Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0763, 	 loss: 0.1452
i: 1, 		 target: 0.0323, 	 prediction: 0.0323, 	 loss: 0.0000
i: 2, 		 target: 0.1983, 	 prediction: 0.1888, 	 loss: 0.5637
i: 3, 		 target: -0.0588, 	 prediction: -0.0581, 	 loss: 0.0035
i: 4, 		 target: 0.0487, 	 prediction: 0.0525, 	 loss: 0.0919
i: 5, 		 target: -0.0534, 	 prediction: -0.0470, 	 loss: 0.2568
i: 6, 		 target: 0.1067, 	 prediction: 0.1277, 	 loss: 2.7389
i: 7, 		 target: -0.0798, 	 prediction: -0.0805, 	 loss: 0.0034
i: 8, 		 target: -0.0420, 	 prediction: -0.0462, 	 loss: 0.1124
i: 9, 		 target: 0.1931, 	 prediction: 0.1937, 	 loss: 0.0023
i: 10, 		 target: 0.0388, 	 prediction: 0.0381, 	 loss: 0.0035
i: 11, 		 target: 0.0555, 	 prediction: 0.0591, 	 loss: 0.0772
i: 12, 		 target: 0.3424, 	 prediction: 0.3313, 	 loss: 0.7714
i: 13, 		 target: -0.0580, 	 prediction: -0.0488, 	 loss: 0.5325
i: 14, 		 target: -0.0688, 	 prediction: -0.0678, 	 loss: 0.0067
i: 15, 		 target: 0.0548, 	 prediction: 0.0512, 	 loss: 0.0794
i: 16, 		 target: 0.1718, 	 prediction: 0.1715, 	 loss: 0.0006
i: 17, 		 target: 0.0487, 	 prediction: 0.0546, 	 loss: 0.2163
i: 18, 		 target: -0.0679, 	 prediction: -0.0630, 	 loss: 0.1523
i: 19, 		 target: -0.0771, 	 prediction: -0.0722, 	 loss: 0.1473
i: 20, 		 target: 0.1536, 	 prediction: 0.1585, 	 loss: 0.1501
i: 21, 		 target: -0.0476, 	 prediction: -0.0420, 	 loss: 0.1989
i: 22, 		 target: 0.2054, 	 prediction: 0.2031, 	 loss: 0.0334
i: 23, 		 target: 0.2116, 	 prediction: 0.2042, 	 loss: 0.3377
i: 24, 		 target: -0.0662, 	 prediction: -0.0650, 	 loss: 0.0091
i: 25, 		 target: -0.0565, 	 prediction: -0.0419, 	 loss: 1.3387
