Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0166, 	 loss: 15.4941
i: 1, 		 target: -0.0221, 	 prediction: -0.0166, 	 loss: 7.3183
i: 2, 		 target: -0.0214, 	 prediction: -0.0166, 	 loss: 5.6511
i: 3, 		 target: -0.0204, 	 prediction: -0.0166, 	 loss: 3.5445
i: 4, 		 target: -0.0164, 	 prediction: -0.0166, 	 loss: 0.0102
i: 5, 		 target: 0.0192, 	 prediction: -0.0166, 	 loss: 317.2904
i: 6, 		 target: -0.0121, 	 prediction: -0.0166, 	 loss: 5.0308
i: 7, 		 target: -0.0228, 	 prediction: -0.0166, 	 loss: 9.4771
i: 8, 		 target: -0.0092, 	 prediction: -0.0166, 	 loss: 13.5226
i: 9, 		 target: -0.0208, 	 prediction: -0.0166, 	 loss: 4.3078
i: 10, 		 target: -0.0231, 	 prediction: -0.0166, 	 loss: 10.4302
i: 11, 		 target: -0.0100, 	 prediction: -0.0166, 	 loss: 10.8676
i: 12, 		 target: -0.0252, 	 prediction: -0.0166, 	 loss: 18.4100
i: 13, 		 target: -0.0265, 	 prediction: -0.0166, 	 loss: 24.0784
i: 14, 		 target: -0.0250, 	 prediction: -0.0166, 	 loss: 17.2310
i: 15, 		 target: -0.0083, 	 prediction: -0.0166, 	 loss: 17.2263
i: 16, 		 target: -0.0164, 	 prediction: -0.0166, 	 loss: 0.0073
i: 17, 		 target: -0.0153, 	 prediction: -0.0166, 	 loss: 0.4475
i: 18, 		 target: 0.0106, 	 prediction: -0.0166, 	 loss: 182.5623
i: 19, 		 target: -0.0260, 	 prediction: -0.0166, 	 loss: 21.7662
i: 20, 		 target: -0.0083, 	 prediction: -0.0166, 	 loss: 17.1439
i: 21, 		 target: -0.0154, 	 prediction: -0.0166, 	 loss: 0.3934
i: 22, 		 target: -0.0179, 	 prediction: -0.0166, 	 loss: 0.4396
i: 23, 		 target: -0.0307, 	 prediction: -0.0166, 	 loss: 48.9216
i: 24, 		 target: 0.0072, 	 prediction: -0.0166, 	 loss: 140.5773
i: 25, 		 target: -0.0227, 	 prediction: -0.0166, 	 loss: 9.0805
i: 26, 		 target: -0.0246, 	 prediction: -0.0166, 	 loss: 15.9082
i: 27, 		 target: -0.0168, 	 prediction: -0.0166, 	 loss: 0.0128
i: 28, 		 target: -0.0274, 	 prediction: -0.0166, 	 loss: 28.8655
i: 29, 		 target: -0.0188, 	 prediction: -0.0166, 	 loss: 1.1956
i: 30, 		 target: -0.0249, 	 prediction: -0.0166, 	 loss: 16.8413
i: 31, 		 target: 0.0044, 	 prediction: -0.0166, 	 loss: 109.1922
