Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6005, 	 loss: 59.1539
i: 1, 		 target: 0.6805, 	 prediction: 0.6005, 	 loss: 1.3801
i: 2, 		 target: 0.5926, 	 prediction: 0.6005, 	 loss: 0.0136
i: 3, 		 target: 0.1833, 	 prediction: 0.6005, 	 loss: 37.5591
i: 4, 		 target: 0.8691, 	 prediction: 0.6005, 	 loss: 15.5614
i: 5, 		 target: 0.3461, 	 prediction: 0.6005, 	 loss: 13.9714
i: 6, 		 target: 0.7021, 	 prediction: 0.6005, 	 loss: 2.2270
i: 7, 		 target: 0.6624, 	 prediction: 0.6005, 	 loss: 0.8251
i: 8, 		 target: -0.0806, 	 prediction: 0.6005, 	 loss: 100.1182
i: 9, 		 target: 0.4575, 	 prediction: 0.6005, 	 loss: 4.4121
i: 10, 		 target: 0.4289, 	 prediction: 0.6005, 	 loss: 6.3569
i: 11, 		 target: 0.3693, 	 prediction: 0.6005, 	 loss: 11.5422
i: 12, 		 target: 0.9490, 	 prediction: 0.6005, 	 loss: 26.1992
i: 13, 		 target: 0.0674, 	 prediction: 0.6005, 	 loss: 61.3262
i: 14, 		 target: 0.8662, 	 prediction: 0.6005, 	 loss: 15.2251
i: 15, 		 target: 0.5917, 	 prediction: 0.6005, 	 loss: 0.0169
i: 16, 		 target: 0.5142, 	 prediction: 0.6005, 	 loss: 1.6103
i: 17, 		 target: -0.1374, 	 prediction: 0.6005, 	 loss: 117.5005
i: 18, 		 target: 0.6111, 	 prediction: 0.6005, 	 loss: 0.0239
i: 19, 		 target: 1.2389, 	 prediction: 0.6005, 	 loss: 87.9200
i: 20, 		 target: 0.6493, 	 prediction: 0.6005, 	 loss: 0.5125
i: 21, 		 target: 1.0645, 	 prediction: 0.6005, 	 loss: 46.4549
i: 22, 		 target: 0.7402, 	 prediction: 0.6005, 	 loss: 4.2061
i: 23, 		 target: 0.4841, 	 prediction: 0.6005, 	 loss: 2.9231
i: 24, 		 target: 0.7800, 	 prediction: 0.6005, 	 loss: 6.9522
i: 25, 		 target: 0.3202, 	 prediction: 0.6005, 	 loss: 16.9522
i: 26, 		 target: 0.6508, 	 prediction: 0.6005, 	 loss: 0.5448
i: 27, 		 target: 0.1412, 	 prediction: 0.6005, 	 loss: 45.5271
i: 28, 		 target: 0.6391, 	 prediction: 0.6005, 	 loss: 0.3217
i: 29, 		 target: 0.9790, 	 prediction: 0.6005, 	 loss: 30.9139
i: 30, 		 target: 0.8857, 	 prediction: 0.6005, 	 loss: 17.5408
i: 31, 		 target: 0.3822, 	 prediction: 0.6005, 	 loss: 10.2828
i: 32, 		 target: -0.0116, 	 prediction: 0.6005, 	 loss: 80.8672
i: 33, 		 target: 0.5817, 	 prediction: 0.6005, 	 loss: 0.0765
i: 34, 		 target: 0.2629, 	 prediction: 0.6005, 	 loss: 24.5923
i: 35, 		 target: 0.7882, 	 prediction: 0.6005, 	 loss: 7.5955
i: 36, 		 target: 0.7404, 	 prediction: 0.6005, 	 loss: 4.2237
i: 37, 		 target: 0.3324, 	 prediction: 0.6005, 	 loss: 15.5134
i: 38, 		 target: 0.0061, 	 prediction: 0.6005, 	 loss: 76.2563
i: 39, 		 target: 1.4734, 	 prediction: 0.6005, 	 loss: 164.3925
i: 40, 		 target: 0.7787, 	 prediction: 0.6005, 	 loss: 6.8488
i: 41, 		 target: 0.8187, 	 prediction: 0.6005, 	 loss: 10.2696
i: 42, 		 target: 0.4271, 	 prediction: 0.6005, 	 loss: 6.4923
i: 43, 		 target: 0.4273, 	 prediction: 0.6005, 	 loss: 6.4749
i: 44, 		 target: 0.8066, 	 prediction: 0.6005, 	 loss: 9.1580
i: 45, 		 target: 0.1703, 	 prediction: 0.6005, 	 loss: 39.9395
i: 46, 		 target: 0.9821, 	 prediction: 0.6005, 	 loss: 31.4095
i: 47, 		 target: 0.3700, 	 prediction: 0.6005, 	 loss: 11.4637
i: 48, 		 target: 0.9162, 	 prediction: 0.6005, 	 loss: 21.5044
i: 49, 		 target: 0.1922, 	 prediction: 0.6005, 	 loss: 35.9767
i: 50, 		 target: 0.4186, 	 prediction: 0.6005, 	 loss: 7.1420
i: 51, 		 target: 0.4898, 	 prediction: 0.6005, 	 loss: 2.6458
i: 52, 		 target: 0.4705, 	 prediction: 0.6005, 	 loss: 3.6507
i: 53, 		 target: 0.7869, 	 prediction: 0.6005, 	 loss: 7.4935
i: 54, 		 target: 0.6926, 	 prediction: 0.6005, 	 loss: 1.8307
i: 55, 		 target: 0.8664, 	 prediction: 0.6005, 	 loss: 15.2538
i: 56, 		 target: 0.4507, 	 prediction: 0.6005, 	 loss: 4.8423
i: 57, 		 target: 0.5734, 	 prediction: 0.6005, 	 loss: 0.1585
i: 58, 		 target: 1.4137, 	 prediction: 0.6005, 	 loss: 142.6894
i: 59, 		 target: 0.2005, 	 prediction: 0.6005, 	 loss: 34.5236
i: 60, 		 target: 0.3607, 	 prediction: 0.6005, 	 loss: 12.4106
i: 61, 		 target: 0.3575, 	 prediction: 0.6005, 	 loss: 12.7493
