Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0107, 	 loss: 4.3416
i: 1, 		 target: -0.0075, 	 prediction: -0.0107, 	 loss: 6.3308
i: 2, 		 target: -0.0094, 	 prediction: -0.0107, 	 loss: 0.9570
i: 3, 		 target: -0.0054, 	 prediction: -0.0107, 	 loss: 17.0525
i: 4, 		 target: -0.0065, 	 prediction: -0.0107, 	 loss: 10.6173
i: 5, 		 target: -0.0086, 	 prediction: -0.0107, 	 loss: 2.5710
i: 6, 		 target: -0.0115, 	 prediction: -0.0107, 	 loss: 0.3368
i: 7, 		 target: -0.0098, 	 prediction: -0.0107, 	 loss: 0.4488
i: 8, 		 target: -0.0152, 	 prediction: -0.0107, 	 loss: 11.7713
i: 9, 		 target: -0.0135, 	 prediction: -0.0107, 	 loss: 4.4574
i: 10, 		 target: -0.0157, 	 prediction: -0.0107, 	 loss: 14.5410
i: 11, 		 target: -0.0097, 	 prediction: -0.0107, 	 loss: 0.6540
i: 12, 		 target: 0.0156, 	 prediction: -0.0107, 	 loss: 412.1273
i: 13, 		 target: -0.0203, 	 prediction: -0.0107, 	 loss: 54.4066
i: 14, 		 target: -0.0111, 	 prediction: -0.0107, 	 loss: 0.0804
i: 15, 		 target: -0.0152, 	 prediction: -0.0107, 	 loss: 11.7977
i: 16, 		 target: -0.0156, 	 prediction: -0.0107, 	 loss: 13.9187
i: 17, 		 target: -0.0120, 	 prediction: -0.0107, 	 loss: 1.0352
i: 18, 		 target: 0.0200, 	 prediction: -0.0107, 	 loss: 560.8287
i: 19, 		 target: -0.0051, 	 prediction: -0.0107, 	 loss: 18.7146
i: 20, 		 target: -0.0152, 	 prediction: -0.0107, 	 loss: 11.8879
i: 21, 		 target: 0.0107, 	 prediction: -0.0107, 	 loss: 272.8833
i: 22, 		 target: -0.0083, 	 prediction: -0.0107, 	 loss: 3.3972
i: 23, 		 target: -0.0099, 	 prediction: -0.0107, 	 loss: 0.4144
i: 24, 		 target: -0.0123, 	 prediction: -0.0107, 	 loss: 1.5305
i: 25, 		 target: -0.0177, 	 prediction: -0.0107, 	 loss: 28.9236
i: 26, 		 target: -0.0240, 	 prediction: -0.0107, 	 loss: 105.6117
i: 27, 		 target: -0.0089, 	 prediction: -0.0107, 	 loss: 2.0361
i: 28, 		 target: -0.0187, 	 prediction: -0.0107, 	 loss: 38.3227
i: 29, 		 target: -0.0181, 	 prediction: -0.0107, 	 loss: 32.4053
i: 30, 		 target: -0.0091, 	 prediction: -0.0107, 	 loss: 1.5596
i: 31, 		 target: -0.0133, 	 prediction: -0.0107, 	 loss: 4.0629
i: 32, 		 target: -0.0123, 	 prediction: -0.0107, 	 loss: 1.4017
i: 33, 		 target: -0.0069, 	 prediction: -0.0107, 	 loss: 8.4816
i: 34, 		 target: -0.0142, 	 prediction: -0.0107, 	 loss: 7.2743
i: 35, 		 target: -0.0047, 	 prediction: -0.0107, 	 loss: 21.6349
i: 36, 		 target: -0.0013, 	 prediction: -0.0107, 	 loss: 52.2810
i: 37, 		 target: -0.0212, 	 prediction: -0.0107, 	 loss: 65.3464
i: 38, 		 target: -0.0028, 	 prediction: -0.0107, 	 loss: 37.2821
i: 39, 		 target: -0.0161, 	 prediction: -0.0107, 	 loss: 17.1532
i: 40, 		 target: -0.0150, 	 prediction: -0.0107, 	 loss: 10.8181
i: 41, 		 target: -0.0037, 	 prediction: -0.0107, 	 loss: 29.5003
i: 42, 		 target: -0.0219, 	 prediction: -0.0107, 	 loss: 73.7113
i: 43, 		 target: -0.0046, 	 prediction: -0.0107, 	 loss: 22.5112
i: 44, 		 target: -0.0225, 	 prediction: -0.0107, 	 loss: 83.1553
i: 45, 		 target: -0.0154, 	 prediction: -0.0107, 	 loss: 12.9248
i: 46, 		 target: -0.0129, 	 prediction: -0.0107, 	 loss: 2.8288
i: 47, 		 target: -0.0042, 	 prediction: -0.0107, 	 loss: 25.3611
i: 48, 		 target: -0.0057, 	 prediction: -0.0107, 	 loss: 14.7546
i: 49, 		 target: -0.0147, 	 prediction: -0.0107, 	 loss: 9.4307
i: 50, 		 target: -0.0105, 	 prediction: -0.0107, 	 loss: 0.0182
i: 51, 		 target: -0.0067, 	 prediction: -0.0107, 	 loss: 9.8143
i: 52, 		 target: -0.0176, 	 prediction: -0.0107, 	 loss: 28.2477
i: 53, 		 target: 0.0092, 	 prediction: -0.0107, 	 loss: 236.8252
i: 54, 		 target: -0.0202, 	 prediction: -0.0107, 	 loss: 53.3542
i: 55, 		 target: -0.0014, 	 prediction: -0.0107, 	 loss: 51.2936
i: 56, 		 target: -0.0174, 	 prediction: -0.0107, 	 loss: 26.7442
i: 57, 		 target: -0.0088, 	 prediction: -0.0107, 	 loss: 2.1340
i: 58, 		 target: -0.0130, 	 prediction: -0.0107, 	 loss: 2.9705
i: 59, 		 target: -0.0095, 	 prediction: -0.0107, 	 loss: 0.9316
i: 60, 		 target: -0.0051, 	 prediction: -0.0107, 	 loss: 18.9890
i: 61, 		 target: -0.0011, 	 prediction: -0.0107, 	 loss: 54.9220
i: 62, 		 target: -0.0138, 	 prediction: -0.0107, 	 loss: 5.6767
i: 63, 		 target: -0.0194, 	 prediction: -0.0107, 	 loss: 45.2219
i: 64, 		 target: -0.0037, 	 prediction: -0.0107, 	 loss: 29.3916
i: 65, 		 target: -0.0059, 	 prediction: -0.0107, 	 loss: 13.7479
i: 66, 		 target: -0.0070, 	 prediction: -0.0107, 	 loss: 8.0823
i: 67, 		 target: -0.0061, 	 prediction: -0.0107, 	 loss: 12.9260
i: 68, 		 target: -0.0172, 	 prediction: -0.0107, 	 loss: 25.2818
i: 69, 		 target: -0.0018, 	 prediction: -0.0107, 	 loss: 47.7785
i: 70, 		 target: -0.0021, 	 prediction: -0.0107, 	 loss: 44.1216
i: 71, 		 target: -0.0183, 	 prediction: -0.0107, 	 loss: 34.3829
i: 72, 		 target: -0.0148, 	 prediction: -0.0107, 	 loss: 9.9830
i: 73, 		 target: -0.0210, 	 prediction: -0.0107, 	 loss: 63.4290
i: 74, 		 target: -0.0051, 	 prediction: -0.0107, 	 loss: 18.9890
i: 75, 		 target: -0.0143, 	 prediction: -0.0107, 	 loss: 7.8119
i: 76, 		 target: -0.0068, 	 prediction: -0.0107, 	 loss: 9.2433
i: 77, 		 target: -0.0199, 	 prediction: -0.0107, 	 loss: 50.2258
i: 78, 		 target: -0.0217, 	 prediction: -0.0107, 	 loss: 71.4653
i: 79, 		 target: -0.0167, 	 prediction: -0.0107, 	 loss: 21.4973
i: 80, 		 target: -0.0134, 	 prediction: -0.0107, 	 loss: 4.4152
i: 81, 		 target: 0.0247, 	 prediction: -0.0107, 	 loss: 745.4662
i: 82, 		 target: -0.0131, 	 prediction: -0.0107, 	 loss: 3.3966
i: 83, 		 target: -0.0113, 	 prediction: -0.0107, 	 loss: 0.2276
i: 84, 		 target: -0.0071, 	 prediction: -0.0107, 	 loss: 7.9470
i: 85, 		 target: -0.0123, 	 prediction: -0.0107, 	 loss: 1.5077
i: 86, 		 target: -0.0097, 	 prediction: -0.0107, 	 loss: 0.6465
i: 87, 		 target: -0.0123, 	 prediction: -0.0107, 	 loss: 1.5804
i: 88, 		 target: -0.0160, 	 prediction: -0.0107, 	 loss: 16.7785
i: 89, 		 target: -0.0032, 	 prediction: -0.0107, 	 loss: 33.3353
i: 90, 		 target: -0.0142, 	 prediction: -0.0107, 	 loss: 7.2079
i: 91, 		 target: -0.0105, 	 prediction: -0.0107, 	 loss: 0.0210
i: 92, 		 target: -0.0044, 	 prediction: -0.0107, 	 loss: 23.9526
i: 93, 		 target: -0.0078, 	 prediction: -0.0107, 	 loss: 5.1819
i: 94, 		 target: -0.0148, 	 prediction: -0.0107, 	 loss: 10.0758
i: 95, 		 target: -0.0189, 	 prediction: -0.0107, 	 loss: 40.1379
i: 96, 		 target: -0.0032, 	 prediction: -0.0107, 	 loss: 33.7012
i: 97, 		 target: -0.0080, 	 prediction: -0.0107, 	 loss: 4.2904
i: 98, 		 target: -0.0090, 	 prediction: -0.0107, 	 loss: 1.6813
i: 99, 		 target: -0.0089, 	 prediction: -0.0107, 	 loss: 1.9126
i: 100, 		 target: -0.0056, 	 prediction: -0.0107, 	 loss: 15.6319
i: 101, 		 target: -0.0035, 	 prediction: -0.0107, 	 loss: 31.0354
