Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4651, 	 loss: 0.7153
i: 1, 		 target: 0.4598, 	 prediction: 0.4651, 	 loss: 0.0115
i: 2, 		 target: -0.0372, 	 prediction: 0.4651, 	 loss: 105.6504
i: 3, 		 target: 0.4179, 	 prediction: 0.4651, 	 loss: 0.9330
i: 4, 		 target: 0.3449, 	 prediction: 0.4651, 	 loss: 6.0489
i: 5, 		 target: 0.6787, 	 prediction: 0.4651, 	 loss: 19.1275
i: 6, 		 target: 0.4541, 	 prediction: 0.4651, 	 loss: 0.0503
i: 7, 		 target: 0.8086, 	 prediction: 0.4651, 	 loss: 49.4280
i: 8, 		 target: 0.5555, 	 prediction: 0.4651, 	 loss: 3.4236
i: 9, 		 target: 0.3709, 	 prediction: 0.4651, 	 loss: 3.7167
i: 10, 		 target: 0.4217, 	 prediction: 0.4651, 	 loss: 0.7886
i: 11, 		 target: 0.4590, 	 prediction: 0.4651, 	 loss: 0.0152
i: 12, 		 target: 0.4134, 	 prediction: 0.4651, 	 loss: 1.1185
i: 13, 		 target: 0.4719, 	 prediction: 0.4651, 	 loss: 0.0195
i: 14, 		 target: 0.3081, 	 prediction: 0.4651, 	 loss: 10.3139
i: 15, 		 target: 0.0668, 	 prediction: 0.4651, 	 loss: 66.4534
i: 16, 		 target: 0.6633, 	 prediction: 0.4651, 	 loss: 16.4579
i: 17, 		 target: 1.1471, 	 prediction: 0.4651, 	 loss: 194.8826
i: 18, 		 target: 0.8216, 	 prediction: 0.4651, 	 loss: 53.2609
i: 19, 		 target: -0.0497, 	 prediction: 0.4651, 	 loss: 110.9721
i: 20, 		 target: 0.2846, 	 prediction: 0.4651, 	 loss: 13.6410
i: 21, 		 target: 0.6651, 	 prediction: 0.4651, 	 loss: 16.7607
i: 22, 		 target: 0.3364, 	 prediction: 0.4651, 	 loss: 6.9355
i: 23, 		 target: 0.4128, 	 prediction: 0.4651, 	 loss: 1.1448
i: 24, 		 target: -0.0569, 	 prediction: 0.4651, 	 loss: 114.1164
i: 25, 		 target: 0.2527, 	 prediction: 0.4651, 	 loss: 18.8806
i: 26, 		 target: -0.0070, 	 prediction: 0.4651, 	 loss: 93.3246
i: 27, 		 target: 0.2495, 	 prediction: 0.4651, 	 loss: 19.4677
i: 28, 		 target: 0.2021, 	 prediction: 0.4651, 	 loss: 28.9658
i: 29, 		 target: 0.8092, 	 prediction: 0.4651, 	 loss: 49.5997
i: 30, 		 target: 0.2022, 	 prediction: 0.4651, 	 loss: 28.9304
i: 31, 		 target: 0.4097, 	 prediction: 0.4651, 	 loss: 1.2842
i: 32, 		 target: 0.3647, 	 prediction: 0.4651, 	 loss: 4.2220
i: 33, 		 target: 0.2861, 	 prediction: 0.4651, 	 loss: 13.4142
i: 34, 		 target: 0.2742, 	 prediction: 0.4651, 	 loss: 15.2641
i: 35, 		 target: 0.2804, 	 prediction: 0.4651, 	 loss: 14.2788
i: 36, 		 target: 0.6813, 	 prediction: 0.4651, 	 loss: 19.5885
i: 37, 		 target: 0.1608, 	 prediction: 0.4651, 	 loss: 38.7798
i: 38, 		 target: 0.4566, 	 prediction: 0.4651, 	 loss: 0.0297
i: 39, 		 target: 0.4312, 	 prediction: 0.4651, 	 loss: 0.4810
i: 40, 		 target: 0.5455, 	 prediction: 0.4651, 	 loss: 2.7124
i: 41, 		 target: 0.4878, 	 prediction: 0.4651, 	 loss: 0.2166
i: 42, 		 target: 0.4325, 	 prediction: 0.4651, 	 loss: 0.4451
i: 43, 		 target: 0.9107, 	 prediction: 0.4651, 	 loss: 83.1994
i: 44, 		 target: 0.2153, 	 prediction: 0.4651, 	 loss: 26.1306
i: 45, 		 target: 0.7109, 	 prediction: 0.4651, 	 loss: 25.3086
i: 46, 		 target: 0.4347, 	 prediction: 0.4651, 	 loss: 0.3849
i: 47, 		 target: 0.9829, 	 prediction: 0.4651, 	 loss: 112.3266
i: 48, 		 target: 0.7523, 	 prediction: 0.4651, 	 loss: 34.5537
i: 49, 		 target: 0.2906, 	 prediction: 0.4651, 	 loss: 12.7531
i: 50, 		 target: 0.2748, 	 prediction: 0.4651, 	 loss: 15.1557
i: 51, 		 target: 0.9416, 	 prediction: 0.4651, 	 loss: 95.1412
i: 52, 		 target: 0.7163, 	 prediction: 0.4651, 	 loss: 26.4387
i: 53, 		 target: 0.6746, 	 prediction: 0.4651, 	 loss: 18.3962
i: 54, 		 target: 0.2747, 	 prediction: 0.4651, 	 loss: 15.1813
i: 55, 		 target: 0.3612, 	 prediction: 0.4651, 	 loss: 4.5153
i: 56, 		 target: 0.4163, 	 prediction: 0.4651, 	 loss: 0.9956
i: 57, 		 target: 0.6783, 	 prediction: 0.4651, 	 loss: 19.0449
i: 58, 		 target: 0.3872, 	 prediction: 0.4651, 	 loss: 2.5372
i: 59, 		 target: 0.0011, 	 prediction: 0.4651, 	 loss: 90.1693
i: 60, 		 target: 0.2473, 	 prediction: 0.4651, 	 loss: 19.8561
i: 61, 		 target: 0.2107, 	 prediction: 0.4651, 	 loss: 27.1101
i: 62, 		 target: 0.4591, 	 prediction: 0.4651, 	 loss: 0.0146
i: 63, 		 target: 0.0907, 	 prediction: 0.4651, 	 loss: 58.7083
i: 64, 		 target: 0.3246, 	 prediction: 0.4651, 	 loss: 8.2656
i: 65, 		 target: 0.6373, 	 prediction: 0.4651, 	 loss: 12.4275
i: 66, 		 target: 0.5189, 	 prediction: 0.4651, 	 loss: 1.2166
i: 67, 		 target: 0.3435, 	 prediction: 0.4651, 	 loss: 6.1871
i: 68, 		 target: 0.4284, 	 prediction: 0.4651, 	 loss: 0.5642
i: 69, 		 target: 0.3322, 	 prediction: 0.4651, 	 loss: 7.3966
i: 70, 		 target: 0.4885, 	 prediction: 0.4651, 	 loss: 0.2310
i: 71, 		 target: 0.8828, 	 prediction: 0.4651, 	 loss: 73.1128
i: 72, 		 target: 0.6571, 	 prediction: 0.4651, 	 loss: 15.4485
i: 73, 		 target: 0.3267, 	 prediction: 0.4651, 	 loss: 8.0134
i: 74, 		 target: 0.7392, 	 prediction: 0.4651, 	 loss: 31.4791
i: 75, 		 target: 0.6769, 	 prediction: 0.4651, 	 loss: 18.7961
i: 76, 		 target: 0.5026, 	 prediction: 0.4651, 	 loss: 0.5901
