Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0080, 	 loss: 0.0008
i: 1, 		 target: -0.0075, 	 prediction: -0.0080, 	 loss: 0.1641
i: 2, 		 target: -0.0094, 	 prediction: -0.0080, 	 loss: 1.2832
i: 3, 		 target: -0.0054, 	 prediction: -0.0080, 	 loss: 4.0739
i: 4, 		 target: -0.0065, 	 prediction: -0.0080, 	 loss: 1.3164
i: 5, 		 target: -0.0086, 	 prediction: -0.0080, 	 loss: 0.2577
i: 6, 		 target: -0.0115, 	 prediction: -0.0080, 	 loss: 7.2438
i: 7, 		 target: -0.0098, 	 prediction: -0.0080, 	 loss: 2.0769
i: 8, 		 target: -0.0152, 	 prediction: -0.0080, 	 loss: 30.7137
i: 9, 		 target: -0.0135, 	 prediction: -0.0080, 	 loss: 17.8280
i: 10, 		 target: -0.0157, 	 prediction: -0.0080, 	 loss: 35.0977
i: 11, 		 target: -0.0097, 	 prediction: -0.0080, 	 loss: 1.6962
i: 12, 		 target: 0.0156, 	 prediction: -0.0080, 	 loss: 330.8706
i: 13, 		 target: -0.0203, 	 prediction: -0.0080, 	 loss: 90.0061
i: 14, 		 target: -0.0111, 	 prediction: -0.0080, 	 loss: 5.7344
i: 15, 		 target: -0.0152, 	 prediction: -0.0080, 	 loss: 30.7565
i: 16, 		 target: -0.0156, 	 prediction: -0.0080, 	 loss: 34.1272
i: 17, 		 target: -0.0120, 	 prediction: -0.0080, 	 loss: 9.7875
i: 18, 		 target: 0.0200, 	 prediction: -0.0080, 	 loss: 465.2973
i: 19, 		 target: -0.0051, 	 prediction: -0.0080, 	 loss: 4.9061
i: 20, 		 target: -0.0152, 	 prediction: -0.0080, 	 loss: 30.9020
i: 21, 		 target: 0.0107, 	 prediction: -0.0080, 	 loss: 207.5936
i: 22, 		 target: -0.0083, 	 prediction: -0.0080, 	 loss: 0.0718
i: 23, 		 target: -0.0099, 	 prediction: -0.0080, 	 loss: 2.1531
i: 24, 		 target: -0.0123, 	 prediction: -0.0080, 	 loss: 11.2104
i: 25, 		 target: -0.0177, 	 prediction: -0.0080, 	 loss: 56.0872
i: 26, 		 target: -0.0240, 	 prediction: -0.0080, 	 loss: 153.4582
i: 27, 		 target: -0.0089, 	 prediction: -0.0080, 	 loss: 0.4681
i: 28, 		 target: -0.0187, 	 prediction: -0.0080, 	 loss: 68.9166
i: 29, 		 target: -0.0181, 	 prediction: -0.0080, 	 loss: 60.8968
i: 30, 		 target: -0.0091, 	 prediction: -0.0080, 	 loss: 0.7434
i: 31, 		 target: -0.0133, 	 prediction: -0.0080, 	 loss: 17.0299
i: 32, 		 target: -0.0123, 	 prediction: -0.0080, 	 loss: 10.8570
i: 33, 		 target: -0.0069, 	 prediction: -0.0080, 	 loss: 0.6420
i: 34, 		 target: -0.0142, 	 prediction: -0.0080, 	 loss: 23.1184
i: 35, 		 target: -0.0047, 	 prediction: -0.0080, 	 loss: 6.4529
i: 36, 		 target: -0.0013, 	 prediction: -0.0080, 	 loss: 26.2092
i: 37, 		 target: -0.0212, 	 prediction: -0.0080, 	 loss: 103.9336
i: 38, 		 target: -0.0028, 	 prediction: -0.0080, 	 loss: 15.9587
i: 39, 		 target: -0.0161, 	 prediction: -0.0080, 	 loss: 39.0964
i: 40, 		 target: -0.0150, 	 prediction: -0.0080, 	 loss: 29.1617
i: 41, 		 target: -0.0037, 	 prediction: -0.0080, 	 loss: 11.0247
i: 42, 		 target: -0.0219, 	 prediction: -0.0080, 	 loss: 114.4173
i: 43, 		 target: -0.0046, 	 prediction: -0.0080, 	 loss: 6.9355
i: 44, 		 target: -0.0225, 	 prediction: -0.0080, 	 loss: 126.1134
i: 45, 		 target: -0.0154, 	 prediction: -0.0080, 	 loss: 32.5606
i: 46, 		 target: -0.0129, 	 prediction: -0.0080, 	 loss: 14.3866
i: 47, 		 target: -0.0042, 	 prediction: -0.0080, 	 loss: 8.5551
i: 48, 		 target: -0.0057, 	 prediction: -0.0080, 	 loss: 2.9933
i: 49, 		 target: -0.0147, 	 prediction: -0.0080, 	 loss: 26.8533
i: 50, 		 target: -0.0105, 	 prediction: -0.0080, 	 loss: 3.9049
i: 51, 		 target: -0.0067, 	 prediction: -0.0080, 	 loss: 1.0439
i: 52, 		 target: -0.0176, 	 prediction: -0.0080, 	 loss: 55.1444
i: 53, 		 target: 0.0092, 	 prediction: -0.0080, 	 loss: 176.3068
i: 54, 		 target: -0.0202, 	 prediction: -0.0080, 	 loss: 88.6510
i: 55, 		 target: -0.0014, 	 prediction: -0.0080, 	 loss: 25.5114
i: 56, 		 target: -0.0174, 	 prediction: -0.0080, 	 loss: 53.0356
i: 57, 		 target: -0.0088, 	 prediction: -0.0080, 	 loss: 0.4228
i: 58, 		 target: -0.0130, 	 prediction: -0.0080, 	 loss: 14.7041
i: 59, 		 target: -0.0095, 	 prediction: -0.0080, 	 loss: 1.3131
i: 60, 		 target: -0.0051, 	 prediction: -0.0080, 	 loss: 5.0471
i: 61, 		 target: -0.0011, 	 prediction: -0.0080, 	 loss: 28.0886
i: 62, 		 target: -0.0138, 	 prediction: -0.0080, 	 loss: 20.1929
i: 63, 		 target: -0.0194, 	 prediction: -0.0080, 	 loss: 78.0713
i: 64, 		 target: -0.0037, 	 prediction: -0.0080, 	 loss: 10.9583
i: 65, 		 target: -0.0059, 	 prediction: -0.0080, 	 loss: 2.5496
i: 66, 		 target: -0.0070, 	 prediction: -0.0080, 	 loss: 0.5356
i: 67, 		 target: -0.0061, 	 prediction: -0.0080, 	 loss: 2.2029
i: 68, 		 target: -0.0172, 	 prediction: -0.0080, 	 loss: 50.9678
i: 69, 		 target: -0.0018, 	 prediction: -0.0080, 	 loss: 23.0509
i: 70, 		 target: -0.0021, 	 prediction: -0.0080, 	 loss: 20.5330
i: 71, 		 target: -0.0183, 	 prediction: -0.0080, 	 loss: 63.5969
i: 72, 		 target: -0.0148, 	 prediction: -0.0080, 	 loss: 27.7799
i: 73, 		 target: -0.0210, 	 prediction: -0.0080, 	 loss: 101.5118
i: 74, 		 target: -0.0051, 	 prediction: -0.0080, 	 loss: 5.0471
i: 75, 		 target: -0.0143, 	 prediction: -0.0080, 	 loss: 24.0694
i: 76, 		 target: -0.0068, 	 prediction: -0.0080, 	 loss: 0.8634
i: 77, 		 target: -0.0199, 	 prediction: -0.0080, 	 loss: 84.6049
i: 78, 		 target: -0.0217, 	 prediction: -0.0080, 	 loss: 111.6148
i: 79, 		 target: -0.0167, 	 prediction: -0.0080, 	 loss: 45.5300
i: 80, 		 target: -0.0134, 	 prediction: -0.0080, 	 loss: 17.7435
i: 81, 		 target: 0.0247, 	 prediction: -0.0080, 	 loss: 634.6447
i: 82, 		 target: -0.0131, 	 prediction: -0.0080, 	 loss: 15.6346
i: 83, 		 target: -0.0113, 	 prediction: -0.0080, 	 loss: 6.6985
i: 84, 		 target: -0.0071, 	 prediction: -0.0080, 	 loss: 0.5012
i: 85, 		 target: -0.0123, 	 prediction: -0.0080, 	 loss: 11.1485
i: 86, 		 target: -0.0097, 	 prediction: -0.0080, 	 loss: 1.7083
i: 87, 		 target: -0.0123, 	 prediction: -0.0080, 	 loss: 11.3450
i: 88, 		 target: -0.0160, 	 prediction: -0.0080, 	 loss: 38.5297
i: 89, 		 target: -0.0032, 	 prediction: -0.0080, 	 loss: 13.4146
i: 90, 		 target: -0.0142, 	 prediction: -0.0080, 	 loss: 22.9999
i: 91, 		 target: -0.0105, 	 prediction: -0.0080, 	 loss: 3.8654
i: 92, 		 target: -0.0044, 	 prediction: -0.0080, 	 loss: 7.7455
i: 93, 		 target: -0.0078, 	 prediction: -0.0080, 	 loss: 0.0273
i: 94, 		 target: -0.0148, 	 prediction: -0.0080, 	 loss: 27.9345
i: 95, 		 target: -0.0189, 	 prediction: -0.0080, 	 loss: 71.3437
i: 96, 		 target: -0.0032, 	 prediction: -0.0080, 	 loss: 13.6472
i: 97, 		 target: -0.0080, 	 prediction: -0.0080, 	 loss: 0.0016
i: 98, 		 target: -0.0090, 	 prediction: -0.0080, 	 loss: 0.6633
i: 99, 		 target: -0.0089, 	 prediction: -0.0080, 	 loss: 0.5301
i: 100, 		 target: -0.0056, 	 prediction: -0.0080, 	 loss: 3.3954
i: 101, 		 target: -0.0035, 	 prediction: -0.0080, 	 loss: 11.9707
i: 102, 		 target: -0.0126, 	 prediction: -0.0080, 	 loss: 12.5762
i: 103, 		 target: -0.0117, 	 prediction: -0.0080, 	 loss: 8.2252
i: 104, 		 target: -0.0032, 	 prediction: -0.0080, 	 loss: 13.6813
i: 105, 		 target: -0.0211, 	 prediction: -0.0080, 	 loss: 102.0406
i: 106, 		 target: -0.0171, 	 prediction: -0.0080, 	 loss: 49.6556
i: 107, 		 target: -0.0128, 	 prediction: -0.0080, 	 loss: 13.5795
i: 108, 		 target: -0.0165, 	 prediction: -0.0080, 	 loss: 43.2702
