Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.0889, 	 loss: 0.0310
i: 1, 		 target: 0.6805, 	 prediction: 0.6522, 	 loss: 0.1735
i: 2, 		 target: 0.5926, 	 prediction: 0.7222, 	 loss: 3.6232
i: 3, 		 target: 0.1833, 	 prediction: 0.2047, 	 loss: 0.0989
i: 4, 		 target: 0.8691, 	 prediction: 0.8260, 	 loss: 0.4005
i: 5, 		 target: 0.3461, 	 prediction: 0.3659, 	 loss: 0.0845
i: 6, 		 target: 0.7021, 	 prediction: 0.6931, 	 loss: 0.0176
i: 7, 		 target: 0.6624, 	 prediction: 0.6514, 	 loss: 0.0259
i: 8, 		 target: -0.0806, 	 prediction: 0.0082, 	 loss: 1.7025
i: 9, 		 target: 0.4575, 	 prediction: 0.4577, 	 loss: 0.0000
i: 10, 		 target: 0.4289, 	 prediction: 0.4042, 	 loss: 0.1318
i: 11, 		 target: 0.3693, 	 prediction: 0.4661, 	 loss: 2.0247
i: 12, 		 target: 0.9490, 	 prediction: 0.9654, 	 loss: 0.0580
i: 13, 		 target: 0.0674, 	 prediction: 0.0899, 	 loss: 0.1090
i: 14, 		 target: 0.8662, 	 prediction: 0.7758, 	 loss: 1.7630
i: 15, 		 target: 0.5917, 	 prediction: 0.6206, 	 loss: 0.1806
i: 16, 		 target: 0.5142, 	 prediction: 0.5630, 	 loss: 0.5147
i: 17, 		 target: -0.1374, 	 prediction: -0.0258, 	 loss: 2.6875
i: 18, 		 target: 0.6111, 	 prediction: 0.7782, 	 loss: 6.0256
i: 19, 		 target: 1.2389, 	 prediction: 1.1810, 	 loss: 0.7220
i: 20, 		 target: 0.6493, 	 prediction: 0.6918, 	 loss: 0.3895
i: 21, 		 target: 1.0645, 	 prediction: 1.0818, 	 loss: 0.0645
i: 22, 		 target: 0.7402, 	 prediction: 0.7042, 	 loss: 0.2789
i: 23, 		 target: 0.4841, 	 prediction: 0.4847, 	 loss: 0.0001
i: 24, 		 target: 0.7800, 	 prediction: 0.7852, 	 loss: 0.0058
i: 25, 		 target: 0.3202, 	 prediction: 0.4472, 	 loss: 3.4783
i: 26, 		 target: 0.6508, 	 prediction: 0.5889, 	 loss: 0.8266
i: 27, 		 target: 0.1412, 	 prediction: 0.1862, 	 loss: 0.4361
i: 28, 		 target: 0.6391, 	 prediction: 0.4289, 	 loss: 9.5361
i: 29, 		 target: 0.9790, 	 prediction: 1.0571, 	 loss: 1.3140
i: 30, 		 target: 0.8857, 	 prediction: 0.9097, 	 loss: 0.1252
i: 31, 		 target: 0.3822, 	 prediction: 0.4310, 	 loss: 0.5121
i: 32, 		 target: -0.0116, 	 prediction: 0.0571, 	 loss: 1.0210
i: 33, 		 target: 0.5817, 	 prediction: 0.5379, 	 loss: 0.4149
i: 34, 		 target: 0.2629, 	 prediction: 0.3270, 	 loss: 0.8843
i: 35, 		 target: 0.7882, 	 prediction: 0.8304, 	 loss: 0.3852
i: 36, 		 target: 0.7404, 	 prediction: 0.7627, 	 loss: 0.1069
i: 37, 		 target: 0.3324, 	 prediction: 0.3559, 	 loss: 0.1187
i: 38, 		 target: 0.0061, 	 prediction: 0.0164, 	 loss: 0.0229
i: 39, 		 target: 1.4734, 	 prediction: 1.4747, 	 loss: 0.0004
i: 40, 		 target: 0.7787, 	 prediction: 0.7960, 	 loss: 0.0648
i: 41, 		 target: 0.8187, 	 prediction: 0.8004, 	 loss: 0.0725
i: 42, 		 target: 0.4271, 	 prediction: 0.4923, 	 loss: 0.9166
i: 43, 		 target: 0.4273, 	 prediction: 0.4985, 	 loss: 1.0936
i: 44, 		 target: 0.8066, 	 prediction: 0.7538, 	 loss: 0.6004
i: 45, 		 target: 0.1703, 	 prediction: 0.3730, 	 loss: 8.8609
i: 46, 		 target: 0.9821, 	 prediction: 1.0045, 	 loss: 0.1089
i: 47, 		 target: 0.3700, 	 prediction: 0.4985, 	 loss: 3.5607
i: 48, 		 target: 0.9162, 	 prediction: 1.0262, 	 loss: 2.6073
i: 49, 		 target: 0.1922, 	 prediction: 0.1851, 	 loss: 0.0110
i: 50, 		 target: 0.4186, 	 prediction: 0.4060, 	 loss: 0.0345
i: 51, 		 target: 0.4898, 	 prediction: 0.5839, 	 loss: 1.9103
i: 52, 		 target: 0.4705, 	 prediction: 0.4682, 	 loss: 0.0011
i: 53, 		 target: 0.7869, 	 prediction: 0.7149, 	 loss: 1.1185
i: 54, 		 target: 0.6926, 	 prediction: 0.7705, 	 loss: 1.3089
i: 55, 		 target: 0.8664, 	 prediction: 0.8604, 	 loss: 0.0078
i: 56, 		 target: 0.4507, 	 prediction: 0.4864, 	 loss: 0.2749
i: 57, 		 target: 0.5734, 	 prediction: 0.6348, 	 loss: 0.8120
i: 58, 		 target: 1.4137, 	 prediction: 1.4378, 	 loss: 0.1248
i: 59, 		 target: 0.2005, 	 prediction: 0.2093, 	 loss: 0.0165
i: 60, 		 target: 0.3607, 	 prediction: 0.3955, 	 loss: 0.2611
i: 61, 		 target: 0.3575, 	 prediction: 0.3524, 	 loss: 0.0056
i: 62, 		 target: 0.6349, 	 prediction: 0.6580, 	 loss: 0.1150
i: 63, 		 target: 0.6963, 	 prediction: 0.7796, 	 loss: 1.4961
i: 64, 		 target: 0.7198, 	 prediction: 0.7640, 	 loss: 0.4217
i: 65, 		 target: 0.8050, 	 prediction: 0.7728, 	 loss: 0.2239
i: 66, 		 target: 0.6096, 	 prediction: 0.6292, 	 loss: 0.0829
i: 67, 		 target: 0.9489, 	 prediction: 0.8800, 	 loss: 1.0240
i: 68, 		 target: 0.3610, 	 prediction: 0.4037, 	 loss: 0.3934
i: 69, 		 target: 0.5348, 	 prediction: 0.5450, 	 loss: 0.0224
i: 70, 		 target: 0.8989, 	 prediction: 0.8746, 	 loss: 0.1266
i: 71, 		 target: 0.9953, 	 prediction: 1.0638, 	 loss: 1.0120
i: 72, 		 target: 1.0465, 	 prediction: 0.9596, 	 loss: 1.6274
i: 73, 		 target: 0.9532, 	 prediction: 0.8835, 	 loss: 1.0472
i: 74, 		 target: 0.3722, 	 prediction: 0.3759, 	 loss: 0.0029
i: 75, 		 target: 0.5482, 	 prediction: 0.5958, 	 loss: 0.4887
i: 76, 		 target: 0.4862, 	 prediction: 0.5486, 	 loss: 0.8396
i: 77, 		 target: 0.8095, 	 prediction: 0.8275, 	 loss: 0.0706
i: 78, 		 target: 0.3987, 	 prediction: 0.3858, 	 loss: 0.0358
i: 79, 		 target: 0.3995, 	 prediction: 0.4605, 	 loss: 0.8016
i: 80, 		 target: 0.2109, 	 prediction: 0.2126, 	 loss: 0.0006
i: 81, 		 target: 0.6763, 	 prediction: 0.6491, 	 loss: 0.1599
i: 82, 		 target: 0.2736, 	 prediction: 0.3821, 	 loss: 2.5414
i: 83, 		 target: 1.3961, 	 prediction: 1.2733, 	 loss: 3.2506
i: 84, 		 target: 0.3671, 	 prediction: 0.4715, 	 loss: 2.3554
i: 85, 		 target: 0.7331, 	 prediction: 0.8223, 	 loss: 1.7184
i: 86, 		 target: 0.4397, 	 prediction: 0.3944, 	 loss: 0.4419
i: 87, 		 target: 0.5937, 	 prediction: 0.6126, 	 loss: 0.0776
i: 88, 		 target: 0.7036, 	 prediction: 0.7046, 	 loss: 0.0002
i: 89, 		 target: 0.4671, 	 prediction: 0.3959, 	 loss: 1.0927
i: 90, 		 target: 0.5540, 	 prediction: 0.5166, 	 loss: 0.3019
i: 91, 		 target: 0.7716, 	 prediction: 0.6792, 	 loss: 1.8418
i: 92, 		 target: 0.5112, 	 prediction: 0.5748, 	 loss: 0.8742
i: 93, 		 target: 1.2021, 	 prediction: 1.1986, 	 loss: 0.0027
i: 94, 		 target: 0.4154, 	 prediction: 0.3937, 	 loss: 0.1010
i: 95, 		 target: 0.4351, 	 prediction: 0.4939, 	 loss: 0.7457
i: 96, 		 target: 0.4203, 	 prediction: 0.4784, 	 loss: 0.7293
i: 97, 		 target: 0.5853, 	 prediction: 0.6342, 	 loss: 0.5166
i: 98, 		 target: 0.4084, 	 prediction: 0.4196, 	 loss: 0.0269
i: 99, 		 target: 0.7226, 	 prediction: 0.7136, 	 loss: 0.0178
i: 100, 		 target: 0.3104, 	 prediction: 0.3643, 	 loss: 0.6267
i: 101, 		 target: 0.2746, 	 prediction: 0.2688, 	 loss: 0.0072
i: 102, 		 target: 0.3990, 	 prediction: 0.4954, 	 loss: 2.0059
i: 103, 		 target: 0.3986, 	 prediction: 0.3976, 	 loss: 0.0002
i: 104, 		 target: 0.3916, 	 prediction: 0.4345, 	 loss: 0.3972
i: 105, 		 target: 0.6713, 	 prediction: 0.6161, 	 loss: 0.6579
i: 106, 		 target: 0.0850, 	 prediction: 0.0727, 	 loss: 0.0329
i: 107, 		 target: 0.6442, 	 prediction: 0.5413, 	 loss: 2.2876
i: 108, 		 target: 0.3710, 	 prediction: 0.4070, 	 loss: 0.2803
i: 109, 		 target: 0.2831, 	 prediction: 0.1547, 	 loss: 3.5618
i: 110, 		 target: 0.5120, 	 prediction: 0.5209, 	 loss: 0.0169
i: 111, 		 target: 0.9864, 	 prediction: 0.9439, 	 loss: 0.3899
i: 112, 		 target: 0.5900, 	 prediction: 0.6654, 	 loss: 1.2273
i: 113, 		 target: 0.7870, 	 prediction: 0.7182, 	 loss: 1.0210
i: 114, 		 target: 0.2114, 	 prediction: 0.1437, 	 loss: 0.9888
