Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5934, 	 loss: 2.2507
i: 1, 		 target: 0.2732, 	 prediction: 0.5934, 	 loss: 22.7823
i: 2, 		 target: 0.4616, 	 prediction: 0.5934, 	 loss: 3.8575
i: 3, 		 target: 0.1385, 	 prediction: 0.5934, 	 loss: 45.9866
i: 4, 		 target: 0.9521, 	 prediction: 0.5934, 	 loss: 28.6047
i: 5, 		 target: 0.2546, 	 prediction: 0.5934, 	 loss: 25.5013
i: 6, 		 target: 0.2580, 	 prediction: 0.5934, 	 loss: 24.9977
i: 7, 		 target: 0.4814, 	 prediction: 0.5934, 	 loss: 2.7853
i: 8, 		 target: 0.4358, 	 prediction: 0.5934, 	 loss: 5.5178
i: 9, 		 target: 0.3146, 	 prediction: 0.5934, 	 loss: 17.2713
i: 10, 		 target: 0.3088, 	 prediction: 0.5934, 	 loss: 18.0013
i: 11, 		 target: 0.3396, 	 prediction: 0.5934, 	 loss: 14.3139
i: 12, 		 target: 0.7030, 	 prediction: 0.5934, 	 loss: 2.6735
i: 13, 		 target: 0.1728, 	 prediction: 0.5934, 	 loss: 39.3147
i: 14, 		 target: 1.3490, 	 prediction: 0.5934, 	 loss: 126.9221
i: 15, 		 target: 0.4424, 	 prediction: 0.5934, 	 loss: 5.0682
i: 16, 		 target: 0.5812, 	 prediction: 0.5934, 	 loss: 0.0331
i: 17, 		 target: 1.0708, 	 prediction: 0.5934, 	 loss: 50.6690
i: 18, 		 target: 0.4727, 	 prediction: 0.5934, 	 loss: 3.2360
i: 19, 		 target: 0.3376, 	 prediction: 0.5934, 	 loss: 14.5396
i: 20, 		 target: 0.3891, 	 prediction: 0.5934, 	 loss: 9.2757
i: 21, 		 target: 0.2003, 	 prediction: 0.5934, 	 loss: 34.3390
i: 22, 		 target: 0.4088, 	 prediction: 0.5934, 	 loss: 7.5672
i: 23, 		 target: 0.7249, 	 prediction: 0.5934, 	 loss: 3.8473
i: 24, 		 target: 0.5592, 	 prediction: 0.5934, 	 loss: 0.2591
i: 25, 		 target: 0.1981, 	 prediction: 0.5934, 	 loss: 34.7342
i: 26, 		 target: 0.4584, 	 prediction: 0.5934, 	 loss: 4.0503
i: 27, 		 target: 0.5893, 	 prediction: 0.5934, 	 loss: 0.0037
i: 28, 		 target: 0.9162, 	 prediction: 0.5934, 	 loss: 23.1684
i: 29, 		 target: 1.0470, 	 prediction: 0.5934, 	 loss: 45.7516
i: 30, 		 target: 0.7725, 	 prediction: 0.5934, 	 loss: 7.1365
i: 31, 		 target: 0.3712, 	 prediction: 0.5934, 	 loss: 10.9701
i: 32, 		 target: 0.6329, 	 prediction: 0.5934, 	 loss: 0.3467
i: 33, 		 target: 0.6886, 	 prediction: 0.5934, 	 loss: 2.0153
i: 34, 		 target: 0.9458, 	 prediction: 0.5934, 	 loss: 27.6129
i: 35, 		 target: 1.1204, 	 prediction: 0.5934, 	 loss: 61.7313
i: 36, 		 target: 0.2004, 	 prediction: 0.5934, 	 loss: 34.3165
i: 37, 		 target: 0.9251, 	 prediction: 0.5934, 	 loss: 24.4591
i: 38, 		 target: 0.3879, 	 prediction: 0.5934, 	 loss: 9.3800
i: 39, 		 target: 0.3682, 	 prediction: 0.5934, 	 loss: 11.2649
i: 40, 		 target: 0.2069, 	 prediction: 0.5934, 	 loss: 33.1982
i: 41, 		 target: 0.4091, 	 prediction: 0.5934, 	 loss: 7.5505
i: 42, 		 target: 0.6272, 	 prediction: 0.5934, 	 loss: 0.2548
i: 43, 		 target: 0.6547, 	 prediction: 0.5934, 	 loss: 0.8372
i: 44, 		 target: 0.4434, 	 prediction: 0.5934, 	 loss: 4.9986
i: 45, 		 target: 0.2336, 	 prediction: 0.5934, 	 loss: 28.7667
i: 46, 		 target: 0.4125, 	 prediction: 0.5934, 	 loss: 7.2726
i: 47, 		 target: 0.3826, 	 prediction: 0.5934, 	 loss: 9.8733
i: 48, 		 target: 0.6060, 	 prediction: 0.5934, 	 loss: 0.0354
i: 49, 		 target: -0.0026, 	 prediction: 0.5934, 	 loss: 78.9423
i: 50, 		 target: 0.9186, 	 prediction: 0.5934, 	 loss: 23.5109
i: 51, 		 target: 0.6425, 	 prediction: 0.5934, 	 loss: 0.5372
i: 52, 		 target: 0.6605, 	 prediction: 0.5934, 	 loss: 1.0033
i: 53, 		 target: 0.6998, 	 prediction: 0.5934, 	 loss: 2.5175
i: 54, 		 target: 0.7621, 	 prediction: 0.5934, 	 loss: 6.3259
i: 55, 		 target: 0.4359, 	 prediction: 0.5934, 	 loss: 5.5128
i: 56, 		 target: 0.7956, 	 prediction: 0.5934, 	 loss: 9.0875
i: 57, 		 target: 1.0747, 	 prediction: 0.5934, 	 loss: 51.5010
i: 58, 		 target: 1.0723, 	 prediction: 0.5934, 	 loss: 50.9864
i: 59, 		 target: 1.1669, 	 prediction: 0.5934, 	 loss: 73.1217
i: 60, 		 target: 0.4306, 	 prediction: 0.5934, 	 loss: 5.8873
i: 61, 		 target: 0.4548, 	 prediction: 0.5934, 	 loss: 4.2705
i: 62, 		 target: 0.4068, 	 prediction: 0.5934, 	 loss: 7.7328
i: 63, 		 target: 0.6497, 	 prediction: 0.5934, 	 loss: 0.7046
i: 64, 		 target: 0.3583, 	 prediction: 0.5934, 	 loss: 12.2807
i: 65, 		 target: 0.8899, 	 prediction: 0.5934, 	 loss: 19.5441
i: 66, 		 target: 0.6220, 	 prediction: 0.5934, 	 loss: 0.1824
i: 67, 		 target: 0.6175, 	 prediction: 0.5934, 	 loss: 0.1296
i: 68, 		 target: 0.8948, 	 prediction: 0.5934, 	 loss: 20.1979
i: 69, 		 target: 0.1628, 	 prediction: 0.5934, 	 loss: 41.2151
i: 70, 		 target: 1.2843, 	 prediction: 0.5934, 	 loss: 106.1182
i: 71, 		 target: 1.0704, 	 prediction: 0.5934, 	 loss: 50.5863
i: 72, 		 target: 0.4227, 	 prediction: 0.5934, 	 loss: 6.4721
i: 73, 		 target: 1.1459, 	 prediction: 0.5934, 	 loss: 67.8613
i: 74, 		 target: 0.4862, 	 prediction: 0.5934, 	 loss: 2.5511
i: 75, 		 target: 1.2377, 	 prediction: 0.5934, 	 loss: 92.2955
i: 76, 		 target: 0.6470, 	 prediction: 0.5934, 	 loss: 0.6393
i: 77, 		 target: -0.1062, 	 prediction: 0.5934, 	 loss: 108.7731
i: 78, 		 target: 0.3105, 	 prediction: 0.5934, 	 loss: 17.7892
i: 79, 		 target: 0.0849, 	 prediction: 0.5934, 	 loss: 57.4549
i: 80, 		 target: 0.8861, 	 prediction: 0.5934, 	 loss: 19.0551
i: 81, 		 target: 0.3293, 	 prediction: 0.5934, 	 loss: 15.5046
i: 82, 		 target: 0.7325, 	 prediction: 0.5934, 	 loss: 4.3005
i: 83, 		 target: 0.2859, 	 prediction: 0.5934, 	 loss: 21.0191
i: 84, 		 target: 0.6392, 	 prediction: 0.5934, 	 loss: 0.4678
i: 85, 		 target: 0.7712, 	 prediction: 0.5934, 	 loss: 7.0301
i: 86, 		 target: 0.4587, 	 prediction: 0.5934, 	 loss: 4.0332
i: 87, 		 target: 0.6208, 	 prediction: 0.5934, 	 loss: 0.1671
i: 88, 		 target: 0.3578, 	 prediction: 0.5934, 	 loss: 12.3312
i: 89, 		 target: 1.1778, 	 prediction: 0.5934, 	 loss: 75.9289
