Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4380, 	 loss: 0.0856
i: 1, 		 target: 0.4598, 	 prediction: 0.4380, 	 loss: 0.1987
i: 2, 		 target: -0.0372, 	 prediction: 0.4380, 	 loss: 94.5841
i: 3, 		 target: 0.4179, 	 prediction: 0.4380, 	 loss: 0.1703
i: 4, 		 target: 0.3449, 	 prediction: 0.4380, 	 loss: 3.6338
i: 5, 		 target: 0.6787, 	 prediction: 0.4380, 	 loss: 24.2724
i: 6, 		 target: 0.4541, 	 prediction: 0.4380, 	 loss: 0.1082
i: 7, 		 target: 0.8086, 	 prediction: 0.4380, 	 loss: 57.5127
i: 8, 		 target: 0.5555, 	 prediction: 0.4380, 	 loss: 5.7768
i: 9, 		 target: 0.3709, 	 prediction: 0.4380, 	 loss: 1.8897
i: 10, 		 target: 0.4217, 	 prediction: 0.4380, 	 loss: 0.1121
i: 11, 		 target: 0.4590, 	 prediction: 0.4380, 	 loss: 0.1850
i: 12, 		 target: 0.4134, 	 prediction: 0.4380, 	 loss: 0.2544
i: 13, 		 target: 0.4719, 	 prediction: 0.4380, 	 loss: 0.4800
i: 14, 		 target: 0.3081, 	 prediction: 0.4380, 	 loss: 7.0667
i: 15, 		 target: 0.0668, 	 prediction: 0.4380, 	 loss: 57.7401
i: 16, 		 target: 0.6633, 	 prediction: 0.4380, 	 loss: 21.2525
i: 17, 		 target: 1.1471, 	 prediction: 0.4380, 	 loss: 210.6342
i: 18, 		 target: 0.8216, 	 prediction: 0.4380, 	 loss: 61.6415
i: 19, 		 target: -0.0497, 	 prediction: 0.4380, 	 loss: 99.6228
i: 20, 		 target: 0.2846, 	 prediction: 0.4380, 	 loss: 9.8607
i: 21, 		 target: 0.6651, 	 prediction: 0.4380, 	 loss: 21.5964
i: 22, 		 target: 0.3364, 	 prediction: 0.4380, 	 loss: 4.3278
i: 23, 		 target: 0.4128, 	 prediction: 0.4380, 	 loss: 0.2670
i: 24, 		 target: -0.0569, 	 prediction: 0.4380, 	 loss: 102.6031
i: 25, 		 target: 0.2527, 	 prediction: 0.4380, 	 loss: 14.3790
i: 26, 		 target: -0.0070, 	 prediction: 0.4380, 	 loss: 82.9422
i: 27, 		 target: 0.2495, 	 prediction: 0.4380, 	 loss: 14.8920
i: 28, 		 target: 0.2021, 	 prediction: 0.4380, 	 loss: 23.3172
i: 29, 		 target: 0.8092, 	 prediction: 0.4380, 	 loss: 57.6979
i: 30, 		 target: 0.2022, 	 prediction: 0.4380, 	 loss: 23.2854
i: 31, 		 target: 0.4097, 	 prediction: 0.4380, 	 loss: 0.3364
i: 32, 		 target: 0.3647, 	 prediction: 0.4380, 	 loss: 2.2546
i: 33, 		 target: 0.2861, 	 prediction: 0.4380, 	 loss: 9.6679
i: 34, 		 target: 0.2742, 	 prediction: 0.4380, 	 loss: 11.2474
i: 35, 		 target: 0.2804, 	 prediction: 0.4380, 	 loss: 10.4040
i: 36, 		 target: 0.6813, 	 prediction: 0.4380, 	 loss: 24.7914
i: 37, 		 target: 0.1608, 	 prediction: 0.4380, 	 loss: 32.1958
i: 38, 		 target: 0.4566, 	 prediction: 0.4380, 	 loss: 0.1450
i: 39, 		 target: 0.4312, 	 prediction: 0.4380, 	 loss: 0.0197
i: 40, 		 target: 0.5455, 	 prediction: 0.4380, 	 loss: 4.8406
