Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0102, 	 loss: 2.7227
i: 1, 		 target: -0.0075, 	 prediction: -0.0102, 	 loss: 4.3368
i: 2, 		 target: -0.0094, 	 prediction: -0.0102, 	 loss: 0.2967
i: 3, 		 target: -0.0054, 	 prediction: -0.0102, 	 loss: 13.6595
i: 4, 		 target: -0.0065, 	 prediction: -0.0102, 	 loss: 7.9796
i: 5, 		 target: -0.0086, 	 prediction: -0.0102, 	 loss: 1.3685
i: 6, 		 target: -0.0115, 	 prediction: -0.0102, 	 loss: 1.0281
i: 7, 		 target: -0.0098, 	 prediction: -0.0102, 	 loss: 0.0559
i: 8, 		 target: -0.0152, 	 prediction: -0.0102, 	 loss: 14.9346
i: 9, 		 target: -0.0135, 	 prediction: -0.0102, 	 loss: 6.4763
i: 10, 		 target: -0.0157, 	 prediction: -0.0102, 	 loss: 18.0358
i: 11, 		 target: -0.0097, 	 prediction: -0.0102, 	 loss: 0.1407
i: 12, 		 target: 0.0156, 	 prediction: -0.0102, 	 loss: 394.7103
i: 13, 		 target: -0.0203, 	 prediction: -0.0102, 	 loss: 60.9912
i: 14, 		 target: -0.0111, 	 prediction: -0.0102, 	 loss: 0.5144
i: 15, 		 target: -0.0152, 	 prediction: -0.0102, 	 loss: 14.9644
i: 16, 		 target: -0.0156, 	 prediction: -0.0102, 	 loss: 17.3421
i: 17, 		 target: -0.0120, 	 prediction: -0.0102, 	 loss: 2.1055
i: 18, 		 target: 0.0200, 	 prediction: -0.0102, 	 loss: 540.4798
i: 19, 		 target: -0.0051, 	 prediction: -0.0102, 	 loss: 15.1510
i: 20, 		 target: -0.0152, 	 prediction: -0.0102, 	 loss: 15.0659
i: 21, 		 target: 0.0107, 	 prediction: -0.0102, 	 loss: 258.7458
i: 22, 		 target: -0.0083, 	 prediction: -0.0102, 	 loss: 1.9869
i: 23, 		 target: -0.0099, 	 prediction: -0.0102, 	 loss: 0.0442
i: 24, 		 target: -0.0123, 	 prediction: -0.0102, 	 loss: 2.7913
i: 25, 		 target: -0.0177, 	 prediction: -0.0102, 	 loss: 33.7755
i: 26, 		 target: -0.0240, 	 prediction: -0.0102, 	 loss: 114.7117
i: 27, 		 target: -0.0089, 	 prediction: -0.0102, 	 loss: 0.9867
i: 28, 		 target: -0.0187, 	 prediction: -0.0102, 	 loss: 43.8791
i: 29, 		 target: -0.0181, 	 prediction: -0.0102, 	 loss: 37.5300
i: 30, 		 target: -0.0091, 	 prediction: -0.0102, 	 loss: 0.6646
i: 31, 		 target: -0.0133, 	 prediction: -0.0102, 	 loss: 5.9989
i: 32, 		 target: -0.0123, 	 prediction: -0.0102, 	 loss: 2.6164
i: 33, 		 target: -0.0069, 	 prediction: -0.0102, 	 loss: 6.1440
i: 34, 		 target: -0.0142, 	 prediction: -0.0102, 	 loss: 9.8012
i: 35, 		 target: -0.0047, 	 prediction: -0.0102, 	 loss: 17.7892
i: 36, 		 target: -0.0013, 	 prediction: -0.0102, 	 loss: 46.1987
i: 37, 		 target: -0.0212, 	 prediction: -0.0102, 	 loss: 72.5447
i: 38, 		 target: -0.0028, 	 prediction: -0.0102, 	 loss: 32.1750
i: 39, 		 target: -0.0161, 	 prediction: -0.0102, 	 loss: 20.9328
i: 40, 		 target: -0.0150, 	 prediction: -0.0102, 	 loss: 13.8584
i: 41, 		 target: -0.0037, 	 prediction: -0.0102, 	 loss: 24.9782
i: 42, 		 target: -0.0219, 	 prediction: -0.0102, 	 loss: 81.3447
i: 43, 		 target: -0.0046, 	 prediction: -0.0102, 	 loss: 18.5847
i: 44, 		 target: -0.0225, 	 prediction: -0.0102, 	 loss: 91.2513
i: 45, 		 target: -0.0154, 	 prediction: -0.0102, 	 loss: 16.2305
i: 46, 		 target: -0.0129, 	 prediction: -0.0102, 	 loss: 4.4753
i: 47, 		 target: -0.0042, 	 prediction: -0.0102, 	 loss: 21.1819
i: 48, 		 target: -0.0057, 	 prediction: -0.0102, 	 loss: 11.6116
i: 49, 		 target: -0.0147, 	 prediction: -0.0102, 	 loss: 12.2818
i: 50, 		 target: -0.0105, 	 prediction: -0.0102, 	 loss: 0.0892
i: 51, 		 target: -0.0067, 	 prediction: -0.0102, 	 loss: 7.2855
i: 52, 		 target: -0.0176, 	 prediction: -0.0102, 	 loss: 33.0448
i: 53, 		 target: 0.0092, 	 prediction: -0.0102, 	 loss: 223.6678
i: 54, 		 target: -0.0202, 	 prediction: -0.0102, 	 loss: 59.8766
i: 55, 		 target: -0.0014, 	 prediction: -0.0102, 	 loss: 45.2708
i: 56, 		 target: -0.0174, 	 prediction: -0.0102, 	 loss: 31.4169
i: 57, 		 target: -0.0088, 	 prediction: -0.0102, 	 loss: 1.0552
i: 58, 		 target: -0.0130, 	 prediction: -0.0102, 	 loss: 4.6531
i: 59, 		 target: -0.0095, 	 prediction: -0.0102, 	 loss: 0.2826
i: 60, 		 target: -0.0051, 	 prediction: -0.0102, 	 loss: 15.3981
i: 61, 		 target: -0.0011, 	 prediction: -0.0102, 	 loss: 48.6832
i: 62, 		 target: -0.0138, 	 prediction: -0.0102, 	 loss: 7.9309
i: 63, 		 target: -0.0194, 	 prediction: -0.0102, 	 loss: 51.2416
i: 64, 		 target: -0.0037, 	 prediction: -0.0102, 	 loss: 24.8781
