Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0202, 	 loss: 32.9122
i: 1, 		 target: -0.0221, 	 prediction: -0.0202, 	 loss: 0.8183
i: 2, 		 target: -0.0214, 	 prediction: -0.0202, 	 loss: 0.3324
i: 3, 		 target: -0.0204, 	 prediction: -0.0202, 	 loss: 0.0067
i: 4, 		 target: -0.0164, 	 prediction: -0.0202, 	 loss: 3.6158
i: 5, 		 target: 0.0192, 	 prediction: -0.0202, 	 loss: 384.6819
i: 6, 		 target: -0.0121, 	 prediction: -0.0202, 	 loss: 16.3508
i: 7, 		 target: -0.0228, 	 prediction: -0.0202, 	 loss: 1.6328
i: 8, 		 target: -0.0092, 	 prediction: -0.0202, 	 loss: 30.0082
i: 9, 		 target: -0.0208, 	 prediction: -0.0202, 	 loss: 0.0756
i: 10, 		 target: -0.0231, 	 prediction: -0.0202, 	 loss: 2.0418
i: 11, 		 target: -0.0100, 	 prediction: -0.0202, 	 loss: 25.9821
i: 12, 		 target: -0.0252, 	 prediction: -0.0202, 	 loss: 6.2002
i: 13, 		 target: -0.0265, 	 prediction: -0.0202, 	 loss: 9.6492
i: 14, 		 target: -0.0250, 	 prediction: -0.0202, 	 loss: 5.5242
i: 15, 		 target: -0.0083, 	 prediction: -0.0202, 	 loss: 35.4158
i: 16, 		 target: -0.0164, 	 prediction: -0.0202, 	 loss: 3.5574
i: 17, 		 target: -0.0153, 	 prediction: -0.0202, 	 loss: 6.0989
i: 18, 		 target: 0.0106, 	 prediction: -0.0202, 	 loss: 234.4642
i: 19, 		 target: -0.0260, 	 prediction: -0.0202, 	 loss: 8.2069
i: 20, 		 target: -0.0083, 	 prediction: -0.0202, 	 loss: 35.2976
i: 21, 		 target: -0.0154, 	 prediction: -0.0202, 	 loss: 5.8944
i: 22, 		 target: -0.0179, 	 prediction: -0.0202, 	 loss: 1.2942
i: 23, 		 target: -0.0307, 	 prediction: -0.0202, 	 loss: 26.9749
i: 24, 		 target: 0.0072, 	 prediction: -0.0202, 	 loss: 186.5190
i: 25, 		 target: -0.0227, 	 prediction: -0.0202, 	 loss: 1.4707
i: 26, 		 target: -0.0246, 	 prediction: -0.0202, 	 loss: 4.7867
i: 27, 		 target: -0.0168, 	 prediction: -0.0202, 	 loss: 2.8470
i: 28, 		 target: -0.0274, 	 prediction: -0.0202, 	 loss: 12.7592
i: 29, 		 target: -0.0188, 	 prediction: -0.0202, 	 loss: 0.5002
i: 30, 		 target: -0.0249, 	 prediction: -0.0202, 	 loss: 5.3045
i: 31, 		 target: 0.0044, 	 prediction: -0.0202, 	 loss: 150.0667
i: 32, 		 target: -0.0202, 	 prediction: -0.0202, 	 loss: 0.0000
i: 33, 		 target: -0.0096, 	 prediction: -0.0202, 	 loss: 27.9431
i: 34, 		 target: -0.0206, 	 prediction: -0.0202, 	 loss: 0.0389
i: 35, 		 target: -0.0206, 	 prediction: -0.0202, 	 loss: 0.0389
i: 36, 		 target: -0.0206, 	 prediction: -0.0202, 	 loss: 0.0245
i: 37, 		 target: -0.0131, 	 prediction: -0.0202, 	 loss: 12.5186
i: 38, 		 target: -0.0046, 	 prediction: -0.0202, 	 loss: 60.4759
i: 39, 		 target: -0.0086, 	 prediction: -0.0202, 	 loss: 33.4964
i: 40, 		 target: -0.0115, 	 prediction: -0.0202, 	 loss: 18.7221
i: 41, 		 target: -0.0299, 	 prediction: -0.0202, 	 loss: 23.2514
i: 42, 		 target: -0.0155, 	 prediction: -0.0202, 	 loss: 5.4379
i: 43, 		 target: -0.0160, 	 prediction: -0.0202, 	 loss: 4.4490
i: 44, 		 target: -0.0127, 	 prediction: -0.0202, 	 loss: 14.1849
i: 45, 		 target: -0.0180, 	 prediction: -0.0202, 	 loss: 1.1868
i: 46, 		 target: -0.0110, 	 prediction: -0.0202, 	 loss: 20.9935
i: 47, 		 target: -0.0141, 	 prediction: -0.0202, 	 loss: 9.3213
i: 48, 		 target: -0.0317, 	 prediction: -0.0202, 	 loss: 32.4298
i: 49, 		 target: -0.0219, 	 prediction: -0.0202, 	 loss: 0.7206
i: 50, 		 target: -0.0235, 	 prediction: -0.0202, 	 loss: 2.6640
i: 51, 		 target: -0.0229, 	 prediction: -0.0202, 	 loss: 1.7518
i: 52, 		 target: -0.0195, 	 prediction: -0.0202, 	 loss: 0.1468
i: 53, 		 target: -0.0128, 	 prediction: -0.0202, 	 loss: 13.5702
i: 54, 		 target: -0.0126, 	 prediction: -0.0202, 	 loss: 14.5125
i: 55, 		 target: -0.0129, 	 prediction: -0.0202, 	 loss: 13.4205
i: 56, 		 target: -0.0193, 	 prediction: -0.0202, 	 loss: 0.2010
i: 57, 		 target: -0.0211, 	 prediction: -0.0202, 	 loss: 0.1751
i: 58, 		 target: -0.0227, 	 prediction: -0.0202, 	 loss: 1.4743
i: 59, 		 target: -0.0102, 	 prediction: -0.0202, 	 loss: 25.0234
i: 60, 		 target: -0.0180, 	 prediction: -0.0202, 	 loss: 1.2784
i: 61, 		 target: -0.0208, 	 prediction: -0.0202, 	 loss: 0.0857
