Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4253, 	 loss: 25.4476
i: 1, 		 target: 0.0343, 	 prediction: 0.4253, 	 loss: 67.2204
i: 2, 		 target: 0.7460, 	 prediction: 0.4253, 	 loss: 45.1865
i: 3, 		 target: 0.2522, 	 prediction: 0.4253, 	 loss: 13.1749
i: 4, 		 target: 0.2119, 	 prediction: 0.4253, 	 loss: 20.0315
i: 5, 		 target: 0.1240, 	 prediction: 0.4253, 	 loss: 39.9114
i: 6, 		 target: 0.8065, 	 prediction: 0.4253, 	 loss: 63.8531
i: 7, 		 target: 0.4535, 	 prediction: 0.4253, 	 loss: 0.3481
i: 8, 		 target: 0.2525, 	 prediction: 0.4253, 	 loss: 13.1341
i: 9, 		 target: 0.6436, 	 prediction: 0.4253, 	 loss: 20.9352
i: 10, 		 target: 0.3760, 	 prediction: 0.4253, 	 loss: 1.0700
i: 11, 		 target: 0.6875, 	 prediction: 0.4253, 	 loss: 30.2148
i: 12, 		 target: 0.5480, 	 prediction: 0.4253, 	 loss: 6.6154
i: 13, 		 target: 0.3996, 	 prediction: 0.4253, 	 loss: 0.2921
i: 14, 		 target: 0.6590, 	 prediction: 0.4253, 	 loss: 24.0031
i: 15, 		 target: 0.2313, 	 prediction: 0.4253, 	 loss: 16.5406
i: 16, 		 target: 0.4113, 	 prediction: 0.4253, 	 loss: 0.0862
i: 17, 		 target: 0.3000, 	 prediction: 0.4253, 	 loss: 6.8999
i: 18, 		 target: 0.6763, 	 prediction: 0.4253, 	 loss: 27.6730
i: 19, 		 target: 0.2718, 	 prediction: 0.4253, 	 loss: 10.3632
i: 20, 		 target: 0.0242, 	 prediction: 0.4253, 	 loss: 70.7246
i: 21, 		 target: 0.4005, 	 prediction: 0.4253, 	 loss: 0.2716
i: 22, 		 target: 0.6281, 	 prediction: 0.4253, 	 loss: 18.0724
i: 23, 		 target: 0.1203, 	 prediction: 0.4253, 	 loss: 40.9028
i: 24, 		 target: 0.4031, 	 prediction: 0.4253, 	 loss: 0.2179
i: 25, 		 target: 0.4904, 	 prediction: 0.4253, 	 loss: 1.8606
i: 26, 		 target: 0.6570, 	 prediction: 0.4253, 	 loss: 23.5952
i: 27, 		 target: 0.2099, 	 prediction: 0.4253, 	 loss: 20.4078
i: 28, 		 target: 0.6559, 	 prediction: 0.4253, 	 loss: 23.3636
i: 29, 		 target: 0.3723, 	 prediction: 0.4253, 	 loss: 1.2362
i: 30, 		 target: 0.4309, 	 prediction: 0.4253, 	 loss: 0.0137
i: 31, 		 target: 0.2326, 	 prediction: 0.4253, 	 loss: 16.3261
i: 32, 		 target: 0.3968, 	 prediction: 0.4253, 	 loss: 0.3569
i: 33, 		 target: 0.3375, 	 prediction: 0.4253, 	 loss: 3.3895
i: 34, 		 target: 0.6802, 	 prediction: 0.4253, 	 loss: 28.5556
i: 35, 		 target: 0.2878, 	 prediction: 0.4253, 	 loss: 8.3140
i: 36, 		 target: 0.9243, 	 prediction: 0.4253, 	 loss: 109.4375
i: 37, 		 target: 0.8523, 	 prediction: 0.4253, 	 loss: 80.1186
