Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0401, 	 loss: 74.8778
i: 1, 		 target: 0.2949, 	 prediction: 0.0401, 	 loss: 386.8550
i: 2, 		 target: -0.0568, 	 prediction: 0.0401, 	 loss: 55.8702
i: 3, 		 target: 0.2219, 	 prediction: 0.0401, 	 loss: 196.9903
i: 4, 		 target: 0.0424, 	 prediction: 0.0401, 	 loss: 0.0315
i: 5, 		 target: -0.0625, 	 prediction: 0.0401, 	 loss: 62.6392
i: 6, 		 target: 0.0901, 	 prediction: 0.0401, 	 loss: 14.9000
i: 7, 		 target: -0.0857, 	 prediction: 0.0401, 	 loss: 94.1994
i: 8, 		 target: 0.2948, 	 prediction: 0.0401, 	 loss: 386.5939
i: 9, 		 target: 0.0423, 	 prediction: 0.0401, 	 loss: 0.0303
i: 10, 		 target: 0.3100, 	 prediction: 0.0401, 	 loss: 434.0037
i: 11, 		 target: -0.0618, 	 prediction: 0.0401, 	 loss: 61.8743
i: 12, 		 target: 0.1703, 	 prediction: 0.0401, 	 loss: 100.9635
i: 13, 		 target: 0.2372, 	 prediction: 0.0401, 	 loss: 231.4950
i: 14, 		 target: -0.0694, 	 prediction: 0.0401, 	 loss: 71.4360
i: 15, 		 target: 0.1112, 	 prediction: 0.0401, 	 loss: 30.1804
i: 16, 		 target: 0.1731, 	 prediction: 0.0401, 	 loss: 105.4324
i: 17, 		 target: 0.1418, 	 prediction: 0.0401, 	 loss: 61.6700
i: 18, 		 target: -0.0763, 	 prediction: 0.0401, 	 loss: 80.6858
i: 19, 		 target: -0.0606, 	 prediction: 0.0401, 	 loss: 60.4138
i: 20, 		 target: 0.0513, 	 prediction: 0.0401, 	 loss: 0.7476
i: 21, 		 target: -0.0820, 	 prediction: 0.0401, 	 loss: 88.8075
i: 22, 		 target: -0.0281, 	 prediction: 0.0401, 	 loss: 27.6789
i: 23, 		 target: 0.1953, 	 prediction: 0.0401, 	 loss: 143.5811
i: 24, 		 target: -0.0763, 	 prediction: 0.0401, 	 loss: 80.6359
i: 25, 		 target: -0.0564, 	 prediction: 0.0401, 	 loss: 55.4901
i: 26, 		 target: 0.2250, 	 prediction: 0.0401, 	 loss: 203.7373
i: 27, 		 target: 0.2008, 	 prediction: 0.0401, 	 loss: 153.8233
i: 28, 		 target: -0.0735, 	 prediction: 0.0401, 	 loss: 76.8840
i: 29, 		 target: -0.0331, 	 prediction: 0.0401, 	 loss: 31.9251
i: 30, 		 target: -0.0759, 	 prediction: 0.0401, 	 loss: 80.1294
i: 31, 		 target: 0.0477, 	 prediction: 0.0401, 	 loss: 0.3490
i: 32, 		 target: 0.1949, 	 prediction: 0.0401, 	 loss: 142.8588
i: 33, 		 target: 0.0685, 	 prediction: 0.0401, 	 loss: 4.8286
i: 34, 		 target: 0.1137, 	 prediction: 0.0401, 	 loss: 32.2771
i: 35, 		 target: 0.1121, 	 prediction: 0.0401, 	 loss: 30.9373
i: 36, 		 target: 0.0613, 	 prediction: 0.0401, 	 loss: 2.6800
i: 37, 		 target: -0.0918, 	 prediction: 0.0401, 	 loss: 103.5490
i: 38, 		 target: 0.0283, 	 prediction: 0.0401, 	 loss: 0.8225
i: 39, 		 target: 0.2187, 	 prediction: 0.0401, 	 loss: 190.0630
i: 40, 		 target: -0.0713, 	 prediction: 0.0401, 	 loss: 73.8953
i: 41, 		 target: 0.0029, 	 prediction: 0.0401, 	 loss: 8.2117
i: 42, 		 target: -0.0484, 	 prediction: 0.0401, 	 loss: 46.5922
i: 43, 		 target: -0.0276, 	 prediction: 0.0401, 	 loss: 27.2470
i: 44, 		 target: -0.0418, 	 prediction: 0.0401, 	 loss: 39.8810
i: 45, 		 target: -0.0241, 	 prediction: 0.0401, 	 loss: 24.5120
i: 46, 		 target: -0.0313, 	 prediction: 0.0401, 	 loss: 30.3608
i: 47, 		 target: 0.0767, 	 prediction: 0.0401, 	 loss: 7.9792
i: 48, 		 target: 0.0974, 	 prediction: 0.0401, 	 loss: 19.5787
