Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5942, 	 loss: 2.2112
i: 1, 		 target: 0.2732, 	 prediction: 0.5942, 	 loss: 22.9088
i: 2, 		 target: 0.4616, 	 prediction: 0.5942, 	 loss: 3.9097
i: 3, 		 target: 0.1385, 	 prediction: 0.5942, 	 loss: 46.1663
i: 4, 		 target: 0.9521, 	 prediction: 0.5942, 	 loss: 28.4633
i: 5, 		 target: 0.2546, 	 prediction: 0.5942, 	 loss: 25.6351
i: 6, 		 target: 0.2580, 	 prediction: 0.5942, 	 loss: 25.1302
i: 7, 		 target: 0.4814, 	 prediction: 0.5942, 	 loss: 2.8296
i: 8, 		 target: 0.4358, 	 prediction: 0.5942, 	 loss: 5.5801
i: 9, 		 target: 0.3146, 	 prediction: 0.5942, 	 loss: 17.3815
i: 10, 		 target: 0.3088, 	 prediction: 0.5942, 	 loss: 18.1138
i: 11, 		 target: 0.3396, 	 prediction: 0.5942, 	 loss: 14.4142
i: 12, 		 target: 0.7030, 	 prediction: 0.5942, 	 loss: 2.6304
i: 13, 		 target: 0.1728, 	 prediction: 0.5942, 	 loss: 39.4808
i: 14, 		 target: 1.3490, 	 prediction: 0.5942, 	 loss: 126.6241
i: 15, 		 target: 0.4424, 	 prediction: 0.5942, 	 loss: 5.1280
i: 16, 		 target: 0.5812, 	 prediction: 0.5942, 	 loss: 0.0381
i: 17, 		 target: 1.0708, 	 prediction: 0.5942, 	 loss: 50.4808
i: 18, 		 target: 0.4727, 	 prediction: 0.5942, 	 loss: 3.2837
i: 19, 		 target: 0.3376, 	 prediction: 0.5942, 	 loss: 14.6407
i: 20, 		 target: 0.3891, 	 prediction: 0.5942, 	 loss: 9.3565
i: 21, 		 target: 0.2003, 	 prediction: 0.5942, 	 loss: 34.4943
i: 22, 		 target: 0.4088, 	 prediction: 0.5942, 	 loss: 7.6401
i: 23, 		 target: 0.7249, 	 prediction: 0.5942, 	 loss: 3.7955
i: 24, 		 target: 0.5592, 	 prediction: 0.5942, 	 loss: 0.2728
i: 25, 		 target: 0.1981, 	 prediction: 0.5942, 	 loss: 34.8903
i: 26, 		 target: 0.4584, 	 prediction: 0.5942, 	 loss: 4.1038
i: 27, 		 target: 0.5893, 	 prediction: 0.5942, 	 loss: 0.0055
i: 28, 		 target: 0.9162, 	 prediction: 0.5942, 	 loss: 23.0412
i: 29, 		 target: 1.0470, 	 prediction: 0.5942, 	 loss: 45.5728
i: 30, 		 target: 0.7725, 	 prediction: 0.5942, 	 loss: 7.0659
i: 31, 		 target: 0.3712, 	 prediction: 0.5942, 	 loss: 11.0579
i: 32, 		 target: 0.6329, 	 prediction: 0.5942, 	 loss: 0.3313
i: 33, 		 target: 0.6886, 	 prediction: 0.5942, 	 loss: 1.9779
i: 34, 		 target: 0.9458, 	 prediction: 0.5942, 	 loss: 27.4740
i: 35, 		 target: 1.1204, 	 prediction: 0.5942, 	 loss: 61.5236
i: 36, 		 target: 0.2004, 	 prediction: 0.5942, 	 loss: 34.4717
i: 37, 		 target: 0.9251, 	 prediction: 0.5942, 	 loss: 24.3284
i: 38, 		 target: 0.3879, 	 prediction: 0.5942, 	 loss: 9.4612
i: 39, 		 target: 0.3682, 	 prediction: 0.5942, 	 loss: 11.3539
i: 40, 		 target: 0.2069, 	 prediction: 0.5942, 	 loss: 33.3509
i: 41, 		 target: 0.4091, 	 prediction: 0.5942, 	 loss: 7.6234
i: 42, 		 target: 0.6272, 	 prediction: 0.5942, 	 loss: 0.2416
i: 43, 		 target: 0.6547, 	 prediction: 0.5942, 	 loss: 0.8131
i: 44, 		 target: 0.4434, 	 prediction: 0.5942, 	 loss: 5.0580
i: 45, 		 target: 0.2336, 	 prediction: 0.5942, 	 loss: 28.9089
i: 46, 		 target: 0.4125, 	 prediction: 0.5942, 	 loss: 7.3441
i: 47, 		 target: 0.3826, 	 prediction: 0.5942, 	 loss: 9.9566
i: 48, 		 target: 0.6060, 	 prediction: 0.5942, 	 loss: 0.0306
i: 49, 		 target: -0.0026, 	 prediction: 0.5942, 	 loss: 79.1776
i: 50, 		 target: 0.9186, 	 prediction: 0.5942, 	 loss: 23.3828
i: 51, 		 target: 0.6425, 	 prediction: 0.5942, 	 loss: 0.5180
i: 52, 		 target: 0.6605, 	 prediction: 0.5942, 	 loss: 0.9770
i: 53, 		 target: 0.6998, 	 prediction: 0.5942, 	 loss: 2.4756
i: 54, 		 target: 0.7621, 	 prediction: 0.5942, 	 loss: 6.2595
i: 55, 		 target: 0.4359, 	 prediction: 0.5942, 	 loss: 5.5751
i: 56, 		 target: 0.7956, 	 prediction: 0.5942, 	 loss: 9.0079
i: 57, 		 target: 1.0747, 	 prediction: 0.5942, 	 loss: 51.3113
i: 58, 		 target: 1.0723, 	 prediction: 0.5942, 	 loss: 50.7976
i: 59, 		 target: 1.1669, 	 prediction: 0.5942, 	 loss: 72.8956
i: 60, 		 target: 0.4306, 	 prediction: 0.5942, 	 loss: 5.9517
i: 61, 		 target: 0.4548, 	 prediction: 0.5942, 	 loss: 4.3253
i: 62, 		 target: 0.4068, 	 prediction: 0.5942, 	 loss: 7.8065
i: 63, 		 target: 0.6497, 	 prediction: 0.5942, 	 loss: 0.6825
i: 64, 		 target: 0.3583, 	 prediction: 0.5942, 	 loss: 12.3736
i: 65, 		 target: 0.8899, 	 prediction: 0.5942, 	 loss: 19.4273
i: 66, 		 target: 0.6220, 	 prediction: 0.5942, 	 loss: 0.1713
i: 67, 		 target: 0.6175, 	 prediction: 0.5942, 	 loss: 0.1202
i: 68, 		 target: 0.8948, 	 prediction: 0.5942, 	 loss: 20.0792
i: 69, 		 target: 0.1628, 	 prediction: 0.5942, 	 loss: 41.3852
i: 70, 		 target: 1.2843, 	 prediction: 0.5942, 	 loss: 105.8457
i: 71, 		 target: 1.0704, 	 prediction: 0.5942, 	 loss: 50.3982
i: 72, 		 target: 0.4227, 	 prediction: 0.5942, 	 loss: 6.5396
i: 73, 		 target: 1.1459, 	 prediction: 0.5942, 	 loss: 67.6434
i: 74, 		 target: 0.4862, 	 prediction: 0.5942, 	 loss: 2.5935
i: 75, 		 target: 1.2377, 	 prediction: 0.5942, 	 loss: 92.0414
i: 76, 		 target: 0.6470, 	 prediction: 0.5942, 	 loss: 0.6184
i: 77, 		 target: -0.1062, 	 prediction: 0.5942, 	 loss: 109.0493
i: 78, 		 target: 0.3105, 	 prediction: 0.5942, 	 loss: 17.9010
i: 79, 		 target: 0.0849, 	 prediction: 0.5942, 	 loss: 57.6557
i: 80, 		 target: 0.8861, 	 prediction: 0.5942, 	 loss: 18.9398
i: 81, 		 target: 0.3293, 	 prediction: 0.5942, 	 loss: 15.6090
i: 82, 		 target: 0.7325, 	 prediction: 0.5942, 	 loss: 4.2458
i: 83, 		 target: 0.2859, 	 prediction: 0.5942, 	 loss: 21.1406
i: 84, 		 target: 0.6392, 	 prediction: 0.5942, 	 loss: 0.4498
i: 85, 		 target: 0.7712, 	 prediction: 0.5942, 	 loss: 6.9601
i: 86, 		 target: 0.4587, 	 prediction: 0.5942, 	 loss: 4.0865
i: 87, 		 target: 0.6208, 	 prediction: 0.5942, 	 loss: 0.1565
i: 88, 		 target: 0.3578, 	 prediction: 0.5942, 	 loss: 12.4243
i: 89, 		 target: 1.1778, 	 prediction: 0.5942, 	 loss: 75.6985
i: 90, 		 target: -0.0803, 	 prediction: 0.5942, 	 loss: 101.1549
i: 91, 		 target: 0.8693, 	 prediction: 0.5942, 	 loss: 16.8178
i: 92, 		 target: 0.1079, 	 prediction: 0.5942, 	 loss: 52.5688
i: 93, 		 target: 0.0457, 	 prediction: 0.5942, 	 loss: 66.8841
i: 94, 		 target: 0.4287, 	 prediction: 0.5942, 	 loss: 6.0882
i: 95, 		 target: 0.7337, 	 prediction: 0.5942, 	 loss: 4.3236
i: 96, 		 target: -0.0289, 	 prediction: 0.5942, 	 loss: 86.3214
i: 97, 		 target: 1.1469, 	 prediction: 0.5942, 	 loss: 67.8933
i: 98, 		 target: 0.6853, 	 prediction: 0.5942, 	 loss: 1.8430
i: 99, 		 target: 0.3222, 	 prediction: 0.5942, 	 loss: 16.4529
i: 100, 		 target: 1.1423, 	 prediction: 0.5942, 	 loss: 66.7564
i: 101, 		 target: 0.0168, 	 prediction: 0.5942, 	 loss: 74.1291
i: 102, 		 target: 0.2415, 	 prediction: 0.5942, 	 loss: 27.6554
i: 103, 		 target: -0.0622, 	 prediction: 0.5942, 	 loss: 95.7821
i: 104, 		 target: 0.5571, 	 prediction: 0.5942, 	 loss: 0.3070
i: 105, 		 target: 0.3643, 	 prediction: 0.5942, 	 loss: 11.7498
i: 106, 		 target: 0.1238, 	 prediction: 0.5942, 	 loss: 49.2038
i: 107, 		 target: 0.2768, 	 prediction: 0.5942, 	 loss: 22.3948
i: 108, 		 target: 0.4086, 	 prediction: 0.5942, 	 loss: 7.6620
i: 109, 		 target: 0.7404, 	 prediction: 0.5942, 	 loss: 4.7454
i: 110, 		 target: 0.8280, 	 prediction: 0.5942, 	 loss: 12.1410
i: 111, 		 target: 0.7239, 	 prediction: 0.5942, 	 loss: 3.7382
i: 112, 		 target: 0.5704, 	 prediction: 0.5942, 	 loss: 0.1264
i: 113, 		 target: 0.7588, 	 prediction: 0.5942, 	 loss: 6.0218
i: 114, 		 target: 0.4700, 	 prediction: 0.5942, 	 loss: 3.4302
i: 115, 		 target: 0.8615, 	 prediction: 0.5942, 	 loss: 15.8819
i: 116, 		 target: 0.5262, 	 prediction: 0.5942, 	 loss: 1.0283
i: 117, 		 target: 0.3614, 	 prediction: 0.5942, 	 loss: 12.0507
i: 118, 		 target: 0.2896, 	 prediction: 0.5942, 	 loss: 20.6329
i: 119, 		 target: 0.6548, 	 prediction: 0.5942, 	 loss: 0.8149
i: 120, 		 target: 0.8237, 	 prediction: 0.5942, 	 loss: 11.6996
i: 121, 		 target: 0.1465, 	 prediction: 0.5942, 	 loss: 44.5688
i: 122, 		 target: 0.6753, 	 prediction: 0.5942, 	 loss: 1.4619
i: 123, 		 target: 0.8833, 	 prediction: 0.5942, 	 loss: 18.5769
i: 124, 		 target: 0.9198, 	 prediction: 0.5942, 	 loss: 23.5538
i: 125, 		 target: 0.4541, 	 prediction: 0.5942, 	 loss: 4.3650
i: 126, 		 target: 0.4812, 	 prediction: 0.5942, 	 loss: 2.8431
i: 127, 		 target: -0.0135, 	 prediction: 0.5942, 	 loss: 82.0912
i: 128, 		 target: 0.3975, 	 prediction: 0.5942, 	 loss: 8.6041
i: 129, 		 target: 0.7433, 	 prediction: 0.5942, 	 loss: 4.9392
i: 130, 		 target: 0.7219, 	 prediction: 0.5942, 	 loss: 3.6211
i: 131, 		 target: 0.3697, 	 prediction: 0.5942, 	 loss: 11.2032
i: 132, 		 target: 0.8814, 	 prediction: 0.5942, 	 loss: 18.3320
i: 133, 		 target: 0.7249, 	 prediction: 0.5942, 	 loss: 3.7971
