Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5985, 	 loss: 2.0255
i: 1, 		 target: 0.2732, 	 prediction: 0.5985, 	 loss: 23.5238
i: 2, 		 target: 0.4616, 	 prediction: 0.5985, 	 loss: 4.1661
i: 3, 		 target: 0.1385, 	 prediction: 0.5985, 	 loss: 47.0376
i: 4, 		 target: 0.9521, 	 prediction: 0.5985, 	 loss: 27.7864
i: 5, 		 target: 0.2546, 	 prediction: 0.5985, 	 loss: 26.2855
i: 6, 		 target: 0.2580, 	 prediction: 0.5985, 	 loss: 25.7742
i: 7, 		 target: 0.4814, 	 prediction: 0.5985, 	 loss: 3.0484
i: 8, 		 target: 0.4358, 	 prediction: 0.5985, 	 loss: 5.8857
i: 9, 		 target: 0.3146, 	 prediction: 0.5985, 	 loss: 17.9177
i: 10, 		 target: 0.3088, 	 prediction: 0.5985, 	 loss: 18.6611
i: 11, 		 target: 0.3396, 	 prediction: 0.5985, 	 loss: 14.9029
i: 12, 		 target: 0.7030, 	 prediction: 0.5985, 	 loss: 2.4274
i: 13, 		 target: 0.1728, 	 prediction: 0.5985, 	 loss: 40.2869
i: 14, 		 target: 1.3490, 	 prediction: 0.5985, 	 loss: 125.1918
i: 15, 		 target: 0.4424, 	 prediction: 0.5985, 	 loss: 5.4211
i: 16, 		 target: 0.5812, 	 prediction: 0.5985, 	 loss: 0.0671
i: 17, 		 target: 1.0708, 	 prediction: 0.5985, 	 loss: 49.5780
i: 18, 		 target: 0.4727, 	 prediction: 0.5985, 	 loss: 3.5191
i: 19, 		 target: 0.3376, 	 prediction: 0.5985, 	 loss: 15.1332
i: 20, 		 target: 0.3891, 	 prediction: 0.5985, 	 loss: 9.7510
i: 21, 		 target: 0.2003, 	 prediction: 0.5985, 	 loss: 35.2480
i: 22, 		 target: 0.4088, 	 prediction: 0.5985, 	 loss: 7.9970
i: 23, 		 target: 0.7249, 	 prediction: 0.5985, 	 loss: 3.5509
i: 24, 		 target: 0.5592, 	 prediction: 0.5985, 	 loss: 0.3435
i: 25, 		 target: 0.1981, 	 prediction: 0.5985, 	 loss: 35.6483
i: 26, 		 target: 0.4584, 	 prediction: 0.5985, 	 loss: 4.3664
i: 27, 		 target: 0.5893, 	 prediction: 0.5985, 	 loss: 0.0190
i: 28, 		 target: 0.9162, 	 prediction: 0.5985, 	 loss: 22.4325
i: 29, 		 target: 1.0470, 	 prediction: 0.5985, 	 loss: 44.7151
i: 30, 		 target: 0.7725, 	 prediction: 0.5985, 	 loss: 6.7307
i: 31, 		 target: 0.3712, 	 prediction: 0.5985, 	 loss: 11.4865
i: 32, 		 target: 0.6329, 	 prediction: 0.5985, 	 loss: 0.2619
i: 33, 		 target: 0.6886, 	 prediction: 0.5985, 	 loss: 1.8024
i: 34, 		 target: 0.9458, 	 prediction: 0.5985, 	 loss: 26.8090
i: 35, 		 target: 1.1204, 	 prediction: 0.5985, 	 loss: 60.5264
i: 36, 		 target: 0.2004, 	 prediction: 0.5985, 	 loss: 35.2252
i: 37, 		 target: 0.9251, 	 prediction: 0.5985, 	 loss: 23.7029
i: 38, 		 target: 0.3879, 	 prediction: 0.5985, 	 loss: 9.8579
i: 39, 		 target: 0.3682, 	 prediction: 0.5985, 	 loss: 11.7881
i: 40, 		 target: 0.2069, 	 prediction: 0.5985, 	 loss: 34.0921
i: 41, 		 target: 0.4091, 	 prediction: 0.5985, 	 loss: 7.9799
i: 42, 		 target: 0.6272, 	 prediction: 0.5985, 	 loss: 0.1830
i: 43, 		 target: 0.6547, 	 prediction: 0.5985, 	 loss: 0.7021
i: 44, 		 target: 0.4434, 	 prediction: 0.5985, 	 loss: 5.3491
i: 45, 		 target: 0.2336, 	 prediction: 0.5985, 	 loss: 29.5992
i: 46, 		 target: 0.4125, 	 prediction: 0.5985, 	 loss: 7.6941
i: 47, 		 target: 0.3826, 	 prediction: 0.5985, 	 loss: 10.3635
i: 48, 		 target: 0.6060, 	 prediction: 0.5985, 	 loss: 0.0124
i: 49, 		 target: -0.0026, 	 prediction: 0.5985, 	 loss: 80.3175
i: 50, 		 target: 0.9186, 	 prediction: 0.5985, 	 loss: 22.7696
i: 51, 		 target: 0.6425, 	 prediction: 0.5985, 	 loss: 0.4302
i: 52, 		 target: 0.6605, 	 prediction: 0.5985, 	 loss: 0.8549
i: 53, 		 target: 0.6998, 	 prediction: 0.5985, 	 loss: 2.2789
i: 54, 		 target: 0.7621, 	 prediction: 0.5985, 	 loss: 5.9442
i: 55, 		 target: 0.4359, 	 prediction: 0.5985, 	 loss: 5.8806
i: 56, 		 target: 0.7956, 	 prediction: 0.5985, 	 loss: 8.6289
i: 57, 		 target: 1.0747, 	 prediction: 0.5985, 	 loss: 50.4010
i: 58, 		 target: 1.0723, 	 prediction: 0.5985, 	 loss: 49.8919
i: 59, 		 target: 1.1669, 	 prediction: 0.5985, 	 loss: 71.8098
i: 60, 		 target: 0.4306, 	 prediction: 0.5985, 	 loss: 6.2671
i: 61, 		 target: 0.4548, 	 prediction: 0.5985, 	 loss: 4.5949
i: 62, 		 target: 0.4068, 	 prediction: 0.5985, 	 loss: 8.1673
i: 63, 		 target: 0.6497, 	 prediction: 0.5985, 	 loss: 0.5812
i: 64, 		 target: 0.3583, 	 prediction: 0.5985, 	 loss: 12.8267
i: 65, 		 target: 0.8899, 	 prediction: 0.5985, 	 loss: 18.8688
i: 66, 		 target: 0.6220, 	 prediction: 0.5985, 	 loss: 0.1225
i: 67, 		 target: 0.6175, 	 prediction: 0.5985, 	 loss: 0.0800
i: 68, 		 target: 0.8948, 	 prediction: 0.5985, 	 loss: 19.5113
i: 69, 		 target: 0.1628, 	 prediction: 0.5985, 	 loss: 42.2105
i: 70, 		 target: 1.2843, 	 prediction: 0.5985, 	 loss: 104.5366
i: 71, 		 target: 1.0704, 	 prediction: 0.5985, 	 loss: 49.4961
i: 72, 		 target: 0.4227, 	 prediction: 0.5985, 	 loss: 6.8701
i: 73, 		 target: 1.1459, 	 prediction: 0.5985, 	 loss: 66.5977
i: 74, 		 target: 0.4862, 	 prediction: 0.5985, 	 loss: 2.8031
i: 75, 		 target: 1.2377, 	 prediction: 0.5985, 	 loss: 90.8209
i: 76, 		 target: 0.6470, 	 prediction: 0.5985, 	 loss: 0.5221
i: 77, 		 target: -0.1062, 	 prediction: 0.5985, 	 loss: 110.3863
i: 78, 		 target: 0.3105, 	 prediction: 0.5985, 	 loss: 18.4451
i: 79, 		 target: 0.0849, 	 prediction: 0.5985, 	 loss: 58.6290
i: 80, 		 target: 0.8861, 	 prediction: 0.5985, 	 loss: 18.3883
i: 81, 		 target: 0.3293, 	 prediction: 0.5985, 	 loss: 16.1174
i: 82, 		 target: 0.7325, 	 prediction: 0.5985, 	 loss: 3.9869
i: 83, 		 target: 0.2859, 	 prediction: 0.5985, 	 loss: 21.7316
i: 84, 		 target: 0.6392, 	 prediction: 0.5985, 	 loss: 0.3683
i: 85, 		 target: 0.7712, 	 prediction: 0.5985, 	 loss: 6.6275
i: 86, 		 target: 0.4587, 	 prediction: 0.5985, 	 loss: 4.3486
i: 87, 		 target: 0.6208, 	 prediction: 0.5985, 	 loss: 0.1101
i: 88, 		 target: 0.3578, 	 prediction: 0.5985, 	 loss: 12.8783
i: 89, 		 target: 1.1778, 	 prediction: 0.5985, 	 loss: 74.5920
i: 90, 		 target: -0.0803, 	 prediction: 0.5985, 	 loss: 102.4428
i: 91, 		 target: 0.8693, 	 prediction: 0.5985, 	 loss: 16.2984
i: 92, 		 target: 0.1079, 	 prediction: 0.5985, 	 loss: 53.4983
i: 93, 		 target: 0.0457, 	 prediction: 0.5985, 	 loss: 67.9320
i: 94, 		 target: 0.4287, 	 prediction: 0.5985, 	 loss: 6.4073
i: 95, 		 target: 0.7337, 	 prediction: 0.5985, 	 loss: 4.0623
i: 96, 		 target: -0.0289, 	 prediction: 0.5985, 	 loss: 87.5114
i: 97, 		 target: 1.1469, 	 prediction: 0.5985, 	 loss: 66.8456
i: 98, 		 target: 0.6853, 	 prediction: 0.5985, 	 loss: 1.6738
i: 99, 		 target: 0.3222, 	 prediction: 0.5985, 	 loss: 16.9747
i: 100, 		 target: 1.1423, 	 prediction: 0.5985, 	 loss: 65.7175
i: 101, 		 target: 0.0168, 	 prediction: 0.5985, 	 loss: 75.2321
i: 102, 		 target: 0.2415, 	 prediction: 0.5985, 	 loss: 28.3307
i: 103, 		 target: -0.0622, 	 prediction: 0.5985, 	 loss: 97.0354
i: 104, 		 target: 0.5571, 	 prediction: 0.5985, 	 loss: 0.3818
i: 105, 		 target: 0.3643, 	 prediction: 0.5985, 	 loss: 12.1914
i: 106, 		 target: 0.1238, 	 prediction: 0.5985, 	 loss: 50.1032
i: 107, 		 target: 0.2768, 	 prediction: 0.5985, 	 loss: 23.0029
i: 108, 		 target: 0.4086, 	 prediction: 0.5985, 	 loss: 8.0194
i: 109, 		 target: 0.7404, 	 prediction: 0.5985, 	 loss: 4.4714
i: 110, 		 target: 0.8280, 	 prediction: 0.5985, 	 loss: 11.7003
i: 111, 		 target: 0.7239, 	 prediction: 0.5985, 	 loss: 3.4955
i: 112, 		 target: 0.5704, 	 prediction: 0.5985, 	 loss: 0.1759
i: 113, 		 target: 0.7588, 	 prediction: 0.5985, 	 loss: 5.7126
i: 114, 		 target: 0.4700, 	 prediction: 0.5985, 	 loss: 3.6707
i: 115, 		 target: 0.8615, 	 prediction: 0.5985, 	 loss: 15.3773
i: 116, 		 target: 0.5262, 	 prediction: 0.5985, 	 loss: 1.1618
i: 117, 		 target: 0.3614, 	 prediction: 0.5985, 	 loss: 12.4979
i: 118, 		 target: 0.2896, 	 prediction: 0.5985, 	 loss: 21.2167
i: 119, 		 target: 0.6548, 	 prediction: 0.5985, 	 loss: 0.7038
i: 120, 		 target: 0.8237, 	 prediction: 0.5985, 	 loss: 11.2671
