Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0186, 	 loss: 24.3577
i: 1, 		 target: -0.0221, 	 prediction: -0.0186, 	 loss: 2.9109
i: 2, 		 target: -0.0214, 	 prediction: -0.0186, 	 loss: 1.8992
i: 3, 		 target: -0.0204, 	 prediction: -0.0186, 	 loss: 0.7807
i: 4, 		 target: -0.0164, 	 prediction: -0.0186, 	 loss: 1.2099
i: 5, 		 target: 0.0192, 	 prediction: -0.0186, 	 loss: 353.8819
i: 6, 		 target: -0.0121, 	 prediction: -0.0186, 	 loss: 10.5109
i: 7, 		 target: -0.0228, 	 prediction: -0.0186, 	 loss: 4.3239
i: 8, 		 target: -0.0092, 	 prediction: -0.0186, 	 loss: 21.8688
i: 9, 		 target: -0.0208, 	 prediction: -0.0186, 	 loss: 1.1587
i: 10, 		 target: -0.0231, 	 prediction: -0.0186, 	 loss: 4.9750
i: 11, 		 target: -0.0100, 	 prediction: -0.0186, 	 loss: 18.4531
i: 12, 		 target: -0.0252, 	 prediction: -0.0186, 	 loss: 10.8345
i: 13, 		 target: -0.0265, 	 prediction: -0.0186, 	 loss: 15.2715
i: 14, 		 target: -0.0250, 	 prediction: -0.0186, 	 loss: 9.9346
i: 15, 		 target: -0.0083, 	 prediction: -0.0186, 	 loss: 26.5180
i: 16, 		 target: -0.0164, 	 prediction: -0.0186, 	 loss: 1.1763
i: 17, 		 target: -0.0153, 	 prediction: -0.0186, 	 loss: 2.7823
i: 18, 		 target: 0.0106, 	 prediction: -0.0186, 	 loss: 210.5593
i: 19, 		 target: -0.0260, 	 prediction: -0.0186, 	 loss: 13.4419
i: 20, 		 target: -0.0083, 	 prediction: -0.0186, 	 loss: 26.4157
i: 21, 		 target: -0.0154, 	 prediction: -0.0186, 	 loss: 2.6448
i: 22, 		 target: -0.0179, 	 prediction: -0.0186, 	 loss: 0.1129
i: 23, 		 target: -0.0307, 	 prediction: -0.0186, 	 loss: 35.9436
i: 24, 		 target: 0.0072, 	 prediction: -0.0186, 	 loss: 165.2673
i: 25, 		 target: -0.0227, 	 prediction: -0.0186, 	 loss: 4.0573
i: 26, 		 target: -0.0246, 	 prediction: -0.0186, 	 loss: 8.9365
i: 27, 		 target: -0.0168, 	 prediction: -0.0186, 	 loss: 0.7846
i: 28, 		 target: -0.0274, 	 prediction: -0.0186, 	 loss: 19.1281
i: 29, 		 target: -0.0188, 	 prediction: -0.0186, 	 loss: 0.0089
i: 30, 		 target: -0.0249, 	 prediction: -0.0186, 	 loss: 9.6392
i: 31, 		 target: 0.0044, 	 prediction: -0.0186, 	 loss: 131.0707
i: 32, 		 target: -0.0202, 	 prediction: -0.0186, 	 loss: 0.6338
i: 33, 		 target: -0.0096, 	 prediction: -0.0186, 	 loss: 20.1113
i: 34, 		 target: -0.0206, 	 prediction: -0.0186, 	 loss: 0.9978
i: 35, 		 target: -0.0206, 	 prediction: -0.0186, 	 loss: 0.9978
i: 36, 		 target: -0.0206, 	 prediction: -0.0186, 	 loss: 0.9180
i: 37, 		 target: -0.0131, 	 prediction: -0.0186, 	 loss: 7.4890
i: 38, 		 target: -0.0046, 	 prediction: -0.0186, 	 loss: 48.6515
i: 39, 		 target: -0.0086, 	 prediction: -0.0186, 	 loss: 24.8607
i: 40, 		 target: -0.0115, 	 prediction: -0.0186, 	 loss: 12.4281
i: 41, 		 target: -0.0299, 	 prediction: -0.0186, 	 loss: 31.6241
i: 42, 		 target: -0.0155, 	 prediction: -0.0186, 	 loss: 2.3420
i: 43, 		 target: -0.0160, 	 prediction: -0.0186, 	 loss: 1.7101
i: 44, 		 target: -0.0127, 	 prediction: -0.0186, 	 loss: 8.7896
i: 45, 		 target: -0.0180, 	 prediction: -0.0186, 	 loss: 0.0829
i: 46, 		 target: -0.0110, 	 prediction: -0.0186, 	 loss: 14.2907
i: 47, 		 target: -0.0141, 	 prediction: -0.0186, 	 loss: 5.0693
i: 48, 		 target: -0.0317, 	 prediction: -0.0186, 	 loss: 42.2016
i: 49, 		 target: -0.0219, 	 prediction: -0.0186, 	 loss: 2.7241
i: 50, 		 target: -0.0235, 	 prediction: -0.0186, 	 loss: 5.9231
i: 51, 		 target: -0.0229, 	 prediction: -0.0186, 	 loss: 4.5161
i: 52, 		 target: -0.0195, 	 prediction: -0.0186, 	 loss: 0.1751
i: 53, 		 target: -0.0128, 	 prediction: -0.0186, 	 loss: 8.3072
i: 54, 		 target: -0.0126, 	 prediction: -0.0186, 	 loss: 9.0478
i: 55, 		 target: -0.0129, 	 prediction: -0.0186, 	 loss: 8.1901
i: 56, 		 target: -0.0193, 	 prediction: -0.0186, 	 loss: 0.1248
i: 57, 		 target: -0.0211, 	 prediction: -0.0186, 	 loss: 1.4886
i: 58, 		 target: -0.0227, 	 prediction: -0.0186, 	 loss: 4.0633
i: 59, 		 target: -0.0102, 	 prediction: -0.0186, 	 loss: 17.6465
i: 60, 		 target: -0.0180, 	 prediction: -0.0186, 	 loss: 0.1083
i: 61, 		 target: -0.0208, 	 prediction: -0.0186, 	 loss: 1.1975
i: 62, 		 target: -0.0158, 	 prediction: -0.0186, 	 loss: 1.9940
i: 63, 		 target: -0.0157, 	 prediction: -0.0186, 	 loss: 2.0448
i: 64, 		 target: 0.0073, 	 prediction: -0.0186, 	 loss: 165.3823
i: 65, 		 target: -0.0173, 	 prediction: -0.0186, 	 loss: 0.4099
i: 66, 		 target: 0.0066, 	 prediction: -0.0186, 	 loss: 157.6516
i: 67, 		 target: -0.0235, 	 prediction: -0.0186, 	 loss: 5.9838
i: 68, 		 target: -0.0032, 	 prediction: -0.0186, 	 loss: 59.0789
i: 69, 		 target: -0.0233, 	 prediction: -0.0186, 	 loss: 5.2926
i: 70, 		 target: -0.0148, 	 prediction: -0.0186, 	 loss: 3.6903
i: 71, 		 target: -0.0129, 	 prediction: -0.0186, 	 loss: 8.0683
i: 72, 		 target: -0.0216, 	 prediction: -0.0186, 	 loss: 2.1567
i: 73, 		 target: -0.0258, 	 prediction: -0.0186, 	 loss: 12.5498
i: 74, 		 target: -0.0134, 	 prediction: -0.0186, 	 loss: 6.7132
i: 75, 		 target: -0.0163, 	 prediction: -0.0186, 	 loss: 1.3830
i: 76, 		 target: -0.0157, 	 prediction: -0.0186, 	 loss: 2.1382
i: 77, 		 target: -0.0108, 	 prediction: -0.0186, 	 loss: 15.2495
i: 78, 		 target: -0.0168, 	 prediction: -0.0186, 	 loss: 0.8401
i: 79, 		 target: -0.0132, 	 prediction: -0.0186, 	 loss: 7.2355
i: 80, 		 target: -0.0213, 	 prediction: -0.0186, 	 loss: 1.7240
i: 81, 		 target: -0.0227, 	 prediction: -0.0186, 	 loss: 4.1216
i: 82, 		 target: -0.0115, 	 prediction: -0.0186, 	 loss: 12.5053
i: 83, 		 target: -0.0125, 	 prediction: -0.0186, 	 loss: 9.2523
i: 84, 		 target: -0.0349, 	 prediction: -0.0186, 	 loss: 65.8133
i: 85, 		 target: -0.0200, 	 prediction: -0.0186, 	 loss: 0.4461
i: 86, 		 target: -0.0230, 	 prediction: -0.0186, 	 loss: 4.6566
i: 87, 		 target: -0.0158, 	 prediction: -0.0186, 	 loss: 1.9368
i: 88, 		 target: -0.0236, 	 prediction: -0.0186, 	 loss: 6.0106
