Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4212, 	 loss: 0.0027
i: 1, 		 target: 0.4598, 	 prediction: 0.4212, 	 loss: 0.6244
i: 2, 		 target: -0.0372, 	 prediction: 0.4212, 	 loss: 88.0040
i: 3, 		 target: 0.4179, 	 prediction: 0.4212, 	 loss: 0.0047
i: 4, 		 target: 0.3449, 	 prediction: 0.4212, 	 loss: 2.4394
i: 5, 		 target: 0.6787, 	 prediction: 0.4212, 	 loss: 27.7844
i: 6, 		 target: 0.4541, 	 prediction: 0.4212, 	 loss: 0.4534
i: 7, 		 target: 0.8086, 	 prediction: 0.4212, 	 loss: 62.8548
i: 8, 		 target: 0.5555, 	 prediction: 0.4212, 	 loss: 7.5509
i: 9, 		 target: 0.3709, 	 prediction: 0.4212, 	 loss: 1.0615
i: 10, 		 target: 0.4217, 	 prediction: 0.4212, 	 loss: 0.0001
i: 11, 		 target: 0.4590, 	 prediction: 0.4212, 	 loss: 0.5998
i: 12, 		 target: 0.4134, 	 prediction: 0.4212, 	 loss: 0.0256
i: 13, 		 target: 0.4719, 	 prediction: 0.4212, 	 loss: 1.0758
i: 14, 		 target: 0.3081, 	 prediction: 0.4212, 	 loss: 5.3543
i: 15, 		 target: 0.0668, 	 prediction: 0.4212, 	 loss: 52.6249
i: 16, 		 target: 0.6633, 	 prediction: 0.4212, 	 loss: 24.5464
i: 17, 		 target: 1.1471, 	 prediction: 0.4212, 	 loss: 220.7492
i: 18, 		 target: 0.8216, 	 prediction: 0.4212, 	 loss: 67.1679
i: 19, 		 target: -0.0497, 	 prediction: 0.4212, 	 loss: 92.8666
i: 20, 		 target: 0.2846, 	 prediction: 0.4212, 	 loss: 7.8164
i: 21, 		 target: 0.6651, 	 prediction: 0.4212, 	 loss: 24.9159
i: 22, 		 target: 0.3364, 	 prediction: 0.4212, 	 loss: 3.0135
i: 23, 		 target: 0.4128, 	 prediction: 0.4212, 	 loss: 0.0297
i: 24, 		 target: -0.0569, 	 prediction: 0.4212, 	 loss: 95.7449
i: 25, 		 target: 0.2527, 	 prediction: 0.4212, 	 loss: 11.8858
i: 26, 		 target: -0.0070, 	 prediction: 0.4212, 	 loss: 76.7879
i: 27, 		 target: 0.2495, 	 prediction: 0.4212, 	 loss: 12.3526
i: 28, 		 target: 0.2021, 	 prediction: 0.4212, 	 loss: 20.1098
i: 29, 		 target: 0.8092, 	 prediction: 0.4212, 	 loss: 63.0484
i: 30, 		 target: 0.2022, 	 prediction: 0.4212, 	 loss: 20.0803
i: 31, 		 target: 0.4097, 	 prediction: 0.4212, 	 loss: 0.0555
i: 32, 		 target: 0.3647, 	 prediction: 0.4212, 	 loss: 1.3390
i: 33, 		 target: 0.2861, 	 prediction: 0.4212, 	 loss: 7.6449
i: 34, 		 target: 0.2742, 	 prediction: 0.4212, 	 loss: 9.0561
i: 35, 		 target: 0.2804, 	 prediction: 0.4212, 	 loss: 8.3009
i: 36, 		 target: 0.6813, 	 prediction: 0.4212, 	 loss: 28.3395
i: 37, 		 target: 0.1608, 	 prediction: 0.4212, 	 loss: 28.4062
i: 38, 		 target: 0.4566, 	 prediction: 0.4212, 	 loss: 0.5258
i: 39, 		 target: 0.4312, 	 prediction: 0.4212, 	 loss: 0.0416
i: 40, 		 target: 0.5455, 	 prediction: 0.4212, 	 loss: 6.4747
i: 41, 		 target: 0.4878, 	 prediction: 0.4212, 	 loss: 1.8578
i: 42, 		 target: 0.4325, 	 prediction: 0.4212, 	 loss: 0.0531
i: 43, 		 target: 0.9107, 	 prediction: 0.4212, 	 loss: 100.3797
i: 44, 		 target: 0.2153, 	 prediction: 0.4212, 	 loss: 17.7596
i: 45, 		 target: 0.7109, 	 prediction: 0.4212, 	 loss: 35.1454
i: 46, 		 target: 0.4347, 	 prediction: 0.4212, 	 loss: 0.0768
i: 47, 		 target: 0.9829, 	 prediction: 0.4212, 	 loss: 132.1584
i: 48, 		 target: 0.7523, 	 prediction: 0.4212, 	 loss: 45.9119
i: 49, 		 target: 0.2906, 	 prediction: 0.4212, 	 loss: 7.1479
i: 50, 		 target: 0.2748, 	 prediction: 0.4212, 	 loss: 8.9726
i: 51, 		 target: 0.9416, 	 prediction: 0.4212, 	 loss: 113.4572
i: 52, 		 target: 0.7163, 	 prediction: 0.4212, 	 loss: 36.4749
i: 53, 		 target: 0.6746, 	 prediction: 0.4212, 	 loss: 26.9015
i: 54, 		 target: 0.2747, 	 prediction: 0.4212, 	 loss: 8.9924
i: 55, 		 target: 0.3612, 	 prediction: 0.4212, 	 loss: 1.5063
i: 56, 		 target: 0.4163, 	 prediction: 0.4212, 	 loss: 0.0100
i: 57, 		 target: 0.6783, 	 prediction: 0.4212, 	 loss: 27.6848
i: 58, 		 target: 0.3872, 	 prediction: 0.4212, 	 loss: 0.4834
i: 59, 		 target: 0.0011, 	 prediction: 0.4212, 	 loss: 73.9283
i: 60, 		 target: 0.2473, 	 prediction: 0.4212, 	 loss: 12.6624
i: 61, 		 target: 0.2107, 	 prediction: 0.4212, 	 loss: 18.5687
i: 62, 		 target: 0.4591, 	 prediction: 0.4212, 	 loss: 0.6032
i: 63, 		 target: 0.0907, 	 prediction: 0.4212, 	 loss: 45.7590
i: 64, 		 target: 0.3246, 	 prediction: 0.4212, 	 loss: 3.9101
i: 65, 		 target: 0.6373, 	 prediction: 0.4212, 	 loss: 19.5616
i: 66, 		 target: 0.5189, 	 prediction: 0.4212, 	 loss: 4.0024
i: 67, 		 target: 0.3435, 	 prediction: 0.4212, 	 loss: 2.5274
i: 68, 		 target: 0.4284, 	 prediction: 0.4212, 	 loss: 0.0215
i: 69, 		 target: 0.3322, 	 prediction: 0.4212, 	 loss: 3.3199
i: 70, 		 target: 0.4885, 	 prediction: 0.4212, 	 loss: 1.8996
i: 71, 		 target: 0.8828, 	 prediction: 0.4212, 	 loss: 89.2684
i: 72, 		 target: 0.6571, 	 prediction: 0.4212, 	 loss: 23.3101
i: 73, 		 target: 0.3267, 	 prediction: 0.4212, 	 loss: 3.7373
i: 74, 		 target: 0.7392, 	 prediction: 0.4212, 	 loss: 42.3568
i: 75, 		 target: 0.6769, 	 prediction: 0.4212, 	 loss: 27.3848
i: 76, 		 target: 0.5026, 	 prediction: 0.4212, 	 loss: 2.7748
i: 77, 		 target: 0.5691, 	 prediction: 0.4212, 	 loss: 9.1638
i: 78, 		 target: 0.4633, 	 prediction: 0.4212, 	 loss: 0.7410
i: 79, 		 target: 0.6368, 	 prediction: 0.4212, 	 loss: 19.4647
i: 80, 		 target: 0.5593, 	 prediction: 0.4212, 	 loss: 7.9882
i: 81, 		 target: 0.1743, 	 prediction: 0.4212, 	 loss: 25.5405
i: 82, 		 target: 0.5896, 	 prediction: 0.4212, 	 loss: 11.8733
i: 83, 		 target: 0.2859, 	 prediction: 0.4212, 	 loss: 7.6665
i: 84, 		 target: 0.1909, 	 prediction: 0.4212, 	 loss: 22.2115
i: 85, 		 target: 0.5385, 	 prediction: 0.4212, 	 loss: 5.7668
i: 86, 		 target: -0.0358, 	 prediction: 0.4212, 	 loss: 87.4665
i: 87, 		 target: 0.1597, 	 prediction: 0.4212, 	 loss: 28.6351
i: 88, 		 target: 0.8716, 	 prediction: 0.4212, 	 loss: 84.9607
i: 89, 		 target: 0.6595, 	 prediction: 0.4212, 	 loss: 23.7854
i: 90, 		 target: 0.4021, 	 prediction: 0.4212, 	 loss: 0.1520
i: 91, 		 target: 0.2325, 	 prediction: 0.4212, 	 loss: 14.9143
i: 92, 		 target: 0.8344, 	 prediction: 0.4212, 	 loss: 71.5025
i: 93, 		 target: 0.2737, 	 prediction: 0.4212, 	 loss: 9.1114
i: 94, 		 target: 0.5893, 	 prediction: 0.4212, 	 loss: 11.8356
i: 95, 		 target: 0.4585, 	 prediction: 0.4212, 	 loss: 0.5837
i: 96, 		 target: 0.7481, 	 prediction: 0.4212, 	 loss: 44.7618
i: 97, 		 target: 0.7659, 	 prediction: 0.4212, 	 loss: 49.7727
i: 98, 		 target: 0.3045, 	 prediction: 0.4212, 	 loss: 5.7066
i: 99, 		 target: -0.0569, 	 prediction: 0.4212, 	 loss: 95.7313
i: 100, 		 target: 0.8989, 	 prediction: 0.4212, 	 loss: 95.6047
i: 101, 		 target: 0.0003, 	 prediction: 0.4212, 	 loss: 74.2197
i: 102, 		 target: 0.3672, 	 prediction: 0.4212, 	 loss: 1.2231
i: 103, 		 target: 0.6948, 	 prediction: 0.4212, 	 loss: 31.3489
i: 104, 		 target: 0.6639, 	 prediction: 0.4212, 	 loss: 24.6713
i: 105, 		 target: 0.7684, 	 prediction: 0.4212, 	 loss: 50.4906
i: 106, 		 target: -0.0277, 	 prediction: 0.4212, 	 loss: 84.4138
i: 107, 		 target: 0.4029, 	 prediction: 0.4212, 	 loss: 0.1410
i: 108, 		 target: 0.3987, 	 prediction: 0.4212, 	 loss: 0.2115
i: 109, 		 target: 0.7124, 	 prediction: 0.4212, 	 loss: 35.5145
i: 110, 		 target: 0.6700, 	 prediction: 0.4212, 	 loss: 25.9356
i: 111, 		 target: 0.3105, 	 prediction: 0.4212, 	 loss: 5.1285
i: 112, 		 target: 0.7999, 	 prediction: 0.4212, 	 loss: 60.0819
i: 113, 		 target: 0.8042, 	 prediction: 0.4212, 	 loss: 61.4363
i: 114, 		 target: 0.2822, 	 prediction: 0.4212, 	 loss: 8.0901
i: 115, 		 target: 0.0131, 	 prediction: 0.4212, 	 loss: 69.7608
i: 116, 		 target: 0.9001, 	 prediction: 0.4212, 	 loss: 96.0620
i: 117, 		 target: 0.4832, 	 prediction: 0.4212, 	 loss: 1.6092
i: 118, 		 target: 0.6968, 	 prediction: 0.4212, 	 loss: 31.8057
i: 119, 		 target: 0.6712, 	 prediction: 0.4212, 	 loss: 26.1807
i: 120, 		 target: 0.4437, 	 prediction: 0.4212, 	 loss: 0.2128
i: 121, 		 target: -0.0450, 	 prediction: 0.4212, 	 loss: 91.0524
i: 122, 		 target: 0.1758, 	 prediction: 0.4212, 	 loss: 25.2163
i: 123, 		 target: 0.7588, 	 prediction: 0.4212, 	 loss: 47.7305
i: 124, 		 target: 0.8960, 	 prediction: 0.4212, 	 loss: 94.4178
i: 125, 		 target: 0.3086, 	 prediction: 0.4212, 	 loss: 5.3061
i: 126, 		 target: 0.2557, 	 prediction: 0.4212, 	 loss: 11.4691
i: 127, 		 target: 0.1413, 	 prediction: 0.4212, 	 loss: 32.8113
i: 128, 		 target: 0.6442, 	 prediction: 0.4212, 	 loss: 20.8330
i: 129, 		 target: 0.7603, 	 prediction: 0.4212, 	 loss: 48.1548
i: 130, 		 target: -0.0260, 	 prediction: 0.4212, 	 loss: 83.7794
i: 131, 		 target: 0.6884, 	 prediction: 0.4212, 	 loss: 29.8986
i: 132, 		 target: 0.1464, 	 prediction: 0.4212, 	 loss: 31.6337
i: 133, 		 target: 0.6891, 	 prediction: 0.4212, 	 loss: 30.0739
i: 134, 		 target: 0.5330, 	 prediction: 0.4212, 	 loss: 5.2404
i: 135, 		 target: 0.4095, 	 prediction: 0.4212, 	 loss: 0.0574
i: 136, 		 target: 0.6423, 	 prediction: 0.4212, 	 loss: 20.4771
i: 137, 		 target: 0.4946, 	 prediction: 0.4212, 	 loss: 2.2545
i: 138, 		 target: 0.2093, 	 prediction: 0.4212, 	 loss: 18.8161
i: 139, 		 target: 0.2231, 	 prediction: 0.4212, 	 loss: 16.4325
i: 140, 		 target: 0.1606, 	 prediction: 0.4212, 	 loss: 28.4536
i: 141, 		 target: 1.1519, 	 prediction: 0.4212, 	 loss: 223.6346
i: 142, 		 target: 0.2751, 	 prediction: 0.4212, 	 loss: 8.9468
i: 143, 		 target: -0.0011, 	 prediction: 0.4212, 	 loss: 74.7060
i: 144, 		 target: 0.5177, 	 prediction: 0.4212, 	 loss: 3.8987
i: 145, 		 target: 0.4481, 	 prediction: 0.4212, 	 loss: 0.3037
i: 146, 		 target: 0.7275, 	 prediction: 0.4212, 	 loss: 39.2952
i: 147, 		 target: 0.5142, 	 prediction: 0.4212, 	 loss: 3.6267
i: 148, 		 target: 0.9650, 	 prediction: 0.4212, 	 loss: 123.8713
i: 149, 		 target: 0.2564, 	 prediction: 0.4212, 	 loss: 11.3726
i: 150, 		 target: 0.3680, 	 prediction: 0.4212, 	 loss: 1.1852
i: 151, 		 target: 0.3911, 	 prediction: 0.4212, 	 loss: 0.3800
i: 152, 		 target: 0.4116, 	 prediction: 0.4212, 	 loss: 0.0387
i: 153, 		 target: 0.7391, 	 prediction: 0.4212, 	 loss: 42.3390
i: 154, 		 target: 0.5283, 	 prediction: 0.4212, 	 loss: 4.8047
i: 155, 		 target: 0.4042, 	 prediction: 0.4212, 	 loss: 0.1211
i: 156, 		 target: 0.3958, 	 prediction: 0.4212, 	 loss: 0.2696
i: 157, 		 target: 0.2879, 	 prediction: 0.4212, 	 loss: 7.4450
i: 158, 		 target: 0.7262, 	 prediction: 0.4212, 	 loss: 38.9588
i: 159, 		 target: 0.1561, 	 prediction: 0.4212, 	 loss: 29.4446
i: 160, 		 target: 0.4107, 	 prediction: 0.4212, 	 loss: 0.0461
i: 161, 		 target: 0.5282, 	 prediction: 0.4212, 	 loss: 4.8005
i: 162, 		 target: 0.7095, 	 prediction: 0.4212, 	 loss: 34.8202
i: 163, 		 target: 0.1345, 	 prediction: 0.4212, 	 loss: 34.4236
i: 164, 		 target: -0.0740, 	 prediction: 0.4212, 	 loss: 102.7172
i: 165, 		 target: 0.5929, 	 prediction: 0.4212, 	 loss: 12.3463
i: 166, 		 target: 0.1533, 	 prediction: 0.4212, 	 loss: 30.0555
i: 167, 		 target: 0.4111, 	 prediction: 0.4212, 	 loss: 0.0428
i: 168, 		 target: 0.6716, 	 prediction: 0.4212, 	 loss: 26.2575
