Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5633, 	 loss: 51.0461
i: 1, 		 target: 0.6805, 	 prediction: 0.5633, 	 loss: 2.9628
i: 2, 		 target: 0.5926, 	 prediction: 0.5633, 	 loss: 0.1848
i: 3, 		 target: 0.1833, 	 prediction: 0.5633, 	 loss: 31.1592
i: 4, 		 target: 0.8691, 	 prediction: 0.5633, 	 loss: 20.1718
i: 5, 		 target: 0.3461, 	 prediction: 0.5633, 	 loss: 10.1846
i: 6, 		 target: 0.7021, 	 prediction: 0.5633, 	 loss: 4.1568
i: 7, 		 target: 0.6624, 	 prediction: 0.5633, 	 loss: 2.1166
i: 8, 		 target: -0.0806, 	 prediction: 0.5633, 	 loss: 89.4805
i: 9, 		 target: 0.4575, 	 prediction: 0.5633, 	 loss: 2.4149
i: 10, 		 target: 0.4289, 	 prediction: 0.5633, 	 loss: 3.8998
i: 11, 		 target: 0.3693, 	 prediction: 0.5633, 	 loss: 8.1275
i: 12, 		 target: 0.9490, 	 prediction: 0.5633, 	 loss: 32.0923
i: 13, 		 target: 0.0674, 	 prediction: 0.5633, 	 loss: 53.0655
i: 14, 		 target: 0.8662, 	 prediction: 0.5633, 	 loss: 19.7886
i: 15, 		 target: 0.5917, 	 prediction: 0.5633, 	 loss: 0.1735
i: 16, 		 target: 0.5142, 	 prediction: 0.5633, 	 loss: 0.5220
i: 17, 		 target: -0.1374, 	 prediction: 0.5633, 	 loss: 105.9514
i: 18, 		 target: 0.6111, 	 prediction: 0.5633, 	 loss: 0.4917
i: 19, 		 target: 1.2389, 	 prediction: 0.5633, 	 loss: 98.4672
i: 20, 		 target: 0.6493, 	 prediction: 0.5633, 	 loss: 1.5937
i: 21, 		 target: 1.0645, 	 prediction: 0.5633, 	 loss: 54.2032
i: 22, 		 target: 0.7402, 	 prediction: 0.5633, 	 loss: 6.7464
i: 23, 		 target: 0.4841, 	 prediction: 0.5633, 	 loss: 1.3530
i: 24, 		 target: 0.7800, 	 prediction: 0.5633, 	 loss: 10.1328
i: 25, 		 target: 0.3202, 	 prediction: 0.5633, 	 loss: 12.7507
i: 26, 		 target: 0.6508, 	 prediction: 0.5633, 	 loss: 1.6503
i: 27, 		 target: 0.1412, 	 prediction: 0.5633, 	 loss: 38.4509
i: 28, 		 target: 0.6391, 	 prediction: 0.5633, 	 loss: 1.2403
i: 29, 		 target: 0.9790, 	 prediction: 0.5633, 	 loss: 37.2897
i: 30, 		 target: 0.8857, 	 prediction: 0.5633, 	 loss: 22.4171
i: 31, 		 target: 0.3822, 	 prediction: 0.5633, 	 loss: 7.0766
i: 32, 		 target: -0.0116, 	 prediction: 0.5633, 	 loss: 71.3370
i: 33, 		 target: 0.5817, 	 prediction: 0.5633, 	 loss: 0.0728
i: 34, 		 target: 0.2629, 	 prediction: 0.5633, 	 loss: 19.4707
i: 35, 		 target: 0.7882, 	 prediction: 0.5633, 	 loss: 10.9064
i: 36, 		 target: 0.7404, 	 prediction: 0.5633, 	 loss: 6.7687
i: 37, 		 target: 0.3324, 	 prediction: 0.5633, 	 loss: 11.5071
i: 38, 		 target: 0.0061, 	 prediction: 0.5633, 	 loss: 67.0104
i: 39, 		 target: 1.4734, 	 prediction: 0.5633, 	 loss: 178.7051
i: 40, 		 target: 0.7787, 	 prediction: 0.5633, 	 loss: 10.0078
i: 41, 		 target: 0.8187, 	 prediction: 0.5633, 	 loss: 14.0709
i: 42, 		 target: 0.4271, 	 prediction: 0.5633, 	 loss: 4.0060
i: 43, 		 target: 0.4273, 	 prediction: 0.5633, 	 loss: 3.9924
i: 44, 		 target: 0.8066, 	 prediction: 0.5633, 	 loss: 12.7643
i: 45, 		 target: 0.1703, 	 prediction: 0.5633, 	 loss: 33.3307
i: 46, 		 target: 0.9821, 	 prediction: 0.5633, 	 loss: 37.8338
i: 47, 		 target: 0.3700, 	 prediction: 0.5633, 	 loss: 8.0616
i: 48, 		 target: 0.9162, 	 prediction: 0.5633, 	 loss: 26.8716
i: 49, 		 target: 0.1922, 	 prediction: 0.5633, 	 loss: 29.7195
i: 50, 		 target: 0.4186, 	 prediction: 0.5633, 	 loss: 4.5197
i: 51, 		 target: 0.4898, 	 prediction: 0.5633, 	 loss: 1.1666
i: 52, 		 target: 0.4705, 	 prediction: 0.5633, 	 loss: 1.8610
i: 53, 		 target: 0.7869, 	 prediction: 0.5633, 	 loss: 10.7841
i: 54, 		 target: 0.6926, 	 prediction: 0.5633, 	 loss: 3.6083
i: 55, 		 target: 0.8664, 	 prediction: 0.5633, 	 loss: 19.8213
i: 56, 		 target: 0.4507, 	 prediction: 0.5633, 	 loss: 2.7358
i: 57, 		 target: 0.5734, 	 prediction: 0.5633, 	 loss: 0.0220
i: 58, 		 target: 1.4137, 	 prediction: 0.5633, 	 loss: 156.0442
i: 59, 		 target: 0.2005, 	 prediction: 0.5633, 	 loss: 28.4002
i: 60, 		 target: 0.3607, 	 prediction: 0.5633, 	 loss: 8.8588
i: 61, 		 target: 0.3575, 	 prediction: 0.5633, 	 loss: 9.1453
i: 62, 		 target: 0.6349, 	 prediction: 0.5633, 	 loss: 1.1055
i: 63, 		 target: 0.6963, 	 prediction: 0.5633, 	 loss: 3.8140
i: 64, 		 target: 0.7198, 	 prediction: 0.5633, 	 loss: 5.2837
i: 65, 		 target: 0.8050, 	 prediction: 0.5633, 	 loss: 12.6029
i: 66, 		 target: 0.6096, 	 prediction: 0.5633, 	 loss: 0.4614
i: 67, 		 target: 0.9489, 	 prediction: 0.5633, 	 loss: 32.0775
i: 68, 		 target: 0.3610, 	 prediction: 0.5633, 	 loss: 8.8294
i: 69, 		 target: 0.5348, 	 prediction: 0.5633, 	 loss: 0.1762
i: 70, 		 target: 0.8989, 	 prediction: 0.5633, 	 loss: 24.2927
i: 71, 		 target: 0.9953, 	 prediction: 0.5633, 	 loss: 40.2582
i: 72, 		 target: 1.0465, 	 prediction: 0.5633, 	 loss: 50.3708
i: 73, 		 target: 0.9532, 	 prediction: 0.5633, 	 loss: 32.7933
i: 74, 		 target: 0.3722, 	 prediction: 0.5633, 	 loss: 7.8811
i: 75, 		 target: 0.5482, 	 prediction: 0.5633, 	 loss: 0.0495
i: 76, 		 target: 0.4862, 	 prediction: 0.5633, 	 loss: 1.2846
i: 77, 		 target: 0.8095, 	 prediction: 0.5633, 	 loss: 13.0707
i: 78, 		 target: 0.3987, 	 prediction: 0.5633, 	 loss: 5.8510
i: 79, 		 target: 0.3995, 	 prediction: 0.5633, 	 loss: 5.7901
i: 80, 		 target: 0.2109, 	 prediction: 0.5633, 	 loss: 26.7991
i: 81, 		 target: 0.6763, 	 prediction: 0.5633, 	 loss: 2.7549
i: 82, 		 target: 0.2736, 	 prediction: 0.5633, 	 loss: 18.1182
i: 83, 		 target: 1.3961, 	 prediction: 0.5633, 	 loss: 149.6308
i: 84, 		 target: 0.3671, 	 prediction: 0.5633, 	 loss: 8.3132
i: 85, 		 target: 0.7331, 	 prediction: 0.5633, 	 loss: 6.2169
i: 86, 		 target: 0.4397, 	 prediction: 0.5633, 	 loss: 3.3006
i: 87, 		 target: 0.5937, 	 prediction: 0.5633, 	 loss: 0.1987
i: 88, 		 target: 0.7036, 	 prediction: 0.5633, 	 loss: 4.2479
i: 89, 		 target: 0.4671, 	 prediction: 0.5633, 	 loss: 1.9993
i: 90, 		 target: 0.5540, 	 prediction: 0.5633, 	 loss: 0.0188
i: 91, 		 target: 0.7716, 	 prediction: 0.5633, 	 loss: 9.3575
i: 92, 		 target: 0.5112, 	 prediction: 0.5633, 	 loss: 0.5867
i: 93, 		 target: 1.2021, 	 prediction: 0.5633, 	 loss: 88.0425
i: 94, 		 target: 0.4154, 	 prediction: 0.5633, 	 loss: 4.7246
i: 95, 		 target: 0.4351, 	 prediction: 0.5633, 	 loss: 3.5457
i: 96, 		 target: 0.4203, 	 prediction: 0.5633, 	 loss: 4.4149
i: 97, 		 target: 0.5853, 	 prediction: 0.5633, 	 loss: 0.1037
i: 98, 		 target: 0.4084, 	 prediction: 0.5633, 	 loss: 5.1794
i: 99, 		 target: 0.7226, 	 prediction: 0.5633, 	 loss: 5.4765
i: 100, 		 target: 0.3104, 	 prediction: 0.5633, 	 loss: 13.8022
i: 101, 		 target: 0.2746, 	 prediction: 0.5633, 	 loss: 17.9864
i: 102, 		 target: 0.3990, 	 prediction: 0.5633, 	 loss: 5.8250
i: 103, 		 target: 0.3986, 	 prediction: 0.5633, 	 loss: 5.8569
i: 104, 		 target: 0.3916, 	 prediction: 0.5633, 	 loss: 6.3622
i: 105, 		 target: 0.6713, 	 prediction: 0.5633, 	 loss: 2.5147
i: 106, 		 target: 0.0850, 	 prediction: 0.5633, 	 loss: 49.3634
i: 107, 		 target: 0.6442, 	 prediction: 0.5633, 	 loss: 1.4126
i: 108, 		 target: 0.3710, 	 prediction: 0.5633, 	 loss: 7.9843
i: 109, 		 target: 0.2831, 	 prediction: 0.5633, 	 loss: 16.9415
i: 110, 		 target: 0.5120, 	 prediction: 0.5633, 	 loss: 0.5678
i: 111, 		 target: 0.9864, 	 prediction: 0.5633, 	 loss: 38.6181
i: 112, 		 target: 0.5900, 	 prediction: 0.5633, 	 loss: 0.1530
i: 113, 		 target: 0.7870, 	 prediction: 0.5633, 	 loss: 10.7975
i: 114, 		 target: 0.2114, 	 prediction: 0.5633, 	 loss: 26.7287
i: 115, 		 target: 0.6177, 	 prediction: 0.5633, 	 loss: 0.6370
i: 116, 		 target: 0.8836, 	 prediction: 0.5633, 	 loss: 22.1383
i: 117, 		 target: 0.5787, 	 prediction: 0.5633, 	 loss: 0.0508
i: 118, 		 target: -0.0944, 	 prediction: 0.5633, 	 loss: 93.3476
i: 119, 		 target: 0.5421, 	 prediction: 0.5633, 	 loss: 0.0971
i: 120, 		 target: 0.7656, 	 prediction: 0.5633, 	 loss: 8.8263
i: 121, 		 target: 0.5216, 	 prediction: 0.5633, 	 loss: 0.3755
i: 122, 		 target: 0.8832, 	 prediction: 0.5633, 	 loss: 22.0837
i: 123, 		 target: 0.6049, 	 prediction: 0.5633, 	 loss: 0.3734
i: 124, 		 target: 0.5765, 	 prediction: 0.5633, 	 loss: 0.0374
i: 125, 		 target: 0.2702, 	 prediction: 0.5633, 	 loss: 18.5453
i: 126, 		 target: 1.0467, 	 prediction: 0.5633, 	 loss: 50.4215
i: 127, 		 target: 0.9408, 	 prediction: 0.5633, 	 loss: 30.7506
i: 128, 		 target: 0.5324, 	 prediction: 0.5633, 	 loss: 0.2059
i: 129, 		 target: 0.4995, 	 prediction: 0.5633, 	 loss: 0.8804
i: 130, 		 target: 0.4796, 	 prediction: 0.5633, 	 loss: 1.5116
i: 131, 		 target: 1.3160, 	 prediction: 0.5633, 	 loss: 122.2533
i: 132, 		 target: 0.1058, 	 prediction: 0.5633, 	 loss: 45.1610
i: 133, 		 target: 0.7300, 	 prediction: 0.5633, 	 loss: 5.9932
i: 134, 		 target: 0.4567, 	 prediction: 0.5633, 	 loss: 2.4528
i: 135, 		 target: 0.4628, 	 prediction: 0.5633, 	 loss: 2.1789
i: 136, 		 target: 0.4045, 	 prediction: 0.5633, 	 loss: 5.4466
i: 137, 		 target: 0.7222, 	 prediction: 0.5633, 	 loss: 5.4444
