Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4096, 	 loss: 28.8958
i: 1, 		 target: 0.0343, 	 prediction: 0.4096, 	 loss: 61.9037
i: 2, 		 target: 0.7460, 	 prediction: 0.4096, 	 loss: 49.7449
i: 3, 		 target: 0.2522, 	 prediction: 0.4096, 	 loss: 10.8821
i: 4, 		 target: 0.2119, 	 prediction: 0.4096, 	 loss: 17.1788
i: 5, 		 target: 0.1240, 	 prediction: 0.4096, 	 loss: 35.8397
i: 6, 		 target: 0.8065, 	 prediction: 0.4096, 	 loss: 69.2512
i: 7, 		 target: 0.4535, 	 prediction: 0.4096, 	 loss: 0.8481
i: 8, 		 target: 0.2525, 	 prediction: 0.4096, 	 loss: 10.8450
i: 9, 		 target: 0.6436, 	 prediction: 0.4096, 	 loss: 24.0729
i: 10, 		 target: 0.3760, 	 prediction: 0.4096, 	 loss: 0.4949
i: 11, 		 target: 0.6875, 	 prediction: 0.4096, 	 loss: 33.9623
i: 12, 		 target: 0.5480, 	 prediction: 0.4096, 	 loss: 8.4271
i: 13, 		 target: 0.3996, 	 prediction: 0.4096, 	 loss: 0.0439
i: 14, 		 target: 0.6590, 	 prediction: 0.4096, 	 loss: 27.3551
i: 15, 		 target: 0.2313, 	 prediction: 0.4096, 	 loss: 13.9584
i: 16, 		 target: 0.4113, 	 prediction: 0.4096, 	 loss: 0.0014
i: 17, 		 target: 0.3000, 	 prediction: 0.4096, 	 loss: 5.2709
i: 18, 		 target: 0.6763, 	 prediction: 0.4096, 	 loss: 31.2641
i: 19, 		 target: 0.2718, 	 prediction: 0.4096, 	 loss: 8.3421
i: 20, 		 target: 0.0242, 	 prediction: 0.4096, 	 loss: 65.2682
i: 21, 		 target: 0.4005, 	 prediction: 0.4096, 	 loss: 0.0362
i: 22, 		 target: 0.6281, 	 prediction: 0.4096, 	 loss: 20.9954
i: 23, 		 target: 0.1203, 	 prediction: 0.4096, 	 loss: 36.7795
i: 24, 		 target: 0.4031, 	 prediction: 0.4096, 	 loss: 0.0185
i: 25, 		 target: 0.4904, 	 prediction: 0.4096, 	 loss: 2.8729
i: 26, 		 target: 0.6570, 	 prediction: 0.4096, 	 loss: 26.9196
i: 27, 		 target: 0.2099, 	 prediction: 0.4096, 	 loss: 17.5275
i: 28, 		 target: 0.6559, 	 prediction: 0.4096, 	 loss: 26.6722
i: 29, 		 target: 0.3723, 	 prediction: 0.4096, 	 loss: 0.6099
i: 30, 		 target: 0.4309, 	 prediction: 0.4096, 	 loss: 0.2006
i: 31, 		 target: 0.2326, 	 prediction: 0.4096, 	 loss: 13.7614
i: 32, 		 target: 0.3968, 	 prediction: 0.4096, 	 loss: 0.0710
i: 33, 		 target: 0.3375, 	 prediction: 0.4096, 	 loss: 2.2805
i: 34, 		 target: 0.6802, 	 prediction: 0.4096, 	 loss: 32.2018
i: 35, 		 target: 0.2878, 	 prediction: 0.4096, 	 loss: 6.5152
i: 36, 		 target: 0.9243, 	 prediction: 0.4096, 	 loss: 116.4706
i: 37, 		 target: 0.8523, 	 prediction: 0.4096, 	 loss: 86.1521
i: 38, 		 target: 0.4157, 	 prediction: 0.4096, 	 loss: 0.0164
i: 39, 		 target: 0.4211, 	 prediction: 0.4096, 	 loss: 0.0586
i: 40, 		 target: 0.0001, 	 prediction: 0.4096, 	 loss: 73.6845
i: 41, 		 target: 0.0757, 	 prediction: 0.4096, 	 loss: 48.9827
i: 42, 		 target: -0.0360, 	 prediction: 0.4096, 	 loss: 87.2597
i: 43, 		 target: 1.1084, 	 prediction: 0.4096, 	 loss: 214.6577
i: 44, 		 target: 0.6852, 	 prediction: 0.4096, 	 loss: 33.3976
i: 45, 		 target: 0.8593, 	 prediction: 0.4096, 	 loss: 88.8987
i: 46, 		 target: -0.0429, 	 prediction: 0.4096, 	 loss: 89.9875
i: 47, 		 target: 0.7305, 	 prediction: 0.4096, 	 loss: 45.2843
i: 48, 		 target: 0.7151, 	 prediction: 0.4096, 	 loss: 41.0240
i: 49, 		 target: 0.4539, 	 prediction: 0.4096, 	 loss: 0.8656
i: 50, 		 target: 0.4751, 	 prediction: 0.4096, 	 loss: 1.8889
i: 51, 		 target: 0.4067, 	 prediction: 0.4096, 	 loss: 0.0036
i: 52, 		 target: 0.2264, 	 prediction: 0.4096, 	 loss: 14.7475
i: 53, 		 target: 0.3340, 	 prediction: 0.4096, 	 loss: 2.5113
i: 54, 		 target: 0.4094, 	 prediction: 0.4096, 	 loss: 0.0000
i: 55, 		 target: 0.1028, 	 prediction: 0.4096, 	 loss: 41.3482
i: 56, 		 target: 0.6304, 	 prediction: 0.4096, 	 loss: 21.4327
i: 57, 		 target: 0.2676, 	 prediction: 0.4096, 	 loss: 8.8514
i: 58, 		 target: 0.4423, 	 prediction: 0.4096, 	 loss: 0.4718
i: 59, 		 target: 0.4674, 	 prediction: 0.4096, 	 loss: 1.4730
i: 60, 		 target: 0.8681, 	 prediction: 0.4096, 	 loss: 92.4112
i: 61, 		 target: -0.0452, 	 prediction: 0.4096, 	 loss: 90.9042
i: 62, 		 target: 0.2227, 	 prediction: 0.4096, 	 loss: 15.3391
i: 63, 		 target: 0.5835, 	 prediction: 0.4096, 	 loss: 13.2974
i: 64, 		 target: 0.4031, 	 prediction: 0.4096, 	 loss: 0.0181
i: 65, 		 target: 0.4223, 	 prediction: 0.4096, 	 loss: 0.0715
i: 66, 		 target: 0.5414, 	 prediction: 0.4096, 	 loss: 7.6344
i: 67, 		 target: 0.0425, 	 prediction: 0.4096, 	 loss: 59.2278
i: 68, 		 target: 0.4664, 	 prediction: 0.4096, 	 loss: 1.4183
i: 69, 		 target: 0.6189, 	 prediction: 0.4096, 	 loss: 19.2620
i: 70, 		 target: 0.1563, 	 prediction: 0.4096, 	 loss: 28.1988
i: 71, 		 target: 0.1624, 	 prediction: 0.4096, 	 loss: 26.8380
i: 72, 		 target: 0.6269, 	 prediction: 0.4096, 	 loss: 20.7686
i: 73, 		 target: 0.5793, 	 prediction: 0.4096, 	 loss: 12.6681
i: 74, 		 target: 0.7019, 	 prediction: 0.4096, 	 loss: 37.5662
i: 75, 		 target: 0.6675, 	 prediction: 0.4096, 	 loss: 29.2487
i: 76, 		 target: 1.2953, 	 prediction: 0.4096, 	 loss: 344.7941
i: 77, 		 target: 0.1936, 	 prediction: 0.4096, 	 loss: 20.5023
i: 78, 		 target: 0.1758, 	 prediction: 0.4096, 	 loss: 24.0108
i: 79, 		 target: 0.1261, 	 prediction: 0.4096, 	 loss: 35.3227
i: 80, 		 target: 0.2897, 	 prediction: 0.4096, 	 loss: 6.3105
i: 81, 		 target: 1.0214, 	 prediction: 0.4096, 	 loss: 164.5272
i: 82, 		 target: 0.2683, 	 prediction: 0.4096, 	 loss: 8.7672
i: 83, 		 target: 0.4424, 	 prediction: 0.4096, 	 loss: 0.4732
i: 84, 		 target: 0.3404, 	 prediction: 0.4096, 	 loss: 2.1033
i: 85, 		 target: 0.6735, 	 prediction: 0.4096, 	 loss: 30.6148
i: 86, 		 target: 0.1459, 	 prediction: 0.4096, 	 loss: 30.5591
i: 87, 		 target: 0.4038, 	 prediction: 0.4096, 	 loss: 0.0145
i: 88, 		 target: 0.6530, 	 prediction: 0.4096, 	 loss: 26.0513
i: 89, 		 target: 0.6036, 	 prediction: 0.4096, 	 loss: 16.5569
i: 90, 		 target: 0.2028, 	 prediction: 0.4096, 	 loss: 18.7905
i: 91, 		 target: 0.7328, 	 prediction: 0.4096, 	 loss: 45.9310
i: 92, 		 target: 0.7401, 	 prediction: 0.4096, 	 loss: 48.0064
i: 93, 		 target: 0.4709, 	 prediction: 0.4096, 	 loss: 1.6534
i: 94, 		 target: 0.5641, 	 prediction: 0.4096, 	 loss: 10.5024
i: 95, 		 target: 0.4139, 	 prediction: 0.4096, 	 loss: 0.0085
i: 96, 		 target: 0.1154, 	 prediction: 0.4096, 	 loss: 38.0371
i: 97, 		 target: -0.0103, 	 prediction: 0.4096, 	 loss: 77.4892
i: 98, 		 target: 0.1559, 	 prediction: 0.4096, 	 loss: 28.2727
i: 99, 		 target: 0.1371, 	 prediction: 0.4096, 	 loss: 32.6194
i: 100, 		 target: 0.4916, 	 prediction: 0.4096, 	 loss: 2.9564
i: 101, 		 target: 0.6069, 	 prediction: 0.4096, 	 loss: 17.1217
i: 102, 		 target: 0.4709, 	 prediction: 0.4096, 	 loss: 1.6551
i: 103, 		 target: 0.4922, 	 prediction: 0.4096, 	 loss: 3.0035
i: 104, 		 target: 0.6853, 	 prediction: 0.4096, 	 loss: 33.4177
i: 105, 		 target: 0.2990, 	 prediction: 0.4096, 	 loss: 5.3679
i: 106, 		 target: 0.3321, 	 prediction: 0.4096, 	 loss: 2.6338
i: 107, 		 target: 0.3254, 	 prediction: 0.4096, 	 loss: 3.1146
i: 108, 		 target: 0.3652, 	 prediction: 0.4096, 	 loss: 0.8665
i: 109, 		 target: 0.3004, 	 prediction: 0.4096, 	 loss: 5.2341
i: 110, 		 target: 0.4068, 	 prediction: 0.4096, 	 loss: 0.0034
i: 111, 		 target: 0.4631, 	 prediction: 0.4096, 	 loss: 1.2580
i: 112, 		 target: 0.3107, 	 prediction: 0.4096, 	 loss: 4.2936
i: 113, 		 target: 0.0893, 	 prediction: 0.4096, 	 loss: 45.0872
i: 114, 		 target: 0.1256, 	 prediction: 0.4096, 	 loss: 35.4412
i: 115, 		 target: 0.4179, 	 prediction: 0.4096, 	 loss: 0.0307
i: 116, 		 target: 0.5108, 	 prediction: 0.4096, 	 loss: 4.5034
i: 117, 		 target: 0.6847, 	 prediction: 0.4096, 	 loss: 33.2654
i: 118, 		 target: 0.7932, 	 prediction: 0.4096, 	 loss: 64.6826
i: 119, 		 target: 0.2282, 	 prediction: 0.4096, 	 loss: 14.4503
i: 120, 		 target: 0.0452, 	 prediction: 0.4096, 	 loss: 58.3377
i: 121, 		 target: 0.4616, 	 prediction: 0.4096, 	 loss: 1.1910
i: 122, 		 target: 0.6774, 	 prediction: 0.4096, 	 loss: 31.5388
i: 123, 		 target: -0.0001, 	 prediction: 0.4096, 	 loss: 73.7526
i: 124, 		 target: 0.2892, 	 prediction: 0.4096, 	 loss: 6.3641
i: 125, 		 target: 0.5182, 	 prediction: 0.4096, 	 loss: 5.1918
i: 126, 		 target: 0.0424, 	 prediction: 0.4096, 	 loss: 59.2442
i: 127, 		 target: -0.0362, 	 prediction: 0.4096, 	 loss: 87.3184
i: 128, 		 target: 0.5314, 	 prediction: 0.4096, 	 loss: 6.5236
i: 129, 		 target: 0.5418, 	 prediction: 0.4096, 	 loss: 7.6818
i: 130, 		 target: 0.7020, 	 prediction: 0.4096, 	 loss: 37.5963
i: 131, 		 target: 0.2704, 	 prediction: 0.4096, 	 loss: 8.5065
i: 132, 		 target: 0.5537, 	 prediction: 0.4096, 	 loss: 9.1308
i: 133, 		 target: 0.6329, 	 prediction: 0.4096, 	 loss: 21.9154
i: 134, 		 target: 0.4024, 	 prediction: 0.4096, 	 loss: 0.0228
i: 135, 		 target: 0.6800, 	 prediction: 0.4096, 	 loss: 32.1461
i: 136, 		 target: 0.6512, 	 prediction: 0.4096, 	 loss: 25.6718
i: 137, 		 target: 0.1384, 	 prediction: 0.4096, 	 loss: 32.3079
i: 138, 		 target: 0.6722, 	 prediction: 0.4096, 	 loss: 30.3117
i: 139, 		 target: 0.2705, 	 prediction: 0.4096, 	 loss: 8.4955
i: 140, 		 target: 0.1657, 	 prediction: 0.4096, 	 loss: 26.1352
i: 141, 		 target: 0.9108, 	 prediction: 0.4096, 	 loss: 110.4279
i: 142, 		 target: 0.1767, 	 prediction: 0.4096, 	 loss: 23.8258
i: 143, 		 target: 0.3954, 	 prediction: 0.4096, 	 loss: 0.0881
i: 144, 		 target: 0.5730, 	 prediction: 0.4096, 	 loss: 11.7408
i: 145, 		 target: 0.0646, 	 prediction: 0.4096, 	 loss: 52.2957
