Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4015, 	 loss: 0.2063
i: 1, 		 target: 0.4598, 	 prediction: 0.4015, 	 loss: 1.4220
i: 2, 		 target: -0.0372, 	 prediction: 0.4015, 	 loss: 80.6175
i: 3, 		 target: 0.4179, 	 prediction: 0.4015, 	 loss: 0.1116
i: 4, 		 target: 0.3449, 	 prediction: 0.4015, 	 loss: 1.3445
i: 5, 		 target: 0.6787, 	 prediction: 0.4015, 	 loss: 32.1876
i: 6, 		 target: 0.4541, 	 prediction: 0.4015, 	 loss: 1.1571
i: 7, 		 target: 0.8086, 	 prediction: 0.4015, 	 loss: 69.3960
i: 8, 		 target: 0.5555, 	 prediction: 0.4015, 	 loss: 9.9238
i: 9, 		 target: 0.3709, 	 prediction: 0.4015, 	 loss: 0.3943
i: 10, 		 target: 0.4217, 	 prediction: 0.4015, 	 loss: 0.1697
i: 11, 		 target: 0.4590, 	 prediction: 0.4015, 	 loss: 1.3848
i: 12, 		 target: 0.4134, 	 prediction: 0.4015, 	 loss: 0.0587
i: 13, 		 target: 0.4719, 	 prediction: 0.4015, 	 loss: 2.0722
i: 14, 		 target: 0.3081, 	 prediction: 0.4015, 	 loss: 3.6543
i: 15, 		 target: 0.0668, 	 prediction: 0.4015, 	 loss: 46.9496
i: 16, 		 target: 0.6633, 	 prediction: 0.4015, 	 loss: 28.6948
i: 17, 		 target: 1.1471, 	 prediction: 0.4015, 	 loss: 232.8662
i: 18, 		 target: 0.8216, 	 prediction: 0.4015, 	 loss: 73.9243
i: 19, 		 target: -0.0497, 	 prediction: 0.4015, 	 loss: 85.2744
i: 20, 		 target: 0.2846, 	 prediction: 0.4015, 	 loss: 5.7287
i: 21, 		 target: 0.6651, 	 prediction: 0.4015, 	 loss: 29.0942
i: 22, 		 target: 0.3364, 	 prediction: 0.4015, 	 loss: 1.7785
i: 23, 		 target: 0.4128, 	 prediction: 0.4015, 	 loss: 0.0529
i: 24, 		 target: -0.0569, 	 prediction: 0.4015, 	 loss: 88.0334
i: 25, 		 target: 0.2527, 	 prediction: 0.4015, 	 loss: 9.2736
i: 26, 		 target: -0.0070, 	 prediction: 0.4015, 	 loss: 69.8988
i: 27, 		 target: 0.2495, 	 prediction: 0.4015, 	 loss: 9.6865
i: 28, 		 target: 0.2021, 	 prediction: 0.4015, 	 loss: 16.6633
i: 29, 		 target: 0.8092, 	 prediction: 0.4015, 	 loss: 69.5993
i: 30, 		 target: 0.2022, 	 prediction: 0.4015, 	 loss: 16.6365
i: 31, 		 target: 0.4097, 	 prediction: 0.4015, 	 loss: 0.0278
i: 32, 		 target: 0.3647, 	 prediction: 0.4015, 	 loss: 0.5698
i: 33, 		 target: 0.2861, 	 prediction: 0.4015, 	 loss: 5.5820
i: 34, 		 target: 0.2742, 	 prediction: 0.4015, 	 loss: 6.7965
i: 35, 		 target: 0.2804, 	 prediction: 0.4015, 	 loss: 6.1445
i: 36, 		 target: 0.6813, 	 prediction: 0.4015, 	 loss: 32.7849
i: 37, 		 target: 0.1608, 	 prediction: 0.4015, 	 loss: 24.2795
i: 38, 		 target: 0.4566, 	 prediction: 0.4015, 	 loss: 1.2712
i: 39, 		 target: 0.4312, 	 prediction: 0.4015, 	 loss: 0.3677
i: 40, 		 target: 0.5455, 	 prediction: 0.4015, 	 loss: 8.6840
i: 41, 		 target: 0.4878, 	 prediction: 0.4015, 	 loss: 3.1164
i: 42, 		 target: 0.4325, 	 prediction: 0.4015, 	 loss: 0.4003
i: 43, 		 target: 0.9107, 	 prediction: 0.4015, 	 loss: 108.6033
i: 44, 		 target: 0.2153, 	 prediction: 0.4015, 	 loss: 14.5306
i: 45, 		 target: 0.7109, 	 prediction: 0.4015, 	 loss: 40.0775
i: 46, 		 target: 0.4347, 	 prediction: 0.4015, 	 loss: 0.4617
i: 47, 		 target: 0.9829, 	 prediction: 0.4015, 	 loss: 141.5705
i: 48, 		 target: 0.7523, 	 prediction: 0.4015, 	 loss: 51.5259
i: 49, 		 target: 0.2906, 	 prediction: 0.4015, 	 loss: 5.1585
i: 50, 		 target: 0.2748, 	 prediction: 0.4015, 	 loss: 6.7242
i: 51, 		 target: 0.9416, 	 prediction: 0.4015, 	 loss: 122.1898
i: 52, 		 target: 0.7163, 	 prediction: 0.4015, 	 loss: 41.4964
i: 53, 		 target: 0.6746, 	 prediction: 0.4015, 	 loss: 31.2368
i: 54, 		 target: 0.2747, 	 prediction: 0.4015, 	 loss: 6.7413
i: 55, 		 target: 0.3612, 	 prediction: 0.4015, 	 loss: 0.6806
i: 56, 		 target: 0.4163, 	 prediction: 0.4015, 	 loss: 0.0913
i: 57, 		 target: 0.6783, 	 prediction: 0.4015, 	 loss: 32.0804
i: 58, 		 target: 0.3872, 	 prediction: 0.4015, 	 loss: 0.0858
i: 59, 		 target: 0.0011, 	 prediction: 0.4015, 	 loss: 67.1717
i: 60, 		 target: 0.2473, 	 prediction: 0.4015, 	 loss: 9.9610
i: 61, 		 target: 0.2107, 	 prediction: 0.4015, 	 loss: 15.2633
i: 62, 		 target: 0.4591, 	 prediction: 0.4015, 	 loss: 1.3900
i: 63, 		 target: 0.0907, 	 prediction: 0.4015, 	 loss: 40.4778
i: 64, 		 target: 0.3246, 	 prediction: 0.4015, 	 loss: 2.4809
i: 65, 		 target: 0.6373, 	 prediction: 0.4015, 	 loss: 23.2823
i: 66, 		 target: 0.5189, 	 prediction: 0.4015, 	 loss: 5.7740
i: 67, 		 target: 0.3435, 	 prediction: 0.4015, 	 loss: 1.4101
i: 68, 		 target: 0.4284, 	 prediction: 0.4015, 	 loss: 0.3012
i: 69, 		 target: 0.3322, 	 prediction: 0.4015, 	 loss: 2.0157
i: 70, 		 target: 0.4885, 	 prediction: 0.4015, 	 loss: 3.1705
i: 71, 		 target: 0.8828, 	 prediction: 0.4015, 	 loss: 97.0327
i: 72, 		 target: 0.6571, 	 prediction: 0.4015, 	 loss: 27.3568
i: 73, 		 target: 0.3267, 	 prediction: 0.4015, 	 loss: 2.3436
i: 74, 		 target: 0.7392, 	 prediction: 0.4015, 	 loss: 47.7555
i: 75, 		 target: 0.6769, 	 prediction: 0.4015, 	 loss: 31.7574
i: 76, 		 target: 0.5026, 	 prediction: 0.4015, 	 loss: 4.2771
i: 77, 		 target: 0.5691, 	 prediction: 0.4015, 	 loss: 11.7615
i: 78, 		 target: 0.4633, 	 prediction: 0.4015, 	 loss: 1.5956
i: 79, 		 target: 0.6368, 	 prediction: 0.4015, 	 loss: 23.1766
i: 80, 		 target: 0.5593, 	 prediction: 0.4015, 	 loss: 10.4243
i: 81, 		 target: 0.1743, 	 prediction: 0.4015, 	 loss: 21.6359
i: 82, 		 target: 0.5896, 	 prediction: 0.4015, 	 loss: 14.8077
i: 83, 		 target: 0.2859, 	 prediction: 0.4015, 	 loss: 5.6005
i: 84, 		 target: 0.1909, 	 prediction: 0.4015, 	 loss: 18.5811
i: 85, 		 target: 0.5385, 	 prediction: 0.4015, 	 loss: 7.8609
i: 86, 		 target: -0.0358, 	 prediction: 0.4015, 	 loss: 80.1030
i: 87, 		 target: 0.1597, 	 prediction: 0.4015, 	 loss: 24.4912
i: 88, 		 target: 0.8716, 	 prediction: 0.4015, 	 loss: 92.5393
i: 89, 		 target: 0.6595, 	 prediction: 0.4015, 	 loss: 27.8715
i: 90, 		 target: 0.4021, 	 prediction: 0.4015, 	 loss: 0.0002
i: 91, 		 target: 0.2325, 	 prediction: 0.4015, 	 loss: 11.9687
i: 92, 		 target: 0.8344, 	 prediction: 0.4015, 	 loss: 78.4684
i: 93, 		 target: 0.2737, 	 prediction: 0.4015, 	 loss: 6.8444
i: 94, 		 target: 0.5893, 	 prediction: 0.4015, 	 loss: 14.7657
i: 95, 		 target: 0.4585, 	 prediction: 0.4015, 	 loss: 1.3603
i: 96, 		 target: 0.7481, 	 prediction: 0.4015, 	 loss: 50.3071
i: 97, 		 target: 0.7659, 	 prediction: 0.4015, 	 loss: 55.6113
i: 98, 		 target: 0.3045, 	 prediction: 0.4015, 	 loss: 3.9463
i: 99, 		 target: -0.0569, 	 prediction: 0.4015, 	 loss: 88.0203
i: 100, 		 target: 0.8989, 	 prediction: 0.4015, 	 loss: 103.6342
i: 101, 		 target: 0.0003, 	 prediction: 0.4015, 	 loss: 67.4495
i: 102, 		 target: 0.3672, 	 prediction: 0.4015, 	 loss: 0.4951
i: 103, 		 target: 0.6948, 	 prediction: 0.4015, 	 loss: 36.0160
i: 104, 		 target: 0.6639, 	 prediction: 0.4015, 	 loss: 28.8298
i: 105, 		 target: 0.7684, 	 prediction: 0.4015, 	 loss: 56.3700
i: 106, 		 target: -0.0277, 	 prediction: 0.4015, 	 loss: 77.1828
i: 107, 		 target: 0.4029, 	 prediction: 0.4015, 	 loss: 0.0007
i: 108, 		 target: 0.3987, 	 prediction: 0.4015, 	 loss: 0.0033
i: 109, 		 target: 0.7124, 	 prediction: 0.4015, 	 loss: 40.4715
i: 110, 		 target: 0.6700, 	 prediction: 0.4015, 	 loss: 30.1953
i: 111, 		 target: 0.3105, 	 prediction: 0.4015, 	 loss: 3.4681
i: 112, 		 target: 0.7999, 	 prediction: 0.4015, 	 loss: 66.4807
i: 113, 		 target: 0.8042, 	 prediction: 0.4015, 	 loss: 67.9051
i: 114, 		 target: 0.2822, 	 prediction: 0.4015, 	 loss: 5.9633
i: 115, 		 target: 0.0131, 	 prediction: 0.4015, 	 loss: 63.2020
i: 116, 		 target: 0.9001, 	 prediction: 0.4015, 	 loss: 104.1102
i: 117, 		 target: 0.4832, 	 prediction: 0.4015, 	 loss: 2.7918
i: 118, 		 target: 0.6968, 	 prediction: 0.4015, 	 loss: 36.5055
i: 119, 		 target: 0.6712, 	 prediction: 0.4015, 	 loss: 30.4597
i: 120, 		 target: 0.4437, 	 prediction: 0.4015, 	 loss: 0.7459
i: 121, 		 target: -0.0450, 	 prediction: 0.4015, 	 loss: 83.5362
i: 122, 		 target: 0.1758, 	 prediction: 0.4015, 	 loss: 21.3376
i: 123, 		 target: 0.7588, 	 prediction: 0.4015, 	 loss: 53.4514
i: 124, 		 target: 0.8960, 	 prediction: 0.4015, 	 loss: 102.3983
i: 125, 		 target: 0.3086, 	 prediction: 0.4015, 	 loss: 3.6145
i: 126, 		 target: 0.2557, 	 prediction: 0.4015, 	 loss: 8.9060
i: 127, 		 target: 0.1413, 	 prediction: 0.4015, 	 loss: 28.3640
i: 128, 		 target: 0.6442, 	 prediction: 0.4015, 	 loss: 24.6675
i: 129, 		 target: 0.7603, 	 prediction: 0.4015, 	 loss: 53.9003
i: 130, 		 target: -0.0260, 	 prediction: 0.4015, 	 loss: 76.5763
i: 131, 		 target: 0.6884, 	 prediction: 0.4015, 	 loss: 34.4602
i: 132, 		 target: 0.1464, 	 prediction: 0.4015, 	 loss: 27.2700
i: 133, 		 target: 0.6891, 	 prediction: 0.4015, 	 loss: 34.6484
i: 134, 		 target: 0.5330, 	 prediction: 0.4015, 	 loss: 7.2443
i: 135, 		 target: 0.4095, 	 prediction: 0.4015, 	 loss: 0.0265
