Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0196, 	 loss: 29.1175
i: 1, 		 target: -0.0221, 	 prediction: -0.0196, 	 loss: 1.5510
i: 2, 		 target: -0.0214, 	 prediction: -0.0196, 	 loss: 0.8417
i: 3, 		 target: -0.0204, 	 prediction: -0.0196, 	 loss: 0.1789
i: 4, 		 target: -0.0164, 	 prediction: -0.0196, 	 loss: 2.4357
i: 5, 		 target: 0.0192, 	 prediction: -0.0196, 	 loss: 371.4252
i: 6, 		 target: -0.0121, 	 prediction: -0.0196, 	 loss: 13.7104
i: 7, 		 target: -0.0228, 	 prediction: -0.0196, 	 loss: 2.6203
i: 8, 		 target: -0.0092, 	 prediction: -0.0196, 	 loss: 26.3892
i: 9, 		 target: -0.0208, 	 prediction: -0.0196, 	 loss: 0.3792
i: 10, 		 target: -0.0231, 	 prediction: -0.0196, 	 loss: 3.1322
i: 11, 		 target: -0.0100, 	 prediction: -0.0196, 	 loss: 22.6232
i: 12, 		 target: -0.0252, 	 prediction: -0.0196, 	 loss: 8.0141
i: 13, 		 target: -0.0265, 	 prediction: -0.0196, 	 loss: 11.8833
i: 14, 		 target: -0.0250, 	 prediction: -0.0196, 	 loss: 7.2427
i: 15, 		 target: -0.0083, 	 prediction: -0.0196, 	 loss: 31.4748
i: 16, 		 target: -0.0164, 	 prediction: -0.0196, 	 loss: 2.3877
i: 17, 		 target: -0.0153, 	 prediction: -0.0196, 	 loss: 4.5315
i: 18, 		 target: 0.0106, 	 prediction: -0.0196, 	 loss: 224.1400
i: 19, 		 target: -0.0260, 	 prediction: -0.0196, 	 loss: 10.2764
i: 20, 		 target: -0.0083, 	 prediction: -0.0196, 	 loss: 31.3631
i: 21, 		 target: -0.0154, 	 prediction: -0.0196, 	 loss: 4.3554
i: 22, 		 target: -0.0179, 	 prediction: -0.0196, 	 loss: 0.6348
i: 23, 		 target: -0.0307, 	 prediction: -0.0196, 	 loss: 30.6315
i: 24, 		 target: 0.0072, 	 prediction: -0.0196, 	 loss: 177.3237
i: 25, 		 target: -0.0227, 	 prediction: -0.0196, 	 loss: 2.4138
i: 26, 		 target: -0.0246, 	 prediction: -0.0196, 	 loss: 6.3944
i: 27, 		 target: -0.0168, 	 prediction: -0.0196, 	 loss: 1.8128
i: 28, 		 target: -0.0274, 	 prediction: -0.0196, 	 loss: 15.3103
i: 29, 		 target: -0.0188, 	 prediction: -0.0196, 	 loss: 0.1342
i: 30, 		 target: -0.0249, 	 prediction: -0.0196, 	 loss: 6.9909
i: 31, 		 target: 0.0044, 	 prediction: -0.0196, 	 loss: 141.8305
i: 32, 		 target: -0.0202, 	 prediction: -0.0196, 	 loss: 0.1125
i: 33, 		 target: -0.0096, 	 prediction: -0.0196, 	 loss: 24.4557
i: 34, 		 target: -0.0206, 	 prediction: -0.0196, 	 loss: 0.2897
i: 35, 		 target: -0.0206, 	 prediction: -0.0196, 	 loss: 0.2897
i: 36, 		 target: -0.0206, 	 prediction: -0.0196, 	 loss: 0.2474
i: 37, 		 target: -0.0131, 	 prediction: -0.0196, 	 loss: 10.2224
i: 38, 		 target: -0.0046, 	 prediction: -0.0196, 	 loss: 55.2906
i: 39, 		 target: -0.0086, 	 prediction: -0.0196, 	 loss: 29.6666
i: 40, 		 target: -0.0115, 	 prediction: -0.0196, 	 loss: 15.8882
i: 41, 		 target: -0.0299, 	 prediction: -0.0196, 	 loss: 26.6557
i: 42, 		 target: -0.0155, 	 prediction: -0.0196, 	 loss: 3.9643
i: 43, 		 target: -0.0160, 	 prediction: -0.0196, 	 loss: 3.1273
i: 44, 		 target: -0.0127, 	 prediction: -0.0196, 	 loss: 11.7330
i: 45, 		 target: -0.0180, 	 prediction: -0.0196, 	 loss: 0.5603
i: 46, 		 target: -0.0110, 	 prediction: -0.0196, 	 loss: 17.9866
i: 47, 		 target: -0.0141, 	 prediction: -0.0196, 	 loss: 7.3562
i: 48, 		 target: -0.0317, 	 prediction: -0.0196, 	 loss: 36.4287
i: 49, 		 target: -0.0219, 	 prediction: -0.0196, 	 loss: 1.4156
i: 50, 		 target: -0.0235, 	 prediction: -0.0196, 	 loss: 3.8929
i: 51, 		 target: -0.0229, 	 prediction: -0.0196, 	 loss: 2.7705
i: 52, 		 target: -0.0195, 	 prediction: -0.0196, 	 loss: 0.0018
i: 53, 		 target: -0.0128, 	 prediction: -0.0196, 	 loss: 11.1752
i: 54, 		 target: -0.0126, 	 prediction: -0.0196, 	 loss: 12.0314
i: 55, 		 target: -0.0129, 	 prediction: -0.0196, 	 loss: 11.0389
i: 56, 		 target: -0.0193, 	 prediction: -0.0196, 	 loss: 0.0115
i: 57, 		 target: -0.0211, 	 prediction: -0.0196, 	 loss: 0.5767
