Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0092, 	 loss: 0.8011
i: 1, 		 target: -0.0075, 	 prediction: -0.0092, 	 loss: 1.7623
i: 2, 		 target: -0.0094, 	 prediction: -0.0092, 	 loss: 0.0442
i: 3, 		 target: -0.0054, 	 prediction: -0.0092, 	 loss: 8.6487
i: 4, 		 target: -0.0065, 	 prediction: -0.0092, 	 loss: 4.2842
i: 5, 		 target: -0.0086, 	 prediction: -0.0092, 	 loss: 0.1721
i: 6, 		 target: -0.0115, 	 prediction: -0.0092, 	 loss: 3.1292
i: 7, 		 target: -0.0098, 	 prediction: -0.0092, 	 loss: 0.2690
i: 8, 		 target: -0.0152, 	 prediction: -0.0092, 	 loss: 21.3400
i: 9, 		 target: -0.0135, 	 prediction: -0.0092, 	 loss: 10.8890
i: 10, 		 target: -0.0157, 	 prediction: -0.0092, 	 loss: 25.0186
i: 11, 		 target: -0.0097, 	 prediction: -0.0092, 	 loss: 0.1443
i: 12, 		 target: 0.0156, 	 prediction: -0.0092, 	 loss: 365.2808
i: 13, 		 target: -0.0203, 	 prediction: -0.0092, 	 loss: 73.3537
i: 14, 		 target: -0.0111, 	 prediction: -0.0092, 	 loss: 2.1673
i: 15, 		 target: -0.0152, 	 prediction: -0.0092, 	 loss: 21.3756
i: 16, 		 target: -0.0156, 	 prediction: -0.0092, 	 loss: 24.2003
i: 17, 		 target: -0.0120, 	 prediction: -0.0092, 	 loss: 4.8665
i: 18, 		 target: 0.0200, 	 prediction: -0.0092, 	 loss: 505.9452
i: 19, 		 target: -0.0051, 	 prediction: -0.0092, 	 loss: 9.8435
i: 20, 		 target: -0.0152, 	 prediction: -0.0092, 	 loss: 21.4970
i: 21, 		 target: 0.0107, 	 prediction: -0.0092, 	 loss: 235.0267
i: 22, 		 target: -0.0083, 	 prediction: -0.0092, 	 loss: 0.4285
i: 23, 		 target: -0.0099, 	 prediction: -0.0092, 	 loss: 0.2969
i: 24, 		 target: -0.0123, 	 prediction: -0.0092, 	 loss: 5.8841
i: 25, 		 target: -0.0177, 	 prediction: -0.0092, 	 loss: 43.1211
i: 26, 		 target: -0.0240, 	 prediction: -0.0092, 	 loss: 131.4543
i: 27, 		 target: -0.0089, 	 prediction: -0.0092, 	 loss: 0.0568
i: 28, 		 target: -0.0187, 	 prediction: -0.0092, 	 loss: 54.4515
i: 29, 		 target: -0.0181, 	 prediction: -0.0092, 	 loss: 47.3504
i: 30, 		 target: -0.0091, 	 prediction: -0.0092, 	 loss: 0.0036
i: 31, 		 target: -0.0133, 	 prediction: -0.0092, 	 loss: 10.2673
i: 32, 		 target: -0.0123, 	 prediction: -0.0092, 	 loss: 5.6289
i: 33, 		 target: -0.0069, 	 prediction: -0.0092, 	 loss: 2.9712
i: 34, 		 target: -0.0142, 	 prediction: -0.0092, 	 loss: 15.0985
i: 35, 		 target: -0.0047, 	 prediction: -0.0092, 	 loss: 11.9905
i: 36, 		 target: -0.0013, 	 prediction: -0.0092, 	 loss: 36.5053
i: 37, 		 target: -0.0212, 	 prediction: -0.0092, 	 loss: 85.9758
i: 38, 		 target: -0.0028, 	 prediction: -0.0092, 	 loss: 24.1799
i: 39, 		 target: -0.0161, 	 prediction: -0.0092, 	 loss: 28.4114
i: 40, 		 target: -0.0150, 	 prediction: -0.0092, 	 loss: 20.0497
i: 41, 		 target: -0.0037, 	 prediction: -0.0092, 	 loss: 18.0015
i: 42, 		 target: -0.0219, 	 prediction: -0.0092, 	 loss: 95.5336
i: 43, 		 target: -0.0046, 	 prediction: -0.0092, 	 loss: 12.6452
i: 44, 		 target: -0.0225, 	 prediction: -0.0092, 	 loss: 106.2456
i: 45, 		 target: -0.0154, 	 prediction: -0.0092, 	 loss: 22.8839
i: 46, 		 target: -0.0129, 	 prediction: -0.0092, 	 loss: 8.2397
i: 47, 		 target: -0.0042, 	 prediction: -0.0092, 	 loss: 14.8023
i: 48, 		 target: -0.0057, 	 prediction: -0.0092, 	 loss: 7.0362
i: 49, 		 target: -0.0147, 	 prediction: -0.0092, 	 loss: 18.1437
i: 50, 		 target: -0.0105, 	 prediction: -0.0092, 	 loss: 1.1101
i: 51, 		 target: -0.0067, 	 prediction: -0.0092, 	 loss: 3.7798
i: 52, 		 target: -0.0176, 	 prediction: -0.0092, 	 loss: 42.2949
i: 53, 		 target: 0.0092, 	 prediction: -0.0092, 	 loss: 201.6551
i: 54, 		 target: -0.0202, 	 prediction: -0.0092, 	 loss: 72.1309
i: 55, 		 target: -0.0014, 	 prediction: -0.0092, 	 loss: 35.6810
i: 56, 		 target: -0.0174, 	 prediction: -0.0092, 	 loss: 40.4506
i: 57, 		 target: -0.0088, 	 prediction: -0.0092, 	 loss: 0.0741
i: 58, 		 target: -0.0130, 	 prediction: -0.0092, 	 loss: 8.4804
i: 59, 		 target: -0.0095, 	 prediction: -0.0092, 	 loss: 0.0499
i: 60, 		 target: -0.0051, 	 prediction: -0.0092, 	 loss: 10.0428
i: 61, 		 target: -0.0011, 	 prediction: -0.0092, 	 loss: 38.7175
i: 62, 		 target: -0.0138, 	 prediction: -0.0092, 	 loss: 12.7533
i: 63, 		 target: -0.0194, 	 prediction: -0.0092, 	 loss: 62.6206
i: 64, 		 target: -0.0037, 	 prediction: -0.0092, 	 loss: 17.9166
i: 65, 		 target: -0.0059, 	 prediction: -0.0092, 	 loss: 6.3465
i: 66, 		 target: -0.0070, 	 prediction: -0.0092, 	 loss: 2.7368
i: 67, 		 target: -0.0061, 	 prediction: -0.0092, 	 loss: 5.7921
i: 68, 		 target: -0.0172, 	 prediction: -0.0092, 	 loss: 38.6474
i: 69, 		 target: -0.0018, 	 prediction: -0.0092, 	 loss: 32.7597
i: 70, 		 target: -0.0021, 	 prediction: -0.0092, 	 loss: 29.7441
i: 71, 		 target: -0.0183, 	 prediction: -0.0092, 	 loss: 49.7348
i: 72, 		 target: -0.0148, 	 prediction: -0.0092, 	 loss: 18.9067
i: 73, 		 target: -0.0210, 	 prediction: -0.0092, 	 loss: 83.7743
i: 74, 		 target: -0.0051, 	 prediction: -0.0092, 	 loss: 10.0428
i: 75, 		 target: -0.0143, 	 prediction: -0.0092, 	 loss: 15.8689
