Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.7210, 	 loss: 1.3315
i: 1, 		 target: 0.0343, 	 prediction: 0.0282, 	 loss: 0.0160
i: 2, 		 target: 0.7460, 	 prediction: 0.8150, 	 loss: 2.0962
i: 3, 		 target: 0.2522, 	 prediction: 0.2564, 	 loss: 0.0077
i: 4, 		 target: 0.2119, 	 prediction: 0.2290, 	 loss: 0.1292
i: 5, 		 target: 0.1240, 	 prediction: 0.1692, 	 loss: 0.8981
i: 6, 		 target: 0.8065, 	 prediction: 0.8610, 	 loss: 1.3074
i: 7, 		 target: 0.4535, 	 prediction: 0.4728, 	 loss: 0.1645
i: 8, 		 target: 0.2525, 	 prediction: 0.2624, 	 loss: 0.0435
i: 9, 		 target: 0.6436, 	 prediction: 0.6729, 	 loss: 0.3788
i: 10, 		 target: 0.3760, 	 prediction: 0.3943, 	 loss: 0.1477
i: 11, 		 target: 0.6875, 	 prediction: 0.6575, 	 loss: 0.3967
i: 12, 		 target: 0.5480, 	 prediction: 0.5157, 	 loss: 0.4603
i: 13, 		 target: 0.3996, 	 prediction: 0.3880, 	 loss: 0.0591
i: 14, 		 target: 0.6590, 	 prediction: 0.6628, 	 loss: 0.0063
i: 15, 		 target: 0.2313, 	 prediction: 0.2258, 	 loss: 0.0134
i: 16, 		 target: 0.4113, 	 prediction: 0.4031, 	 loss: 0.0299
i: 17, 		 target: 0.3000, 	 prediction: 0.2675, 	 loss: 0.4666
i: 18, 		 target: 0.6763, 	 prediction: 0.7673, 	 loss: 3.6421
i: 19, 		 target: 0.2718, 	 prediction: 0.3636, 	 loss: 3.7051
i: 20, 		 target: 0.0242, 	 prediction: 0.0582, 	 loss: 0.5069
i: 21, 		 target: 0.4005, 	 prediction: 0.4065, 	 loss: 0.0158
i: 22, 		 target: 0.6281, 	 prediction: 0.5593, 	 loss: 2.0792
i: 23, 		 target: 0.1203, 	 prediction: 0.1477, 	 loss: 0.3294
i: 24, 		 target: 0.4031, 	 prediction: 0.3802, 	 loss: 0.2294
i: 25, 		 target: 0.4904, 	 prediction: 0.4741, 	 loss: 0.1166
i: 26, 		 target: 0.6570, 	 prediction: 0.6514, 	 loss: 0.0140
i: 27, 		 target: 0.2099, 	 prediction: 0.2099, 	 loss: 0.0000
