Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5727, 	 loss: 53.0205
i: 1, 		 target: 0.6805, 	 prediction: 0.5727, 	 loss: 2.5104
i: 2, 		 target: 0.5926, 	 prediction: 0.5727, 	 loss: 0.0858
i: 3, 		 target: 0.1833, 	 prediction: 0.5727, 	 loss: 32.7059
i: 4, 		 target: 0.8691, 	 prediction: 0.5727, 	 loss: 18.9611
i: 5, 		 target: 0.3461, 	 prediction: 0.5727, 	 loss: 11.0769
i: 6, 		 target: 0.7021, 	 prediction: 0.5727, 	 loss: 3.6174
i: 7, 		 target: 0.6624, 	 prediction: 0.5727, 	 loss: 1.7371
i: 8, 		 target: -0.0806, 	 prediction: 0.5727, 	 loss: 92.0884
i: 9, 		 target: 0.4575, 	 prediction: 0.5727, 	 loss: 2.8590
i: 10, 		 target: 0.4289, 	 prediction: 0.5727, 	 loss: 4.4591
i: 11, 		 target: 0.3693, 	 prediction: 0.5727, 	 loss: 8.9266
i: 12, 		 target: 0.9490, 	 prediction: 0.5727, 	 loss: 30.5604
i: 13, 		 target: 0.0674, 	 prediction: 0.5727, 	 loss: 55.0782
i: 14, 		 target: 0.8662, 	 prediction: 0.5727, 	 loss: 18.5897
i: 15, 		 target: 0.5917, 	 prediction: 0.5727, 	 loss: 0.0782
i: 16, 		 target: 0.5142, 	 prediction: 0.5727, 	 loss: 0.7384
i: 17, 		 target: -0.1374, 	 prediction: 0.5727, 	 loss: 108.7876
i: 18, 		 target: 0.6111, 	 prediction: 0.5727, 	 loss: 0.3185
i: 19, 		 target: 1.2389, 	 prediction: 0.5727, 	 loss: 95.7698
i: 20, 		 target: 0.6493, 	 prediction: 0.5727, 	 loss: 1.2669
i: 21, 		 target: 1.0645, 	 prediction: 0.5727, 	 loss: 52.2067
i: 22, 		 target: 0.7402, 	 prediction: 0.5727, 	 loss: 6.0542
i: 23, 		 target: 0.4841, 	 prediction: 0.5727, 	 loss: 1.6902
i: 24, 		 target: 0.7800, 	 prediction: 0.5727, 	 loss: 9.2802
i: 25, 		 target: 0.3202, 	 prediction: 0.5727, 	 loss: 13.7468
i: 26, 		 target: 0.6508, 	 prediction: 0.5727, 	 loss: 1.3174
i: 27, 		 target: 0.1412, 	 prediction: 0.5727, 	 loss: 40.1670
i: 28, 		 target: 0.6391, 	 prediction: 0.5727, 	 loss: 0.9542
