Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0074, 	 loss: 10.9724
i: 1, 		 target: -0.0090, 	 prediction: -0.0074, 	 loss: 1.9758
i: 2, 		 target: -0.0103, 	 prediction: -0.0074, 	 loss: 6.2630
i: 3, 		 target: 0.0130, 	 prediction: -0.0074, 	 loss: 317.0538
i: 4, 		 target: -0.0117, 	 prediction: -0.0074, 	 loss: 13.9426
i: 5, 		 target: -0.0124, 	 prediction: -0.0074, 	 loss: 19.0985
i: 6, 		 target: -0.0091, 	 prediction: -0.0074, 	 loss: 2.1384
i: 7, 		 target: -0.0034, 	 prediction: -0.0074, 	 loss: 12.0178
i: 8, 		 target: 0.0023, 	 prediction: -0.0074, 	 loss: 72.2272
i: 9, 		 target: -0.0114, 	 prediction: -0.0074, 	 loss: 12.0924
i: 10, 		 target: -0.0181, 	 prediction: -0.0074, 	 loss: 87.8601
i: 11, 		 target: -0.0039, 	 prediction: -0.0074, 	 loss: 9.1511
i: 12, 		 target: -0.0135, 	 prediction: -0.0074, 	 loss: 28.5036
i: 13, 		 target: -0.0096, 	 prediction: -0.0074, 	 loss: 3.8888
i: 14, 		 target: -0.0068, 	 prediction: -0.0074, 	 loss: 0.3094
i: 15, 		 target: -0.0116, 	 prediction: -0.0074, 	 loss: 13.7284
i: 16, 		 target: -0.0116, 	 prediction: -0.0074, 	 loss: 13.7866
i: 17, 		 target: -0.0023, 	 prediction: -0.0074, 	 loss: 19.7344
i: 18, 		 target: -0.0152, 	 prediction: -0.0074, 	 loss: 46.6772
i: 19, 		 target: -0.0079, 	 prediction: -0.0074, 	 loss: 0.2293
i: 20, 		 target: -0.0138, 	 prediction: -0.0074, 	 loss: 31.7501
i: 21, 		 target: -0.0000, 	 prediction: -0.0074, 	 loss: 41.0358
i: 22, 		 target: 0.0005, 	 prediction: -0.0074, 	 loss: 47.1517
i: 23, 		 target: -0.0129, 	 prediction: -0.0074, 	 loss: 23.3467
i: 24, 		 target: -0.0061, 	 prediction: -0.0074, 	 loss: 1.2957
i: 25, 		 target: -0.0166, 	 prediction: -0.0074, 	 loss: 64.8785
i: 26, 		 target: -0.0077, 	 prediction: -0.0074, 	 loss: 0.0550
i: 27, 		 target: -0.0126, 	 prediction: -0.0074, 	 loss: 20.4567
i: 28, 		 target: -0.0084, 	 prediction: -0.0074, 	 loss: 0.8407
i: 29, 		 target: -0.0106, 	 prediction: -0.0074, 	 loss: 7.6613
i: 30, 		 target: 0.0003, 	 prediction: -0.0074, 	 loss: 44.6217
i: 31, 		 target: -0.0042, 	 prediction: -0.0074, 	 loss: 7.5779
i: 32, 		 target: -0.0136, 	 prediction: -0.0074, 	 loss: 29.5284
i: 33, 		 target: -0.0004, 	 prediction: -0.0074, 	 loss: 36.8229
i: 34, 		 target: -0.0038, 	 prediction: -0.0074, 	 loss: 9.5946
i: 35, 		 target: -0.0141, 	 prediction: -0.0074, 	 loss: 34.6252
i: 36, 		 target: 0.0001, 	 prediction: -0.0074, 	 loss: 43.1648
i: 37, 		 target: -0.0132, 	 prediction: -0.0074, 	 loss: 25.5997
i: 38, 		 target: -0.0071, 	 prediction: -0.0074, 	 loss: 0.0532
i: 39, 		 target: -0.0135, 	 prediction: -0.0074, 	 loss: 28.3826
i: 40, 		 target: -0.0161, 	 prediction: -0.0074, 	 loss: 57.7872
i: 41, 		 target: -0.0159, 	 prediction: -0.0074, 	 loss: 54.5822
i: 42, 		 target: -0.0093, 	 prediction: -0.0074, 	 loss: 2.7832
i: 43, 		 target: -0.0097, 	 prediction: -0.0074, 	 loss: 3.9441
i: 44, 		 target: -0.0034, 	 prediction: -0.0074, 	 loss: 12.3100
i: 45, 		 target: -0.0076, 	 prediction: -0.0074, 	 loss: 0.0364
i: 46, 		 target: -0.0008, 	 prediction: -0.0074, 	 loss: 33.1388
i: 47, 		 target: -0.0138, 	 prediction: -0.0074, 	 loss: 30.9488
i: 48, 		 target: -0.0071, 	 prediction: -0.0074, 	 loss: 0.0451
i: 49, 		 target: -0.0062, 	 prediction: -0.0074, 	 loss: 1.0290
i: 50, 		 target: -0.0195, 	 prediction: -0.0074, 	 loss: 112.4052
i: 51, 		 target: -0.0143, 	 prediction: -0.0074, 	 loss: 36.4774
i: 52, 		 target: -0.0024, 	 prediction: -0.0074, 	 loss: 18.9667
i: 53, 		 target: -0.0093, 	 prediction: -0.0074, 	 loss: 2.6537
i: 54, 		 target: -0.0040, 	 prediction: -0.0074, 	 loss: 8.7646
i: 55, 		 target: -0.0189, 	 prediction: -0.0074, 	 loss: 100.2789
i: 56, 		 target: -0.0062, 	 prediction: -0.0074, 	 loss: 1.0361
i: 57, 		 target: -0.0168, 	 prediction: -0.0074, 	 loss: 67.4051
i: 58, 		 target: -0.0116, 	 prediction: -0.0074, 	 loss: 13.3878
i: 59, 		 target: -0.0054, 	 prediction: -0.0074, 	 loss: 3.0383
i: 60, 		 target: -0.0068, 	 prediction: -0.0074, 	 loss: 0.3074
i: 61, 		 target: -0.0038, 	 prediction: -0.0074, 	 loss: 9.7411
i: 62, 		 target: -0.0005, 	 prediction: -0.0074, 	 loss: 36.1901
i: 63, 		 target: -0.0110, 	 prediction: -0.0074, 	 loss: 9.6830
i: 64, 		 target: -0.0065, 	 prediction: -0.0074, 	 loss: 0.6339
i: 65, 		 target: -0.0033, 	 prediction: -0.0074, 	 loss: 12.7860
i: 66, 		 target: -0.0161, 	 prediction: -0.0074, 	 loss: 57.7076
i: 67, 		 target: -0.0101, 	 prediction: -0.0074, 	 loss: 5.6789
i: 68, 		 target: -0.0058, 	 prediction: -0.0074, 	 loss: 1.8949
