Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0128, 	 loss: 2.1110
i: 1, 		 target: -0.0090, 	 prediction: -0.0128, 	 loss: 11.2881
i: 2, 		 target: -0.0103, 	 prediction: -0.0128, 	 loss: 5.1202
i: 3, 		 target: 0.0130, 	 prediction: -0.0128, 	 loss: 509.4679
i: 4, 		 target: -0.0117, 	 prediction: -0.0128, 	 loss: 1.0638
i: 5, 		 target: -0.0124, 	 prediction: -0.0128, 	 loss: 0.1562
i: 6, 		 target: -0.0091, 	 prediction: -0.0128, 	 loss: 10.9101
i: 7, 		 target: -0.0034, 	 prediction: -0.0128, 	 loss: 67.7668
i: 8, 		 target: 0.0023, 	 prediction: -0.0128, 	 loss: 175.9350
i: 9, 		 target: -0.0114, 	 prediction: -0.0128, 	 loss: 1.6589
i: 10, 		 target: -0.0181, 	 prediction: -0.0128, 	 loss: 21.2335
i: 11, 		 target: -0.0039, 	 prediction: -0.0128, 	 loss: 60.6914
i: 12, 		 target: -0.0135, 	 prediction: -0.0128, 	 loss: 0.3289
i: 13, 		 target: -0.0096, 	 prediction: -0.0128, 	 loss: 7.8030
i: 14, 		 target: -0.0068, 	 prediction: -0.0128, 	 loss: 28.3195
i: 15, 		 target: -0.0116, 	 prediction: -0.0128, 	 loss: 1.1240
i: 16, 		 target: -0.0116, 	 prediction: -0.0128, 	 loss: 1.1074
i: 17, 		 target: -0.0023, 	 prediction: -0.0128, 	 loss: 84.7824
i: 18, 		 target: -0.0152, 	 prediction: -0.0128, 	 loss: 4.2712
i: 19, 		 target: -0.0079, 	 prediction: -0.0128, 	 loss: 18.3748
i: 20, 		 target: -0.0138, 	 prediction: -0.0128, 	 loss: 0.7557
i: 21, 		 target: -0.0000, 	 prediction: -0.0128, 	 loss: 124.7982
i: 22, 		 target: 0.0005, 	 prediction: -0.0128, 	 loss: 135.3057
i: 23, 		 target: -0.0129, 	 prediction: -0.0128, 	 loss: 0.0044
i: 24, 		 target: -0.0061, 	 prediction: -0.0128, 	 loss: 34.8536
i: 25, 		 target: -0.0166, 	 prediction: -0.0128, 	 loss: 10.8197
i: 26, 		 target: -0.0077, 	 prediction: -0.0128, 	 loss: 20.5294
i: 27, 		 target: -0.0126, 	 prediction: -0.0128, 	 loss: 0.0588
i: 28, 		 target: -0.0084, 	 prediction: -0.0128, 	 loss: 14.8108
i: 29, 		 target: -0.0106, 	 prediction: -0.0128, 	 loss: 3.9900
i: 30, 		 target: 0.0003, 	 prediction: -0.0128, 	 loss: 130.9958
i: 31, 		 target: -0.0042, 	 prediction: -0.0128, 	 loss: 56.5232
i: 32, 		 target: -0.0136, 	 prediction: -0.0128, 	 loss: 0.4470
i: 33, 		 target: -0.0004, 	 prediction: -0.0128, 	 loss: 117.3664
i: 34, 		 target: -0.0038, 	 prediction: -0.0128, 	 loss: 61.8253
i: 35, 		 target: -0.0141, 	 prediction: -0.0128, 	 loss: 1.2520
i: 36, 		 target: 0.0001, 	 prediction: -0.0128, 	 loss: 128.4908
i: 37, 		 target: -0.0132, 	 prediction: -0.0128, 	 loss: 0.0866
i: 38, 		 target: -0.0071, 	 prediction: -0.0128, 	 loss: 24.9609
i: 39, 		 target: -0.0135, 	 prediction: -0.0128, 	 loss: 0.3160
i: 40, 		 target: -0.0161, 	 prediction: -0.0128, 	 loss: 8.0452
i: 41, 		 target: -0.0159, 	 prediction: -0.0128, 	 loss: 6.8780
i: 42, 		 target: -0.0093, 	 prediction: -0.0128, 	 loss: 9.5920
i: 43, 		 target: -0.0097, 	 prediction: -0.0128, 	 loss: 7.7252
i: 44, 		 target: -0.0034, 	 prediction: -0.0128, 	 loss: 68.4582
i: 45, 		 target: -0.0076, 	 prediction: -0.0128, 	 loss: 20.9267
i: 46, 		 target: -0.0008, 	 prediction: -0.0128, 	 loss: 110.7130
i: 47, 		 target: -0.0138, 	 prediction: -0.0128, 	 loss: 0.6364
i: 48, 		 target: -0.0071, 	 prediction: -0.0128, 	 loss: 24.7781
i: 49, 		 target: -0.0062, 	 prediction: -0.0128, 	 loss: 33.4057
i: 50, 		 target: -0.0195, 	 prediction: -0.0128, 	 loss: 34.0676
i: 51, 		 target: -0.0143, 	 prediction: -0.0128, 	 loss: 1.6238
i: 52, 		 target: -0.0024, 	 prediction: -0.0128, 	 loss: 83.1829
i: 53, 		 target: -0.0093, 	 prediction: -0.0128, 	 loss: 9.8368
i: 54, 		 target: -0.0040, 	 prediction: -0.0128, 	 loss: 59.6894
i: 55, 		 target: -0.0189, 	 prediction: -0.0128, 	 loss: 27.5472
i: 56, 		 target: -0.0062, 	 prediction: -0.0128, 	 loss: 33.4461
i: 57, 		 target: -0.0168, 	 prediction: -0.0128, 	 loss: 11.8658
i: 58, 		 target: -0.0116, 	 prediction: -0.0128, 	 loss: 1.2243
i: 59, 		 target: -0.0054, 	 prediction: -0.0128, 	 loss: 42.3602
i: 60, 		 target: -0.0068, 	 prediction: -0.0128, 	 loss: 28.3009
i: 61, 		 target: -0.0038, 	 prediction: -0.0128, 	 loss: 62.1964
i: 62, 		 target: -0.0005, 	 prediction: -0.0128, 	 loss: 116.2346
i: 63, 		 target: -0.0110, 	 prediction: -0.0128, 	 loss: 2.7345
i: 64, 		 target: -0.0065, 	 prediction: -0.0128, 	 loss: 30.9313
i: 65, 		 target: -0.0033, 	 prediction: -0.0128, 	 loss: 69.5747
i: 66, 		 target: -0.0161, 	 prediction: -0.0128, 	 loss: 8.0155
i: 67, 		 target: -0.0101, 	 prediction: -0.0128, 	 loss: 5.6756
i: 68, 		 target: -0.0058, 	 prediction: -0.0128, 	 loss: 37.7234
i: 69, 		 target: -0.0185, 	 prediction: -0.0128, 	 loss: 23.9108
