Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.6917, 	 loss: 0.2911
i: 1, 		 target: 0.0343, 	 prediction: 0.0427, 	 loss: 0.0315
i: 2, 		 target: 0.7460, 	 prediction: 0.8626, 	 loss: 5.9820
i: 3, 		 target: 0.2522, 	 prediction: 0.2719, 	 loss: 0.1714
i: 4, 		 target: 0.2119, 	 prediction: 0.2528, 	 loss: 0.7362
i: 5, 		 target: 0.1240, 	 prediction: 0.1746, 	 loss: 1.1258
i: 6, 		 target: 0.8065, 	 prediction: 0.7867, 	 loss: 0.1727
i: 7, 		 target: 0.4535, 	 prediction: 0.4965, 	 loss: 0.8125
i: 8, 		 target: 0.2525, 	 prediction: 0.2941, 	 loss: 0.7609
i: 9, 		 target: 0.6436, 	 prediction: 0.5806, 	 loss: 1.7442
i: 10, 		 target: 0.3760, 	 prediction: 0.3890, 	 loss: 0.0745
i: 11, 		 target: 0.6875, 	 prediction: 0.7208, 	 loss: 0.4869
i: 12, 		 target: 0.5480, 	 prediction: 0.5354, 	 loss: 0.0700
i: 13, 		 target: 0.3996, 	 prediction: 0.4317, 	 loss: 0.4534
i: 14, 		 target: 0.6590, 	 prediction: 0.6406, 	 loss: 0.1490
i: 15, 		 target: 0.2313, 	 prediction: 0.2411, 	 loss: 0.0420
i: 16, 		 target: 0.4113, 	 prediction: 0.3950, 	 loss: 0.1168
i: 17, 		 target: 0.3000, 	 prediction: 0.2849, 	 loss: 0.1007
i: 18, 		 target: 0.6763, 	 prediction: 0.6297, 	 loss: 0.9540
i: 19, 		 target: 0.2718, 	 prediction: 0.2783, 	 loss: 0.0185
i: 20, 		 target: 0.0242, 	 prediction: 0.0470, 	 loss: 0.2291
i: 21, 		 target: 0.4005, 	 prediction: 0.3832, 	 loss: 0.1313
i: 22, 		 target: 0.6281, 	 prediction: 0.6304, 	 loss: 0.0022
i: 23, 		 target: 0.1203, 	 prediction: 0.1070, 	 loss: 0.0778
i: 24, 		 target: 0.4031, 	 prediction: 0.4050, 	 loss: 0.0016
i: 25, 		 target: 0.4904, 	 prediction: 0.4834, 	 loss: 0.0216
i: 26, 		 target: 0.6570, 	 prediction: 0.6186, 	 loss: 0.6511
i: 27, 		 target: 0.2099, 	 prediction: 0.2306, 	 loss: 0.1889
i: 28, 		 target: 0.6559, 	 prediction: 0.6374, 	 loss: 0.1508
i: 29, 		 target: 0.3723, 	 prediction: 0.3707, 	 loss: 0.0011
i: 30, 		 target: 0.4309, 	 prediction: 0.4414, 	 loss: 0.0481
i: 31, 		 target: 0.2326, 	 prediction: 0.2018, 	 loss: 0.4160
i: 32, 		 target: 0.3968, 	 prediction: 0.4132, 	 loss: 0.1175
i: 33, 		 target: 0.3375, 	 prediction: 0.3390, 	 loss: 0.0009
i: 34, 		 target: 0.6802, 	 prediction: 0.5826, 	 loss: 4.1934
i: 35, 		 target: 0.2878, 	 prediction: 0.3142, 	 loss: 0.3064
i: 36, 		 target: 0.9243, 	 prediction: 0.9511, 	 loss: 0.3151
i: 37, 		 target: 0.8523, 	 prediction: 1.0270, 	 loss: 13.4106
i: 38, 		 target: 0.4157, 	 prediction: 0.3673, 	 loss: 1.0258
i: 39, 		 target: 0.4211, 	 prediction: 0.4320, 	 loss: 0.0525
i: 40, 		 target: 0.0001, 	 prediction: 0.0424, 	 loss: 0.7845
i: 41, 		 target: 0.0757, 	 prediction: 0.0768, 	 loss: 0.0005
i: 42, 		 target: -0.0360, 	 prediction: -0.0477, 	 loss: 0.0595
i: 43, 		 target: 1.1084, 	 prediction: 1.0760, 	 loss: 0.4620
i: 44, 		 target: 0.6852, 	 prediction: 0.6872, 	 loss: 0.0018
i: 45, 		 target: 0.8593, 	 prediction: 0.8643, 	 loss: 0.0110
i: 46, 		 target: -0.0429, 	 prediction: -0.0357, 	 loss: 0.0227
i: 47, 		 target: 0.7305, 	 prediction: 0.7235, 	 loss: 0.0221
i: 48, 		 target: 0.7151, 	 prediction: 0.6919, 	 loss: 0.2370
