Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0087, 	 loss: 4.8504
i: 1, 		 target: -0.0090, 	 prediction: -0.0087, 	 loss: 0.0873
i: 2, 		 target: -0.0103, 	 prediction: -0.0087, 	 loss: 1.9390
i: 3, 		 target: 0.0130, 	 prediction: -0.0087, 	 loss: 357.8196
i: 4, 		 target: -0.0117, 	 prediction: -0.0087, 	 loss: 6.8847
i: 5, 		 target: -0.0124, 	 prediction: -0.0087, 	 loss: 10.6280
i: 6, 		 target: -0.0091, 	 prediction: -0.0087, 	 loss: 0.1241
i: 7, 		 target: -0.0034, 	 prediction: -0.0087, 	 loss: 20.9469
i: 8, 		 target: 0.0023, 	 prediction: -0.0087, 	 loss: 92.3285
i: 9, 		 target: -0.0114, 	 prediction: -0.0087, 	 loss: 5.6041
i: 10, 		 target: -0.0181, 	 prediction: -0.0087, 	 loss: 68.2814
i: 11, 		 target: -0.0039, 	 prediction: -0.0087, 	 loss: 17.0999
i: 12, 		 target: -0.0135, 	 prediction: -0.0087, 	 loss: 17.8824
i: 13, 		 target: -0.0096, 	 prediction: -0.0087, 	 loss: 0.7428
i: 14, 		 target: -0.0068, 	 prediction: -0.0087, 	 loss: 2.7766
i: 15, 		 target: -0.0116, 	 prediction: -0.0087, 	 loss: 6.7344
i: 16, 		 target: -0.0116, 	 prediction: -0.0087, 	 loss: 6.7752
i: 17, 		 target: -0.0023, 	 prediction: -0.0087, 	 loss: 30.8298
i: 18, 		 target: -0.0152, 	 prediction: -0.0087, 	 loss: 32.7407
i: 19, 		 target: -0.0079, 	 prediction: -0.0087, 	 loss: 0.3985
i: 20, 		 target: -0.0138, 	 prediction: -0.0087, 	 loss: 20.4721
i: 21, 		 target: -0.0000, 	 prediction: -0.0087, 	 loss: 56.4908
i: 22, 		 target: 0.0005, 	 prediction: -0.0087, 	 loss: 63.6297
i: 23, 		 target: -0.0129, 	 prediction: -0.0087, 	 loss: 13.8512
i: 24, 		 target: -0.0061, 	 prediction: -0.0087, 	 loss: 5.0554
i: 25, 		 target: -0.0166, 	 prediction: -0.0087, 	 loss: 48.2275
i: 26, 		 target: -0.0077, 	 prediction: -0.0087, 	 loss: 0.7668
i: 27, 		 target: -0.0126, 	 prediction: -0.0087, 	 loss: 11.6471
