Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0080, 	 loss: 7.8513
i: 1, 		 target: -0.0090, 	 prediction: -0.0080, 	 loss: 0.8013
i: 2, 		 target: -0.0103, 	 prediction: -0.0080, 	 loss: 3.9687
i: 3, 		 target: 0.0130, 	 prediction: -0.0080, 	 loss: 335.4926
i: 4, 		 target: -0.0117, 	 prediction: -0.0080, 	 loss: 10.3911
i: 5, 		 target: -0.0124, 	 prediction: -0.0080, 	 loss: 14.8975
i: 6, 		 target: -0.0091, 	 prediction: -0.0080, 	 loss: 0.9061
i: 7, 		 target: -0.0034, 	 prediction: -0.0080, 	 loss: 15.8175
i: 8, 		 target: 0.0023, 	 prediction: -0.0080, 	 loss: 81.1641
i: 9, 		 target: -0.0114, 	 prediction: -0.0080, 	 loss: 8.8028
i: 10, 		 target: -0.0181, 	 prediction: -0.0080, 	 loss: 78.5513
i: 11, 		 target: -0.0039, 	 prediction: -0.0080, 	 loss: 12.5000
i: 12, 		 target: -0.0135, 	 prediction: -0.0080, 	 loss: 23.3137
i: 13, 		 target: -0.0096, 	 prediction: -0.0080, 	 loss: 2.1361
i: 14, 		 target: -0.0068, 	 prediction: -0.0080, 	 loss: 1.1378
i: 15, 		 target: -0.0116, 	 prediction: -0.0080, 	 loss: 10.2063
i: 16, 		 target: -0.0116, 	 prediction: -0.0080, 	 loss: 10.2565
i: 17, 		 target: -0.0023, 	 prediction: -0.0080, 	 loss: 24.5302
i: 18, 		 target: -0.0152, 	 prediction: -0.0080, 	 loss: 39.9628
i: 19, 		 target: -0.0079, 	 prediction: -0.0080, 	 loss: 0.0010
i: 20, 		 target: -0.0138, 	 prediction: -0.0080, 	 loss: 26.2581
i: 21, 		 target: -0.0000, 	 prediction: -0.0080, 	 loss: 47.8362
i: 22, 		 target: 0.0005, 	 prediction: -0.0080, 	 loss: 54.4225
i: 23, 		 target: -0.0129, 	 prediction: -0.0080, 	 loss: 18.6744
i: 24, 		 target: -0.0061, 	 prediction: -0.0080, 	 loss: 2.7184
i: 25, 		 target: -0.0166, 	 prediction: -0.0080, 	 loss: 56.9160
i: 26, 		 target: -0.0077, 	 prediction: -0.0080, 	 loss: 0.0762
i: 27, 		 target: -0.0126, 	 prediction: -0.0080, 	 loss: 16.0997
i: 28, 		 target: -0.0084, 	 prediction: -0.0080, 	 loss: 0.1652
i: 29, 		 target: -0.0106, 	 prediction: -0.0080, 	 loss: 5.0961
i: 30, 		 target: 0.0003, 	 prediction: -0.0080, 	 loss: 51.7019
i: 31, 		 target: -0.0042, 	 prediction: -0.0080, 	 loss: 10.6488
i: 32, 		 target: -0.0136, 	 prediction: -0.0080, 	 loss: 24.2413
i: 33, 		 target: -0.0004, 	 prediction: -0.0080, 	 loss: 43.2785
i: 34, 		 target: -0.0038, 	 prediction: -0.0080, 	 loss: 13.0174
i: 35, 		 target: -0.0141, 	 prediction: -0.0080, 	 loss: 28.8784
i: 36, 		 target: 0.0001, 	 prediction: -0.0080, 	 loss: 50.1327
i: 37, 		 target: -0.0132, 	 prediction: -0.0080, 	 loss: 20.6949
i: 38, 		 target: -0.0071, 	 prediction: -0.0080, 	 loss: 0.5493
i: 39, 		 target: -0.0135, 	 prediction: -0.0080, 	 loss: 23.2042
i: 40, 		 target: -0.0161, 	 prediction: -0.0080, 	 loss: 50.2870
i: 41, 		 target: -0.0159, 	 prediction: -0.0080, 	 loss: 47.3003
i: 42, 		 target: -0.0093, 	 prediction: -0.0080, 	 loss: 1.3406
i: 43, 		 target: -0.0097, 	 prediction: -0.0080, 	 loss: 2.1771
i: 44, 		 target: -0.0034, 	 prediction: -0.0080, 	 loss: 16.1524
i: 45, 		 target: -0.0076, 	 prediction: -0.0080, 	 loss: 0.1022
i: 46, 		 target: -0.0008, 	 prediction: -0.0080, 	 loss: 39.2764
i: 47, 		 target: -0.0138, 	 prediction: -0.0080, 	 loss: 25.5299
i: 48, 		 target: -0.0071, 	 prediction: -0.0080, 	 loss: 0.5225
i: 49, 		 target: -0.0062, 	 prediction: -0.0080, 	 loss: 2.3251
i: 50, 		 target: -0.0195, 	 prediction: -0.0080, 	 loss: 101.8420
i: 51, 		 target: -0.0143, 	 prediction: -0.0080, 	 loss: 30.5721
i: 52, 		 target: -0.0024, 	 prediction: -0.0080, 	 loss: 23.6734
i: 53, 		 target: -0.0093, 	 prediction: -0.0080, 	 loss: 1.2512
i: 54, 		 target: -0.0040, 	 prediction: -0.0080, 	 loss: 12.0475
i: 55, 		 target: -0.0189, 	 prediction: -0.0080, 	 loss: 90.3161
i: 56, 		 target: -0.0062, 	 prediction: -0.0080, 	 loss: 2.3358
i: 57, 		 target: -0.0168, 	 prediction: -0.0080, 	 loss: 59.2840
i: 58, 		 target: -0.0116, 	 prediction: -0.0080, 	 loss: 9.9129
i: 59, 		 target: -0.0054, 	 prediction: -0.0080, 	 loss: 5.0784
i: 60, 		 target: -0.0068, 	 prediction: -0.0080, 	 loss: 1.1341
i: 61, 		 target: -0.0038, 	 prediction: -0.0080, 	 loss: 13.1880
i: 62, 		 target: -0.0005, 	 prediction: -0.0080, 	 loss: 42.5923
i: 63, 		 target: -0.0110, 	 prediction: -0.0080, 	 loss: 6.7667
i: 64, 		 target: -0.0065, 	 prediction: -0.0080, 	 loss: 1.7074
i: 65, 		 target: -0.0033, 	 prediction: -0.0080, 	 loss: 16.6971
i: 66, 		 target: -0.0161, 	 prediction: -0.0080, 	 loss: 50.2128
i: 67, 		 target: -0.0101, 	 prediction: -0.0080, 	 loss: 3.5066
i: 68, 		 target: -0.0058, 	 prediction: -0.0080, 	 loss: 3.5608
i: 69, 		 target: -0.0185, 	 prediction: -0.0080, 	 loss: 83.6274
i: 70, 		 target: -0.0023, 	 prediction: -0.0080, 	 loss: 24.5129
i: 71, 		 target: -0.0039, 	 prediction: -0.0080, 	 loss: 12.6548
i: 72, 		 target: -0.0094, 	 prediction: -0.0080, 	 loss: 1.5157
i: 73, 		 target: -0.0113, 	 prediction: -0.0080, 	 loss: 8.6379
i: 74, 		 target: -0.0140, 	 prediction: -0.0080, 	 loss: 28.0589
i: 75, 		 target: -0.0078, 	 prediction: -0.0080, 	 loss: 0.0242
i: 76, 		 target: -0.0067, 	 prediction: -0.0080, 	 loss: 1.2058
i: 77, 		 target: -0.0043, 	 prediction: -0.0080, 	 loss: 10.1479
i: 78, 		 target: -0.0102, 	 prediction: -0.0080, 	 loss: 3.7290
i: 79, 		 target: -0.0111, 	 prediction: -0.0080, 	 loss: 7.2284
i: 80, 		 target: -0.0076, 	 prediction: -0.0080, 	 loss: 0.0929
i: 81, 		 target: -0.0044, 	 prediction: -0.0080, 	 loss: 9.8007
i: 82, 		 target: -0.0023, 	 prediction: -0.0080, 	 loss: 24.8337
i: 83, 		 target: -0.0084, 	 prediction: -0.0080, 	 loss: 0.1582
i: 84, 		 target: -0.0022, 	 prediction: -0.0080, 	 loss: 25.4904
