Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0080, 	 loss: 7.4960
i: 1, 		 target: -0.0090, 	 prediction: -0.0080, 	 loss: 0.6906
i: 2, 		 target: -0.0103, 	 prediction: -0.0080, 	 loss: 3.7173
i: 3, 		 target: 0.0130, 	 prediction: -0.0080, 	 loss: 337.8443
i: 4, 		 target: -0.0117, 	 prediction: -0.0080, 	 loss: 9.9819
i: 5, 		 target: -0.0124, 	 prediction: -0.0080, 	 loss: 14.4065
i: 6, 		 target: -0.0091, 	 prediction: -0.0080, 	 loss: 0.7882
i: 7, 		 target: -0.0034, 	 prediction: -0.0080, 	 loss: 16.3315
i: 8, 		 target: 0.0023, 	 prediction: -0.0080, 	 loss: 82.3225
i: 9, 		 target: -0.0114, 	 prediction: -0.0080, 	 loss: 8.4265
i: 10, 		 target: -0.0181, 	 prediction: -0.0080, 	 loss: 77.4192
i: 11, 		 target: -0.0039, 	 prediction: -0.0080, 	 loss: 12.9572
i: 12, 		 target: -0.0135, 	 prediction: -0.0080, 	 loss: 22.6988
i: 13, 		 target: -0.0096, 	 prediction: -0.0080, 	 loss: 1.9528
i: 14, 		 target: -0.0068, 	 prediction: -0.0080, 	 loss: 1.2787
i: 15, 		 target: -0.0116, 	 prediction: -0.0080, 	 loss: 9.8007
i: 16, 		 target: -0.0116, 	 prediction: -0.0080, 	 loss: 9.8501
i: 17, 		 target: -0.0023, 	 prediction: -0.0080, 	 loss: 25.1693
i: 18, 		 target: -0.0152, 	 prediction: -0.0080, 	 loss: 39.1565
i: 19, 		 target: -0.0079, 	 prediction: -0.0080, 	 loss: 0.0092
i: 20, 		 target: -0.0138, 	 prediction: -0.0080, 	 loss: 25.6052
i: 21, 		 target: -0.0000, 	 prediction: -0.0080, 	 loss: 48.7274
i: 22, 		 target: 0.0005, 	 prediction: -0.0080, 	 loss: 55.3725
i: 23, 		 target: -0.0129, 	 prediction: -0.0080, 	 loss: 18.1246
i: 24, 		 target: -0.0061, 	 prediction: -0.0080, 	 loss: 2.9340
i: 25, 		 target: -0.0166, 	 prediction: -0.0080, 	 loss: 55.9529
i: 26, 		 target: -0.0077, 	 prediction: -0.0080, 	 loss: 0.1157
i: 27, 		 target: -0.0126, 	 prediction: -0.0080, 	 loss: 15.5892
i: 28, 		 target: -0.0084, 	 prediction: -0.0080, 	 loss: 0.1172
i: 29, 		 target: -0.0106, 	 prediction: -0.0080, 	 loss: 4.8107
i: 30, 		 target: 0.0003, 	 prediction: -0.0080, 	 loss: 52.6282
i: 31, 		 target: -0.0042, 	 prediction: -0.0080, 	 loss: 11.0715
i: 32, 		 target: -0.0136, 	 prediction: -0.0080, 	 loss: 23.6143
i: 33, 		 target: -0.0004, 	 prediction: -0.0080, 	 loss: 44.1264
i: 34, 		 target: -0.0038, 	 prediction: -0.0080, 	 loss: 13.4842
i: 35, 		 target: -0.0141, 	 prediction: -0.0080, 	 loss: 28.1931
i: 36, 		 target: 0.0001, 	 prediction: -0.0080, 	 loss: 51.0444
i: 37, 		 target: -0.0132, 	 prediction: -0.0080, 	 loss: 20.1158
i: 38, 		 target: -0.0071, 	 prediction: -0.0080, 	 loss: 0.6484
i: 39, 		 target: -0.0135, 	 prediction: -0.0080, 	 loss: 22.5905
i: 40, 		 target: -0.0161, 	 prediction: -0.0080, 	 loss: 49.3815
i: 41, 		 target: -0.0159, 	 prediction: -0.0080, 	 loss: 46.4222
i: 42, 		 target: -0.0093, 	 prediction: -0.0080, 	 loss: 1.1962
i: 43, 		 target: -0.0097, 	 prediction: -0.0080, 	 loss: 1.9920
i: 44, 		 target: -0.0034, 	 prediction: -0.0080, 	 loss: 16.6718
i: 45, 		 target: -0.0076, 	 prediction: -0.0080, 	 loss: 0.1472
i: 46, 		 target: -0.0008, 	 prediction: -0.0080, 	 loss: 40.0840
i: 47, 		 target: -0.0138, 	 prediction: -0.0080, 	 loss: 24.8859
i: 48, 		 target: -0.0071, 	 prediction: -0.0080, 	 loss: 0.6193
i: 49, 		 target: -0.0062, 	 prediction: -0.0080, 	 loss: 2.5247
