Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0181, 	 loss: 21.8100
i: 1, 		 target: -0.0221, 	 prediction: -0.0181, 	 loss: 3.8863
i: 2, 		 target: -0.0214, 	 prediction: -0.0181, 	 loss: 2.7006
i: 3, 		 target: -0.0204, 	 prediction: -0.0181, 	 loss: 1.3198
i: 4, 		 target: -0.0164, 	 prediction: -0.0181, 	 loss: 0.6968
i: 5, 		 target: 0.0192, 	 prediction: -0.0181, 	 loss: 343.9734
i: 6, 		 target: -0.0121, 	 prediction: -0.0181, 	 loss: 8.8615
i: 7, 		 target: -0.0228, 	 prediction: -0.0181, 	 loss: 5.4972
i: 8, 		 target: -0.0092, 	 prediction: -0.0181, 	 loss: 19.4585
i: 9, 		 target: -0.0208, 	 prediction: -0.0181, 	 loss: 1.8000
i: 10, 		 target: -0.0231, 	 prediction: -0.0181, 	 loss: 6.2285
i: 11, 		 target: -0.0100, 	 prediction: -0.0181, 	 loss: 16.2447
i: 12, 		 target: -0.0252, 	 prediction: -0.0181, 	 loss: 12.6509
i: 13, 		 target: -0.0265, 	 prediction: -0.0181, 	 loss: 17.4148
i: 14, 		 target: -0.0250, 	 prediction: -0.0181, 	 loss: 11.6769
i: 15, 		 target: -0.0083, 	 prediction: -0.0181, 	 loss: 23.8567
i: 16, 		 target: -0.0164, 	 prediction: -0.0181, 	 loss: 0.6713
i: 17, 		 target: -0.0153, 	 prediction: -0.0181, 	 loss: 1.9679
i: 18, 		 target: 0.0106, 	 prediction: -0.0181, 	 loss: 202.9324
i: 19, 		 target: -0.0260, 	 prediction: -0.0181, 	 loss: 15.4571
i: 20, 		 target: -0.0083, 	 prediction: -0.0181, 	 loss: 23.7597
i: 21, 		 target: -0.0154, 	 prediction: -0.0181, 	 loss: 1.8525
i: 22, 		 target: -0.0179, 	 prediction: -0.0181, 	 loss: 0.0050
i: 23, 		 target: -0.0307, 	 prediction: -0.0181, 	 loss: 39.1941
i: 24, 		 target: 0.0072, 	 prediction: -0.0181, 	 loss: 158.5183
i: 25, 		 target: -0.0227, 	 prediction: -0.0181, 	 loss: 5.1962
i: 26, 		 target: -0.0246, 	 prediction: -0.0181, 	 loss: 10.5926
i: 27, 		 target: -0.0168, 	 prediction: -0.0181, 	 loss: 0.3850
i: 28, 		 target: -0.0274, 	 prediction: -0.0181, 	 loss: 21.5184
i: 29, 		 target: -0.0188, 	 prediction: -0.0181, 	 loss: 0.1293
