Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0082, 	 loss: 6.9723
i: 1, 		 target: -0.0090, 	 prediction: -0.0082, 	 loss: 0.5383
i: 2, 		 target: -0.0103, 	 prediction: -0.0082, 	 loss: 3.3513
i: 3, 		 target: 0.0130, 	 prediction: -0.0082, 	 loss: 341.4346
i: 4, 		 target: -0.0117, 	 prediction: -0.0082, 	 loss: 9.3761
i: 5, 		 target: -0.0124, 	 prediction: -0.0082, 	 loss: 13.6769
i: 6, 		 target: -0.0091, 	 prediction: -0.0082, 	 loss: 0.6247
i: 7, 		 target: -0.0034, 	 prediction: -0.0082, 	 loss: 17.1282
i: 8, 		 target: 0.0023, 	 prediction: -0.0082, 	 loss: 84.1000
i: 9, 		 target: -0.0114, 	 prediction: -0.0082, 	 loss: 7.8706
i: 10, 		 target: -0.0181, 	 prediction: -0.0082, 	 loss: 75.7148
i: 11, 		 target: -0.0039, 	 prediction: -0.0082, 	 loss: 13.6680
i: 12, 		 target: -0.0135, 	 prediction: -0.0082, 	 loss: 21.7802
i: 13, 		 target: -0.0096, 	 prediction: -0.0082, 	 loss: 1.6901
i: 14, 		 target: -0.0068, 	 prediction: -0.0082, 	 loss: 1.5084
i: 15, 		 target: -0.0116, 	 prediction: -0.0082, 	 loss: 9.2005
i: 16, 		 target: -0.0116, 	 prediction: -0.0082, 	 loss: 9.2482
i: 17, 		 target: -0.0023, 	 prediction: -0.0082, 	 loss: 26.1560
i: 18, 		 target: -0.0152, 	 prediction: -0.0082, 	 loss: 37.9471
i: 19, 		 target: -0.0079, 	 prediction: -0.0082, 	 loss: 0.0373
i: 20, 		 target: -0.0138, 	 prediction: -0.0082, 	 loss: 24.6291
i: 21, 		 target: -0.0000, 	 prediction: -0.0082, 	 loss: 50.0962
i: 22, 		 target: 0.0005, 	 prediction: -0.0082, 	 loss: 56.8313
i: 23, 		 target: -0.0129, 	 prediction: -0.0082, 	 loss: 17.3047
i: 24, 		 target: -0.0061, 	 prediction: -0.0082, 	 loss: 3.2770
i: 25, 		 target: -0.0166, 	 prediction: -0.0082, 	 loss: 54.5053
i: 26, 		 target: -0.0077, 	 prediction: -0.0082, 	 loss: 0.1914
i: 27, 		 target: -0.0126, 	 prediction: -0.0082, 	 loss: 14.8298
i: 28, 		 target: -0.0084, 	 prediction: -0.0082, 	 loss: 0.0600
i: 29, 		 target: -0.0106, 	 prediction: -0.0082, 	 loss: 4.3930
i: 30, 		 target: 0.0003, 	 prediction: -0.0082, 	 loss: 54.0504
i: 31, 		 target: -0.0042, 	 prediction: -0.0082, 	 loss: 11.7289
i: 32, 		 target: -0.0136, 	 prediction: -0.0082, 	 loss: 22.6771
i: 33, 		 target: -0.0004, 	 prediction: -0.0082, 	 loss: 45.4294
i: 34, 		 target: -0.0038, 	 prediction: -0.0082, 	 loss: 14.2089
i: 35, 		 target: -0.0141, 	 prediction: -0.0082, 	 loss: 27.1688
i: 36, 		 target: 0.0001, 	 prediction: -0.0082, 	 loss: 52.4457
i: 37, 		 target: -0.0132, 	 prediction: -0.0082, 	 loss: 19.2516
i: 38, 		 target: -0.0071, 	 prediction: -0.0082, 	 loss: 0.8148
i: 39, 		 target: -0.0135, 	 prediction: -0.0082, 	 loss: 21.6745
i: 40, 		 target: -0.0161, 	 prediction: -0.0082, 	 loss: 48.0227
i: 41, 		 target: -0.0159, 	 prediction: -0.0082, 	 loss: 45.1050
i: 42, 		 target: -0.0093, 	 prediction: -0.0082, 	 loss: 0.9927
i: 43, 		 target: -0.0097, 	 prediction: -0.0082, 	 loss: 1.7266
i: 44, 		 target: -0.0034, 	 prediction: -0.0082, 	 loss: 17.4766
i: 45, 		 target: -0.0076, 	 prediction: -0.0082, 	 loss: 0.2315
i: 46, 		 target: -0.0008, 	 prediction: -0.0082, 	 loss: 41.3267
i: 47, 		 target: -0.0138, 	 prediction: -0.0082, 	 loss: 23.9240
i: 48, 		 target: -0.0071, 	 prediction: -0.0082, 	 loss: 0.7820
i: 49, 		 target: -0.0062, 	 prediction: -0.0082, 	 loss: 2.8437
i: 50, 		 target: -0.0195, 	 prediction: -0.0082, 	 loss: 98.6085
i: 51, 		 target: -0.0143, 	 prediction: -0.0082, 	 loss: 28.8123
i: 52, 		 target: -0.0024, 	 prediction: -0.0082, 	 loss: 25.2710
i: 53, 		 target: -0.0093, 	 prediction: -0.0082, 	 loss: 0.9160
i: 54, 		 target: -0.0040, 	 prediction: -0.0082, 	 loss: 13.1947
i: 55, 		 target: -0.0189, 	 prediction: -0.0082, 	 loss: 87.2727
i: 56, 		 target: -0.0062, 	 prediction: -0.0082, 	 loss: 2.8555
i: 57, 		 target: -0.0168, 	 prediction: -0.0082, 	 loss: 56.8232
i: 58, 		 target: -0.0116, 	 prediction: -0.0082, 	 loss: 8.9220
i: 59, 		 target: -0.0054, 	 prediction: -0.0082, 	 loss: 5.8324
i: 60, 		 target: -0.0068, 	 prediction: -0.0082, 	 loss: 1.5041
i: 61, 		 target: -0.0038, 	 prediction: -0.0082, 	 loss: 14.3870
i: 62, 		 target: -0.0005, 	 prediction: -0.0082, 	 loss: 44.7263
i: 63, 		 target: -0.0110, 	 prediction: -0.0082, 	 loss: 5.9526
i: 64, 		 target: -0.0065, 	 prediction: -0.0082, 	 loss: 2.1555
i: 65, 		 target: -0.0033, 	 prediction: -0.0082, 	 loss: 18.0430
i: 66, 		 target: -0.0161, 	 prediction: -0.0082, 	 loss: 47.9502
i: 67, 		 target: -0.0101, 	 prediction: -0.0082, 	 loss: 2.9278
i: 68, 		 target: -0.0058, 	 prediction: -0.0082, 	 loss: 4.1963
i: 69, 		 target: -0.0185, 	 prediction: -0.0082, 	 loss: 80.6998
i: 70, 		 target: -0.0023, 	 prediction: -0.0082, 	 loss: 26.1382
i: 71, 		 target: -0.0039, 	 prediction: -0.0082, 	 loss: 13.8298
i: 72, 		 target: -0.0094, 	 prediction: -0.0082, 	 loss: 1.1442
i: 73, 		 target: -0.0113, 	 prediction: -0.0082, 	 loss: 7.7147
i: 74, 		 target: -0.0140, 	 prediction: -0.0082, 	 loss: 26.3741
i: 75, 		 target: -0.0078, 	 prediction: -0.0082, 	 loss: 0.1005
i: 76, 		 target: -0.0067, 	 prediction: -0.0082, 	 loss: 1.5865
i: 77, 		 target: -0.0043, 	 prediction: -0.0082, 	 loss: 11.2029
i: 78, 		 target: -0.0102, 	 prediction: -0.0082, 	 loss: 3.1314
i: 79, 		 target: -0.0111, 	 prediction: -0.0082, 	 loss: 6.3861
i: 80, 		 target: -0.0076, 	 prediction: -0.0082, 	 loss: 0.2174
i: 81, 		 target: -0.0044, 	 prediction: -0.0082, 	 loss: 10.8379
i: 82, 		 target: -0.0023, 	 prediction: -0.0082, 	 loss: 26.4693
i: 83, 		 target: -0.0084, 	 prediction: -0.0082, 	 loss: 0.0558
i: 84, 		 target: -0.0022, 	 prediction: -0.0082, 	 loss: 27.1472
i: 85, 		 target: -0.0045, 	 prediction: -0.0082, 	 loss: 10.4225
i: 86, 		 target: -0.0039, 	 prediction: -0.0082, 	 loss: 13.7650
i: 87, 		 target: -0.0143, 	 prediction: -0.0082, 	 loss: 28.7841
i: 88, 		 target: -0.0145, 	 prediction: -0.0082, 	 loss: 30.8230
i: 89, 		 target: -0.0170, 	 prediction: -0.0082, 	 loss: 59.1624
i: 90, 		 target: -0.0016, 	 prediction: -0.0082, 	 loss: 32.9379
i: 91, 		 target: -0.0167, 	 prediction: -0.0082, 	 loss: 54.9572
i: 92, 		 target: -0.0085, 	 prediction: -0.0082, 	 loss: 0.0958
i: 93, 		 target: -0.0128, 	 prediction: -0.0082, 	 loss: 16.4869
i: 94, 		 target: -0.0033, 	 prediction: -0.0082, 	 loss: 18.2884
i: 95, 		 target: -0.0203, 	 prediction: -0.0082, 	 loss: 111.3719
i: 96, 		 target: -0.0045, 	 prediction: -0.0082, 	 loss: 10.4056
i: 97, 		 target: -0.0189, 	 prediction: -0.0082, 	 loss: 87.0771
i: 98, 		 target: -0.0190, 	 prediction: -0.0082, 	 loss: 89.5538
i: 99, 		 target: -0.0144, 	 prediction: -0.0082, 	 loss: 30.1293
i: 100, 		 target: 0.0197, 	 prediction: -0.0082, 	 loss: 590.0527
i: 101, 		 target: -0.0127, 	 prediction: -0.0082, 	 loss: 15.9109
i: 102, 		 target: -0.0098, 	 prediction: -0.0082, 	 loss: 1.9612
i: 103, 		 target: 0.0001, 	 prediction: -0.0082, 	 loss: 52.0797
i: 104, 		 target: -0.0066, 	 prediction: -0.0082, 	 loss: 1.8471
i: 105, 		 target: -0.0125, 	 prediction: -0.0082, 	 loss: 14.3895
i: 106, 		 target: -0.0064, 	 prediction: -0.0082, 	 loss: 2.3950
i: 107, 		 target: -0.0188, 	 prediction: -0.0082, 	 loss: 86.3294
i: 108, 		 target: -0.0123, 	 prediction: -0.0082, 	 loss: 13.2797
i: 109, 		 target: -0.0124, 	 prediction: -0.0082, 	 loss: 13.6769
i: 110, 		 target: -0.0102, 	 prediction: -0.0082, 	 loss: 3.0455
i: 111, 		 target: -0.0156, 	 prediction: -0.0082, 	 loss: 42.6085
i: 112, 		 target: -0.0192, 	 prediction: -0.0082, 	 loss: 92.7364
i: 113, 		 target: -0.0114, 	 prediction: -0.0082, 	 loss: 8.0925
i: 114, 		 target: 0.0237, 	 prediction: -0.0082, 	 loss: 774.3037
i: 115, 		 target: -0.0124, 	 prediction: -0.0082, 	 loss: 13.4520
i: 116, 		 target: 0.0129, 	 prediction: -0.0082, 	 loss: 336.3258
i: 117, 		 target: -0.0052, 	 prediction: -0.0082, 	 loss: 6.8787
i: 118, 		 target: -0.0152, 	 prediction: -0.0082, 	 loss: 37.9900
i: 119, 		 target: -0.0079, 	 prediction: -0.0082, 	 loss: 0.0455
i: 120, 		 target: -0.0042, 	 prediction: -0.0082, 	 loss: 11.9029
