Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.1494, 	 loss: 37.9764
i: 1, 		 target: 0.0323, 	 prediction: 0.1494, 	 loss: 85.6819
i: 2, 		 target: 0.1983, 	 prediction: 0.1494, 	 loss: 14.9337
i: 3, 		 target: -0.0588, 	 prediction: -0.0290, 	 loss: 5.5751
i: 4, 		 target: 0.0487, 	 prediction: -0.0290, 	 loss: 37.6278
i: 5, 		 target: -0.0534, 	 prediction: -0.0290, 	 loss: 3.7487
i: 6, 		 target: 0.1067, 	 prediction: 0.1494, 	 loss: 11.3868
i: 7, 		 target: -0.0798, 	 prediction: -0.0290, 	 loss: 16.1497
i: 8, 		 target: -0.0420, 	 prediction: -0.0290, 	 loss: 1.0614
i: 9, 		 target: 0.1931, 	 prediction: 0.1494, 	 loss: 11.9079
i: 10, 		 target: 0.0388, 	 prediction: 0.1494, 	 loss: 76.4413
i: 11, 		 target: 0.0555, 	 prediction: -0.0290, 	 loss: 44.6057
i: 12, 		 target: 0.3424, 	 prediction: 0.1494, 	 loss: 232.6726
i: 13, 		 target: -0.0580, 	 prediction: -0.0290, 	 loss: 5.2746
i: 14, 		 target: -0.0688, 	 prediction: -0.0290, 	 loss: 9.9419
i: 15, 		 target: 0.0548, 	 prediction: -0.0290, 	 loss: 43.8289
i: 16, 		 target: 0.1718, 	 prediction: 0.1494, 	 loss: 3.1313
i: 17, 		 target: 0.0487, 	 prediction: -0.0290, 	 loss: 37.7073
i: 18, 		 target: -0.0679, 	 prediction: -0.0290, 	 loss: 9.4833
i: 19, 		 target: -0.0771, 	 prediction: -0.0290, 	 loss: 14.4668
i: 20, 		 target: 0.1536, 	 prediction: 0.1494, 	 loss: 0.1069
i: 21, 		 target: -0.0476, 	 prediction: -0.0290, 	 loss: 2.1775
i: 22, 		 target: 0.2054, 	 prediction: 0.1494, 	 loss: 19.5895
i: 23, 		 target: 0.2116, 	 prediction: 0.1494, 	 loss: 24.1227
i: 24, 		 target: -0.0662, 	 prediction: -0.0290, 	 loss: 8.6542
i: 25, 		 target: -0.0565, 	 prediction: -0.0290, 	 loss: 4.7465
i: 26, 		 target: 0.0536, 	 prediction: 0.1494, 	 loss: 57.4343
i: 27, 		 target: -0.0296, 	 prediction: -0.0290, 	 loss: 0.0025
i: 28, 		 target: -0.0400, 	 prediction: 0.1494, 	 loss: 224.1678
i: 29, 		 target: -0.0371, 	 prediction: -0.0290, 	 loss: 0.4134
i: 30, 		 target: 0.1268, 	 prediction: 0.1494, 	 loss: 3.2127
i: 31, 		 target: 0.1940, 	 prediction: 0.1494, 	 loss: 12.3883
i: 32, 		 target: 0.0993, 	 prediction: 0.1494, 	 loss: 15.7072
i: 33, 		 target: -0.0469, 	 prediction: -0.0290, 	 loss: 2.0175
i: 34, 		 target: 0.0600, 	 prediction: 0.1494, 	 loss: 50.0137
i: 35, 		 target: -0.0618, 	 prediction: -0.0290, 	 loss: 6.7342
