Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5663, 	 loss: 3.6221
i: 1, 		 target: 0.2732, 	 prediction: 0.5663, 	 loss: 19.0981
i: 2, 		 target: 0.4616, 	 prediction: 0.5663, 	 loss: 2.4371
i: 3, 		 target: 0.1385, 	 prediction: 0.5663, 	 loss: 40.6840
i: 4, 		 target: 0.9521, 	 prediction: 0.5663, 	 loss: 33.0772
i: 5, 		 target: 0.2546, 	 prediction: 0.5663, 	 loss: 21.5941
i: 6, 		 target: 0.2580, 	 prediction: 0.5663, 	 loss: 21.1309
i: 7, 		 target: 0.4814, 	 prediction: 0.5663, 	 loss: 1.6027
i: 8, 		 target: 0.4358, 	 prediction: 0.5663, 	 loss: 3.7871
i: 9, 		 target: 0.3146, 	 prediction: 0.5663, 	 loss: 14.0845
i: 10, 		 target: 0.3088, 	 prediction: 0.5663, 	 loss: 14.7445
i: 11, 		 target: 0.3396, 	 prediction: 0.5663, 	 loss: 11.4273
i: 12, 		 target: 0.7030, 	 prediction: 0.5663, 	 loss: 4.1535
i: 13, 		 target: 0.1728, 	 prediction: 0.5663, 	 loss: 34.4240
i: 14, 		 target: 1.3490, 	 prediction: 0.5663, 	 loss: 136.1635
i: 15, 		 target: 0.4424, 	 prediction: 0.5663, 	 loss: 3.4163
i: 16, 		 target: 0.5812, 	 prediction: 0.5663, 	 loss: 0.0489
i: 17, 		 target: 1.0708, 	 prediction: 0.5663, 	 loss: 56.5678
i: 18, 		 target: 0.4727, 	 prediction: 0.5663, 	 loss: 1.9486
i: 19, 		 target: 0.3376, 	 prediction: 0.5663, 	 loss: 11.6291
i: 20, 		 target: 0.3891, 	 prediction: 0.5663, 	 loss: 6.9836
i: 21, 		 target: 0.2003, 	 prediction: 0.5663, 	 loss: 29.7789
i: 22, 		 target: 0.4088, 	 prediction: 0.5663, 	 loss: 5.5127
i: 23, 		 target: 0.7249, 	 prediction: 0.5663, 	 loss: 5.5903
i: 24, 		 target: 0.5592, 	 prediction: 0.5663, 	 loss: 0.0113
i: 25, 		 target: 0.1981, 	 prediction: 0.5663, 	 loss: 30.1470
i: 26, 		 target: 0.4584, 	 prediction: 0.5663, 	 loss: 2.5908
i: 27, 		 target: 0.5893, 	 prediction: 0.5663, 	 loss: 0.1171
i: 28, 		 target: 0.9162, 	 prediction: 0.5663, 	 loss: 27.2097
i: 29, 		 target: 1.0470, 	 prediction: 0.5663, 	 loss: 51.3649
i: 30, 		 target: 0.7725, 	 prediction: 0.5663, 	 loss: 9.4517
i: 31, 		 target: 0.3712, 	 prediction: 0.5663, 	 loss: 8.4633
i: 32, 		 target: 0.6329, 	 prediction: 0.5663, 	 loss: 0.9836
i: 33, 		 target: 0.6886, 	 prediction: 0.5663, 	 loss: 3.3216
