Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3956, 	 loss: 32.1168
i: 1, 		 target: 0.0343, 	 prediction: 0.3956, 	 loss: 57.3988
i: 2, 		 target: 0.7460, 	 prediction: 0.3956, 	 loss: 53.9446
i: 3, 		 target: 0.2522, 	 prediction: 0.3956, 	 loss: 9.0427
i: 4, 		 target: 0.2119, 	 prediction: 0.3956, 	 loss: 14.8460
i: 5, 		 target: 0.1240, 	 prediction: 0.3956, 	 loss: 32.4323
i: 6, 		 target: 0.8065, 	 prediction: 0.3956, 	 loss: 74.1910
i: 7, 		 target: 0.4535, 	 prediction: 0.3956, 	 loss: 1.4705
i: 8, 		 target: 0.2525, 	 prediction: 0.3956, 	 loss: 9.0090
i: 9, 		 target: 0.6436, 	 prediction: 0.3956, 	 loss: 27.0203
i: 10, 		 target: 0.3760, 	 prediction: 0.3956, 	 loss: 0.1696
i: 11, 		 target: 0.6875, 	 prediction: 0.3956, 	 loss: 37.4472
i: 12, 		 target: 0.5480, 	 prediction: 0.3956, 	 loss: 10.2058
i: 13, 		 target: 0.3996, 	 prediction: 0.3956, 	 loss: 0.0067
i: 14, 		 target: 0.6590, 	 prediction: 0.3956, 	 loss: 30.4914
i: 15, 		 target: 0.2313, 	 prediction: 0.3956, 	 loss: 11.8639
i: 16, 		 target: 0.4113, 	 prediction: 0.3956, 	 loss: 0.1083
i: 17, 		 target: 0.3000, 	 prediction: 0.3956, 	 loss: 4.0166
i: 18, 		 target: 0.6763, 	 prediction: 0.3956, 	 loss: 34.6111
i: 19, 		 target: 0.2718, 	 prediction: 0.3956, 	 loss: 6.7423
i: 20, 		 target: 0.0242, 	 prediction: 0.3956, 	 loss: 60.6402
i: 21, 		 target: 0.4005, 	 prediction: 0.3956, 	 loss: 0.0103
i: 22, 		 target: 0.6281, 	 prediction: 0.3956, 	 loss: 23.7536
i: 23, 		 target: 0.1203, 	 prediction: 0.3956, 	 loss: 33.3266
i: 24, 		 target: 0.4031, 	 prediction: 0.3956, 	 loss: 0.0243
i: 25, 		 target: 0.4904, 	 prediction: 0.3956, 	 loss: 3.9468
i: 26, 		 target: 0.6570, 	 prediction: 0.3956, 	 loss: 30.0315
i: 27, 		 target: 0.2099, 	 prediction: 0.3956, 	 loss: 15.1702
i: 28, 		 target: 0.6559, 	 prediction: 0.3956, 	 loss: 29.7701
i: 29, 		 target: 0.3723, 	 prediction: 0.3956, 	 loss: 0.2394
i: 30, 		 target: 0.4309, 	 prediction: 0.3956, 	 loss: 0.5470
i: 31, 		 target: 0.2326, 	 prediction: 0.3956, 	 loss: 11.6824
i: 32, 		 target: 0.3968, 	 prediction: 0.3956, 	 loss: 0.0006
