Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0775, 	 loss: 0.1793
i: 1, 		 target: 0.2949, 	 prediction: 0.3359, 	 loss: 9.9891
i: 2, 		 target: -0.0568, 	 prediction: -0.0742, 	 loss: 1.8166
i: 3, 		 target: 0.2219, 	 prediction: 0.2552, 	 loss: 6.6009
i: 4, 		 target: 0.0424, 	 prediction: 0.0536, 	 loss: 0.7502
i: 5, 		 target: -0.0625, 	 prediction: -0.0584, 	 loss: 0.1015
i: 6, 		 target: 0.0901, 	 prediction: 0.1390, 	 loss: 14.2560
i: 7, 		 target: -0.0857, 	 prediction: -0.0528, 	 loss: 6.4259
i: 8, 		 target: 0.2948, 	 prediction: 0.3198, 	 loss: 3.7089
i: 9, 		 target: 0.0423, 	 prediction: 0.0595, 	 loss: 1.7677
i: 10, 		 target: 0.3100, 	 prediction: 0.3406, 	 loss: 5.5789
i: 11, 		 target: -0.0618, 	 prediction: -0.0595, 	 loss: 0.0323
i: 12, 		 target: 0.1703, 	 prediction: 0.2194, 	 loss: 14.4033
i: 13, 		 target: 0.2372, 	 prediction: 0.2581, 	 loss: 2.6076
i: 14, 		 target: -0.0694, 	 prediction: -0.0489, 	 loss: 2.5049
i: 15, 		 target: 0.1112, 	 prediction: 0.1084, 	 loss: 0.0467
i: 16, 		 target: 0.1731, 	 prediction: 0.1916, 	 loss: 2.0467
i: 17, 		 target: 0.1418, 	 prediction: 0.1456, 	 loss: 0.0854
i: 18, 		 target: -0.0763, 	 prediction: -0.0760, 	 loss: 0.0006
i: 19, 		 target: -0.0606, 	 prediction: -0.0638, 	 loss: 0.0612
i: 20, 		 target: 0.0513, 	 prediction: -0.0021, 	 loss: 16.9807
i: 21, 		 target: -0.0820, 	 prediction: -0.0423, 	 loss: 9.3990
i: 22, 		 target: -0.0281, 	 prediction: -0.0517, 	 loss: 3.3069
i: 23, 		 target: 0.1953, 	 prediction: 0.2035, 	 loss: 0.3950
i: 24, 		 target: -0.0763, 	 prediction: -0.0789, 	 loss: 0.0415
i: 25, 		 target: -0.0564, 	 prediction: -0.0592, 	 loss: 0.0440
i: 26, 		 target: 0.2250, 	 prediction: 0.2123, 	 loss: 0.9558
i: 27, 		 target: 0.2008, 	 prediction: 0.2357, 	 loss: 7.2762
i: 28, 		 target: -0.0735, 	 prediction: -0.0766, 	 loss: 0.0560
i: 29, 		 target: -0.0331, 	 prediction: -0.0532, 	 loss: 2.3977
i: 30, 		 target: -0.0759, 	 prediction: -0.0718, 	 loss: 0.1009
i: 31, 		 target: 0.0477, 	 prediction: -0.0017, 	 loss: 14.5422
i: 32, 		 target: 0.1949, 	 prediction: 0.1060, 	 loss: 47.1104
i: 33, 		 target: 0.0685, 	 prediction: 0.0346, 	 loss: 6.8410
i: 34, 		 target: 0.1137, 	 prediction: 0.1198, 	 loss: 0.2265
i: 35, 		 target: 0.1121, 	 prediction: 0.1250, 	 loss: 0.9800
i: 36, 		 target: 0.0613, 	 prediction: -0.0198, 	 loss: 39.1624
i: 37, 		 target: -0.0918, 	 prediction: -0.0848, 	 loss: 0.2874
i: 38, 		 target: 0.0283, 	 prediction: 0.0395, 	 loss: 0.7506
i: 39, 		 target: 0.2187, 	 prediction: 0.2115, 	 loss: 0.3117
i: 40, 		 target: -0.0713, 	 prediction: -0.0736, 	 loss: 0.0325
i: 41, 		 target: 0.0029, 	 prediction: 0.0185, 	 loss: 1.4348
i: 42, 		 target: -0.0484, 	 prediction: -0.0598, 	 loss: 0.7835
i: 43, 		 target: -0.0276, 	 prediction: -0.0724, 	 loss: 11.9484
i: 44, 		 target: -0.0418, 	 prediction: -0.0223, 	 loss: 2.2569
i: 45, 		 target: -0.0241, 	 prediction: -0.0598, 	 loss: 7.6013
i: 46, 		 target: -0.0313, 	 prediction: -0.0682, 	 loss: 8.0811
i: 47, 		 target: 0.0767, 	 prediction: 0.0159, 	 loss: 22.0232
i: 48, 		 target: 0.0974, 	 prediction: 0.0982, 	 loss: 0.0035
i: 49, 		 target: 0.3496, 	 prediction: 0.3788, 	 loss: 5.0678
i: 50, 		 target: -0.0888, 	 prediction: -0.0829, 	 loss: 0.2030
i: 51, 		 target: 0.1366, 	 prediction: 0.1875, 	 loss: 15.4387
i: 52, 		 target: -0.0462, 	 prediction: -0.0295, 	 loss: 1.6647
i: 53, 		 target: 0.2038, 	 prediction: 0.2119, 	 loss: 0.3898
i: 54, 		 target: -0.0331, 	 prediction: -0.0564, 	 loss: 3.2299
i: 55, 		 target: -0.0847, 	 prediction: -0.0731, 	 loss: 0.7956
i: 56, 		 target: 0.1291, 	 prediction: 0.1287, 	 loss: 0.0006
i: 57, 		 target: -0.0478, 	 prediction: -0.0303, 	 loss: 1.8205
i: 58, 		 target: 0.1185, 	 prediction: 0.1477, 	 loss: 5.0892
i: 59, 		 target: 0.0892, 	 prediction: 0.0983, 	 loss: 0.4864
i: 60, 		 target: -0.0837, 	 prediction: -0.0814, 	 loss: 0.0311
i: 61, 		 target: -0.1021, 	 prediction: -0.0748, 	 loss: 4.4598
i: 62, 		 target: 0.1915, 	 prediction: 0.2059, 	 loss: 1.2321
i: 63, 		 target: 0.2339, 	 prediction: 0.2253, 	 loss: 0.4357
i: 64, 		 target: 0.2037, 	 prediction: 0.1929, 	 loss: 0.6905
i: 65, 		 target: 0.0428, 	 prediction: 0.0083, 	 loss: 7.1062
i: 66, 		 target: -0.0866, 	 prediction: -0.0498, 	 loss: 8.1034
i: 67, 		 target: -0.0606, 	 prediction: -0.0675, 	 loss: 0.2836
i: 68, 		 target: 0.2057, 	 prediction: -0.0601, 	 loss: 420.7802
i: 69, 		 target: -0.0437, 	 prediction: -0.0594, 	 loss: 1.4741
i: 70, 		 target: -0.0786, 	 prediction: -0.0771, 	 loss: 0.0134
i: 71, 		 target: -0.0811, 	 prediction: -0.0850, 	 loss: 0.0911
i: 72, 		 target: -0.0587, 	 prediction: -0.0361, 	 loss: 3.0232
i: 73, 		 target: -0.0505, 	 prediction: -0.0746, 	 loss: 3.4567
i: 74, 		 target: -0.0723, 	 prediction: -0.0460, 	 loss: 4.1153
i: 75, 		 target: 0.0719, 	 prediction: 0.0939, 	 loss: 2.8816
i: 76, 		 target: -0.0437, 	 prediction: -0.0263, 	 loss: 1.7897
i: 77, 		 target: -0.0487, 	 prediction: -0.0645, 	 loss: 1.4716
i: 78, 		 target: 0.2335, 	 prediction: 0.1883, 	 loss: 12.1528
i: 79, 		 target: -0.0908, 	 prediction: -0.0578, 	 loss: 6.4586
i: 80, 		 target: 0.0227, 	 prediction: 0.0785, 	 loss: 18.5292
i: 81, 		 target: -0.0625, 	 prediction: -0.0638, 	 loss: 0.0109
i: 82, 		 target: 0.2063, 	 prediction: 0.2144, 	 loss: 0.3852
i: 83, 		 target: -0.0568, 	 prediction: -0.0602, 	 loss: 0.0705
i: 84, 		 target: 0.2256, 	 prediction: 0.1896, 	 loss: 7.7272
i: 85, 		 target: 0.0625, 	 prediction: 0.0573, 	 loss: 0.1592
i: 86, 		 target: 0.1922, 	 prediction: 0.1527, 	 loss: 9.2793
i: 87, 		 target: 0.1887, 	 prediction: 0.1267, 	 loss: 22.8629
i: 88, 		 target: -0.0614, 	 prediction: -0.0544, 	 loss: 0.2883
