Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6994, 	 loss: 0.0153
i: 1, 		 target: 0.6969, 	 prediction: 0.6994, 	 loss: 0.0011
i: 2, 		 target: 1.1914, 	 prediction: 0.6994, 	 loss: 40.7942
i: 3, 		 target: 0.7118, 	 prediction: 0.6994, 	 loss: 0.0259
i: 4, 		 target: 0.7144, 	 prediction: 0.6994, 	 loss: 0.0379
i: 5, 		 target: 0.4329, 	 prediction: 0.6994, 	 loss: 11.9705
i: 6, 		 target: 0.2585, 	 prediction: 0.6994, 	 loss: 32.7735
i: 7, 		 target: 1.2019, 	 prediction: 0.6994, 	 loss: 42.5633
i: 8, 		 target: 0.2088, 	 prediction: 0.6994, 	 loss: 40.5747
i: 9, 		 target: 1.2334, 	 prediction: 0.6994, 	 loss: 48.0686
i: 10, 		 target: 0.1428, 	 prediction: 0.6994, 	 loss: 52.2266
i: 11, 		 target: 0.6684, 	 prediction: 0.6994, 	 loss: 0.1617
i: 12, 		 target: 0.3991, 	 prediction: 0.6994, 	 loss: 15.1977
i: 13, 		 target: 0.4188, 	 prediction: 0.6994, 	 loss: 13.2708
i: 14, 		 target: 0.2450, 	 prediction: 0.6994, 	 loss: 34.8095
i: 15, 		 target: 0.7138, 	 prediction: 0.6994, 	 loss: 0.0347
i: 16, 		 target: 0.3673, 	 prediction: 0.6994, 	 loss: 18.5857
i: 17, 		 target: 1.3836, 	 prediction: 0.6994, 	 loss: 78.9086
i: 18, 		 target: 0.8815, 	 prediction: 0.6994, 	 loss: 5.5922
i: 19, 		 target: 0.7224, 	 prediction: 0.6994, 	 loss: 0.0893
i: 20, 		 target: 0.7959, 	 prediction: 0.6994, 	 loss: 1.5705
i: 21, 		 target: 0.5769, 	 prediction: 0.6994, 	 loss: 2.5302
i: 22, 		 target: 0.5579, 	 prediction: 0.6994, 	 loss: 3.3749
i: 23, 		 target: 0.9408, 	 prediction: 0.6994, 	 loss: 9.8259
i: 24, 		 target: 1.1473, 	 prediction: 0.6994, 	 loss: 33.8079
i: 25, 		 target: 0.5335, 	 prediction: 0.6994, 	 loss: 4.6409
i: 26, 		 target: 0.4419, 	 prediction: 0.6994, 	 loss: 11.1774
i: 27, 		 target: 0.5441, 	 prediction: 0.6994, 	 loss: 4.0637
i: 28, 		 target: 1.2762, 	 prediction: 0.6994, 	 loss: 56.0822
i: 29, 		 target: 0.1749, 	 prediction: 0.6994, 	 loss: 46.3793
i: 30, 		 target: 0.4260, 	 prediction: 0.6994, 	 loss: 12.6037
i: 31, 		 target: 0.8733, 	 prediction: 0.6994, 	 loss: 5.0998
i: 32, 		 target: 0.4448, 	 prediction: 0.6994, 	 loss: 10.9236
i: 33, 		 target: 1.2447, 	 prediction: 0.6994, 	 loss: 50.1129
i: 34, 		 target: 0.4702, 	 prediction: 0.6994, 	 loss: 8.8589
i: 35, 		 target: 0.1052, 	 prediction: 0.6994, 	 loss: 59.5188
i: 36, 		 target: 0.6665, 	 prediction: 0.6994, 	 loss: 0.1821
i: 37, 		 target: 0.5058, 	 prediction: 0.6994, 	 loss: 6.3195
i: 38, 		 target: 0.2277, 	 prediction: 0.6994, 	 loss: 37.5101
i: 39, 		 target: 0.6477, 	 prediction: 0.6994, 	 loss: 0.4504
i: 40, 		 target: 1.2571, 	 prediction: 0.6994, 	 loss: 52.4260
i: 41, 		 target: 0.8037, 	 prediction: 0.6994, 	 loss: 1.8343
i: 42, 		 target: 0.4721, 	 prediction: 0.6994, 	 loss: 8.7120
i: 43, 		 target: 0.6584, 	 prediction: 0.6994, 	 loss: 0.2833
i: 44, 		 target: 0.5854, 	 prediction: 0.6994, 	 loss: 2.1890
i: 45, 		 target: 0.1958, 	 prediction: 0.6994, 	 loss: 42.7472
i: 46, 		 target: 0.8559, 	 prediction: 0.6994, 	 loss: 4.1289
i: 47, 		 target: 0.3712, 	 prediction: 0.6994, 	 loss: 18.1556
i: 48, 		 target: 1.1340, 	 prediction: 0.6994, 	 loss: 31.8401
i: 49, 		 target: 0.5621, 	 prediction: 0.6994, 	 loss: 3.1799
i: 50, 		 target: 0.7374, 	 prediction: 0.6994, 	 loss: 0.2429
i: 51, 		 target: 0.5294, 	 prediction: 0.6994, 	 loss: 4.8717
i: 52, 		 target: 1.0267, 	 prediction: 0.6994, 	 loss: 18.0614
i: 53, 		 target: 0.7708, 	 prediction: 0.6994, 	 loss: 0.8590
i: 54, 		 target: 0.3666, 	 prediction: 0.6994, 	 loss: 18.6676
i: 55, 		 target: 0.7807, 	 prediction: 0.6994, 	 loss: 1.1147
i: 56, 		 target: 0.8105, 	 prediction: 0.6994, 	 loss: 2.0798
i: 57, 		 target: 0.1203, 	 prediction: 0.6994, 	 loss: 56.5237
i: 58, 		 target: 0.3295, 	 prediction: 0.6994, 	 loss: 23.0630
i: 59, 		 target: 0.8742, 	 prediction: 0.6994, 	 loss: 5.1499
