Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0186, 	 loss: 24.0383
i: 1, 		 target: -0.0221, 	 prediction: -0.0186, 	 loss: 3.0227
i: 2, 		 target: -0.0214, 	 prediction: -0.0186, 	 loss: 1.9897
i: 3, 		 target: -0.0204, 	 prediction: -0.0186, 	 loss: 0.8392
i: 4, 		 target: -0.0164, 	 prediction: -0.0186, 	 loss: 1.1395
i: 5, 		 target: 0.0192, 	 prediction: -0.0186, 	 loss: 352.6615
i: 6, 		 target: -0.0121, 	 prediction: -0.0186, 	 loss: 10.3015
i: 7, 		 target: -0.0228, 	 prediction: -0.0186, 	 loss: 4.4599
i: 8, 		 target: -0.0092, 	 prediction: -0.0186, 	 loss: 21.5662
i: 9, 		 target: -0.0208, 	 prediction: -0.0186, 	 loss: 1.2296
i: 10, 		 target: -0.0231, 	 prediction: -0.0186, 	 loss: 5.1209
i: 11, 		 target: -0.0100, 	 prediction: -0.0186, 	 loss: 18.1752
i: 12, 		 target: -0.0252, 	 prediction: -0.0186, 	 loss: 11.0493
i: 13, 		 target: -0.0265, 	 prediction: -0.0186, 	 loss: 15.5262
i: 14, 		 target: -0.0250, 	 prediction: -0.0186, 	 loss: 10.1403
i: 15, 		 target: -0.0083, 	 prediction: -0.0186, 	 loss: 26.1847
i: 16, 		 target: -0.0164, 	 prediction: -0.0186, 	 loss: 1.1069
i: 17, 		 target: -0.0153, 	 prediction: -0.0186, 	 loss: 2.6751
i: 18, 		 target: 0.0106, 	 prediction: -0.0186, 	 loss: 209.6182
i: 19, 		 target: -0.0260, 	 prediction: -0.0186, 	 loss: 13.6811
i: 20, 		 target: -0.0083, 	 prediction: -0.0186, 	 loss: 26.0830
i: 21, 		 target: -0.0154, 	 prediction: -0.0186, 	 loss: 2.5403
i: 22, 		 target: -0.0179, 	 prediction: -0.0186, 	 loss: 0.0922
i: 23, 		 target: -0.0307, 	 prediction: -0.0186, 	 loss: 36.3339
i: 24, 		 target: 0.0072, 	 prediction: -0.0186, 	 loss: 164.4337
i: 25, 		 target: -0.0227, 	 prediction: -0.0186, 	 loss: 4.1892
i: 26, 		 target: -0.0246, 	 prediction: -0.0186, 	 loss: 9.1317
i: 27, 		 target: -0.0168, 	 prediction: -0.0186, 	 loss: 0.7281
i: 28, 		 target: -0.0274, 	 prediction: -0.0186, 	 loss: 19.4131
i: 29, 		 target: -0.0188, 	 prediction: -0.0186, 	 loss: 0.0161
i: 30, 		 target: -0.0249, 	 prediction: -0.0186, 	 loss: 9.8419
i: 31, 		 target: 0.0044, 	 prediction: -0.0186, 	 loss: 130.3284
i: 32, 		 target: -0.0202, 	 prediction: -0.0186, 	 loss: 0.6865
i: 33, 		 target: -0.0096, 	 prediction: -0.0186, 	 loss: 19.8212
i: 34, 		 target: -0.0206, 	 prediction: -0.0186, 	 loss: 1.0637
i: 35, 		 target: -0.0206, 	 prediction: -0.0186, 	 loss: 1.0637
i: 36, 		 target: -0.0206, 	 prediction: -0.0186, 	 loss: 0.9813
i: 37, 		 target: -0.0131, 	 prediction: -0.0186, 	 loss: 7.3123
i: 38, 		 target: -0.0046, 	 prediction: -0.0186, 	 loss: 48.1997
i: 39, 		 target: -0.0086, 	 prediction: -0.0186, 	 loss: 24.5380
i: 40, 		 target: -0.0115, 	 prediction: -0.0186, 	 loss: 12.2002
i: 41, 		 target: -0.0299, 	 prediction: -0.0186, 	 loss: 31.9903
i: 42, 		 target: -0.0155, 	 prediction: -0.0186, 	 loss: 2.2437
i: 43, 		 target: -0.0160, 	 prediction: -0.0186, 	 loss: 1.6262
i: 44, 		 target: -0.0127, 	 prediction: -0.0186, 	 loss: 8.5981
i: 45, 		 target: -0.0180, 	 prediction: -0.0186, 	 loss: 0.0652
i: 46, 		 target: -0.0110, 	 prediction: -0.0186, 	 loss: 14.0463
i: 47, 		 target: -0.0141, 	 prediction: -0.0186, 	 loss: 4.9242
i: 48, 		 target: -0.0317, 	 prediction: -0.0186, 	 loss: 42.6245
i: 49, 		 target: -0.0219, 	 prediction: -0.0186, 	 loss: 2.8323
i: 50, 		 target: -0.0235, 	 prediction: -0.0186, 	 loss: 6.0822
i: 51, 		 target: -0.0229, 	 prediction: -0.0186, 	 loss: 4.6551
i: 52, 		 target: -0.0195, 	 prediction: -0.0186, 	 loss: 0.2033
i: 53, 		 target: -0.0128, 	 prediction: -0.0186, 	 loss: 8.1211
i: 54, 		 target: -0.0126, 	 prediction: -0.0186, 	 loss: 8.8536
i: 55, 		 target: -0.0129, 	 prediction: -0.0186, 	 loss: 8.0054
i: 56, 		 target: -0.0193, 	 prediction: -0.0186, 	 loss: 0.1488
i: 57, 		 target: -0.0211, 	 prediction: -0.0186, 	 loss: 1.5688
i: 58, 		 target: -0.0227, 	 prediction: -0.0186, 	 loss: 4.1953
i: 59, 		 target: -0.0102, 	 prediction: -0.0186, 	 loss: 17.3748
i: 60, 		 target: -0.0180, 	 prediction: -0.0186, 	 loss: 0.0880
i: 61, 		 target: -0.0208, 	 prediction: -0.0186, 	 loss: 1.2696
i: 62, 		 target: -0.0158, 	 prediction: -0.0186, 	 loss: 1.9033
i: 63, 		 target: -0.0157, 	 prediction: -0.0186, 	 loss: 1.9530
i: 64, 		 target: 0.0073, 	 prediction: -0.0186, 	 loss: 164.5484
i: 65, 		 target: -0.0173, 	 prediction: -0.0186, 	 loss: 0.3694
i: 66, 		 target: 0.0066, 	 prediction: -0.0186, 	 loss: 156.8374
i: 67, 		 target: -0.0235, 	 prediction: -0.0186, 	 loss: 6.1437
i: 68, 		 target: -0.0032, 	 prediction: -0.0186, 	 loss: 58.5809
i: 69, 		 target: -0.0233, 	 prediction: -0.0186, 	 loss: 5.4430
i: 70, 		 target: -0.0148, 	 prediction: -0.0186, 	 loss: 3.5666
i: 71, 		 target: -0.0129, 	 prediction: -0.0186, 	 loss: 7.8849
i: 72, 		 target: -0.0216, 	 prediction: -0.0186, 	 loss: 2.2531
i: 73, 		 target: -0.0258, 	 prediction: -0.0186, 	 loss: 12.7809
i: 74, 		 target: -0.0134, 	 prediction: -0.0186, 	 loss: 6.5460
i: 75, 		 target: -0.0163, 	 prediction: -0.0186, 	 loss: 1.3077
i: 76, 		 target: -0.0157, 	 prediction: -0.0186, 	 loss: 2.0444
i: 77, 		 target: -0.0108, 	 prediction: -0.0186, 	 loss: 14.9970
i: 78, 		 target: -0.0168, 	 prediction: -0.0186, 	 loss: 0.7816
i: 79, 		 target: -0.0132, 	 prediction: -0.0186, 	 loss: 7.0619
i: 80, 		 target: -0.0213, 	 prediction: -0.0186, 	 loss: 1.8103
i: 81, 		 target: -0.0227, 	 prediction: -0.0186, 	 loss: 4.2545
i: 82, 		 target: -0.0115, 	 prediction: -0.0186, 	 loss: 12.2767
i: 83, 		 target: -0.0125, 	 prediction: -0.0186, 	 loss: 9.0559
i: 84, 		 target: -0.0349, 	 prediction: -0.0186, 	 loss: 66.3411
i: 85, 		 target: -0.0200, 	 prediction: -0.0186, 	 loss: 0.4905
i: 86, 		 target: -0.0230, 	 prediction: -0.0186, 	 loss: 4.7978
i: 87, 		 target: -0.0158, 	 prediction: -0.0186, 	 loss: 1.8475
i: 88, 		 target: -0.0236, 	 prediction: -0.0186, 	 loss: 6.1708
i: 89, 		 target: -0.0173, 	 prediction: -0.0186, 	 loss: 0.4122
i: 90, 		 target: -0.0160, 	 prediction: -0.0186, 	 loss: 1.6453
i: 91, 		 target: -0.0074, 	 prediction: -0.0186, 	 loss: 30.6261
i: 92, 		 target: -0.0112, 	 prediction: -0.0186, 	 loss: 13.5296
i: 93, 		 target: -0.0337, 	 prediction: -0.0186, 	 loss: 56.6068
i: 94, 		 target: -0.0271, 	 prediction: -0.0186, 	 loss: 18.0158
i: 95, 		 target: -0.0209, 	 prediction: -0.0186, 	 loss: 1.2967
i: 96, 		 target: -0.0267, 	 prediction: -0.0186, 	 loss: 16.2914
i: 97, 		 target: -0.0203, 	 prediction: -0.0186, 	 loss: 0.7540
i: 98, 		 target: -0.0033, 	 prediction: -0.0186, 	 loss: 57.8679
i: 99, 		 target: -0.0140, 	 prediction: -0.0186, 	 loss: 5.0507
i: 100, 		 target: -0.0253, 	 prediction: -0.0186, 	 loss: 11.1188
i: 101, 		 target: 0.0028, 	 prediction: -0.0186, 	 loss: 112.5722
i: 102, 		 target: -0.0299, 	 prediction: -0.0186, 	 loss: 31.5366
i: 103, 		 target: -0.0083, 	 prediction: -0.0186, 	 loss: 26.2407
i: 104, 		 target: -0.0151, 	 prediction: -0.0186, 	 loss: 2.9672
i: 105, 		 target: -0.0141, 	 prediction: -0.0186, 	 loss: 4.9928
i: 106, 		 target: -0.0242, 	 prediction: -0.0186, 	 loss: 7.7247
i: 107, 		 target: -0.0109, 	 prediction: -0.0186, 	 loss: 14.3535
i: 108, 		 target: -0.0217, 	 prediction: -0.0186, 	 loss: 2.4856
i: 109, 		 target: -0.0268, 	 prediction: -0.0186, 	 loss: 16.7194
i: 110, 		 target: 0.0152, 	 prediction: -0.0186, 	 loss: 281.8463
i: 111, 		 target: -0.0208, 	 prediction: -0.0186, 	 loss: 1.1881
i: 112, 		 target: -0.0164, 	 prediction: -0.0186, 	 loss: 1.1943
i: 113, 		 target: -0.0304, 	 prediction: -0.0186, 	 loss: 34.5586
i: 114, 		 target: -0.0177, 	 prediction: -0.0186, 	 loss: 0.1730
i: 115, 		 target: -0.0179, 	 prediction: -0.0186, 	 loss: 0.1037
i: 116, 		 target: -0.0203, 	 prediction: -0.0186, 	 loss: 0.7081
i: 117, 		 target: -0.0196, 	 prediction: -0.0186, 	 loss: 0.2561
i: 118, 		 target: -0.0114, 	 prediction: -0.0186, 	 loss: 12.7621
i: 119, 		 target: -0.0139, 	 prediction: -0.0186, 	 loss: 5.4469
i: 120, 		 target: -0.0178, 	 prediction: -0.0186, 	 loss: 0.1437
i: 121, 		 target: -0.0238, 	 prediction: -0.0186, 	 loss: 6.8451
i: 122, 		 target: -0.0109, 	 prediction: -0.0186, 	 loss: 14.3836
i: 123, 		 target: -0.0194, 	 prediction: -0.0186, 	 loss: 0.1719
i: 124, 		 target: -0.0118, 	 prediction: -0.0186, 	 loss: 11.2041
i: 125, 		 target: -0.0163, 	 prediction: -0.0186, 	 loss: 1.2238
i: 126, 		 target: -0.0125, 	 prediction: -0.0186, 	 loss: 8.9991
i: 127, 		 target: -0.0208, 	 prediction: -0.0186, 	 loss: 1.1881
i: 128, 		 target: -0.0211, 	 prediction: -0.0186, 	 loss: 1.5813
i: 129, 		 target: -0.0196, 	 prediction: -0.0186, 	 loss: 0.2813
i: 130, 		 target: -0.0194, 	 prediction: -0.0186, 	 loss: 0.1566
i: 131, 		 target: -0.0242, 	 prediction: -0.0186, 	 loss: 7.9529
