Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0189, 	 loss: 25.5818
i: 1, 		 target: -0.0221, 	 prediction: -0.0189, 	 loss: 2.5079
i: 2, 		 target: -0.0214, 	 prediction: -0.0189, 	 loss: 1.5766
i: 3, 		 target: -0.0204, 	 prediction: -0.0189, 	 loss: 0.5793
i: 4, 		 target: -0.0164, 	 prediction: -0.0189, 	 loss: 1.4944
i: 5, 		 target: 0.0192, 	 prediction: -0.0189, 	 loss: 358.5056
i: 6, 		 target: -0.0121, 	 prediction: -0.0189, 	 loss: 11.3202
i: 7, 		 target: -0.0228, 	 prediction: -0.0189, 	 loss: 3.8294
i: 8, 		 target: -0.0092, 	 prediction: -0.0189, 	 loss: 23.0295
i: 9, 		 target: -0.0208, 	 prediction: -0.0189, 	 loss: 0.9100
i: 10, 		 target: -0.0231, 	 prediction: -0.0189, 	 loss: 4.4436
i: 11, 		 target: -0.0100, 	 prediction: -0.0189, 	 loss: 19.5205
i: 12, 		 target: -0.0252, 	 prediction: -0.0189, 	 loss: 10.0431
i: 13, 		 target: -0.0265, 	 prediction: -0.0189, 	 loss: 14.3291
i: 14, 		 target: -0.0250, 	 prediction: -0.0189, 	 loss: 9.1774
i: 15, 		 target: -0.0083, 	 prediction: -0.0189, 	 loss: 27.7946
i: 16, 		 target: -0.0164, 	 prediction: -0.0189, 	 loss: 1.4570
i: 17, 		 target: -0.0153, 	 prediction: -0.0189, 	 loss: 3.2060
i: 18, 		 target: 0.0106, 	 prediction: -0.0189, 	 loss: 214.1293
i: 19, 		 target: -0.0260, 	 prediction: -0.0189, 	 loss: 12.5587
i: 20, 		 target: -0.0083, 	 prediction: -0.0189, 	 loss: 27.6899
i: 21, 		 target: -0.0154, 	 prediction: -0.0189, 	 loss: 3.0582
i: 22, 		 target: -0.0179, 	 prediction: -0.0189, 	 loss: 0.2103
i: 23, 		 target: -0.0307, 	 prediction: -0.0189, 	 loss: 34.4898
i: 24, 		 target: 0.0072, 	 prediction: -0.0189, 	 loss: 168.4318
i: 25, 		 target: -0.0227, 	 prediction: -0.0189, 	 loss: 3.5788
i: 26, 		 target: -0.0246, 	 prediction: -0.0189, 	 loss: 8.2192
i: 27, 		 target: -0.0168, 	 prediction: -0.0189, 	 loss: 1.0166
i: 28, 		 target: -0.0274, 	 prediction: -0.0189, 	 loss: 18.0716
i: 29, 		 target: -0.0188, 	 prediction: -0.0189, 	 loss: 0.0008
i: 30, 		 target: -0.0249, 	 prediction: -0.0189, 	 loss: 8.8936
i: 31, 		 target: 0.0044, 	 prediction: -0.0189, 	 loss: 133.8905
i: 32, 		 target: -0.0202, 	 prediction: -0.0189, 	 loss: 0.4538
i: 33, 		 target: -0.0096, 	 prediction: -0.0189, 	 loss: 21.2250
i: 34, 		 target: -0.0206, 	 prediction: -0.0189, 	 loss: 0.7681
i: 35, 		 target: -0.0206, 	 prediction: -0.0189, 	 loss: 0.7681
i: 36, 		 target: -0.0206, 	 prediction: -0.0189, 	 loss: 0.6983
i: 37, 		 target: -0.0131, 	 prediction: -0.0189, 	 loss: 8.1744
i: 38, 		 target: -0.0046, 	 prediction: -0.0189, 	 loss: 50.3753
i: 39, 		 target: -0.0086, 	 prediction: -0.0189, 	 loss: 26.0972
i: 40, 		 target: -0.0115, 	 prediction: -0.0189, 	 loss: 13.3067
i: 41, 		 target: -0.0299, 	 prediction: -0.0189, 	 loss: 30.2614
i: 42, 		 target: -0.0155, 	 prediction: -0.0189, 	 loss: 2.7319
i: 43, 		 target: -0.0160, 	 prediction: -0.0189, 	 loss: 2.0455
i: 44, 		 target: -0.0127, 	 prediction: -0.0189, 	 loss: 9.5309
i: 45, 		 target: -0.0180, 	 prediction: -0.0189, 	 loss: 0.1684
i: 46, 		 target: -0.0110, 	 prediction: -0.0189, 	 loss: 15.2319
i: 47, 		 target: -0.0141, 	 prediction: -0.0189, 	 loss: 5.6359
i: 48, 		 target: -0.0317, 	 prediction: -0.0189, 	 loss: 40.6251
i: 49, 		 target: -0.0219, 	 prediction: -0.0189, 	 loss: 2.3347
i: 50, 		 target: -0.0235, 	 prediction: -0.0189, 	 loss: 5.3419
i: 51, 		 target: -0.0229, 	 prediction: -0.0189, 	 loss: 4.0105
i: 52, 		 target: -0.0195, 	 prediction: -0.0189, 	 loss: 0.0876
i: 53, 		 target: -0.0128, 	 prediction: -0.0189, 	 loss: 9.0283
i: 54, 		 target: -0.0126, 	 prediction: -0.0189, 	 loss: 9.7998
i: 55, 		 target: -0.0129, 	 prediction: -0.0189, 	 loss: 8.9063
i: 56, 		 target: -0.0193, 	 prediction: -0.0189, 	 loss: 0.0533
i: 57, 		 target: -0.0211, 	 prediction: -0.0189, 	 loss: 1.2047
i: 58, 		 target: -0.0227, 	 prediction: -0.0189, 	 loss: 3.5845
i: 59, 		 target: -0.0102, 	 prediction: -0.0189, 	 loss: 18.6907
i: 60, 		 target: -0.0180, 	 prediction: -0.0189, 	 loss: 0.2039
i: 61, 		 target: -0.0208, 	 prediction: -0.0189, 	 loss: 0.9444
i: 62, 		 target: -0.0158, 	 prediction: -0.0189, 	 loss: 2.3549
i: 63, 		 target: -0.0157, 	 prediction: -0.0189, 	 loss: 2.4101
i: 64, 		 target: 0.0073, 	 prediction: -0.0189, 	 loss: 168.5479
i: 65, 		 target: -0.0173, 	 prediction: -0.0189, 	 loss: 0.5817
i: 66, 		 target: 0.0066, 	 prediction: -0.0189, 	 loss: 160.7427
i: 67, 		 target: -0.0235, 	 prediction: -0.0189, 	 loss: 5.3995
i: 68, 		 target: -0.0032, 	 prediction: -0.0189, 	 loss: 60.9769
i: 69, 		 target: -0.0233, 	 prediction: -0.0189, 	 loss: 4.7439
i: 70, 		 target: -0.0148, 	 prediction: -0.0189, 	 loss: 4.1759
i: 71, 		 target: -0.0129, 	 prediction: -0.0189, 	 loss: 8.7792
i: 72, 		 target: -0.0216, 	 prediction: -0.0189, 	 loss: 1.8119
i: 73, 		 target: -0.0258, 	 prediction: -0.0189, 	 loss: 11.6969
i: 74, 		 target: -0.0134, 	 prediction: -0.0189, 	 loss: 7.3629
i: 75, 		 target: -0.0163, 	 prediction: -0.0189, 	 loss: 1.6861
i: 76, 		 target: -0.0157, 	 prediction: -0.0189, 	 loss: 2.5115
i: 77, 		 target: -0.0108, 	 prediction: -0.0189, 	 loss: 16.2212
i: 78, 		 target: -0.0168, 	 prediction: -0.0189, 	 loss: 1.0796
i: 79, 		 target: -0.0132, 	 prediction: -0.0189, 	 loss: 7.9095
i: 80, 		 target: -0.0213, 	 prediction: -0.0189, 	 loss: 1.4173
i: 81, 		 target: -0.0227, 	 prediction: -0.0189, 	 loss: 3.6393
i: 82, 		 target: -0.0115, 	 prediction: -0.0189, 	 loss: 13.3866
i: 83, 		 target: -0.0125, 	 prediction: -0.0189, 	 loss: 10.0125
i: 84, 		 target: -0.0349, 	 prediction: -0.0189, 	 loss: 63.8408
i: 85, 		 target: -0.0200, 	 prediction: -0.0189, 	 loss: 0.2975
i: 86, 		 target: -0.0230, 	 prediction: -0.0189, 	 loss: 4.1429
i: 87, 		 target: -0.0158, 	 prediction: -0.0189, 	 loss: 2.2928
i: 88, 		 target: -0.0236, 	 prediction: -0.0189, 	 loss: 5.4249
i: 89, 		 target: -0.0173, 	 prediction: -0.0189, 	 loss: 0.6352
i: 90, 		 target: -0.0160, 	 prediction: -0.0189, 	 loss: 2.0669
i: 91, 		 target: -0.0074, 	 prediction: -0.0189, 	 loss: 32.3652
i: 92, 		 target: -0.0112, 	 prediction: -0.0189, 	 loss: 14.6936
i: 93, 		 target: -0.0337, 	 prediction: -0.0189, 	 loss: 54.2990
i: 94, 		 target: -0.0271, 	 prediction: -0.0189, 	 loss: 16.7244
i: 95, 		 target: -0.0209, 	 prediction: -0.0189, 	 loss: 0.9678
i: 96, 		 target: -0.0267, 	 prediction: -0.0189, 	 loss: 15.0645
i: 97, 		 target: -0.0203, 	 prediction: -0.0189, 	 loss: 0.5089
i: 98, 		 target: -0.0033, 	 prediction: -0.0189, 	 loss: 60.2495
i: 99, 		 target: -0.0140, 	 prediction: -0.0189, 	 loss: 5.7713
i: 100, 		 target: -0.0253, 	 prediction: -0.0189, 	 loss: 10.1094
i: 101, 		 target: 0.0028, 	 prediction: -0.0189, 	 loss: 115.8844
i: 102, 		 target: -0.0299, 	 prediction: -0.0189, 	 loss: 29.8201
i: 103, 		 target: -0.0083, 	 prediction: -0.0189, 	 loss: 27.8522
i: 104, 		 target: -0.0151, 	 prediction: -0.0189, 	 loss: 3.5250
i: 105, 		 target: -0.0141, 	 prediction: -0.0189, 	 loss: 5.7093
i: 106, 		 target: -0.0242, 	 prediction: -0.0189, 	 loss: 6.8873
i: 107, 		 target: -0.0109, 	 prediction: -0.0189, 	 loss: 15.5517
i: 108, 		 target: -0.0217, 	 prediction: -0.0189, 	 loss: 2.0210
i: 109, 		 target: -0.0268, 	 prediction: -0.0189, 	 loss: 15.4762
i: 110, 		 target: 0.0152, 	 prediction: -0.0189, 	 loss: 287.0734
i: 111, 		 target: -0.0208, 	 prediction: -0.0189, 	 loss: 0.8743
i: 112, 		 target: -0.0164, 	 prediction: -0.0189, 	 loss: 1.5570
i: 113, 		 target: -0.0304, 	 prediction: -0.0189, 	 loss: 32.7607
i: 114, 		 target: -0.0177, 	 prediction: -0.0189, 	 loss: 0.3259
i: 115, 		 target: -0.0179, 	 prediction: -0.0189, 	 loss: 0.2275
i: 116, 		 target: -0.0203, 	 prediction: -0.0189, 	 loss: 0.4713
i: 117, 		 target: -0.0196, 	 prediction: -0.0189, 	 loss: 0.1232
i: 118, 		 target: -0.0114, 	 prediction: -0.0189, 	 loss: 13.8932
i: 119, 		 target: -0.0139, 	 prediction: -0.0189, 	 loss: 6.1942
i: 120, 		 target: -0.0178, 	 prediction: -0.0189, 	 loss: 0.2853
i: 121, 		 target: -0.0238, 	 prediction: -0.0189, 	 loss: 6.0583
i: 122, 		 target: -0.0109, 	 prediction: -0.0189, 	 loss: 15.5830
i: 123, 		 target: -0.0194, 	 prediction: -0.0189, 	 loss: 0.0674
i: 124, 		 target: -0.0118, 	 prediction: -0.0189, 	 loss: 12.2655
i: 125, 		 target: -0.0163, 	 prediction: -0.0189, 	 loss: 1.5907
i: 126, 		 target: -0.0125, 	 prediction: -0.0189, 	 loss: 9.9528
i: 127, 		 target: -0.0208, 	 prediction: -0.0189, 	 loss: 0.8743
i: 128, 		 target: -0.0211, 	 prediction: -0.0189, 	 loss: 1.2156
i: 129, 		 target: -0.0196, 	 prediction: -0.0189, 	 loss: 0.1409
i: 130, 		 target: -0.0194, 	 prediction: -0.0189, 	 loss: 0.0580
