Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0080, 	 loss: 0.0003
i: 1, 		 target: -0.0075, 	 prediction: -0.0078, 	 loss: 0.0892
i: 2, 		 target: -0.0094, 	 prediction: -0.0098, 	 loss: 0.0815
i: 3, 		 target: -0.0054, 	 prediction: -0.0052, 	 loss: 0.0084
i: 4, 		 target: -0.0065, 	 prediction: -0.0070, 	 loss: 0.1466
i: 5, 		 target: -0.0086, 	 prediction: -0.0088, 	 loss: 0.0186
i: 6, 		 target: -0.0115, 	 prediction: -0.0113, 	 loss: 0.0204
i: 7, 		 target: -0.0098, 	 prediction: -0.0102, 	 loss: 0.0869
i: 8, 		 target: -0.0152, 	 prediction: -0.0153, 	 loss: 0.0161
i: 9, 		 target: -0.0135, 	 prediction: -0.0135, 	 loss: 0.0005
i: 10, 		 target: -0.0157, 	 prediction: -0.0157, 	 loss: 0.0011
i: 11, 		 target: -0.0097, 	 prediction: -0.0097, 	 loss: 0.0024
i: 12, 		 target: 0.0156, 	 prediction: 0.0157, 	 loss: 0.0043
i: 13, 		 target: -0.0203, 	 prediction: -0.0212, 	 loss: 0.4972
i: 14, 		 target: -0.0111, 	 prediction: -0.0113, 	 loss: 0.0282
i: 15, 		 target: -0.0152, 	 prediction: -0.0153, 	 loss: 0.0088
i: 16, 		 target: -0.0156, 	 prediction: -0.0157, 	 loss: 0.0182
i: 17, 		 target: -0.0120, 	 prediction: -0.0126, 	 loss: 0.1776
i: 18, 		 target: 0.0200, 	 prediction: 0.0178, 	 loss: 2.9820
i: 19, 		 target: -0.0051, 	 prediction: -0.0056, 	 loss: 0.1750
i: 20, 		 target: -0.0152, 	 prediction: -0.0154, 	 loss: 0.0153
i: 21, 		 target: 0.0107, 	 prediction: 0.0132, 	 loss: 3.7899
i: 22, 		 target: -0.0083, 	 prediction: -0.0076, 	 loss: 0.3072
i: 23, 		 target: -0.0099, 	 prediction: -0.0100, 	 loss: 0.0075
i: 24, 		 target: -0.0123, 	 prediction: -0.0121, 	 loss: 0.0350
i: 25, 		 target: -0.0177, 	 prediction: -0.0176, 	 loss: 0.0021
i: 26, 		 target: -0.0240, 	 prediction: -0.0252, 	 loss: 0.7249
i: 27, 		 target: -0.0089, 	 prediction: -0.0085, 	 loss: 0.0621
i: 28, 		 target: -0.0187, 	 prediction: -0.0196, 	 loss: 0.4449
i: 29, 		 target: -0.0181, 	 prediction: -0.0190, 	 loss: 0.4644
i: 30, 		 target: -0.0091, 	 prediction: -0.0096, 	 loss: 0.1677
i: 31, 		 target: -0.0133, 	 prediction: -0.0135, 	 loss: 0.0195
i: 32, 		 target: -0.0123, 	 prediction: -0.0122, 	 loss: 0.0003
i: 33, 		 target: -0.0069, 	 prediction: -0.0072, 	 loss: 0.0503
i: 34, 		 target: -0.0142, 	 prediction: -0.0141, 	 loss: 0.0135
i: 35, 		 target: -0.0047, 	 prediction: -0.0051, 	 loss: 0.1172
i: 36, 		 target: -0.0013, 	 prediction: -0.0019, 	 loss: 0.1852
i: 37, 		 target: -0.0212, 	 prediction: -0.0218, 	 loss: 0.2025
i: 38, 		 target: -0.0028, 	 prediction: -0.0034, 	 loss: 0.2041
i: 39, 		 target: -0.0161, 	 prediction: -0.0158, 	 loss: 0.0478
i: 40, 		 target: -0.0150, 	 prediction: -0.0151, 	 loss: 0.0063
i: 41, 		 target: -0.0037, 	 prediction: -0.0037, 	 loss: 0.0000
i: 42, 		 target: -0.0219, 	 prediction: -0.0227, 	 loss: 0.4057
