Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7002, 	 loss: 0.0130
i: 1, 		 target: 0.6969, 	 prediction: 0.7002, 	 loss: 0.0018
i: 2, 		 target: 1.1914, 	 prediction: 0.7002, 	 loss: 40.6706
i: 3, 		 target: 0.7118, 	 prediction: 0.7002, 	 loss: 0.0229
i: 4, 		 target: 0.7144, 	 prediction: 0.7002, 	 loss: 0.0342
i: 5, 		 target: 0.4329, 	 prediction: 0.7002, 	 loss: 12.0376
i: 6, 		 target: 0.2585, 	 prediction: 0.7002, 	 loss: 32.8845
i: 7, 		 target: 1.2019, 	 prediction: 0.7002, 	 loss: 42.4370
i: 8, 		 target: 0.2088, 	 prediction: 0.7002, 	 loss: 40.6982
i: 9, 		 target: 1.2334, 	 prediction: 0.7002, 	 loss: 47.9344
i: 10, 		 target: 0.1428, 	 prediction: 0.7002, 	 loss: 52.3667
i: 11, 		 target: 0.6684, 	 prediction: 0.7002, 	 loss: 0.1696
i: 12, 		 target: 0.3991, 	 prediction: 0.7002, 	 loss: 15.2733
i: 13, 		 target: 0.4188, 	 prediction: 0.7002, 	 loss: 13.3415
i: 14, 		 target: 0.2450, 	 prediction: 0.7002, 	 loss: 34.9239
i: 15, 		 target: 0.7138, 	 prediction: 0.7002, 	 loss: 0.0312
i: 16, 		 target: 0.3673, 	 prediction: 0.7002, 	 loss: 18.6693
i: 17, 		 target: 1.3836, 	 prediction: 0.7002, 	 loss: 78.7366
i: 18, 		 target: 0.8815, 	 prediction: 0.7002, 	 loss: 5.5465
i: 19, 		 target: 0.7224, 	 prediction: 0.7002, 	 loss: 0.0836
i: 20, 		 target: 0.7959, 	 prediction: 0.7002, 	 loss: 1.5463
i: 21, 		 target: 0.5769, 	 prediction: 0.7002, 	 loss: 2.5611
i: 22, 		 target: 0.5579, 	 prediction: 0.7002, 	 loss: 3.4105
i: 23, 		 target: 0.9408, 	 prediction: 0.7002, 	 loss: 9.7652
i: 24, 		 target: 1.1473, 	 prediction: 0.7002, 	 loss: 33.6953
i: 25, 		 target: 0.5335, 	 prediction: 0.7002, 	 loss: 4.6828
i: 26, 		 target: 0.4419, 	 prediction: 0.7002, 	 loss: 11.2423
i: 27, 		 target: 0.5441, 	 prediction: 0.7002, 	 loss: 4.1028
i: 28, 		 target: 1.2762, 	 prediction: 0.7002, 	 loss: 55.9372
i: 29, 		 target: 0.1749, 	 prediction: 0.7002, 	 loss: 46.5113
i: 30, 		 target: 0.4260, 	 prediction: 0.7002, 	 loss: 12.6726
i: 31, 		 target: 0.8733, 	 prediction: 0.7002, 	 loss: 5.0562
i: 32, 		 target: 0.4448, 	 prediction: 0.7002, 	 loss: 10.9877
i: 33, 		 target: 1.2447, 	 prediction: 0.7002, 	 loss: 49.9758
i: 34, 		 target: 0.4702, 	 prediction: 0.7002, 	 loss: 8.9167
