Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5884, 	 loss: 2.4771
i: 1, 		 target: 0.2732, 	 prediction: 0.5884, 	 loss: 22.0846
i: 2, 		 target: 0.4616, 	 prediction: 0.5884, 	 loss: 3.5736
i: 3, 		 target: 0.1385, 	 prediction: 0.5884, 	 loss: 44.9930
i: 4, 		 target: 0.9521, 	 prediction: 0.5884, 	 loss: 29.3980
i: 5, 		 target: 0.2546, 	 prediction: 0.5884, 	 loss: 24.7628
i: 6, 		 target: 0.2580, 	 prediction: 0.5884, 	 loss: 24.2666
i: 7, 		 target: 0.4814, 	 prediction: 0.5884, 	 loss: 2.5448
i: 8, 		 target: 0.4358, 	 prediction: 0.5884, 	 loss: 5.1771
i: 9, 		 target: 0.3146, 	 prediction: 0.5884, 	 loss: 16.6645
i: 10, 		 target: 0.3088, 	 prediction: 0.5884, 	 loss: 17.3817
i: 11, 		 target: 0.3396, 	 prediction: 0.5884, 	 loss: 13.7620
i: 12, 		 target: 0.7030, 	 prediction: 0.5884, 	 loss: 2.9198
i: 13, 		 target: 0.1728, 	 prediction: 0.5884, 	 loss: 38.3964
i: 14, 		 target: 1.3490, 	 prediction: 0.5884, 	 loss: 128.5871
i: 15, 		 target: 0.4424, 	 prediction: 0.5884, 	 loss: 4.7420
i: 16, 		 target: 0.5812, 	 prediction: 0.5884, 	 loss: 0.0117
i: 17, 		 target: 1.0708, 	 prediction: 0.5884, 	 loss: 51.7230
i: 18, 		 target: 0.4727, 	 prediction: 0.5884, 	 loss: 2.9764
i: 19, 		 target: 0.3376, 	 prediction: 0.5884, 	 loss: 13.9833
i: 20, 		 target: 0.3891, 	 prediction: 0.5884, 	 loss: 8.8324
i: 21, 		 target: 0.2003, 	 prediction: 0.5884, 	 loss: 33.4812
i: 22, 		 target: 0.4088, 	 prediction: 0.5884, 	 loss: 7.1674
i: 23, 		 target: 0.7249, 	 prediction: 0.5884, 	 loss: 4.1417
i: 24, 		 target: 0.5592, 	 prediction: 0.5884, 	 loss: 0.1896
i: 25, 		 target: 0.1981, 	 prediction: 0.5884, 	 loss: 33.8714
i: 26, 		 target: 0.4584, 	 prediction: 0.5884, 	 loss: 3.7593
i: 27, 		 target: 0.5893, 	 prediction: 0.5884, 	 loss: 0.0002
i: 28, 		 target: 0.9162, 	 prediction: 0.5884, 	 loss: 23.8829
i: 29, 		 target: 1.0470, 	 prediction: 0.5884, 	 loss: 46.7535
i: 30, 		 target: 0.7725, 	 prediction: 0.5884, 	 loss: 7.5354
i: 31, 		 target: 0.3712, 	 prediction: 0.5884, 	 loss: 10.4876
i: 32, 		 target: 0.6329, 	 prediction: 0.5884, 	 loss: 0.4389
