Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0110, 	 loss: 0.0182
i: 1, 		 target: -0.0090, 	 prediction: -0.0088, 	 loss: 0.0268
i: 2, 		 target: -0.0103, 	 prediction: -0.0102, 	 loss: 0.0009
i: 3, 		 target: 0.0130, 	 prediction: 0.0132, 	 loss: 0.0143
i: 4, 		 target: -0.0117, 	 prediction: -0.0116, 	 loss: 0.0062
i: 5, 		 target: -0.0124, 	 prediction: -0.0123, 	 loss: 0.0151
i: 6, 		 target: -0.0091, 	 prediction: -0.0088, 	 loss: 0.0461
i: 7, 		 target: -0.0034, 	 prediction: -0.0034, 	 loss: 0.0000
i: 8, 		 target: 0.0023, 	 prediction: 0.0024, 	 loss: 0.0001
i: 9, 		 target: -0.0114, 	 prediction: -0.0113, 	 loss: 0.0014
i: 10, 		 target: -0.0181, 	 prediction: -0.0182, 	 loss: 0.0048
i: 11, 		 target: -0.0039, 	 prediction: -0.0038, 	 loss: 0.0127
i: 12, 		 target: -0.0135, 	 prediction: -0.0134, 	 loss: 0.0035
i: 13, 		 target: -0.0096, 	 prediction: -0.0096, 	 loss: 0.0012
i: 14, 		 target: -0.0068, 	 prediction: -0.0065, 	 loss: 0.0357
i: 15, 		 target: -0.0116, 	 prediction: -0.0116, 	 loss: 0.0010
i: 16, 		 target: -0.0116, 	 prediction: -0.0115, 	 loss: 0.0109
i: 17, 		 target: -0.0023, 	 prediction: -0.0022, 	 loss: 0.0123
i: 18, 		 target: -0.0152, 	 prediction: -0.0152, 	 loss: 0.0007
i: 19, 		 target: -0.0079, 	 prediction: -0.0078, 	 loss: 0.0161
i: 20, 		 target: -0.0138, 	 prediction: -0.0139, 	 loss: 0.0016
i: 21, 		 target: -0.0000, 	 prediction: 0.0000, 	 loss: 0.0034
i: 22, 		 target: 0.0005, 	 prediction: 0.0007, 	 loss: 0.0428
i: 23, 		 target: -0.0129, 	 prediction: -0.0128, 	 loss: 0.0048
i: 24, 		 target: -0.0061, 	 prediction: -0.0059, 	 loss: 0.0180
i: 25, 		 target: -0.0166, 	 prediction: -0.0167, 	 loss: 0.0035
i: 26, 		 target: -0.0077, 	 prediction: -0.0075, 	 loss: 0.0112
i: 27, 		 target: -0.0126, 	 prediction: -0.0125, 	 loss: 0.0068
i: 28, 		 target: -0.0084, 	 prediction: -0.0082, 	 loss: 0.0409
i: 29, 		 target: -0.0106, 	 prediction: -0.0105, 	 loss: 0.0091
i: 30, 		 target: 0.0003, 	 prediction: 0.0004, 	 loss: 0.0216
i: 31, 		 target: -0.0042, 	 prediction: -0.0043, 	 loss: 0.0077
i: 32, 		 target: -0.0136, 	 prediction: -0.0135, 	 loss: 0.0133
i: 33, 		 target: -0.0004, 	 prediction: -0.0004, 	 loss: 0.0051
i: 34, 		 target: -0.0038, 	 prediction: -0.0036, 	 loss: 0.0620
i: 35, 		 target: -0.0141, 	 prediction: -0.0141, 	 loss: 0.0001
i: 36, 		 target: 0.0001, 	 prediction: 0.0002, 	 loss: 0.0022
i: 37, 		 target: -0.0132, 	 prediction: -0.0131, 	 loss: 0.0018
i: 38, 		 target: -0.0071, 	 prediction: -0.0070, 	 loss: 0.0197
i: 39, 		 target: -0.0135, 	 prediction: -0.0135, 	 loss: 0.0007
i: 40, 		 target: -0.0161, 	 prediction: -0.0162, 	 loss: 0.0032
i: 41, 		 target: -0.0159, 	 prediction: -0.0159, 	 loss: 0.0005
i: 42, 		 target: -0.0093, 	 prediction: -0.0092, 	 loss: 0.0116
i: 43, 		 target: -0.0097, 	 prediction: -0.0095, 	 loss: 0.0281
i: 44, 		 target: -0.0034, 	 prediction: -0.0033, 	 loss: 0.0011
i: 45, 		 target: -0.0076, 	 prediction: -0.0074, 	 loss: 0.0356
i: 46, 		 target: -0.0008, 	 prediction: -0.0008, 	 loss: 0.0000
i: 47, 		 target: -0.0138, 	 prediction: -0.0136, 	 loss: 0.0161
i: 48, 		 target: -0.0071, 	 prediction: -0.0074, 	 loss: 0.0425
i: 49, 		 target: -0.0062, 	 prediction: -0.0061, 	 loss: 0.0223
i: 50, 		 target: -0.0195, 	 prediction: -0.0195, 	 loss: 0.0013
i: 51, 		 target: -0.0143, 	 prediction: -0.0143, 	 loss: 0.0000
i: 52, 		 target: -0.0024, 	 prediction: -0.0023, 	 loss: 0.0040
i: 53, 		 target: -0.0093, 	 prediction: -0.0091, 	 loss: 0.0172
i: 54, 		 target: -0.0040, 	 prediction: -0.0039, 	 loss: 0.0096
i: 55, 		 target: -0.0189, 	 prediction: -0.0190, 	 loss: 0.0242
i: 56, 		 target: -0.0062, 	 prediction: -0.0061, 	 loss: 0.0057
i: 57, 		 target: -0.0168, 	 prediction: -0.0167, 	 loss: 0.0025
i: 58, 		 target: -0.0116, 	 prediction: -0.0115, 	 loss: 0.0039
i: 59, 		 target: -0.0054, 	 prediction: -0.0053, 	 loss: 0.0053
i: 60, 		 target: -0.0068, 	 prediction: -0.0066, 	 loss: 0.0231
i: 61, 		 target: -0.0038, 	 prediction: -0.0039, 	 loss: 0.0080
i: 62, 		 target: -0.0005, 	 prediction: -0.0002, 	 loss: 0.0529
i: 63, 		 target: -0.0110, 	 prediction: -0.0109, 	 loss: 0.0058
i: 64, 		 target: -0.0065, 	 prediction: -0.0064, 	 loss: 0.0006
i: 65, 		 target: -0.0033, 	 prediction: -0.0032, 	 loss: 0.0017
i: 66, 		 target: -0.0161, 	 prediction: -0.0162, 	 loss: 0.0040
i: 67, 		 target: -0.0101, 	 prediction: -0.0100, 	 loss: 0.0063
i: 68, 		 target: -0.0058, 	 prediction: -0.0056, 	 loss: 0.0520
i: 69, 		 target: -0.0185, 	 prediction: -0.0186, 	 loss: 0.0291
i: 70, 		 target: -0.0023, 	 prediction: -0.0021, 	 loss: 0.0267
i: 71, 		 target: -0.0039, 	 prediction: -0.0039, 	 loss: 0.0002
i: 72, 		 target: -0.0094, 	 prediction: -0.0092, 	 loss: 0.0279
i: 73, 		 target: -0.0113, 	 prediction: -0.0112, 	 loss: 0.0077
i: 74, 		 target: -0.0140, 	 prediction: -0.0141, 	 loss: 0.0007
i: 75, 		 target: -0.0078, 	 prediction: -0.0077, 	 loss: 0.0038
i: 76, 		 target: -0.0067, 	 prediction: -0.0065, 	 loss: 0.0395
i: 77, 		 target: -0.0043, 	 prediction: -0.0042, 	 loss: 0.0045
i: 78, 		 target: -0.0102, 	 prediction: -0.0100, 	 loss: 0.0153
i: 79, 		 target: -0.0111, 	 prediction: -0.0110, 	 loss: 0.0079
i: 80, 		 target: -0.0076, 	 prediction: -0.0075, 	 loss: 0.0181
i: 81, 		 target: -0.0044, 	 prediction: -0.0043, 	 loss: 0.0093
i: 82, 		 target: -0.0023, 	 prediction: -0.0023, 	 loss: 0.0000
i: 83, 		 target: -0.0084, 	 prediction: -0.0083, 	 loss: 0.0102
i: 84, 		 target: -0.0022, 	 prediction: -0.0019, 	 loss: 0.0612
i: 85, 		 target: -0.0045, 	 prediction: -0.0042, 	 loss: 0.0354
i: 86, 		 target: -0.0039, 	 prediction: -0.0038, 	 loss: 0.0125
i: 87, 		 target: -0.0143, 	 prediction: -0.0145, 	 loss: 0.0192
i: 88, 		 target: -0.0145, 	 prediction: -0.0145, 	 loss: 0.0005
i: 89, 		 target: -0.0170, 	 prediction: -0.0170, 	 loss: 0.0031
i: 90, 		 target: -0.0016, 	 prediction: -0.0015, 	 loss: 0.0082
i: 91, 		 target: -0.0167, 	 prediction: -0.0168, 	 loss: 0.0071
i: 92, 		 target: -0.0085, 	 prediction: -0.0083, 	 loss: 0.0400
i: 93, 		 target: -0.0128, 	 prediction: -0.0128, 	 loss: 0.0023
i: 94, 		 target: -0.0033, 	 prediction: -0.0033, 	 loss: 0.0000
i: 95, 		 target: -0.0203, 	 prediction: -0.0202, 	 loss: 0.0060
i: 96, 		 target: -0.0045, 	 prediction: -0.0046, 	 loss: 0.0065
i: 97, 		 target: -0.0189, 	 prediction: -0.0191, 	 loss: 0.0388
i: 98, 		 target: -0.0190, 	 prediction: -0.0190, 	 loss: 0.0006
i: 99, 		 target: -0.0144, 	 prediction: -0.0145, 	 loss: 0.0001
i: 100, 		 target: 0.0197, 	 prediction: 0.0195, 	 loss: 0.0123
i: 101, 		 target: -0.0127, 	 prediction: -0.0126, 	 loss: 0.0204
i: 102, 		 target: -0.0098, 	 prediction: -0.0096, 	 loss: 0.0105
i: 103, 		 target: 0.0001, 	 prediction: 0.0003, 	 loss: 0.0196
i: 104, 		 target: -0.0066, 	 prediction: -0.0065, 	 loss: 0.0152
i: 105, 		 target: -0.0125, 	 prediction: -0.0125, 	 loss: 0.0007
i: 106, 		 target: -0.0064, 	 prediction: -0.0063, 	 loss: 0.0123
i: 107, 		 target: -0.0188, 	 prediction: -0.0187, 	 loss: 0.0142
i: 108, 		 target: -0.0123, 	 prediction: -0.0124, 	 loss: 0.0007
i: 109, 		 target: -0.0124, 	 prediction: -0.0124, 	 loss: 0.0009
i: 110, 		 target: -0.0102, 	 prediction: -0.0101, 	 loss: 0.0052
i: 111, 		 target: -0.0156, 	 prediction: -0.0156, 	 loss: 0.0001
i: 112, 		 target: -0.0192, 	 prediction: -0.0192, 	 loss: 0.0003
i: 113, 		 target: -0.0114, 	 prediction: -0.0114, 	 loss: 0.0003
i: 114, 		 target: 0.0237, 	 prediction: 0.0235, 	 loss: 0.0577
i: 115, 		 target: -0.0124, 	 prediction: -0.0123, 	 loss: 0.0075
i: 116, 		 target: 0.0129, 	 prediction: 0.0129, 	 loss: 0.0003
i: 117, 		 target: -0.0052, 	 prediction: -0.0050, 	 loss: 0.0107
i: 118, 		 target: -0.0152, 	 prediction: -0.0152, 	 loss: 0.0006
i: 119, 		 target: -0.0079, 	 prediction: -0.0078, 	 loss: 0.0079
i: 120, 		 target: -0.0042, 	 prediction: -0.0042, 	 loss: 0.0002
i: 121, 		 target: -0.0045, 	 prediction: -0.0044, 	 loss: 0.0188
i: 122, 		 target: -0.0128, 	 prediction: -0.0127, 	 loss: 0.0120
i: 123, 		 target: 0.0149, 	 prediction: 0.0151, 	 loss: 0.0391
i: 124, 		 target: -0.0180, 	 prediction: -0.0181, 	 loss: 0.0018
i: 125, 		 target: -0.0048, 	 prediction: -0.0048, 	 loss: 0.0006
i: 126, 		 target: -0.0072, 	 prediction: -0.0071, 	 loss: 0.0019
i: 127, 		 target: 0.0002, 	 prediction: 0.0000, 	 loss: 0.0094
i: 128, 		 target: -0.0062, 	 prediction: -0.0061, 	 loss: 0.0085
i: 129, 		 target: -0.0060, 	 prediction: -0.0058, 	 loss: 0.0207
i: 130, 		 target: -0.0063, 	 prediction: -0.0062, 	 loss: 0.0045
i: 131, 		 target: -0.0184, 	 prediction: -0.0184, 	 loss: 0.0001
i: 132, 		 target: -0.0100, 	 prediction: -0.0099, 	 loss: 0.0077
i: 133, 		 target: -0.0151, 	 prediction: -0.0153, 	 loss: 0.0247
i: 134, 		 target: -0.0074, 	 prediction: -0.0073, 	 loss: 0.0044
i: 135, 		 target: -0.0017, 	 prediction: -0.0014, 	 loss: 0.0691
i: 136, 		 target: -0.0102, 	 prediction: -0.0100, 	 loss: 0.0375
i: 137, 		 target: -0.0045, 	 prediction: -0.0044, 	 loss: 0.0025
i: 138, 		 target: -0.0051, 	 prediction: -0.0051, 	 loss: 0.0039
i: 139, 		 target: 0.0156, 	 prediction: 0.0157, 	 loss: 0.0042
i: 140, 		 target: -0.0143, 	 prediction: -0.0143, 	 loss: 0.0006
i: 141, 		 target: -0.0064, 	 prediction: -0.0064, 	 loss: 0.0003
i: 142, 		 target: -0.0135, 	 prediction: -0.0134, 	 loss: 0.0066
i: 143, 		 target: -0.0012, 	 prediction: -0.0010, 	 loss: 0.0336
i: 144, 		 target: -0.0055, 	 prediction: -0.0056, 	 loss: 0.0051
i: 145, 		 target: -0.0064, 	 prediction: -0.0064, 	 loss: 0.0042
i: 146, 		 target: -0.0151, 	 prediction: -0.0152, 	 loss: 0.0031
i: 147, 		 target: -0.0119, 	 prediction: -0.0119, 	 loss: 0.0032
i: 148, 		 target: -0.0030, 	 prediction: -0.0027, 	 loss: 0.0406
i: 149, 		 target: -0.0058, 	 prediction: -0.0057, 	 loss: 0.0090
i: 150, 		 target: -0.0035, 	 prediction: -0.0032, 	 loss: 0.0476
i: 151, 		 target: -0.0130, 	 prediction: -0.0129, 	 loss: 0.0003
i: 152, 		 target: -0.0091, 	 prediction: -0.0090, 	 loss: 0.0030
