Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0411, 	 loss: 5.7631
i: 1, 		 target: 0.0323, 	 prediction: 0.0411, 	 loss: 0.4807
i: 2, 		 target: 0.1983, 	 prediction: 0.0411, 	 loss: 154.4442
i: 3, 		 target: -0.0588, 	 prediction: 0.0411, 	 loss: 62.3759
i: 4, 		 target: 0.0487, 	 prediction: 0.0411, 	 loss: 0.3570
i: 5, 		 target: -0.0534, 	 prediction: 0.0411, 	 loss: 55.8432
i: 6, 		 target: 0.1067, 	 prediction: 0.0411, 	 loss: 26.9227
i: 7, 		 target: -0.0798, 	 prediction: 0.0411, 	 loss: 91.3049
i: 8, 		 target: -0.0420, 	 prediction: 0.0411, 	 loss: 43.1246
i: 9, 		 target: 0.1931, 	 prediction: 0.0411, 	 loss: 144.3345
i: 10, 		 target: 0.0388, 	 prediction: 0.0411, 	 loss: 0.0324
i: 11, 		 target: 0.0555, 	 prediction: 0.0411, 	 loss: 1.3043
i: 12, 		 target: 0.3424, 	 prediction: 0.0411, 	 loss: 567.2380
i: 13, 		 target: -0.0580, 	 prediction: 0.0411, 	 loss: 61.3613
i: 14, 		 target: -0.0688, 	 prediction: 0.0411, 	 loss: 75.5121
i: 15, 		 target: 0.0548, 	 prediction: 0.0411, 	 loss: 1.1743
i: 16, 		 target: 0.1718, 	 prediction: 0.0411, 	 loss: 106.7647
i: 17, 		 target: 0.0487, 	 prediction: 0.0411, 	 loss: 0.3647
i: 18, 		 target: -0.0679, 	 prediction: 0.0411, 	 loss: 74.2386
i: 19, 		 target: -0.0771, 	 prediction: 0.0411, 	 loss: 87.2395
i: 20, 		 target: 0.1536, 	 prediction: 0.0411, 	 loss: 79.0339
i: 21, 		 target: -0.0476, 	 prediction: 0.0411, 	 loss: 49.1728
i: 22, 		 target: 0.2054, 	 prediction: 0.0411, 	 loss: 168.7181
i: 23, 		 target: 0.2116, 	 prediction: 0.0411, 	 loss: 181.5657
i: 24, 		 target: -0.0662, 	 prediction: 0.0411, 	 loss: 71.8848
i: 25, 		 target: -0.0565, 	 prediction: 0.0411, 	 loss: 59.5264
i: 26, 		 target: 0.0536, 	 prediction: 0.0411, 	 loss: 0.9695
i: 27, 		 target: -0.0296, 	 prediction: 0.0411, 	 loss: 31.2142
i: 28, 		 target: -0.0400, 	 prediction: 0.0411, 	 loss: 41.0763
i: 29, 		 target: -0.0371, 	 prediction: 0.0411, 	 loss: 38.1877
i: 30, 		 target: 0.1268, 	 prediction: 0.0411, 	 loss: 45.8429
i: 31, 		 target: 0.1940, 	 prediction: 0.0411, 	 loss: 145.9954
i: 32, 		 target: 0.0993, 	 prediction: 0.0411, 	 loss: 21.1593
i: 33, 		 target: -0.0469, 	 prediction: 0.0411, 	 loss: 48.4010
i: 34, 		 target: 0.0600, 	 prediction: 0.0411, 	 loss: 2.2234
i: 35, 		 target: -0.0618, 	 prediction: 0.0411, 	 loss: 66.1250
i: 36, 		 target: -0.0273, 	 prediction: 0.0411, 	 loss: 29.2098
i: 37, 		 target: 0.1499, 	 prediction: 0.0411, 	 loss: 73.9834
i: 38, 		 target: 0.0126, 	 prediction: 0.0411, 	 loss: 5.0605
i: 39, 		 target: -0.0414, 	 prediction: 0.0411, 	 loss: 42.5246
i: 40, 		 target: 0.2006, 	 prediction: 0.0411, 	 loss: 158.9401
i: 41, 		 target: -0.0527, 	 prediction: 0.0411, 	 loss: 55.0065
i: 42, 		 target: -0.0382, 	 prediction: 0.0411, 	 loss: 39.2689
i: 43, 		 target: 0.0953, 	 prediction: 0.0411, 	 loss: 18.3533
i: 44, 		 target: -0.0712, 	 prediction: 0.0411, 	 loss: 78.7874
i: 45, 		 target: 0.2051, 	 prediction: 0.0411, 	 loss: 168.1355
i: 46, 		 target: -0.0658, 	 prediction: 0.0411, 	 loss: 71.4031
i: 47, 		 target: 0.1815, 	 prediction: 0.0411, 	 loss: 123.1040
i: 48, 		 target: -0.0569, 	 prediction: 0.0411, 	 loss: 59.9467
i: 49, 		 target: -0.0435, 	 prediction: 0.0411, 	 loss: 44.7508
i: 50, 		 target: -0.0695, 	 prediction: 0.0411, 	 loss: 76.4214
i: 51, 		 target: -0.0331, 	 prediction: 0.0411, 	 loss: 34.3588
i: 52, 		 target: -0.0701, 	 prediction: 0.0411, 	 loss: 77.3029
i: 53, 		 target: -0.0403, 	 prediction: 0.0411, 	 loss: 41.3422
i: 54, 		 target: -0.0538, 	 prediction: 0.0411, 	 loss: 56.2041
i: 55, 		 target: 0.1493, 	 prediction: 0.0411, 	 loss: 73.1130
i: 56, 		 target: -0.0696, 	 prediction: 0.0411, 	 loss: 76.5127
i: 57, 		 target: -0.0686, 	 prediction: 0.0411, 	 loss: 75.1992
i: 58, 		 target: -0.0087, 	 prediction: 0.0411, 	 loss: 15.5071
i: 59, 		 target: -0.0628, 	 prediction: 0.0411, 	 loss: 67.4453
i: 60, 		 target: -0.0426, 	 prediction: 0.0411, 	 loss: 43.7999
i: 61, 		 target: -0.0670, 	 prediction: 0.0411, 	 loss: 73.0245
i: 62, 		 target: -0.0652, 	 prediction: 0.0411, 	 loss: 70.6357
i: 63, 		 target: -0.0455, 	 prediction: 0.0411, 	 loss: 46.7989
i: 64, 		 target: 0.2114, 	 prediction: 0.0411, 	 loss: 181.1421
i: 65, 		 target: 0.1147, 	 prediction: 0.0411, 	 loss: 33.8055
i: 66, 		 target: -0.0547, 	 prediction: 0.0411, 	 loss: 57.3237
i: 67, 		 target: -0.0582, 	 prediction: 0.0411, 	 loss: 61.6191
i: 68, 		 target: 0.0731, 	 prediction: 0.0411, 	 loss: 6.3995
i: 69, 		 target: 0.1936, 	 prediction: 0.0411, 	 loss: 145.2876
i: 70, 		 target: -0.0429, 	 prediction: 0.0411, 	 loss: 44.1059
i: 71, 		 target: 0.1800, 	 prediction: 0.0411, 	 loss: 120.5686
i: 72, 		 target: -0.0667, 	 prediction: 0.0411, 	 loss: 72.5726
i: 73, 		 target: 0.1196, 	 prediction: 0.0411, 	 loss: 38.5437
i: 74, 		 target: 0.2312, 	 prediction: 0.0411, 	 loss: 225.6974
i: 75, 		 target: 0.1499, 	 prediction: 0.0411, 	 loss: 74.0133
i: 76, 		 target: 0.3065, 	 prediction: 0.0411, 	 loss: 439.9652
i: 77, 		 target: 0.1871, 	 prediction: 0.0411, 	 loss: 133.2025
i: 78, 		 target: -0.0272, 	 prediction: 0.0411, 	 loss: 29.1543
i: 79, 		 target: -0.0713, 	 prediction: 0.0411, 	 loss: 78.8632
i: 80, 		 target: -0.0748, 	 prediction: 0.0411, 	 loss: 83.9011
i: 81, 		 target: -0.0877, 	 prediction: 0.0411, 	 loss: 103.5606
i: 82, 		 target: -0.0904, 	 prediction: 0.0411, 	 loss: 108.1042
i: 83, 		 target: 0.1870, 	 prediction: 0.0411, 	 loss: 132.9617
i: 84, 		 target: 0.1877, 	 prediction: 0.0411, 	 loss: 134.2060
i: 85, 		 target: -0.0825, 	 prediction: 0.0411, 	 loss: 95.4768
i: 86, 		 target: 0.1876, 	 prediction: 0.0411, 	 loss: 134.1401
i: 87, 		 target: 0.0425, 	 prediction: 0.0411, 	 loss: 0.0132
i: 88, 		 target: -0.0636, 	 prediction: 0.0411, 	 loss: 68.4539
i: 89, 		 target: 0.2145, 	 prediction: 0.0411, 	 loss: 187.7956
i: 90, 		 target: -0.0739, 	 prediction: 0.0411, 	 loss: 82.6345
i: 91, 		 target: 0.0394, 	 prediction: 0.0411, 	 loss: 0.0189
i: 92, 		 target: -0.0644, 	 prediction: 0.0411, 	 loss: 69.4832
i: 93, 		 target: 0.0792, 	 prediction: 0.0411, 	 loss: 9.0900
i: 94, 		 target: -0.0475, 	 prediction: 0.0411, 	 loss: 49.0410
i: 95, 		 target: -0.0502, 	 prediction: 0.0411, 	 loss: 52.0687
i: 96, 		 target: 0.2174, 	 prediction: 0.0411, 	 loss: 194.1681
i: 97, 		 target: 0.1666, 	 prediction: 0.0411, 	 loss: 98.3347
i: 98, 		 target: 0.1802, 	 prediction: 0.0411, 	 loss: 120.9056
i: 99, 		 target: -0.0383, 	 prediction: 0.0411, 	 loss: 39.4206
i: 100, 		 target: 0.1369, 	 prediction: 0.0411, 	 loss: 57.3195
i: 101, 		 target: 0.0966, 	 prediction: 0.0411, 	 loss: 19.2782
i: 102, 		 target: -0.0029, 	 prediction: 0.0411, 	 loss: 12.0682
i: 103, 		 target: -0.0697, 	 prediction: 0.0411, 	 loss: 76.6455
i: 104, 		 target: 0.0247, 	 prediction: 0.0411, 	 loss: 1.6804
i: 105, 		 target: 0.2037, 	 prediction: 0.0411, 	 loss: 165.2759
i: 106, 		 target: -0.0486, 	 prediction: 0.0411, 	 loss: 50.2988
i: 107, 		 target: -0.0038, 	 prediction: 0.0411, 	 loss: 12.5737
i: 108, 		 target: -0.0683, 	 prediction: 0.0411, 	 loss: 74.7352
i: 109, 		 target: -0.0432, 	 prediction: 0.0411, 	 loss: 44.3551
i: 110, 		 target: 0.0530, 	 prediction: 0.0411, 	 loss: 0.8918
i: 111, 		 target: 0.0171, 	 prediction: 0.0411, 	 loss: 3.5888
i: 112, 		 target: 0.2691, 	 prediction: 0.0411, 	 loss: 324.7103
i: 113, 		 target: 0.2853, 	 prediction: 0.0411, 	 loss: 372.5651
i: 114, 		 target: -0.0387, 	 prediction: 0.0411, 	 loss: 39.7628
i: 115, 		 target: -0.0640, 	 prediction: 0.0411, 	 loss: 69.0451
i: 116, 		 target: -0.0529, 	 prediction: 0.0411, 	 loss: 55.1449
i: 117, 		 target: 0.2046, 	 prediction: 0.0411, 	 loss: 167.1162
i: 118, 		 target: 0.0366, 	 prediction: 0.0411, 	 loss: 0.1288
i: 119, 		 target: 0.0701, 	 prediction: 0.0411, 	 loss: 5.2415
i: 120, 		 target: 0.0179, 	 prediction: 0.0411, 	 loss: 3.3701
i: 121, 		 target: 0.0484, 	 prediction: 0.0411, 	 loss: 0.3293
i: 122, 		 target: -0.0713, 	 prediction: 0.0411, 	 loss: 78.9812
i: 123, 		 target: 0.1648, 	 prediction: 0.0411, 	 loss: 95.6291
i: 124, 		 target: -0.0461, 	 prediction: 0.0411, 	 loss: 47.5480
i: 125, 		 target: 0.0717, 	 prediction: 0.0411, 	 loss: 5.8366
i: 126, 		 target: -0.0483, 	 prediction: 0.0411, 	 loss: 49.9452
i: 127, 		 target: -0.0221, 	 prediction: 0.0411, 	 loss: 24.9249
i: 128, 		 target: 0.1469, 	 prediction: 0.0411, 	 loss: 69.9723
i: 129, 		 target: -0.0463, 	 prediction: 0.0411, 	 loss: 47.6942
i: 130, 		 target: 0.0368, 	 prediction: 0.0411, 	 loss: 0.1154
i: 131, 		 target: 0.0614, 	 prediction: 0.0411, 	 loss: 2.5745
i: 132, 		 target: -0.0391, 	 prediction: 0.0411, 	 loss: 40.2217
i: 133, 		 target: 0.2644, 	 prediction: 0.0411, 	 loss: 311.5574
i: 134, 		 target: 0.0377, 	 prediction: 0.0411, 	 loss: 0.0713
i: 135, 		 target: -0.0284, 	 prediction: 0.0411, 	 loss: 30.1763
i: 136, 		 target: 0.1901, 	 prediction: 0.0411, 	 loss: 138.7173
i: 137, 		 target: 0.0665, 	 prediction: 0.0411, 	 loss: 4.0202
i: 138, 		 target: -0.0618, 	 prediction: 0.0411, 	 loss: 66.1032
i: 139, 		 target: 0.2014, 	 prediction: 0.0411, 	 loss: 160.6206
i: 140, 		 target: -0.0767, 	 prediction: 0.0411, 	 loss: 86.6425
i: 141, 		 target: -0.0385, 	 prediction: 0.0411, 	 loss: 39.5995
i: 142, 		 target: 0.1051, 	 prediction: 0.0411, 	 loss: 25.5583
i: 143, 		 target: -0.0581, 	 prediction: 0.0411, 	 loss: 61.5013
i: 144, 		 target: 0.1517, 	 prediction: 0.0411, 	 loss: 76.4498
i: 145, 		 target: 0.2026, 	 prediction: 0.0411, 	 loss: 162.8966
i: 146, 		 target: -0.0831, 	 prediction: 0.0411, 	 loss: 96.3981
i: 147, 		 target: -0.0542, 	 prediction: 0.0411, 	 loss: 56.6828
i: 148, 		 target: 0.4584, 	 prediction: 0.0411, 	 loss: 1088.2313
i: 149, 		 target: 0.4694, 	 prediction: 0.0411, 	 loss: 1146.3731
i: 150, 		 target: 0.1812, 	 prediction: 0.0411, 	 loss: 122.7236
i: 151, 		 target: 0.2012, 	 prediction: 0.0411, 	 loss: 160.2081
i: 152, 		 target: -0.0888, 	 prediction: 0.0411, 	 loss: 105.4287
i: 153, 		 target: 0.2438, 	 prediction: 0.0411, 	 loss: 256.5958
i: 154, 		 target: -0.0429, 	 prediction: 0.0411, 	 loss: 44.0818
i: 155, 		 target: 0.0106, 	 prediction: 0.0411, 	 loss: 5.7968
i: 156, 		 target: 0.3195, 	 prediction: 0.0411, 	 loss: 484.4023
i: 157, 		 target: 0.0834, 	 prediction: 0.0411, 	 loss: 11.1777
i: 158, 		 target: -0.0646, 	 prediction: 0.0411, 	 loss: 69.8196
i: 159, 		 target: 0.1275, 	 prediction: 0.0411, 	 loss: 46.6384
i: 160, 		 target: -0.0578, 	 prediction: 0.0411, 	 loss: 61.1398
i: 161, 		 target: -0.0668, 	 prediction: 0.0411, 	 loss: 72.7289
i: 162, 		 target: 0.2046, 	 prediction: 0.0411, 	 loss: 167.0467
i: 163, 		 target: 0.2496, 	 prediction: 0.0411, 	 loss: 271.5975
i: 164, 		 target: -0.0393, 	 prediction: 0.0411, 	 loss: 40.4023
i: 165, 		 target: -0.0429, 	 prediction: 0.0411, 	 loss: 44.0912
i: 166, 		 target: 0.2026, 	 prediction: 0.0411, 	 loss: 162.9349
i: 167, 		 target: 0.0122, 	 prediction: 0.0411, 	 loss: 5.2244
i: 168, 		 target: -0.0788, 	 prediction: 0.0411, 	 loss: 89.8575
i: 169, 		 target: -0.0307, 	 prediction: 0.0411, 	 loss: 32.1834
i: 170, 		 target: 0.1481, 	 prediction: 0.0411, 	 loss: 71.5454
i: 171, 		 target: 0.1620, 	 prediction: 0.0411, 	 loss: 91.3994
i: 172, 		 target: 0.2238, 	 prediction: 0.0411, 	 loss: 208.5106
i: 173, 		 target: 0.0795, 	 prediction: 0.0411, 	 loss: 9.2182
i: 174, 		 target: 0.0152, 	 prediction: 0.0411, 	 loss: 4.1856
i: 175, 		 target: -0.0673, 	 prediction: 0.0411, 	 loss: 73.4425
i: 176, 		 target: -0.0675, 	 prediction: 0.0411, 	 loss: 73.6296
i: 177, 		 target: 0.0933, 	 prediction: 0.0411, 	 loss: 17.0427
