Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4214, 	 loss: 26.2914
i: 1, 		 target: 0.0343, 	 prediction: 0.4214, 	 loss: 65.8671
i: 2, 		 target: 0.7460, 	 prediction: 0.4214, 	 loss: 46.3086
i: 3, 		 target: 0.2522, 	 prediction: 0.4214, 	 loss: 12.5795
i: 4, 		 target: 0.2119, 	 prediction: 0.4214, 	 loss: 19.2958
i: 5, 		 target: 0.1240, 	 prediction: 0.4214, 	 loss: 38.8701
i: 6, 		 target: 0.8065, 	 prediction: 0.4214, 	 loss: 65.1857
i: 7, 		 target: 0.4535, 	 prediction: 0.4214, 	 loss: 0.4529
i: 8, 		 target: 0.2525, 	 prediction: 0.4214, 	 loss: 12.5397
i: 9, 		 target: 0.6436, 	 prediction: 0.4214, 	 loss: 21.7012
i: 10, 		 target: 0.3760, 	 prediction: 0.4214, 	 loss: 0.9053
i: 11, 		 target: 0.6875, 	 prediction: 0.4214, 	 loss: 31.1337
i: 12, 		 target: 0.5480, 	 prediction: 0.4214, 	 loss: 7.0490
i: 13, 		 target: 0.3996, 	 prediction: 0.4214, 	 loss: 0.2093
i: 14, 		 target: 0.6590, 	 prediction: 0.4214, 	 loss: 24.8228
i: 15, 		 target: 0.2313, 	 prediction: 0.4214, 	 loss: 15.8727
i: 16, 		 target: 0.4113, 	 prediction: 0.4214, 	 loss: 0.0444
i: 17, 		 target: 0.3000, 	 prediction: 0.4214, 	 loss: 6.4709
i: 18, 		 target: 0.6763, 	 prediction: 0.4214, 	 loss: 28.5526
i: 19, 		 target: 0.2718, 	 prediction: 0.4214, 	 loss: 9.8360
i: 20, 		 target: 0.0242, 	 prediction: 0.4214, 	 loss: 69.3362
i: 21, 		 target: 0.4005, 	 prediction: 0.4214, 	 loss: 0.1920
i: 22, 		 target: 0.6281, 	 prediction: 0.4214, 	 loss: 18.7845
i: 23, 		 target: 0.1203, 	 prediction: 0.4214, 	 loss: 39.8486
i: 24, 		 target: 0.4031, 	 prediction: 0.4214, 	 loss: 0.1473
i: 25, 		 target: 0.4904, 	 prediction: 0.4214, 	 loss: 2.0938
i: 26, 		 target: 0.6570, 	 prediction: 0.4214, 	 loss: 24.4080
i: 27, 		 target: 0.2099, 	 prediction: 0.4214, 	 loss: 19.6652
i: 28, 		 target: 0.6559, 	 prediction: 0.4214, 	 loss: 24.1724
i: 29, 		 target: 0.3723, 	 prediction: 0.4214, 	 loss: 1.0586
i: 30, 		 target: 0.4309, 	 prediction: 0.4214, 	 loss: 0.0400
i: 31, 		 target: 0.2326, 	 prediction: 0.4214, 	 loss: 15.6626
i: 32, 		 target: 0.3968, 	 prediction: 0.4214, 	 loss: 0.2647
i: 33, 		 target: 0.3375, 	 prediction: 0.4214, 	 loss: 3.0909
i: 34, 		 target: 0.6802, 	 prediction: 0.4214, 	 loss: 29.4490
i: 35, 		 target: 0.2878, 	 prediction: 0.4214, 	 loss: 7.8425
i: 36, 		 target: 0.9243, 	 prediction: 0.4214, 	 loss: 111.1800
i: 37, 		 target: 0.8523, 	 prediction: 0.4214, 	 loss: 81.6105
i: 38, 		 target: 0.4157, 	 prediction: 0.4214, 	 loss: 0.0144
i: 39, 		 target: 0.4211, 	 prediction: 0.4214, 	 loss: 0.0000
i: 40, 		 target: 0.0001, 	 prediction: 0.4214, 	 loss: 78.0031
i: 41, 		 target: 0.0757, 	 prediction: 0.4214, 	 loss: 52.5151
i: 42, 		 target: -0.0360, 	 prediction: 0.4214, 	 loss: 91.9538
i: 43, 		 target: 1.1084, 	 prediction: 0.4214, 	 loss: 207.4533
i: 44, 		 target: 0.6852, 	 prediction: 0.4214, 	 loss: 30.5931
i: 45, 		 target: 0.8593, 	 prediction: 0.4214, 	 loss: 84.2843
i: 46, 		 target: -0.0429, 	 prediction: 0.4214, 	 loss: 94.7534
i: 47, 		 target: 0.7305, 	 prediction: 0.4214, 	 loss: 42.0085
i: 48, 		 target: 0.7151, 	 prediction: 0.4214, 	 loss: 37.9091
i: 49, 		 target: 0.4539, 	 prediction: 0.4214, 	 loss: 0.4657
i: 50, 		 target: 0.4751, 	 prediction: 0.4214, 	 loss: 1.2688
i: 51, 		 target: 0.4067, 	 prediction: 0.4214, 	 loss: 0.0947
i: 52, 		 target: 0.2264, 	 prediction: 0.4214, 	 loss: 16.7135
i: 53, 		 target: 0.3340, 	 prediction: 0.4214, 	 loss: 3.3587
i: 54, 		 target: 0.4094, 	 prediction: 0.4214, 	 loss: 0.0627
i: 55, 		 target: 0.1028, 	 prediction: 0.4214, 	 loss: 44.5986
i: 56, 		 target: 0.6304, 	 prediction: 0.4214, 	 loss: 19.1982
i: 57, 		 target: 0.2676, 	 prediction: 0.4214, 	 loss: 10.3883
i: 58, 		 target: 0.4423, 	 prediction: 0.4214, 	 loss: 0.1927
i: 59, 		 target: 0.4674, 	 prediction: 0.4214, 	 loss: 0.9326
i: 60, 		 target: 0.8681, 	 prediction: 0.4214, 	 loss: 87.7053
i: 61, 		 target: -0.0452, 	 prediction: 0.4214, 	 loss: 95.6941
i: 62, 		 target: 0.2227, 	 prediction: 0.4214, 	 loss: 17.3429
i: 63, 		 target: 0.5835, 	 prediction: 0.4214, 	 loss: 11.5505
i: 64, 		 target: 0.4031, 	 prediction: 0.4214, 	 loss: 0.1463
i: 65, 		 target: 0.4223, 	 prediction: 0.4214, 	 loss: 0.0004
i: 66, 		 target: 0.5414, 	 prediction: 0.4214, 	 loss: 6.3256
i: 67, 		 target: 0.0425, 	 prediction: 0.4214, 	 loss: 63.1059
i: 68, 		 target: 0.4664, 	 prediction: 0.4214, 	 loss: 0.8892
i: 69, 		 target: 0.6189, 	 prediction: 0.4214, 	 loss: 17.1469
i: 70, 		 target: 0.1563, 	 prediction: 0.4214, 	 loss: 30.8938
i: 71, 		 target: 0.1624, 	 prediction: 0.4214, 	 loss: 29.4687
i: 72, 		 target: 0.6269, 	 prediction: 0.4214, 	 loss: 18.5700
i: 73, 		 target: 0.5793, 	 prediction: 0.4214, 	 loss: 10.9644
i: 74, 		 target: 0.7019, 	 prediction: 0.4214, 	 loss: 34.5881
i: 75, 		 target: 0.6675, 	 prediction: 0.4214, 	 loss: 26.6281
i: 76, 		 target: 1.2953, 	 prediction: 0.4214, 	 loss: 335.6469
i: 77, 		 target: 0.1936, 	 prediction: 0.4214, 	 loss: 22.8093
i: 78, 		 target: 0.1758, 	 prediction: 0.4214, 	 loss: 26.5024
i: 79, 		 target: 0.1261, 	 prediction: 0.4214, 	 loss: 38.3317
i: 80, 		 target: 0.2897, 	 prediction: 0.4214, 	 loss: 7.6178
i: 81, 		 target: 1.0214, 	 prediction: 0.4214, 	 loss: 158.2275
i: 82, 		 target: 0.2683, 	 prediction: 0.4214, 	 loss: 10.2970
i: 83, 		 target: 0.4424, 	 prediction: 0.4214, 	 loss: 0.1935
i: 84, 		 target: 0.3404, 	 prediction: 0.4214, 	 loss: 2.8840
i: 85, 		 target: 0.6735, 	 prediction: 0.4214, 	 loss: 27.9323
i: 86, 		 target: 0.1459, 	 prediction: 0.4214, 	 loss: 33.3621
i: 87, 		 target: 0.4038, 	 prediction: 0.4214, 	 loss: 0.1357
i: 88, 		 target: 0.6530, 	 prediction: 0.4214, 	 loss: 23.5816
i: 89, 		 target: 0.6036, 	 prediction: 0.4214, 	 loss: 14.6004
i: 90, 		 target: 0.2028, 	 prediction: 0.4214, 	 loss: 21.0017
i: 91, 		 target: 0.7328, 	 prediction: 0.4214, 	 loss: 42.6315
i: 92, 		 target: 0.7401, 	 prediction: 0.4214, 	 loss: 44.6318
i: 93, 		 target: 0.4709, 	 prediction: 0.4214, 	 loss: 1.0772
i: 94, 		 target: 0.5641, 	 prediction: 0.4214, 	 loss: 8.9567
i: 95, 		 target: 0.4139, 	 prediction: 0.4214, 	 loss: 0.0243
i: 96, 		 target: 0.1154, 	 prediction: 0.4214, 	 loss: 41.1572
i: 97, 		 target: -0.0103, 	 prediction: 0.4214, 	 loss: 81.9163
i: 98, 		 target: 0.1559, 	 prediction: 0.4214, 	 loss: 30.9712
i: 99, 		 target: 0.1371, 	 prediction: 0.4214, 	 loss: 35.5133
i: 100, 		 target: 0.4916, 	 prediction: 0.4214, 	 loss: 2.1652
i: 101, 		 target: 0.6069, 	 prediction: 0.4214, 	 loss: 15.1312
i: 102, 		 target: 0.4709, 	 prediction: 0.4214, 	 loss: 1.0786
i: 103, 		 target: 0.4922, 	 prediction: 0.4214, 	 loss: 2.2055
i: 104, 		 target: 0.6853, 	 prediction: 0.4214, 	 loss: 30.6123
i: 105, 		 target: 0.2990, 	 prediction: 0.4214, 	 loss: 6.5784
i: 106, 		 target: 0.3321, 	 prediction: 0.4214, 	 loss: 3.5001
i: 107, 		 target: 0.3254, 	 prediction: 0.4214, 	 loss: 4.0513
i: 108, 		 target: 0.3652, 	 prediction: 0.4214, 	 loss: 1.3896
i: 109, 		 target: 0.3004, 	 prediction: 0.4214, 	 loss: 6.4302
i: 110, 		 target: 0.4068, 	 prediction: 0.4214, 	 loss: 0.0938
