Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.1008, 	 loss: 0.1223
i: 1, 		 target: 0.6805, 	 prediction: 0.6754, 	 loss: 0.0058
i: 2, 		 target: 0.5926, 	 prediction: 0.6334, 	 loss: 0.3596
i: 3, 		 target: 0.1833, 	 prediction: 0.2074, 	 loss: 0.1251
i: 4, 		 target: 0.8691, 	 prediction: 0.8417, 	 loss: 0.1614
i: 5, 		 target: 0.3461, 	 prediction: 0.3882, 	 loss: 0.3822
i: 6, 		 target: 0.7021, 	 prediction: 0.7204, 	 loss: 0.0723
i: 7, 		 target: 0.6624, 	 prediction: 0.6189, 	 loss: 0.4071
i: 8, 		 target: -0.0806, 	 prediction: 0.0609, 	 loss: 4.3248
i: 9, 		 target: 0.4575, 	 prediction: 0.5285, 	 loss: 1.0879
i: 10, 		 target: 0.4289, 	 prediction: 0.4224, 	 loss: 0.0090
i: 11, 		 target: 0.3693, 	 prediction: 0.3833, 	 loss: 0.0427
i: 12, 		 target: 0.9490, 	 prediction: 0.9706, 	 loss: 0.1011
i: 13, 		 target: 0.0674, 	 prediction: 0.1080, 	 loss: 0.3559
i: 14, 		 target: 0.8662, 	 prediction: 0.8628, 	 loss: 0.0024
i: 15, 		 target: 0.5917, 	 prediction: 0.6068, 	 loss: 0.0492
i: 16, 		 target: 0.5142, 	 prediction: 0.5352, 	 loss: 0.0952
i: 17, 		 target: -0.1374, 	 prediction: -0.0627, 	 loss: 1.2045
i: 18, 		 target: 0.6111, 	 prediction: 0.5247, 	 loss: 1.6093
i: 19, 		 target: 1.2389, 	 prediction: 1.2405, 	 loss: 0.0006
i: 20, 		 target: 0.6493, 	 prediction: 0.6773, 	 loss: 0.1694
i: 21, 		 target: 1.0645, 	 prediction: 1.0790, 	 loss: 0.0451
i: 22, 		 target: 0.7402, 	 prediction: 0.7342, 	 loss: 0.0077
i: 23, 		 target: 0.4841, 	 prediction: 0.3552, 	 loss: 3.5888
i: 24, 		 target: 0.7800, 	 prediction: 0.7148, 	 loss: 0.9181
i: 25, 		 target: 0.3202, 	 prediction: 0.4640, 	 loss: 4.4564
i: 26, 		 target: 0.6508, 	 prediction: 0.4106, 	 loss: 12.4458
i: 27, 		 target: 0.1412, 	 prediction: 0.0792, 	 loss: 0.8303
i: 28, 		 target: 0.6391, 	 prediction: 0.5651, 	 loss: 1.1832
i: 29, 		 target: 0.9790, 	 prediction: 0.9875, 	 loss: 0.0156
i: 30, 		 target: 0.8857, 	 prediction: 0.9155, 	 loss: 0.1924
i: 31, 		 target: 0.3822, 	 prediction: 0.3867, 	 loss: 0.0042
i: 32, 		 target: -0.0116, 	 prediction: -0.0413, 	 loss: 0.1899
i: 33, 		 target: 0.5817, 	 prediction: 0.5336, 	 loss: 0.4992
i: 34, 		 target: 0.2629, 	 prediction: 0.2502, 	 loss: 0.0351
i: 35, 		 target: 0.7882, 	 prediction: 0.7243, 	 loss: 0.8809
i: 36, 		 target: 0.7404, 	 prediction: 0.7983, 	 loss: 0.7223
i: 37, 		 target: 0.3324, 	 prediction: 0.3846, 	 loss: 0.5870
i: 38, 		 target: 0.0061, 	 prediction: 0.0151, 	 loss: 0.0178
i: 39, 		 target: 1.4734, 	 prediction: 1.3408, 	 loss: 3.7928
i: 40, 		 target: 0.7787, 	 prediction: 0.8237, 	 loss: 0.4370
i: 41, 		 target: 0.8187, 	 prediction: 0.6989, 	 loss: 3.0946
i: 42, 		 target: 0.4271, 	 prediction: 0.4363, 	 loss: 0.0182
i: 43, 		 target: 0.4273, 	 prediction: 0.4901, 	 loss: 0.8496
i: 44, 		 target: 0.8066, 	 prediction: 0.6611, 	 loss: 4.5664
i: 45, 		 target: 0.1703, 	 prediction: 0.3859, 	 loss: 10.0285
i: 46, 		 target: 0.9821, 	 prediction: 1.0246, 	 loss: 0.3911
i: 47, 		 target: 0.3700, 	 prediction: 0.3631, 	 loss: 0.0103
i: 48, 		 target: 0.9162, 	 prediction: 0.9169, 	 loss: 0.0001
i: 49, 		 target: 0.1922, 	 prediction: 0.2443, 	 loss: 0.5846
i: 50, 		 target: 0.4186, 	 prediction: 0.4867, 	 loss: 1.0013
i: 51, 		 target: 0.4898, 	 prediction: 0.4926, 	 loss: 0.0017
i: 52, 		 target: 0.4705, 	 prediction: 0.4846, 	 loss: 0.0434
i: 53, 		 target: 0.7869, 	 prediction: 0.6522, 	 loss: 3.9140
i: 54, 		 target: 0.6926, 	 prediction: 0.6603, 	 loss: 0.2255
i: 55, 		 target: 0.8664, 	 prediction: 0.7648, 	 loss: 2.2267
i: 56, 		 target: 0.4507, 	 prediction: 0.4265, 	 loss: 0.1271
i: 57, 		 target: 0.5734, 	 prediction: 0.5992, 	 loss: 0.1433
i: 58, 		 target: 1.4137, 	 prediction: 1.4090, 	 loss: 0.0049
i: 59, 		 target: 0.2005, 	 prediction: 0.1639, 	 loss: 0.2892
i: 60, 		 target: 0.3607, 	 prediction: 0.3347, 	 loss: 0.1464
i: 61, 		 target: 0.3575, 	 prediction: 0.3378, 	 loss: 0.0837
i: 62, 		 target: 0.6349, 	 prediction: 0.5553, 	 loss: 1.3664
i: 63, 		 target: 0.6963, 	 prediction: 0.6521, 	 loss: 0.4207
i: 64, 		 target: 0.7198, 	 prediction: 0.6427, 	 loss: 1.2844
i: 65, 		 target: 0.8050, 	 prediction: 0.8595, 	 loss: 0.6415
i: 66, 		 target: 0.6096, 	 prediction: 0.5140, 	 loss: 1.9717
i: 67, 		 target: 0.9489, 	 prediction: 0.8986, 	 loss: 0.5463
i: 68, 		 target: 0.3610, 	 prediction: 0.3739, 	 loss: 0.0358
i: 69, 		 target: 0.5348, 	 prediction: 0.5795, 	 loss: 0.4326
i: 70, 		 target: 0.8989, 	 prediction: 1.0466, 	 loss: 4.7063
i: 71, 		 target: 0.9953, 	 prediction: 0.9351, 	 loss: 0.7816
i: 72, 		 target: 1.0465, 	 prediction: 0.9499, 	 loss: 2.0124
i: 73, 		 target: 0.9532, 	 prediction: 0.9095, 	 loss: 0.4125
i: 74, 		 target: 0.3722, 	 prediction: 0.3482, 	 loss: 0.1244
i: 75, 		 target: 0.5482, 	 prediction: 0.5520, 	 loss: 0.0031
i: 76, 		 target: 0.4862, 	 prediction: 0.4774, 	 loss: 0.0167
i: 77, 		 target: 0.8095, 	 prediction: 0.8681, 	 loss: 0.7434
i: 78, 		 target: 0.3987, 	 prediction: 0.4619, 	 loss: 0.8631
i: 79, 		 target: 0.3995, 	 prediction: 0.3582, 	 loss: 0.3676
i: 80, 		 target: 0.2109, 	 prediction: 0.1992, 	 loss: 0.0297
i: 81, 		 target: 0.6763, 	 prediction: 0.6274, 	 loss: 0.5162
i: 82, 		 target: 0.2736, 	 prediction: 0.2191, 	 loss: 0.6390
i: 83, 		 target: 1.3961, 	 prediction: 1.2151, 	 loss: 7.0695
i: 84, 		 target: 0.3671, 	 prediction: 0.3703, 	 loss: 0.0022
i: 85, 		 target: 0.7331, 	 prediction: 0.8040, 	 loss: 1.0850
i: 86, 		 target: 0.4397, 	 prediction: 0.4778, 	 loss: 0.3146
i: 87, 		 target: 0.5937, 	 prediction: 0.6364, 	 loss: 0.3942
i: 88, 		 target: 0.7036, 	 prediction: 0.7282, 	 loss: 0.1302
i: 89, 		 target: 0.4671, 	 prediction: 0.5063, 	 loss: 0.3319
i: 90, 		 target: 0.5540, 	 prediction: 0.3952, 	 loss: 5.4412
i: 91, 		 target: 0.7716, 	 prediction: 0.7542, 	 loss: 0.0650
i: 92, 		 target: 0.5112, 	 prediction: 0.5555, 	 loss: 0.4239
