Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.3928, 	 loss: 0.3997
i: 1, 		 target: 0.4598, 	 prediction: 0.3928, 	 loss: 1.8784
i: 2, 		 target: -0.0372, 	 prediction: 0.3928, 	 loss: 77.4519
i: 3, 		 target: 0.4179, 	 prediction: 0.3928, 	 loss: 0.2622
i: 4, 		 target: 0.3449, 	 prediction: 0.3928, 	 loss: 0.9633
i: 5, 		 target: 0.6787, 	 prediction: 0.3928, 	 loss: 34.2396
i: 6, 		 target: 0.4541, 	 prediction: 0.3928, 	 loss: 1.5719
i: 7, 		 target: 0.8086, 	 prediction: 0.3928, 	 loss: 72.3941
i: 8, 		 target: 0.5555, 	 prediction: 0.3928, 	 loss: 11.0773
i: 9, 		 target: 0.3709, 	 prediction: 0.3928, 	 loss: 0.2024
i: 10, 		 target: 0.4217, 	 prediction: 0.3928, 	 loss: 0.3480
i: 11, 		 target: 0.4590, 	 prediction: 0.3928, 	 loss: 1.8356
i: 12, 		 target: 0.4134, 	 prediction: 0.3928, 	 loss: 0.1767
i: 13, 		 target: 0.4719, 	 prediction: 0.3928, 	 loss: 2.6165
i: 14, 		 target: 0.3081, 	 prediction: 0.3928, 	 loss: 3.0053
i: 15, 		 target: 0.0668, 	 prediction: 0.3928, 	 loss: 44.5414
i: 16, 		 target: 0.6633, 	 prediction: 0.3928, 	 loss: 30.6340
i: 17, 		 target: 1.1471, 	 prediction: 0.3928, 	 loss: 238.3318
i: 18, 		 target: 0.8216, 	 prediction: 0.3928, 	 loss: 77.0176
i: 19, 		 target: -0.0497, 	 prediction: 0.3928, 	 loss: 82.0177
i: 20, 		 target: 0.2846, 	 prediction: 0.3928, 	 loss: 4.9081
i: 21, 		 target: 0.6651, 	 prediction: 0.3928, 	 loss: 31.0466
i: 22, 		 target: 0.3364, 	 prediction: 0.3928, 	 loss: 1.3354
i: 23, 		 target: 0.4128, 	 prediction: 0.3928, 	 loss: 0.1665
i: 24, 		 target: -0.0569, 	 prediction: 0.3928, 	 loss: 84.7240
i: 25, 		 target: 0.2527, 	 prediction: 0.3928, 	 loss: 8.2209
i: 26, 		 target: -0.0070, 	 prediction: 0.3928, 	 loss: 66.9534
i: 27, 		 target: 0.2495, 	 prediction: 0.3928, 	 loss: 8.6099
i: 28, 		 target: 0.2021, 	 prediction: 0.3928, 	 loss: 15.2414
i: 29, 		 target: 0.8092, 	 prediction: 0.3928, 	 loss: 72.6018
i: 30, 		 target: 0.2022, 	 prediction: 0.3928, 	 loss: 15.2157
i: 31, 		 target: 0.4097, 	 prediction: 0.3928, 	 loss: 0.1189
i: 32, 		 target: 0.3647, 	 prediction: 0.3928, 	 loss: 0.3327
i: 33, 		 target: 0.2861, 	 prediction: 0.3928, 	 loss: 4.7724
i: 34, 		 target: 0.2742, 	 prediction: 0.3928, 	 loss: 5.8999
i: 35, 		 target: 0.2804, 	 prediction: 0.3928, 	 loss: 5.2935
i: 36, 		 target: 0.6813, 	 prediction: 0.3928, 	 loss: 34.8555
i: 37, 		 target: 0.1608, 	 prediction: 0.3928, 	 loss: 22.5566
i: 38, 		 target: 0.4566, 	 prediction: 0.3928, 	 loss: 1.7044
i: 39, 		 target: 0.4312, 	 prediction: 0.3928, 	 loss: 0.6154
i: 40, 		 target: 0.5455, 	 prediction: 0.3928, 	 loss: 9.7650
i: 41, 		 target: 0.4878, 	 prediction: 0.3928, 	 loss: 3.7767
i: 42, 		 target: 0.4325, 	 prediction: 0.3928, 	 loss: 0.6573
i: 43, 		 target: 0.9107, 	 prediction: 0.3928, 	 loss: 112.3459
i: 44, 		 target: 0.2153, 	 prediction: 0.3928, 	 loss: 13.2049
i: 45, 		 target: 0.7109, 	 prediction: 0.3928, 	 loss: 42.3635
i: 46, 		 target: 0.4347, 	 prediction: 0.3928, 	 loss: 0.7354
