Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7303, 	 loss: 0.0772
i: 1, 		 target: 0.6969, 	 prediction: 0.7303, 	 loss: 0.1884
i: 2, 		 target: 1.1914, 	 prediction: 0.7303, 	 loss: 35.8277
i: 3, 		 target: 0.7118, 	 prediction: 0.7303, 	 loss: 0.0578
i: 4, 		 target: 0.7144, 	 prediction: 0.7303, 	 loss: 0.0427
i: 5, 		 target: 0.4329, 	 prediction: 0.7303, 	 loss: 14.9093
i: 6, 		 target: 0.2585, 	 prediction: 0.7303, 	 loss: 37.5306
i: 7, 		 target: 1.2019, 	 prediction: 0.7303, 	 loss: 37.4868
i: 8, 		 target: 0.2088, 	 prediction: 0.7303, 	 loss: 45.8496
i: 9, 		 target: 1.2334, 	 prediction: 0.7303, 	 loss: 42.6637
i: 10, 		 target: 0.1428, 	 prediction: 0.7303, 	 loss: 58.1895
i: 11, 		 target: 0.6684, 	 prediction: 0.7303, 	 loss: 0.6457
i: 12, 		 target: 0.3991, 	 prediction: 0.7303, 	 loss: 18.4886
i: 13, 		 target: 0.4188, 	 prediction: 0.7303, 	 loss: 16.3566
i: 14, 		 target: 0.2450, 	 prediction: 0.7303, 	 loss: 39.7072
i: 15, 		 target: 0.7138, 	 prediction: 0.7303, 	 loss: 0.0462
i: 16, 		 target: 0.3673, 	 prediction: 0.7303, 	 loss: 22.2079
i: 17, 		 target: 1.3836, 	 prediction: 0.7303, 	 loss: 71.9382
i: 18, 		 target: 0.8815, 	 prediction: 0.7303, 	 loss: 3.8548
i: 19, 		 target: 0.7224, 	 prediction: 0.7303, 	 loss: 0.0105
i: 20, 		 target: 0.7959, 	 prediction: 0.7303, 	 loss: 0.7255
i: 21, 		 target: 0.5769, 	 prediction: 0.7303, 	 loss: 3.9683
i: 22, 		 target: 0.5579, 	 prediction: 0.7303, 	 loss: 5.0108
i: 23, 		 target: 0.9408, 	 prediction: 0.7303, 	 loss: 7.4705
i: 24, 		 target: 1.1473, 	 prediction: 0.7303, 	 loss: 29.3011
i: 25, 		 target: 0.5335, 	 prediction: 0.7303, 	 loss: 6.5316
i: 26, 		 target: 0.4419, 	 prediction: 0.7303, 	 loss: 14.0226
i: 27, 		 target: 0.5441, 	 prediction: 0.7303, 	 loss: 5.8432
i: 28, 		 target: 1.2762, 	 prediction: 0.7303, 	 loss: 50.2311
i: 29, 		 target: 0.1749, 	 prediction: 0.7303, 	 loss: 52.0078
i: 30, 		 target: 0.4260, 	 prediction: 0.7303, 	 loss: 15.6150
i: 31, 		 target: 0.8733, 	 prediction: 0.7303, 	 loss: 3.4480
i: 32, 		 target: 0.4448, 	 prediction: 0.7303, 	 loss: 13.7381
i: 33, 		 target: 1.2447, 	 prediction: 0.7303, 	 loss: 44.5908
i: 34, 		 target: 0.4702, 	 prediction: 0.7303, 	 loss: 11.4096
i: 35, 		 target: 0.1052, 	 prediction: 0.7303, 	 loss: 65.8736
i: 36, 		 target: 0.6665, 	 prediction: 0.7303, 	 loss: 0.6858
i: 37, 		 target: 0.5058, 	 prediction: 0.7303, 	 loss: 8.4989
i: 38, 		 target: 0.2277, 	 prediction: 0.7303, 	 loss: 42.5881
i: 39, 		 target: 0.6477, 	 prediction: 0.7303, 	 loss: 1.1504
i: 40, 		 target: 1.2571, 	 prediction: 0.7303, 	 loss: 46.7742
i: 41, 		 target: 0.8037, 	 prediction: 0.7303, 	 loss: 0.9081
i: 42, 		 target: 0.4721, 	 prediction: 0.7303, 	 loss: 11.2427
i: 43, 		 target: 0.6584, 	 prediction: 0.7303, 	 loss: 0.8717
i: 44, 		 target: 0.5854, 	 prediction: 0.7303, 	 loss: 3.5380
i: 45, 		 target: 0.1958, 	 prediction: 0.7303, 	 loss: 48.1573
i: 46, 		 target: 0.8559, 	 prediction: 0.7303, 	 loss: 2.6587
i: 47, 		 target: 0.3712, 	 prediction: 0.7303, 	 loss: 21.7375
i: 48, 		 target: 1.1340, 	 prediction: 0.7303, 	 loss: 27.4711
i: 49, 		 target: 0.5621, 	 prediction: 0.7303, 	 loss: 4.7727
i: 50, 		 target: 0.7374, 	 prediction: 0.7303, 	 loss: 0.0084
i: 51, 		 target: 0.5294, 	 prediction: 0.7303, 	 loss: 6.8048
i: 52, 		 target: 1.0267, 	 prediction: 0.7303, 	 loss: 14.8106
i: 53, 		 target: 0.7708, 	 prediction: 0.7303, 	 loss: 0.2761
i: 54, 		 target: 0.3666, 	 prediction: 0.7303, 	 loss: 22.2974
i: 55, 		 target: 0.7807, 	 prediction: 0.7303, 	 loss: 0.4282
i: 56, 		 target: 0.8105, 	 prediction: 0.7303, 	 loss: 1.0831
i: 57, 		 target: 0.1203, 	 prediction: 0.7303, 	 loss: 62.7207
i: 58, 		 target: 0.3295, 	 prediction: 0.7303, 	 loss: 27.0796
i: 59, 		 target: 0.8742, 	 prediction: 0.7303, 	 loss: 3.4891
i: 60, 		 target: 0.6528, 	 prediction: 0.7303, 	 loss: 1.0122
i: 61, 		 target: 0.8195, 	 prediction: 0.7303, 	 loss: 1.3396
i: 62, 		 target: 0.6883, 	 prediction: 0.7303, 	 loss: 0.2973
i: 63, 		 target: 0.1324, 	 prediction: 0.7303, 	 loss: 60.2534
i: 64, 		 target: 1.1588, 	 prediction: 0.7303, 	 loss: 30.9418
i: 65, 		 target: 1.1015, 	 prediction: 0.7303, 	 loss: 23.2219
i: 66, 		 target: 1.1836, 	 prediction: 0.7303, 	 loss: 34.6289
i: 67, 		 target: 1.0385, 	 prediction: 0.7303, 	 loss: 16.0105
i: 68, 		 target: 1.0127, 	 prediction: 0.7303, 	 loss: 13.4393
i: 69, 		 target: 0.6031, 	 prediction: 0.7303, 	 loss: 2.7278
i: 70, 		 target: 0.7464, 	 prediction: 0.7303, 	 loss: 0.0435
i: 71, 		 target: 1.0001, 	 prediction: 0.7303, 	 loss: 12.2663
i: 72, 		 target: 0.9546, 	 prediction: 0.7303, 	 loss: 8.4748
i: 73, 		 target: 1.0910, 	 prediction: 0.7303, 	 loss: 21.9222
i: 74, 		 target: 0.6834, 	 prediction: 0.7303, 	 loss: 0.3718
i: 75, 		 target: 0.2932, 	 prediction: 0.7303, 	 loss: 32.2099
i: 76, 		 target: 0.7800, 	 prediction: 0.7303, 	 loss: 0.4154
i: 77, 		 target: 0.3373, 	 prediction: 0.7303, 	 loss: 26.0316
i: 78, 		 target: 0.5895, 	 prediction: 0.7303, 	 loss: 3.3407
i: 79, 		 target: 0.4497, 	 prediction: 0.7303, 	 loss: 13.2709
i: 80, 		 target: 0.6752, 	 prediction: 0.7303, 	 loss: 0.5113
i: 81, 		 target: 0.8316, 	 prediction: 0.7303, 	 loss: 1.7306
i: 82, 		 target: 0.1691, 	 prediction: 0.7303, 	 loss: 53.0971
i: 83, 		 target: 0.4457, 	 prediction: 0.7303, 	 loss: 13.6581
i: 84, 		 target: 1.0272, 	 prediction: 0.7303, 	 loss: 14.8526
i: 85, 		 target: 0.1906, 	 prediction: 0.7303, 	 loss: 49.0954
i: 86, 		 target: 0.6188, 	 prediction: 0.7303, 	 loss: 2.0964
i: 87, 		 target: 1.1747, 	 prediction: 0.7303, 	 loss: 33.2845
i: 88, 		 target: 0.8608, 	 prediction: 0.7303, 	 loss: 2.8683
i: 89, 		 target: 1.1986, 	 prediction: 0.7303, 	 loss: 36.9686
i: 90, 		 target: 0.9125, 	 prediction: 0.7303, 	 loss: 5.5912
i: 91, 		 target: 1.1896, 	 prediction: 0.7303, 	 loss: 35.5514
i: 92, 		 target: 0.7525, 	 prediction: 0.7303, 	 loss: 0.0826
i: 93, 		 target: 0.6299, 	 prediction: 0.7303, 	 loss: 1.6983
i: 94, 		 target: 0.5914, 	 prediction: 0.7303, 	 loss: 3.2513
i: 95, 		 target: 1.2122, 	 prediction: 0.7303, 	 loss: 39.1329
i: 96, 		 target: 0.6216, 	 prediction: 0.7303, 	 loss: 1.9937
i: 97, 		 target: 0.8875, 	 prediction: 0.7303, 	 loss: 4.1628
i: 98, 		 target: 0.7361, 	 prediction: 0.7303, 	 loss: 0.0056
i: 99, 		 target: 0.9273, 	 prediction: 0.7303, 	 loss: 6.5399
i: 100, 		 target: 0.5194, 	 prediction: 0.7303, 	 loss: 7.5019
i: 101, 		 target: 0.4033, 	 prediction: 0.7303, 	 loss: 18.0243
i: 102, 		 target: 0.4237, 	 prediction: 0.7303, 	 loss: 15.8434
i: 103, 		 target: 1.1324, 	 prediction: 0.7303, 	 loss: 27.2540
i: 104, 		 target: 0.5689, 	 prediction: 0.7303, 	 loss: 4.3946
i: 105, 		 target: 1.5843, 	 prediction: 0.7303, 	 loss: 122.9239
i: 106, 		 target: 0.5373, 	 prediction: 0.7303, 	 loss: 6.2778
i: 107, 		 target: 0.6247, 	 prediction: 0.7303, 	 loss: 1.8821
i: 108, 		 target: 0.2799, 	 prediction: 0.7303, 	 loss: 34.1903
i: 109, 		 target: 0.2395, 	 prediction: 0.7303, 	 loss: 40.6107
i: 110, 		 target: 1.5203, 	 prediction: 0.7303, 	 loss: 105.1932
