Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0082, 	 loss: 0.0263
i: 1, 		 target: -0.0075, 	 prediction: -0.0082, 	 loss: 0.3537
i: 2, 		 target: -0.0094, 	 prediction: -0.0082, 	 loss: 0.8895
i: 3, 		 target: -0.0054, 	 prediction: -0.0082, 	 loss: 4.8756
i: 4, 		 target: -0.0065, 	 prediction: -0.0082, 	 loss: 1.7876
i: 5, 		 target: -0.0086, 	 prediction: -0.0082, 	 loss: 0.1011
i: 6, 		 target: -0.0115, 	 prediction: -0.0082, 	 loss: 6.2588
i: 7, 		 target: -0.0098, 	 prediction: -0.0082, 	 loss: 1.5662
i: 8, 		 target: -0.0152, 	 prediction: -0.0082, 	 loss: 28.6474
i: 9, 		 target: -0.0135, 	 prediction: -0.0082, 	 loss: 16.2623
i: 10, 		 target: -0.0157, 	 prediction: -0.0082, 	 loss: 32.8864
i: 11, 		 target: -0.0097, 	 prediction: -0.0082, 	 loss: 1.2381
i: 12, 		 target: 0.0156, 	 prediction: -0.0082, 	 loss: 337.8065
i: 13, 		 target: -0.0203, 	 prediction: -0.0082, 	 loss: 86.4433
i: 14, 		 target: -0.0111, 	 prediction: -0.0082, 	 loss: 4.8620
i: 15, 		 target: -0.0152, 	 prediction: -0.0082, 	 loss: 28.6887
i: 16, 		 target: -0.0156, 	 prediction: -0.0082, 	 loss: 31.9472
i: 17, 		 target: -0.0120, 	 prediction: -0.0082, 	 loss: 8.6367
i: 18, 		 target: 0.0200, 	 prediction: -0.0082, 	 loss: 473.5157
i: 19, 		 target: -0.0051, 	 prediction: -0.0082, 	 loss: 5.7822
i: 20, 		 target: -0.0152, 	 prediction: -0.0082, 	 loss: 28.8293
i: 21, 		 target: 0.0107, 	 prediction: -0.0082, 	 loss: 213.0950
i: 22, 		 target: -0.0083, 	 prediction: -0.0082, 	 loss: 0.0061
i: 23, 		 target: -0.0099, 	 prediction: -0.0082, 	 loss: 1.6324
i: 24, 		 target: -0.0123, 	 prediction: -0.0082, 	 loss: 9.9763
i: 25, 		 target: -0.0177, 	 prediction: -0.0082, 	 loss: 53.2823
i: 26, 		 target: -0.0240, 	 prediction: -0.0082, 	 loss: 148.7951
i: 27, 		 target: -0.0089, 	 prediction: -0.0082, 	 loss: 0.2445
i: 28, 		 target: -0.0187, 	 prediction: -0.0082, 	 loss: 65.8035
i: 29, 		 target: -0.0181, 	 prediction: -0.0082, 	 loss: 57.9726
i: 30, 		 target: -0.0091, 	 prediction: -0.0082, 	 loss: 0.4523
i: 31, 		 target: -0.0133, 	 prediction: -0.0082, 	 loss: 15.5005
i: 32, 		 target: -0.0123, 	 prediction: -0.0082, 	 loss: 9.6431
i: 33, 		 target: -0.0069, 	 prediction: -0.0082, 	 loss: 0.9819
i: 34, 		 target: -0.0142, 	 prediction: -0.0082, 	 loss: 21.3305
i: 35, 		 target: -0.0047, 	 prediction: -0.0082, 	 loss: 7.4525
i: 36, 		 target: -0.0013, 	 prediction: -0.0082, 	 loss: 28.1871
i: 37, 		 target: -0.0212, 	 prediction: -0.0082, 	 loss: 100.1024
i: 38, 		 target: -0.0028, 	 prediction: -0.0082, 	 loss: 17.5100
i: 39, 		 target: -0.0161, 	 prediction: -0.0082, 	 loss: 36.7605
i: 40, 		 target: -0.0150, 	 prediction: -0.0082, 	 loss: 27.1493
i: 41, 		 target: -0.0037, 	 prediction: -0.0082, 	 loss: 12.3202
