Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0188, 	 loss: 25.3594
i: 1, 		 target: -0.0221, 	 prediction: -0.0188, 	 loss: 2.5782
i: 2, 		 target: -0.0214, 	 prediction: -0.0188, 	 loss: 1.6324
i: 3, 		 target: -0.0204, 	 prediction: -0.0188, 	 loss: 0.6133
i: 4, 		 target: -0.0164, 	 prediction: -0.0188, 	 loss: 1.4410
i: 5, 		 target: 0.0192, 	 prediction: -0.0188, 	 loss: 357.6717
i: 6, 		 target: -0.0121, 	 prediction: -0.0188, 	 loss: 11.1724
i: 7, 		 target: -0.0228, 	 prediction: -0.0188, 	 loss: 3.9162
i: 8, 		 target: -0.0092, 	 prediction: -0.0188, 	 loss: 22.8185
i: 9, 		 target: -0.0208, 	 prediction: -0.0188, 	 loss: 0.9525
i: 10, 		 target: -0.0231, 	 prediction: -0.0188, 	 loss: 4.5370
i: 11, 		 target: -0.0100, 	 prediction: -0.0188, 	 loss: 19.3263
i: 12, 		 target: -0.0252, 	 prediction: -0.0188, 	 loss: 10.1833
i: 13, 		 target: -0.0265, 	 prediction: -0.0188, 	 loss: 14.4964
i: 14, 		 target: -0.0250, 	 prediction: -0.0188, 	 loss: 9.3114
i: 15, 		 target: -0.0083, 	 prediction: -0.0188, 	 loss: 27.5627
i: 16, 		 target: -0.0164, 	 prediction: -0.0188, 	 loss: 1.4043
i: 17, 		 target: -0.0153, 	 prediction: -0.0188, 	 loss: 3.1276
i: 18, 		 target: 0.0106, 	 prediction: -0.0188, 	 loss: 213.4849
i: 19, 		 target: -0.0260, 	 prediction: -0.0188, 	 loss: 12.7154
i: 20, 		 target: -0.0083, 	 prediction: -0.0188, 	 loss: 27.4584
i: 21, 		 target: -0.0154, 	 prediction: -0.0188, 	 loss: 2.9817
i: 22, 		 target: -0.0179, 	 prediction: -0.0188, 	 loss: 0.1906
i: 23, 		 target: -0.0307, 	 prediction: -0.0188, 	 loss: 34.7491
i: 24, 		 target: 0.0072, 	 prediction: -0.0188, 	 loss: 167.8604
i: 25, 		 target: -0.0227, 	 prediction: -0.0188, 	 loss: 3.6627
i: 26, 		 target: -0.0246, 	 prediction: -0.0188, 	 loss: 8.3460
i: 27, 		 target: -0.0168, 	 prediction: -0.0188, 	 loss: 0.9726
i: 28, 		 target: -0.0274, 	 prediction: -0.0188, 	 loss: 18.2594
i: 29, 		 target: -0.0188, 	 prediction: -0.0188, 	 loss: 0.0000
i: 30, 		 target: -0.0249, 	 prediction: -0.0188, 	 loss: 9.0255
i: 31, 		 target: 0.0044, 	 prediction: -0.0188, 	 loss: 133.3810
i: 32, 		 target: -0.0202, 	 prediction: -0.0188, 	 loss: 0.4839
i: 33, 		 target: -0.0096, 	 prediction: -0.0188, 	 loss: 21.0225
i: 34, 		 target: -0.0206, 	 prediction: -0.0188, 	 loss: 0.8072
i: 35, 		 target: -0.0206, 	 prediction: -0.0188, 	 loss: 0.8072
i: 36, 		 target: -0.0206, 	 prediction: -0.0188, 	 loss: 0.7356
i: 37, 		 target: -0.0131, 	 prediction: -0.0188, 	 loss: 8.0489
i: 38, 		 target: -0.0046, 	 prediction: -0.0188, 	 loss: 50.0630
i: 39, 		 target: -0.0086, 	 prediction: -0.0188, 	 loss: 25.8725
i: 40, 		 target: -0.0115, 	 prediction: -0.0188, 	 loss: 13.1465
i: 41, 		 target: -0.0299, 	 prediction: -0.0188, 	 loss: 30.5043
i: 42, 		 target: -0.0155, 	 prediction: -0.0188, 	 loss: 2.6596
i: 43, 		 target: -0.0160, 	 prediction: -0.0188, 	 loss: 1.9829
i: 44, 		 target: -0.0127, 	 prediction: -0.0188, 	 loss: 9.3954
i: 45, 		 target: -0.0180, 	 prediction: -0.0188, 	 loss: 0.1508
i: 46, 		 target: -0.0110, 	 prediction: -0.0188, 	 loss: 15.0604
i: 47, 		 target: -0.0141, 	 prediction: -0.0188, 	 loss: 5.5318
i: 48, 		 target: -0.0317, 	 prediction: -0.0188, 	 loss: 40.9065
i: 49, 		 target: -0.0219, 	 prediction: -0.0188, 	 loss: 2.4025
i: 50, 		 target: -0.0235, 	 prediction: -0.0188, 	 loss: 5.4443
i: 51, 		 target: -0.0229, 	 prediction: -0.0188, 	 loss: 4.0992
i: 52, 		 target: -0.0195, 	 prediction: -0.0188, 	 loss: 0.1011
i: 53, 		 target: -0.0128, 	 prediction: -0.0188, 	 loss: 8.8964
i: 54, 		 target: -0.0126, 	 prediction: -0.0188, 	 loss: 9.6623
i: 55, 		 target: -0.0129, 	 prediction: -0.0188, 	 loss: 8.7752
i: 56, 		 target: -0.0193, 	 prediction: -0.0188, 	 loss: 0.0639
i: 57, 		 target: -0.0211, 	 prediction: -0.0188, 	 loss: 1.2535
i: 58, 		 target: -0.0227, 	 prediction: -0.0188, 	 loss: 3.6684
i: 59, 		 target: -0.0102, 	 prediction: -0.0188, 	 loss: 18.5006
i: 60, 		 target: -0.0180, 	 prediction: -0.0188, 	 loss: 0.1845
i: 61, 		 target: -0.0208, 	 prediction: -0.0188, 	 loss: 0.9878
i: 62, 		 target: -0.0158, 	 prediction: -0.0188, 	 loss: 2.2878
i: 63, 		 target: -0.0157, 	 prediction: -0.0188, 	 loss: 2.3422
i: 64, 		 target: 0.0073, 	 prediction: -0.0188, 	 loss: 167.9763
i: 65, 		 target: -0.0173, 	 prediction: -0.0188, 	 loss: 0.5486
i: 66, 		 target: 0.0066, 	 prediction: -0.0188, 	 loss: 160.1844
i: 67, 		 target: -0.0235, 	 prediction: -0.0188, 	 loss: 5.5024
i: 68, 		 target: -0.0032, 	 prediction: -0.0188, 	 loss: 60.6333
i: 69, 		 target: -0.0233, 	 prediction: -0.0188, 	 loss: 4.8404
i: 70, 		 target: -0.0148, 	 prediction: -0.0188, 	 loss: 4.0863
i: 71, 		 target: -0.0129, 	 prediction: -0.0188, 	 loss: 8.6491
i: 72, 		 target: -0.0216, 	 prediction: -0.0188, 	 loss: 1.8717
i: 73, 		 target: -0.0258, 	 prediction: -0.0188, 	 loss: 11.8481
i: 74, 		 target: -0.0134, 	 prediction: -0.0188, 	 loss: 7.2438
i: 75, 		 target: -0.0163, 	 prediction: -0.0188, 	 loss: 1.6294
i: 76, 		 target: -0.0157, 	 prediction: -0.0188, 	 loss: 2.4421
i: 77, 		 target: -0.0108, 	 prediction: -0.0188, 	 loss: 16.0442
i: 78, 		 target: -0.0168, 	 prediction: -0.0188, 	 loss: 1.0343
i: 79, 		 target: -0.0132, 	 prediction: -0.0188, 	 loss: 7.7860
i: 80, 		 target: -0.0213, 	 prediction: -0.0188, 	 loss: 1.4703
i: 81, 		 target: -0.0227, 	 prediction: -0.0188, 	 loss: 3.7238
i: 82, 		 target: -0.0115, 	 prediction: -0.0188, 	 loss: 13.2259
i: 83, 		 target: -0.0125, 	 prediction: -0.0188, 	 loss: 9.8735
i: 84, 		 target: -0.0349, 	 prediction: -0.0188, 	 loss: 64.1934
i: 85, 		 target: -0.0200, 	 prediction: -0.0188, 	 loss: 0.3220
i: 86, 		 target: -0.0230, 	 prediction: -0.0188, 	 loss: 4.2331
i: 87, 		 target: -0.0158, 	 prediction: -0.0188, 	 loss: 2.2265
i: 88, 		 target: -0.0236, 	 prediction: -0.0188, 	 loss: 5.5281
i: 89, 		 target: -0.0173, 	 prediction: -0.0188, 	 loss: 0.6006
i: 90, 		 target: -0.0160, 	 prediction: -0.0188, 	 loss: 2.0040
i: 91, 		 target: -0.0074, 	 prediction: -0.0188, 	 loss: 32.1150
i: 92, 		 target: -0.0112, 	 prediction: -0.0188, 	 loss: 14.5252
i: 93, 		 target: -0.0337, 	 prediction: -0.0188, 	 loss: 54.6242
i: 94, 		 target: -0.0271, 	 prediction: -0.0188, 	 loss: 16.9051
i: 95, 		 target: -0.0209, 	 prediction: -0.0188, 	 loss: 1.0116
i: 96, 		 target: -0.0267, 	 prediction: -0.0188, 	 loss: 15.2360
i: 97, 		 target: -0.0203, 	 prediction: -0.0188, 	 loss: 0.5408
i: 98, 		 target: -0.0033, 	 prediction: -0.0188, 	 loss: 59.9079
i: 99, 		 target: -0.0140, 	 prediction: -0.0188, 	 loss: 5.6659
i: 100, 		 target: -0.0253, 	 prediction: -0.0188, 	 loss: 10.2500
i: 101, 		 target: 0.0028, 	 prediction: -0.0188, 	 loss: 115.4105
i: 102, 		 target: -0.0299, 	 prediction: -0.0188, 	 loss: 30.0613
i: 103, 		 target: -0.0083, 	 prediction: -0.0188, 	 loss: 27.6202
i: 104, 		 target: -0.0151, 	 prediction: -0.0188, 	 loss: 3.4428
i: 105, 		 target: -0.0141, 	 prediction: -0.0188, 	 loss: 5.6045
i: 106, 		 target: -0.0242, 	 prediction: -0.0188, 	 loss: 7.0035
i: 107, 		 target: -0.0109, 	 prediction: -0.0188, 	 loss: 15.3784
i: 108, 		 target: -0.0217, 	 prediction: -0.0188, 	 loss: 2.0841
i: 109, 		 target: -0.0268, 	 prediction: -0.0188, 	 loss: 15.6501
i: 110, 		 target: 0.0152, 	 prediction: -0.0188, 	 loss: 286.3272
i: 111, 		 target: -0.0208, 	 prediction: -0.0188, 	 loss: 0.9160
i: 112, 		 target: -0.0164, 	 prediction: -0.0188, 	 loss: 1.5025
i: 113, 		 target: -0.0304, 	 prediction: -0.0188, 	 loss: 33.0134
i: 114, 		 target: -0.0177, 	 prediction: -0.0188, 	 loss: 0.3012
i: 115, 		 target: -0.0179, 	 prediction: -0.0188, 	 loss: 0.2069
i: 116, 		 target: -0.0203, 	 prediction: -0.0188, 	 loss: 0.5021
i: 117, 		 target: -0.0196, 	 prediction: -0.0188, 	 loss: 0.1392
i: 118, 		 target: -0.0114, 	 prediction: -0.0188, 	 loss: 13.7294
i: 119, 		 target: -0.0139, 	 prediction: -0.0188, 	 loss: 6.0850
i: 120, 		 target: -0.0178, 	 prediction: -0.0188, 	 loss: 0.2622
i: 121, 		 target: -0.0238, 	 prediction: -0.0188, 	 loss: 6.1672
i: 122, 		 target: -0.0109, 	 prediction: -0.0188, 	 loss: 15.4096
i: 123, 		 target: -0.0194, 	 prediction: -0.0188, 	 loss: 0.0793
i: 124, 		 target: -0.0118, 	 prediction: -0.0188, 	 loss: 12.1117
i: 125, 		 target: -0.0163, 	 prediction: -0.0188, 	 loss: 1.5356
i: 126, 		 target: -0.0125, 	 prediction: -0.0188, 	 loss: 9.8143
i: 127, 		 target: -0.0208, 	 prediction: -0.0188, 	 loss: 0.9160
