Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.5494, 	 loss: 6.6123
i: 1, 		 target: 0.4598, 	 prediction: 0.5134, 	 loss: 1.2037
i: 2, 		 target: -0.0372, 	 prediction: 0.0223, 	 loss: 1.4787
i: 3, 		 target: 0.4179, 	 prediction: 0.4523, 	 loss: 0.4962
i: 4, 		 target: 0.3449, 	 prediction: 0.4040, 	 loss: 1.4622
i: 5, 		 target: 0.6787, 	 prediction: 0.7259, 	 loss: 0.9303
i: 6, 		 target: 0.4541, 	 prediction: 0.2033, 	 loss: 26.3438
i: 7, 		 target: 0.8086, 	 prediction: 0.7293, 	 loss: 2.6305
i: 8, 		 target: 0.5555, 	 prediction: 0.6750, 	 loss: 5.9884
i: 9, 		 target: 0.3709, 	 prediction: 0.3788, 	 loss: 0.0264
i: 10, 		 target: 0.4217, 	 prediction: 0.3848, 	 loss: 0.5699
i: 11, 		 target: 0.4590, 	 prediction: 0.5392, 	 loss: 2.6944
i: 12, 		 target: 0.4134, 	 prediction: 0.4980, 	 loss: 3.0017
i: 13, 		 target: 0.4719, 	 prediction: 0.4418, 	 loss: 0.3793
i: 14, 		 target: 0.3081, 	 prediction: 0.3304, 	 loss: 0.2072
i: 15, 		 target: 0.0668, 	 prediction: 0.0387, 	 loss: 0.3299
i: 16, 		 target: 0.6633, 	 prediction: 0.5574, 	 loss: 4.6965
i: 17, 		 target: 1.1471, 	 prediction: 0.8841, 	 loss: 28.9841
i: 18, 		 target: 0.8216, 	 prediction: 0.8165, 	 loss: 0.0110
i: 19, 		 target: -0.0497, 	 prediction: -0.0035, 	 loss: 0.8913
i: 20, 		 target: 0.2846, 	 prediction: 0.2831, 	 loss: 0.0009
i: 21, 		 target: 0.6651, 	 prediction: 0.6011, 	 loss: 1.7172
i: 22, 		 target: 0.3364, 	 prediction: 0.4507, 	 loss: 5.4758
i: 23, 		 target: 0.4128, 	 prediction: 0.3438, 	 loss: 1.9957
i: 24, 		 target: -0.0569, 	 prediction: 0.0036, 	 loss: 1.5317
i: 25, 		 target: 0.2527, 	 prediction: 0.3084, 	 loss: 1.2975
i: 26, 		 target: -0.0070, 	 prediction: 0.0791, 	 loss: 3.1005
i: 27, 		 target: 0.2495, 	 prediction: 0.3001, 	 loss: 1.0744
i: 28, 		 target: 0.2021, 	 prediction: 0.2687, 	 loss: 1.8609
