Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0232, 	 loss: 52.0390
i: 1, 		 target: -0.0221, 	 prediction: -0.0232, 	 loss: 0.3275
i: 2, 		 target: -0.0214, 	 prediction: -0.0232, 	 loss: 0.8106
i: 3, 		 target: -0.0204, 	 prediction: -0.0232, 	 loss: 1.9456
i: 4, 		 target: -0.0164, 	 prediction: -0.0232, 	 loss: 11.4137
i: 5, 		 target: 0.0192, 	 prediction: -0.0232, 	 loss: 444.7967
i: 6, 		 target: -0.0121, 	 prediction: -0.0232, 	 loss: 30.4760
i: 7, 		 target: -0.0228, 	 prediction: -0.0232, 	 loss: 0.0396
i: 8, 		 target: -0.0092, 	 prediction: -0.0232, 	 loss: 48.3702
i: 9, 		 target: -0.0208, 	 prediction: -0.0232, 	 loss: 1.4449
i: 10, 		 target: -0.0231, 	 prediction: -0.0232, 	 loss: 0.0023
i: 11, 		 target: -0.0100, 	 prediction: -0.0232, 	 loss: 43.2196
i: 12, 		 target: -0.0252, 	 prediction: -0.0232, 	 loss: 1.0264
i: 13, 		 target: -0.0265, 	 prediction: -0.0232, 	 loss: 2.6550
i: 14, 		 target: -0.0250, 	 prediction: -0.0232, 	 loss: 0.7630
i: 15, 		 target: -0.0083, 	 prediction: -0.0232, 	 loss: 55.1754
i: 16, 		 target: -0.0164, 	 prediction: -0.0232, 	 loss: 11.3098
i: 17, 		 target: -0.0153, 	 prediction: -0.0232, 	 loss: 15.5748
i: 18, 		 target: 0.0106, 	 prediction: -0.0232, 	 loss: 281.8745
i: 19, 		 target: -0.0260, 	 prediction: -0.0232, 	 loss: 1.9262
i: 20, 		 target: -0.0083, 	 prediction: -0.0232, 	 loss: 55.0278
i: 21, 		 target: -0.0154, 	 prediction: -0.0232, 	 loss: 15.2470
i: 22, 		 target: -0.0179, 	 prediction: -0.0232, 	 loss: 6.8357
i: 23, 		 target: -0.0307, 	 prediction: -0.0232, 	 loss: 13.8149
i: 24, 		 target: 0.0072, 	 prediction: -0.0232, 	 loss: 229.0406
i: 25, 		 target: -0.0227, 	 prediction: -0.0232, 	 loss: 0.0698
i: 26, 		 target: -0.0246, 	 prediction: -0.0232, 	 loss: 0.5054
i: 27, 		 target: -0.0168, 	 prediction: -0.0232, 	 loss: 10.0122
i: 28, 		 target: -0.0274, 	 prediction: -0.0232, 	 loss: 4.3895
i: 29, 		 target: -0.0188, 	 prediction: -0.0232, 	 loss: 4.7703
i: 30, 		 target: -0.0249, 	 prediction: -0.0232, 	 loss: 0.6827
i: 31, 		 target: 0.0044, 	 prediction: -0.0232, 	 loss: 188.4323
i: 32, 		 target: -0.0202, 	 prediction: -0.0232, 	 loss: 2.1973
i: 33, 		 target: -0.0096, 	 prediction: -0.0232, 	 loss: 45.7385
i: 34, 		 target: -0.0206, 	 prediction: -0.0232, 	 loss: 1.6373
i: 35, 		 target: -0.0206, 	 prediction: -0.0232, 	 loss: 1.6373
i: 36, 		 target: -0.0206, 	 prediction: -0.0232, 	 loss: 1.7432
i: 37, 		 target: -0.0131, 	 prediction: -0.0232, 	 loss: 25.1508
i: 38, 		 target: -0.0046, 	 prediction: -0.0232, 	 loss: 85.6276
i: 39, 		 target: -0.0086, 	 prediction: -0.0232, 	 loss: 52.7730
i: 40, 		 target: -0.0115, 	 prediction: -0.0232, 	 loss: 33.6841
i: 41, 		 target: -0.0299, 	 prediction: -0.0232, 	 loss: 11.1896
i: 42, 		 target: -0.0155, 	 prediction: -0.0232, 	 loss: 14.5071
i: 43, 		 target: -0.0160, 	 prediction: -0.0232, 	 loss: 12.8606
i: 44, 		 target: -0.0127, 	 prediction: -0.0232, 	 loss: 27.4909
i: 45, 		 target: -0.0180, 	 prediction: -0.0232, 	 loss: 6.5859
i: 46, 		 target: -0.0110, 	 prediction: -0.0232, 	 loss: 36.7086
i: 47, 		 target: -0.0141, 	 prediction: -0.0232, 	 loss: 20.5207
i: 48, 		 target: -0.0317, 	 prediction: -0.0232, 	 loss: 17.7900
i: 49, 		 target: -0.0219, 	 prediction: -0.0232, 	 loss: 0.3944
i: 50, 		 target: -0.0235, 	 prediction: -0.0232, 	 loss: 0.0241
i: 51, 		 target: -0.0229, 	 prediction: -0.0232, 	 loss: 0.0235
i: 52, 		 target: -0.0195, 	 prediction: -0.0232, 	 loss: 3.4598
i: 53, 		 target: -0.0128, 	 prediction: -0.0232, 	 loss: 26.6326
i: 54, 		 target: -0.0126, 	 prediction: -0.0232, 	 loss: 27.9462
i: 55, 		 target: -0.0129, 	 prediction: -0.0232, 	 loss: 26.4227
i: 56, 		 target: -0.0193, 	 prediction: -0.0232, 	 loss: 3.7063
i: 57, 		 target: -0.0211, 	 prediction: -0.0232, 	 loss: 1.1202
i: 58, 		 target: -0.0227, 	 prediction: -0.0232, 	 loss: 0.0690
i: 59, 		 target: -0.0102, 	 prediction: -0.0232, 	 loss: 41.9804
i: 60, 		 target: -0.0180, 	 prediction: -0.0232, 	 loss: 6.7994
i: 61, 		 target: -0.0208, 	 prediction: -0.0232, 	 loss: 1.4022
i: 62, 		 target: -0.0158, 	 prediction: -0.0232, 	 loss: 13.6200
i: 63, 		 target: -0.0157, 	 prediction: -0.0232, 	 loss: 13.7524
i: 64, 		 target: 0.0073, 	 prediction: -0.0232, 	 loss: 229.1760
i: 65, 		 target: -0.0173, 	 prediction: -0.0232, 	 loss: 8.5187
i: 66, 		 target: 0.0066, 	 prediction: -0.0232, 	 loss: 220.0592
i: 67, 		 target: -0.0235, 	 prediction: -0.0232, 	 loss: 0.0281
i: 68, 		 target: -0.0032, 	 prediction: -0.0232, 	 loss: 99.2959
i: 69, 		 target: -0.0233, 	 prediction: -0.0232, 	 loss: 0.0005
i: 70, 		 target: -0.0148, 	 prediction: -0.0232, 	 loss: 17.6355
i: 71, 		 target: -0.0129, 	 prediction: -0.0232, 	 loss: 26.2034
i: 72, 		 target: -0.0216, 	 prediction: -0.0232, 	 loss: 0.6559
i: 73, 		 target: -0.0258, 	 prediction: -0.0232, 	 loss: 1.5980
i: 74, 		 target: -0.0134, 	 prediction: -0.0232, 	 loss: 23.7114
i: 75, 		 target: -0.0163, 	 prediction: -0.0232, 	 loss: 11.9333
i: 76, 		 target: -0.0157, 	 prediction: -0.0232, 	 loss: 13.9931
i: 77, 		 target: -0.0108, 	 prediction: -0.0232, 	 loss: 38.2358
i: 78, 		 target: -0.0168, 	 prediction: -0.0232, 	 loss: 10.2081
i: 79, 		 target: -0.0132, 	 prediction: -0.0232, 	 loss: 24.6843
i: 80, 		 target: -0.0213, 	 prediction: -0.0232, 	 loss: 0.9321
i: 81, 		 target: -0.0227, 	 prediction: -0.0232, 	 loss: 0.0616
i: 82, 		 target: -0.0115, 	 prediction: -0.0232, 	 loss: 33.8111
i: 83, 		 target: -0.0125, 	 prediction: -0.0232, 	 loss: 28.3047
i: 84, 		 target: -0.0349, 	 prediction: -0.0232, 	 loss: 34.0365
i: 85, 		 target: -0.0200, 	 prediction: -0.0232, 	 loss: 2.5939
i: 86, 		 target: -0.0230, 	 prediction: -0.0232, 	 loss: 0.0145
i: 87, 		 target: -0.0158, 	 prediction: -0.0232, 	 loss: 13.4700
i: 88, 		 target: -0.0236, 	 prediction: -0.0232, 	 loss: 0.0300
i: 89, 		 target: -0.0173, 	 prediction: -0.0232, 	 loss: 8.7201
i: 90, 		 target: -0.0160, 	 prediction: -0.0232, 	 loss: 12.9141
i: 91, 		 target: -0.0074, 	 prediction: -0.0232, 	 loss: 61.5441
i: 92, 		 target: -0.0112, 	 prediction: -0.0232, 	 loss: 35.8703
i: 93, 		 target: -0.0337, 	 prediction: -0.0232, 	 loss: 27.1736
i: 94, 		 target: -0.0271, 	 prediction: -0.0232, 	 loss: 3.7387
i: 95, 		 target: -0.0209, 	 prediction: -0.0232, 	 loss: 1.3741
i: 96, 		 target: -0.0267, 	 prediction: -0.0232, 	 loss: 2.9768
