Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6192, 	 loss: 63.4556
i: 1, 		 target: 0.6805, 	 prediction: 0.6192, 	 loss: 0.8101
i: 2, 		 target: 0.5926, 	 prediction: 0.6192, 	 loss: 0.1532
i: 3, 		 target: 0.1833, 	 prediction: 0.6192, 	 loss: 41.0021
i: 4, 		 target: 0.8691, 	 prediction: 0.6192, 	 loss: 13.4693
i: 5, 		 target: 0.3461, 	 prediction: 0.6192, 	 loss: 16.1008
i: 6, 		 target: 0.7021, 	 prediction: 0.6192, 	 loss: 1.4825
i: 7, 		 target: 0.6624, 	 prediction: 0.6192, 	 loss: 0.4015
i: 8, 		 target: -0.0806, 	 prediction: 0.6192, 	 loss: 105.6918
i: 9, 		 target: 0.4575, 	 prediction: 0.6192, 	 loss: 5.6418
i: 10, 		 target: 0.4289, 	 prediction: 0.6192, 	 loss: 7.8178
i: 11, 		 target: 0.3693, 	 prediction: 0.6192, 	 loss: 13.4845
i: 12, 		 target: 0.9490, 	 prediction: 0.6192, 	 loss: 23.4621
i: 13, 		 target: 0.0674, 	 prediction: 0.6192, 	 loss: 65.7047
i: 14, 		 target: 0.8662, 	 prediction: 0.6192, 	 loss: 13.1565
i: 15, 		 target: 0.5917, 	 prediction: 0.6192, 	 loss: 0.1638
i: 16, 		 target: 0.5142, 	 prediction: 0.6192, 	 loss: 2.3830
i: 17, 		 target: -0.1374, 	 prediction: 0.6192, 	 loss: 123.5323
i: 18, 		 target: 0.6111, 	 prediction: 0.6192, 	 loss: 0.0144
i: 19, 		 target: 1.2389, 	 prediction: 0.6192, 	 loss: 82.8432
i: 20, 		 target: 0.6493, 	 prediction: 0.6192, 	 loss: 0.1946
i: 21, 		 target: 1.0645, 	 prediction: 0.6192, 	 loss: 42.7852
i: 22, 		 target: 0.7402, 	 prediction: 0.6192, 	 loss: 3.1547
i: 23, 		 target: 0.4841, 	 prediction: 0.6192, 	 loss: 3.9380
i: 24, 		 target: 0.7800, 	 prediction: 0.6192, 	 loss: 5.5789
i: 25, 		 target: 0.3202, 	 prediction: 0.6192, 	 loss: 19.2901
i: 26, 		 target: 0.6508, 	 prediction: 0.6192, 	 loss: 0.2147
i: 27, 		 target: 0.1412, 	 prediction: 0.6192, 	 loss: 49.3102
i: 28, 		 target: 0.6391, 	 prediction: 0.6192, 	 loss: 0.0855
