Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0191, 	 loss: 26.5619
i: 1, 		 target: -0.0221, 	 prediction: -0.0191, 	 loss: 2.2131
i: 2, 		 target: -0.0214, 	 prediction: -0.0191, 	 loss: 1.3448
i: 3, 		 target: -0.0204, 	 prediction: -0.0191, 	 loss: 0.4424
i: 4, 		 target: -0.0164, 	 prediction: -0.0191, 	 loss: 1.7383
i: 5, 		 target: 0.0192, 	 prediction: -0.0191, 	 loss: 362.1495
i: 6, 		 target: -0.0121, 	 prediction: -0.0191, 	 loss: 11.9753
i: 7, 		 target: -0.0228, 	 prediction: -0.0191, 	 loss: 3.4630
i: 8, 		 target: -0.0092, 	 prediction: -0.0191, 	 loss: 23.9599
i: 9, 		 target: -0.0208, 	 prediction: -0.0191, 	 loss: 0.7361
i: 10, 		 target: -0.0231, 	 prediction: -0.0191, 	 loss: 4.0481
i: 11, 		 target: -0.0100, 	 prediction: -0.0191, 	 loss: 20.3778
i: 12, 		 target: -0.0252, 	 prediction: -0.0191, 	 loss: 9.4440
i: 13, 		 target: -0.0265, 	 prediction: -0.0191, 	 loss: 13.6116
i: 14, 		 target: -0.0250, 	 prediction: -0.0191, 	 loss: 8.6051
i: 15, 		 target: -0.0083, 	 prediction: -0.0191, 	 loss: 28.8158
i: 16, 		 target: -0.0164, 	 prediction: -0.0191, 	 loss: 1.6979
i: 17, 		 target: -0.0153, 	 prediction: -0.0191, 	 loss: 3.5589
i: 18, 		 target: 0.0106, 	 prediction: -0.0191, 	 loss: 216.9475
i: 19, 		 target: -0.0260, 	 prediction: -0.0191, 	 loss: 11.8877
i: 20, 		 target: -0.0083, 	 prediction: -0.0191, 	 loss: 28.7092
i: 21, 		 target: -0.0154, 	 prediction: -0.0191, 	 loss: 3.4032
i: 22, 		 target: -0.0179, 	 prediction: -0.0191, 	 loss: 0.3075
i: 23, 		 target: -0.0307, 	 prediction: -0.0191, 	 loss: 33.3716
i: 24, 		 target: 0.0072, 	 prediction: -0.0191, 	 loss: 170.9324
i: 25, 		 target: -0.0227, 	 prediction: -0.0191, 	 loss: 3.2249
i: 26, 		 target: -0.0246, 	 prediction: -0.0191, 	 loss: 7.6780
i: 27, 		 target: -0.0168, 	 prediction: -0.0191, 	 loss: 1.2193
i: 28, 		 target: -0.0274, 	 prediction: -0.0191, 	 loss: 17.2648
i: 29, 		 target: -0.0188, 	 prediction: -0.0191, 	 loss: 0.0154
i: 30, 		 target: -0.0249, 	 prediction: -0.0191, 	 loss: 8.3303
i: 31, 		 target: 0.0044, 	 prediction: -0.0191, 	 loss: 136.1209
i: 32, 		 target: -0.0202, 	 prediction: -0.0191, 	 loss: 0.3337
i: 33, 		 target: -0.0096, 	 prediction: -0.0191, 	 loss: 22.1186
i: 34, 		 target: -0.0206, 	 prediction: -0.0191, 	 loss: 0.6091
i: 35, 		 target: -0.0206, 	 prediction: -0.0191, 	 loss: 0.6091
i: 36, 		 target: -0.0206, 	 prediction: -0.0191, 	 loss: 0.5471
i: 37, 		 target: -0.0131, 	 prediction: -0.0191, 	 loss: 8.7325
i: 38, 		 target: -0.0046, 	 prediction: -0.0191, 	 loss: 51.7470
i: 39, 		 target: -0.0086, 	 prediction: -0.0191, 	 loss: 27.0871
i: 40, 		 target: -0.0115, 	 prediction: -0.0191, 	 loss: 14.0162
i: 41, 		 target: -0.0299, 	 prediction: -0.0191, 	 loss: 29.2146
i: 42, 		 target: -0.0155, 	 prediction: -0.0191, 	 loss: 3.0584
i: 43, 		 target: -0.0160, 	 prediction: -0.0191, 	 loss: 2.3292
i: 44, 		 target: -0.0127, 	 prediction: -0.0191, 	 loss: 10.1328
i: 45, 		 target: -0.0180, 	 prediction: -0.0191, 	 loss: 0.2564
i: 46, 		 target: -0.0110, 	 prediction: -0.0191, 	 loss: 15.9903
i: 47, 		 target: -0.0141, 	 prediction: -0.0191, 	 loss: 6.1009
i: 48, 		 target: -0.0317, 	 prediction: -0.0191, 	 loss: 39.4108
i: 49, 		 target: -0.0219, 	 prediction: -0.0191, 	 loss: 2.0506
i: 50, 		 target: -0.0235, 	 prediction: -0.0191, 	 loss: 4.9074
i: 51, 		 target: -0.0229, 	 prediction: -0.0191, 	 loss: 3.6353
i: 52, 		 target: -0.0195, 	 prediction: -0.0191, 	 loss: 0.0400
i: 53, 		 target: -0.0128, 	 prediction: -0.0191, 	 loss: 9.6143
i: 54, 		 target: -0.0126, 	 prediction: -0.0191, 	 loss: 10.4099
i: 55, 		 target: -0.0129, 	 prediction: -0.0191, 	 loss: 9.4884
i: 56, 		 target: -0.0193, 	 prediction: -0.0191, 	 loss: 0.0182
i: 57, 		 target: -0.0211, 	 prediction: -0.0191, 	 loss: 1.0032
i: 58, 		 target: -0.0227, 	 prediction: -0.0191, 	 loss: 3.2303
i: 59, 		 target: -0.0102, 	 prediction: -0.0191, 	 loss: 19.5298
i: 60, 		 target: -0.0180, 	 prediction: -0.0191, 	 loss: 0.2998
i: 61, 		 target: -0.0208, 	 prediction: -0.0191, 	 loss: 0.7671
i: 62, 		 target: -0.0158, 	 prediction: -0.0191, 	 loss: 2.6587
