Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0443, 	 loss: 4.6157
i: 1, 		 target: 0.0323, 	 prediction: 0.0443, 	 loss: 0.8940
i: 2, 		 target: 0.1983, 	 prediction: 0.0443, 	 loss: 148.2388
i: 3, 		 target: -0.0588, 	 prediction: 0.0443, 	 loss: 66.4236
i: 4, 		 target: 0.0487, 	 prediction: 0.0443, 	 loss: 0.1192
i: 5, 		 target: -0.0534, 	 prediction: 0.0443, 	 loss: 59.6765
i: 6, 		 target: 0.1067, 	 prediction: 0.0443, 	 loss: 24.3689
i: 7, 		 target: -0.0798, 	 prediction: 0.0443, 	 loss: 96.1887
i: 8, 		 target: -0.0420, 	 prediction: 0.0443, 	 loss: 46.5009
i: 9, 		 target: 0.1931, 	 prediction: 0.0443, 	 loss: 138.3378
i: 10, 		 target: 0.0388, 	 prediction: 0.0443, 	 loss: 0.1867
i: 11, 		 target: 0.0555, 	 prediction: 0.0443, 	 loss: 0.7918
i: 12, 		 target: 0.3424, 	 prediction: 0.0443, 	 loss: 555.2874
i: 13, 		 target: -0.0580, 	 prediction: 0.0443, 	 loss: 65.3764
i: 14, 		 target: -0.0688, 	 prediction: 0.0443, 	 loss: 79.9592
i: 15, 		 target: 0.0548, 	 prediction: 0.0443, 	 loss: 0.6913
i: 16, 		 target: 0.1718, 	 prediction: 0.0443, 	 loss: 101.6160
i: 17, 		 target: 0.0487, 	 prediction: 0.0443, 	 loss: 0.1237
i: 18, 		 target: -0.0679, 	 prediction: 0.0443, 	 loss: 78.6486
i: 19, 		 target: -0.0771, 	 prediction: 0.0443, 	 loss: 92.0147
i: 20, 		 target: 0.1536, 	 prediction: 0.0443, 	 loss: 74.6129
i: 21, 		 target: -0.0476, 	 prediction: 0.0443, 	 loss: 52.7738
i: 22, 		 target: 0.2054, 	 prediction: 0.0443, 	 loss: 162.2294
i: 23, 		 target: 0.2116, 	 prediction: 0.0443, 	 loss: 174.8321
i: 24, 		 target: -0.0662, 	 prediction: 0.0443, 	 loss: 76.2253
i: 25, 		 target: -0.0565, 	 prediction: 0.0443, 	 loss: 63.4820
i: 26, 		 target: 0.0536, 	 prediction: 0.0443, 	 loss: 0.5364
i: 27, 		 target: -0.0296, 	 prediction: 0.0443, 	 loss: 34.0961
i: 28, 		 target: -0.0400, 	 prediction: 0.0443, 	 loss: 44.3730
i: 29, 		 target: -0.0371, 	 prediction: 0.0443, 	 loss: 41.3687
i: 30, 		 target: 0.1268, 	 prediction: 0.0443, 	 loss: 42.4911
i: 31, 		 target: 0.1940, 	 prediction: 0.0443, 	 loss: 139.9639
i: 32, 		 target: 0.0993, 	 prediction: 0.0443, 	 loss: 18.9025
i: 33, 		 target: -0.0469, 	 prediction: 0.0443, 	 loss: 51.9741
i: 34, 		 target: 0.0600, 	 prediction: 0.0443, 	 loss: 1.5348
i: 35, 		 target: -0.0618, 	 prediction: 0.0443, 	 loss: 70.2907
i: 36, 		 target: -0.0273, 	 prediction: 0.0443, 	 loss: 31.9998
i: 37, 		 target: 0.1499, 	 prediction: 0.0443, 	 loss: 69.7081
i: 38, 		 target: 0.0126, 	 prediction: 0.0443, 	 loss: 6.2589
i: 39, 		 target: -0.0414, 	 prediction: 0.0443, 	 loss: 45.8777
i: 40, 		 target: 0.2006, 	 prediction: 0.0443, 	 loss: 152.6440
i: 41, 		 target: -0.0527, 	 prediction: 0.0443, 	 loss: 58.8114
i: 42, 		 target: -0.0382, 	 prediction: 0.0443, 	 loss: 42.4936
i: 43, 		 target: 0.0953, 	 prediction: 0.0443, 	 loss: 16.2558
i: 44, 		 target: -0.0712, 	 prediction: 0.0443, 	 loss: 83.3287
i: 45, 		 target: 0.2051, 	 prediction: 0.0443, 	 loss: 161.6581
i: 46, 		 target: -0.0658, 	 prediction: 0.0443, 	 loss: 75.7293
i: 47, 		 target: 0.1815, 	 prediction: 0.0443, 	 loss: 117.5706
i: 48, 		 target: -0.0569, 	 prediction: 0.0443, 	 loss: 63.9160
i: 49, 		 target: -0.0435, 	 prediction: 0.0443, 	 loss: 48.1890
i: 50, 		 target: -0.0695, 	 prediction: 0.0443, 	 loss: 80.8949
i: 51, 		 target: -0.0331, 	 prediction: 0.0443, 	 loss: 37.3793
i: 52, 		 target: -0.0701, 	 prediction: 0.0443, 	 loss: 81.8017
i: 53, 		 target: -0.0403, 	 prediction: 0.0443, 	 loss: 44.6493
i: 54, 		 target: -0.0538, 	 prediction: 0.0443, 	 loss: 60.0496
i: 55, 		 target: 0.1493, 	 prediction: 0.0443, 	 loss: 68.8633
i: 56, 		 target: -0.0696, 	 prediction: 0.0443, 	 loss: 80.9888
i: 57, 		 target: -0.0686, 	 prediction: 0.0443, 	 loss: 79.6373
i: 58, 		 target: -0.0087, 	 prediction: 0.0443, 	 loss: 17.5572
i: 59, 		 target: -0.0628, 	 prediction: 0.0443, 	 loss: 71.6517
i: 60, 		 target: -0.0426, 	 prediction: 0.0443, 	 loss: 47.2020
i: 61, 		 target: -0.0670, 	 prediction: 0.0443, 	 loss: 77.3988
i: 62, 		 target: -0.0652, 	 prediction: 0.0443, 	 loss: 74.9390
i: 63, 		 target: -0.0455, 	 prediction: 0.0443, 	 loss: 50.3134
i: 64, 		 target: 0.2114, 	 prediction: 0.0443, 	 loss: 174.4164
i: 65, 		 target: 0.1147, 	 prediction: 0.0443, 	 loss: 30.9361
i: 66, 		 target: -0.0547, 	 prediction: 0.0443, 	 loss: 61.2066
i: 67, 		 target: -0.0582, 	 prediction: 0.0443, 	 loss: 65.6426
i: 68, 		 target: 0.0731, 	 prediction: 0.0443, 	 loss: 5.1870
i: 69, 		 target: 0.1936, 	 prediction: 0.0443, 	 loss: 139.2709
i: 70, 		 target: -0.0429, 	 prediction: 0.0443, 	 loss: 47.5197
i: 71, 		 target: 0.1800, 	 prediction: 0.0443, 	 loss: 115.0932
i: 72, 		 target: -0.0667, 	 prediction: 0.0443, 	 loss: 76.9336
i: 73, 		 target: 0.1196, 	 prediction: 0.0443, 	 loss: 35.4755
i: 74, 		 target: 0.2312, 	 prediction: 0.0443, 	 loss: 218.1826
i: 75, 		 target: 0.1499, 	 prediction: 0.0443, 	 loss: 69.7371
i: 76, 		 target: 0.3065, 	 prediction: 0.0443, 	 loss: 429.4479
i: 77, 		 target: 0.1871, 	 prediction: 0.0443, 	 loss: 127.4441
i: 78, 		 target: -0.0272, 	 prediction: 0.0443, 	 loss: 31.9417
i: 79, 		 target: -0.0713, 	 prediction: 0.0443, 	 loss: 83.4066
i: 80, 		 target: -0.0748, 	 prediction: 0.0443, 	 loss: 88.5853
i: 81, 		 target: -0.0877, 	 prediction: 0.0443, 	 loss: 108.7577
i: 82, 		 target: -0.0904, 	 prediction: 0.0443, 	 loss: 113.4128
i: 83, 		 target: 0.1870, 	 prediction: 0.0443, 	 loss: 127.2086
i: 84, 		 target: 0.1877, 	 prediction: 0.0443, 	 loss: 128.4257
i: 85, 		 target: -0.0825, 	 prediction: 0.0443, 	 loss: 100.4695
i: 86, 		 target: 0.1876, 	 prediction: 0.0443, 	 loss: 128.3612
i: 87, 		 target: 0.0425, 	 prediction: 0.0443, 	 loss: 0.0188
i: 88, 		 target: -0.0636, 	 prediction: 0.0443, 	 loss: 72.6912
i: 89, 		 target: 0.2145, 	 prediction: 0.0443, 	 loss: 180.9464
i: 90, 		 target: -0.0739, 	 prediction: 0.0443, 	 loss: 87.2838
i: 91, 		 target: 0.0394, 	 prediction: 0.0443, 	 loss: 0.1517
i: 92, 		 target: -0.0644, 	 prediction: 0.0443, 	 loss: 73.7517
i: 93, 		 target: 0.0792, 	 prediction: 0.0443, 	 loss: 7.6328
i: 94, 		 target: -0.0475, 	 prediction: 0.0443, 	 loss: 52.6372
i: 95, 		 target: -0.0502, 	 prediction: 0.0443, 	 loss: 55.7724
i: 96, 		 target: 0.2174, 	 prediction: 0.0443, 	 loss: 187.2025
i: 97, 		 target: 0.1666, 	 prediction: 0.0443, 	 loss: 93.3960
i: 98, 		 target: 0.1802, 	 prediction: 0.0443, 	 loss: 115.4225
i: 99, 		 target: -0.0383, 	 prediction: 0.0443, 	 loss: 42.6515
i: 100, 		 target: 0.1369, 	 prediction: 0.0443, 	 loss: 53.5640
i: 101, 		 target: 0.0966, 	 prediction: 0.0443, 	 loss: 17.1270
i: 102, 		 target: -0.0029, 	 prediction: 0.0443, 	 loss: 13.8842
i: 103, 		 target: -0.0697, 	 prediction: 0.0443, 	 loss: 81.1254
i: 104, 		 target: 0.0247, 	 prediction: 0.0443, 	 loss: 2.3980
i: 105, 		 target: 0.2037, 	 prediction: 0.0443, 	 loss: 158.8544
i: 106, 		 target: -0.0486, 	 prediction: 0.0443, 	 loss: 53.9401
i: 107, 		 target: -0.0038, 	 prediction: 0.0443, 	 loss: 14.4260
i: 108, 		 target: -0.0683, 	 prediction: 0.0443, 	 loss: 79.1597
i: 109, 		 target: -0.0432, 	 prediction: 0.0443, 	 loss: 47.7783
i: 110, 		 target: 0.0530, 	 prediction: 0.0443, 	 loss: 0.4791
i: 111, 		 target: 0.0171, 	 prediction: 0.0443, 	 loss: 4.6081
i: 112, 		 target: 0.2691, 	 prediction: 0.0443, 	 loss: 315.6839
i: 113, 		 target: 0.2853, 	 prediction: 0.0443, 	 loss: 362.8919
i: 114, 		 target: -0.0387, 	 prediction: 0.0443, 	 loss: 43.0073
i: 115, 		 target: -0.0640, 	 prediction: 0.0443, 	 loss: 73.3003
i: 116, 		 target: -0.0529, 	 prediction: 0.0443, 	 loss: 58.9545
i: 117, 		 target: 0.2046, 	 prediction: 0.0443, 	 loss: 160.6587
i: 118, 		 target: 0.0366, 	 prediction: 0.0443, 	 loss: 0.3734
i: 119, 		 target: 0.0701, 	 prediction: 0.0443, 	 loss: 4.1502
i: 120, 		 target: 0.0179, 	 prediction: 0.0443, 	 loss: 4.3597
i: 121, 		 target: 0.0484, 	 prediction: 0.0443, 	 loss: 0.1034
i: 122, 		 target: -0.0713, 	 prediction: 0.0443, 	 loss: 83.5279
i: 123, 		 target: 0.1648, 	 prediction: 0.0443, 	 loss: 90.7597
i: 124, 		 target: -0.0461, 	 prediction: 0.0443, 	 loss: 51.0901
i: 125, 		 target: 0.0717, 	 prediction: 0.0443, 	 loss: 4.6815
i: 126, 		 target: -0.0483, 	 prediction: 0.0443, 	 loss: 53.5738
i: 127, 		 target: -0.0221, 	 prediction: 0.0443, 	 loss: 27.5070
i: 128, 		 target: 0.1469, 	 prediction: 0.0443, 	 loss: 65.8162
i: 129, 		 target: -0.0463, 	 prediction: 0.0443, 	 loss: 51.2416
i: 130, 		 target: 0.0368, 	 prediction: 0.0443, 	 loss: 0.3503
i: 131, 		 target: 0.0614, 	 prediction: 0.0443, 	 loss: 1.8288
i: 132, 		 target: -0.0391, 	 prediction: 0.0443, 	 loss: 43.4845
i: 133, 		 target: 0.2644, 	 prediction: 0.0443, 	 loss: 302.7170
i: 134, 		 target: 0.0377, 	 prediction: 0.0443, 	 loss: 0.2696
i: 135, 		 target: -0.0284, 	 prediction: 0.0443, 	 loss: 33.0110
i: 136, 		 target: 0.1901, 	 prediction: 0.0443, 	 loss: 132.8396
i: 137, 		 target: 0.0665, 	 prediction: 0.0443, 	 loss: 3.0724
i: 138, 		 target: -0.0618, 	 prediction: 0.0443, 	 loss: 70.2682
i: 139, 		 target: 0.2014, 	 prediction: 0.0443, 	 loss: 154.2910
i: 140, 		 target: -0.0767, 	 prediction: 0.0443, 	 loss: 91.4016
i: 141, 		 target: -0.0385, 	 prediction: 0.0443, 	 loss: 42.8375
i: 142, 		 target: 0.1051, 	 prediction: 0.0443, 	 loss: 23.0717
i: 143, 		 target: -0.0581, 	 prediction: 0.0443, 	 loss: 65.5209
i: 144, 		 target: 0.1517, 	 prediction: 0.0443, 	 loss: 72.1027
i: 145, 		 target: 0.2026, 	 prediction: 0.0443, 	 loss: 156.5219
i: 146, 		 target: -0.0831, 	 prediction: 0.0443, 	 loss: 101.4145
i: 147, 		 target: -0.0542, 	 prediction: 0.0443, 	 loss: 60.5443
i: 148, 		 target: 0.4584, 	 prediction: 0.0443, 	 loss: 1071.6540
i: 149, 		 target: 0.4694, 	 prediction: 0.0443, 	 loss: 1129.3570
i: 150, 		 target: 0.1812, 	 prediction: 0.0443, 	 loss: 117.1990
i: 151, 		 target: 0.2012, 	 prediction: 0.0443, 	 loss: 153.8868
i: 152, 		 target: -0.0888, 	 prediction: 0.0443, 	 loss: 110.6719
i: 153, 		 target: 0.2438, 	 prediction: 0.0443, 	 loss: 248.5789
i: 154, 		 target: -0.0429, 	 prediction: 0.0443, 	 loss: 47.4946
i: 155, 		 target: 0.0106, 	 prediction: 0.0443, 	 loss: 7.0749
i: 156, 		 target: 0.3195, 	 prediction: 0.0443, 	 loss: 473.3635
i: 157, 		 target: 0.0834, 	 prediction: 0.0443, 	 loss: 9.5548
i: 158, 		 target: -0.0646, 	 prediction: 0.0443, 	 loss: 74.0983
i: 159, 		 target: 0.1275, 	 prediction: 0.0443, 	 loss: 43.2570
i: 160, 		 target: -0.0578, 	 prediction: 0.0443, 	 loss: 65.1478
i: 161, 		 target: -0.0668, 	 prediction: 0.0443, 	 loss: 77.0946
i: 162, 		 target: 0.2046, 	 prediction: 0.0443, 	 loss: 160.5905
i: 163, 		 target: 0.2496, 	 prediction: 0.0443, 	 loss: 263.3477
i: 164, 		 target: -0.0393, 	 prediction: 0.0443, 	 loss: 43.6724
i: 165, 		 target: -0.0429, 	 prediction: 0.0443, 	 loss: 47.5044
i: 166, 		 target: 0.2026, 	 prediction: 0.0443, 	 loss: 156.5594
i: 167, 		 target: 0.0122, 	 prediction: 0.0443, 	 loss: 6.4410
i: 168, 		 target: -0.0788, 	 prediction: 0.0443, 	 loss: 94.7030
i: 169, 		 target: -0.0307, 	 prediction: 0.0443, 	 loss: 35.1088
i: 170, 		 target: 0.1481, 	 prediction: 0.0443, 	 loss: 67.3422
i: 171, 		 target: 0.1620, 	 prediction: 0.0443, 	 loss: 86.6403
i: 172, 		 target: 0.2238, 	 prediction: 0.0443, 	 loss: 201.2901
i: 173, 		 target: 0.0795, 	 prediction: 0.0443, 	 loss: 7.7503
i: 174, 		 target: 0.0152, 	 prediction: 0.0443, 	 loss: 5.2812
i: 175, 		 target: -0.0673, 	 prediction: 0.0443, 	 loss: 77.8292
i: 176, 		 target: -0.0675, 	 prediction: 0.0443, 	 loss: 78.0218
i: 177, 		 target: 0.0933, 	 prediction: 0.0443, 	 loss: 15.0238
i: 178, 		 target: -0.0439, 	 prediction: 0.0443, 	 loss: 48.6411
i: 179, 		 target: 0.0713, 	 prediction: 0.0443, 	 loss: 4.5724
i: 180, 		 target: -0.0944, 	 prediction: 0.0443, 	 loss: 120.1740
i: 181, 		 target: -0.0603, 	 prediction: 0.0443, 	 loss: 68.3337
i: 182, 		 target: 0.1479, 	 prediction: 0.0443, 	 loss: 67.0610
i: 183, 		 target: 0.1949, 	 prediction: 0.0443, 	 loss: 141.6540
i: 184, 		 target: -0.0676, 	 prediction: 0.0443, 	 loss: 78.2258
i: 185, 		 target: -0.0774, 	 prediction: 0.0443, 	 loss: 92.5295
i: 186, 		 target: 0.2290, 	 prediction: 0.0443, 	 loss: 213.1911
i: 187, 		 target: 0.1609, 	 prediction: 0.0443, 	 loss: 85.0118
i: 188, 		 target: 0.2108, 	 prediction: 0.0443, 	 loss: 173.1556
i: 189, 		 target: 0.0989, 	 prediction: 0.0443, 	 loss: 18.6600
i: 190, 		 target: 0.2190, 	 prediction: 0.0443, 	 loss: 190.6159
i: 191, 		 target: -0.0083, 	 prediction: 0.0443, 	 loss: 17.2558
i: 192, 		 target: -0.0282, 	 prediction: 0.0443, 	 loss: 32.7880
i: 193, 		 target: -0.0672, 	 prediction: 0.0443, 	 loss: 77.6508
i: 194, 		 target: -0.0529, 	 prediction: 0.0443, 	 loss: 58.9679
i: 195, 		 target: 0.0508, 	 prediction: 0.0443, 	 loss: 0.2619
i: 196, 		 target: -0.0839, 	 prediction: 0.0443, 	 loss: 102.6761
i: 197, 		 target: 0.0928, 	 prediction: 0.0443, 	 loss: 14.7275
i: 198, 		 target: 0.2271, 	 prediction: 0.0443, 	 loss: 208.6978
i: 199, 		 target: -0.0381, 	 prediction: 0.0443, 	 loss: 42.4184
i: 200, 		 target: -0.0136, 	 prediction: 0.0443, 	 loss: 20.9204
i: 201, 		 target: 0.2041, 	 prediction: 0.0443, 	 loss: 159.4806
i: 202, 		 target: 0.0941, 	 prediction: 0.0443, 	 loss: 15.4788
i: 203, 		 target: 0.1957, 	 prediction: 0.0443, 	 loss: 143.2370
i: 204, 		 target: -0.0177, 	 prediction: 0.0443, 	 loss: 24.0139
i: 205, 		 target: -0.0253, 	 prediction: 0.0443, 	 loss: 30.2789
i: 206, 		 target: 0.0523, 	 prediction: 0.0443, 	 loss: 0.4015
i: 207, 		 target: -0.0517, 	 prediction: 0.0443, 	 loss: 57.5777
i: 208, 		 target: -0.0481, 	 prediction: 0.0443, 	 loss: 53.2849
i: 209, 		 target: -0.0519, 	 prediction: 0.0443, 	 loss: 57.7866
i: 210, 		 target: 0.0413, 	 prediction: 0.0443, 	 loss: 0.0542
i: 211, 		 target: -0.0652, 	 prediction: 0.0443, 	 loss: 74.9047
i: 212, 		 target: -0.0362, 	 prediction: 0.0443, 	 loss: 40.5160
i: 213, 		 target: 0.1977, 	 prediction: 0.0443, 	 loss: 147.1207
i: 214, 		 target: -0.0584, 	 prediction: 0.0443, 	 loss: 65.9336
i: 215, 		 target: 0.2188, 	 prediction: 0.0443, 	 loss: 190.3607
i: 216, 		 target: -0.0639, 	 prediction: 0.0443, 	 loss: 73.1813
i: 217, 		 target: 0.2811, 	 prediction: 0.0443, 	 loss: 350.4723
i: 218, 		 target: -0.0299, 	 prediction: 0.0443, 	 loss: 34.3523
i: 219, 		 target: 0.2036, 	 prediction: 0.0443, 	 loss: 158.5497
i: 220, 		 target: -0.0693, 	 prediction: 0.0443, 	 loss: 80.6165
i: 221, 		 target: 0.2241, 	 prediction: 0.0443, 	 loss: 201.9028
i: 222, 		 target: 0.1082, 	 prediction: 0.0443, 	 loss: 25.5152
i: 223, 		 target: 0.3075, 	 prediction: 0.0443, 	 loss: 432.7565
i: 224, 		 target: -0.0689, 	 prediction: 0.0443, 	 loss: 79.9861
i: 225, 		 target: -0.0583, 	 prediction: 0.0443, 	 loss: 65.7297
i: 226, 		 target: 0.1399, 	 prediction: 0.0443, 	 loss: 57.0685
i: 227, 		 target: 0.0536, 	 prediction: 0.0443, 	 loss: 0.5399
i: 228, 		 target: 0.0289, 	 prediction: 0.0443, 	 loss: 1.4881
i: 229, 		 target: 0.2203, 	 prediction: 0.0443, 	 loss: 193.5914
i: 230, 		 target: -0.0736, 	 prediction: 0.0443, 	 loss: 86.8884
i: 231, 		 target: 0.2240, 	 prediction: 0.0443, 	 loss: 201.8467
i: 232, 		 target: -0.0230, 	 prediction: 0.0443, 	 loss: 28.2507
i: 233, 		 target: 0.2002, 	 prediction: 0.0443, 	 loss: 151.9398
i: 234, 		 target: -0.0670, 	 prediction: 0.0443, 	 loss: 77.3154
i: 235, 		 target: -0.0681, 	 prediction: 0.0443, 	 loss: 78.9461
i: 236, 		 target: 0.1021, 	 prediction: 0.0443, 	 loss: 20.8904
i: 237, 		 target: -0.0950, 	 prediction: 0.0443, 	 loss: 121.2805
i: 238, 		 target: -0.0367, 	 prediction: 0.0443, 	 loss: 40.9994
i: 239, 		 target: 0.2231, 	 prediction: 0.0443, 	 loss: 199.8214
i: 240, 		 target: -0.0558, 	 prediction: 0.0443, 	 loss: 62.5696
i: 241, 		 target: 0.2073, 	 prediction: 0.0443, 	 loss: 166.1041
i: 242, 		 target: 0.1504, 	 prediction: 0.0443, 	 loss: 70.3855
i: 243, 		 target: 0.0628, 	 prediction: 0.0443, 	 loss: 2.1479
i: 244, 		 target: 0.1780, 	 prediction: 0.0443, 	 loss: 111.7163
