Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0161, 	 loss: 13.4924
i: 1, 		 target: -0.0221, 	 prediction: -0.0161, 	 loss: 8.8107
i: 2, 		 target: -0.0214, 	 prediction: -0.0161, 	 loss: 6.9710
i: 3, 		 target: -0.0204, 	 prediction: -0.0161, 	 loss: 4.6042
i: 4, 		 target: -0.0164, 	 prediction: -0.0161, 	 loss: 0.0263
i: 5, 		 target: 0.0192, 	 prediction: -0.0161, 	 loss: 307.9886
i: 6, 		 target: -0.0121, 	 prediction: -0.0161, 	 loss: 3.9200
i: 7, 		 target: -0.0228, 	 prediction: -0.0161, 	 loss: 11.1658
i: 8, 		 target: -0.0092, 	 prediction: -0.0161, 	 loss: 11.6572
i: 9, 		 target: -0.0208, 	 prediction: -0.0161, 	 loss: 5.4689
i: 10, 		 target: -0.0231, 	 prediction: -0.0161, 	 loss: 12.1984
i: 11, 		 target: -0.0100, 	 prediction: -0.0161, 	 loss: 9.2025
i: 12, 		 target: -0.0252, 	 prediction: -0.0161, 	 loss: 20.7364
i: 13, 		 target: -0.0265, 	 prediction: -0.0161, 	 loss: 26.7291
i: 14, 		 target: -0.0250, 	 prediction: -0.0161, 	 loss: 19.4840
i: 15, 		 target: -0.0083, 	 prediction: -0.0161, 	 loss: 15.1120
i: 16, 		 target: -0.0164, 	 prediction: -0.0161, 	 loss: 0.0315
i: 17, 		 target: -0.0153, 	 prediction: -0.0161, 	 loss: 0.1647
i: 18, 		 target: 0.0106, 	 prediction: -0.0161, 	 loss: 175.5232
i: 19, 		 target: -0.0260, 	 prediction: -0.0161, 	 loss: 24.2898
i: 20, 		 target: -0.0083, 	 prediction: -0.0161, 	 loss: 15.0348
i: 21, 		 target: -0.0154, 	 prediction: -0.0161, 	 loss: 0.1326
i: 22, 		 target: -0.0179, 	 prediction: -0.0161, 	 loss: 0.8576
i: 23, 		 target: -0.0307, 	 prediction: -0.0161, 	 loss: 52.6704
i: 24, 		 target: 0.0072, 	 prediction: -0.0161, 	 loss: 134.4090
i: 25, 		 target: -0.0227, 	 prediction: -0.0161, 	 loss: 10.7350
i: 26, 		 target: -0.0246, 	 prediction: -0.0161, 	 loss: 18.0757
i: 27, 		 target: -0.0168, 	 prediction: -0.0161, 	 loss: 0.1417
i: 28, 		 target: -0.0274, 	 prediction: -0.0161, 	 loss: 31.7612
i: 29, 		 target: -0.0188, 	 prediction: -0.0161, 	 loss: 1.8401
i: 30, 		 target: -0.0249, 	 prediction: -0.0161, 	 loss: 19.0694
i: 31, 		 target: 0.0044, 	 prediction: -0.0161, 	 loss: 103.7641
i: 32, 		 target: -0.0202, 	 prediction: -0.0161, 	 loss: 4.2364
i: 33, 		 target: -0.0096, 	 prediction: -0.0161, 	 loss: 10.3840
i: 34, 		 target: -0.0206, 	 prediction: -0.0161, 	 loss: 5.1123
i: 35, 		 target: -0.0206, 	 prediction: -0.0161, 	 loss: 5.1123
i: 36, 		 target: -0.0206, 	 prediction: -0.0161, 	 loss: 4.9297
