Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0164, 	 loss: 14.5675
i: 1, 		 target: -0.0221, 	 prediction: -0.0164, 	 loss: 7.9792
i: 2, 		 target: -0.0214, 	 prediction: -0.0164, 	 loss: 6.2336
i: 3, 		 target: -0.0204, 	 prediction: -0.0164, 	 loss: 4.0088
i: 4, 		 target: -0.0164, 	 prediction: -0.0164, 	 loss: 0.0003
i: 5, 		 target: 0.0192, 	 prediction: -0.0164, 	 loss: 313.0473
i: 6, 		 target: -0.0121, 	 prediction: -0.0164, 	 loss: 4.5090
i: 7, 		 target: -0.0228, 	 prediction: -0.0164, 	 loss: 10.2272
i: 8, 		 target: -0.0092, 	 prediction: -0.0164, 	 loss: 12.6580
i: 9, 		 target: -0.0208, 	 prediction: -0.0164, 	 loss: 4.8182
i: 10, 		 target: -0.0231, 	 prediction: -0.0164, 	 loss: 11.2164
i: 11, 		 target: -0.0100, 	 prediction: -0.0164, 	 loss: 10.0939
i: 12, 		 target: -0.0252, 	 prediction: -0.0164, 	 loss: 19.4498
i: 13, 		 target: -0.0265, 	 prediction: -0.0164, 	 loss: 25.2655
i: 14, 		 target: -0.0250, 	 prediction: -0.0164, 	 loss: 18.2374
i: 15, 		 target: -0.0083, 	 prediction: -0.0164, 	 loss: 16.2486
i: 16, 		 target: -0.0164, 	 prediction: -0.0164, 	 loss: 0.0012
i: 17, 		 target: -0.0153, 	 prediction: -0.0164, 	 loss: 0.3019
i: 18, 		 target: 0.0106, 	 prediction: -0.0164, 	 loss: 179.3471
i: 19, 		 target: -0.0260, 	 prediction: -0.0164, 	 loss: 22.8956
i: 20, 		 target: -0.0083, 	 prediction: -0.0164, 	 loss: 16.1685
i: 21, 		 target: -0.0154, 	 prediction: -0.0164, 	 loss: 0.2577
i: 22, 		 target: -0.0179, 	 prediction: -0.0164, 	 loss: 0.6124
i: 23, 		 target: -0.0307, 	 prediction: -0.0164, 	 loss: 50.6076
i: 24, 		 target: 0.0072, 	 prediction: -0.0164, 	 loss: 137.7578
i: 25, 		 target: -0.0227, 	 prediction: -0.0164, 	 loss: 9.8150
i: 26, 		 target: -0.0246, 	 prediction: -0.0164, 	 loss: 16.8758
i: 27, 		 target: -0.0168, 	 prediction: -0.0164, 	 loss: 0.0542
i: 28, 		 target: -0.0274, 	 prediction: -0.0164, 	 loss: 30.1640
i: 29, 		 target: -0.0188, 	 prediction: -0.0164, 	 loss: 1.4713
i: 30, 		 target: -0.0249, 	 prediction: -0.0164, 	 loss: 17.8364
i: 31, 		 target: 0.0044, 	 prediction: -0.0164, 	 loss: 106.7090
i: 32, 		 target: -0.0202, 	 prediction: -0.0164, 	 loss: 3.6662
i: 33, 		 target: -0.0096, 	 prediction: -0.0164, 	 loss: 11.3297
i: 34, 		 target: -0.0206, 	 prediction: -0.0164, 	 loss: 4.4838
i: 35, 		 target: -0.0206, 	 prediction: -0.0164, 	 loss: 4.4838
i: 36, 		 target: -0.0206, 	 prediction: -0.0164, 	 loss: 4.3129
i: 37, 		 target: -0.0131, 	 prediction: -0.0164, 	 loss: 2.6179
i: 38, 		 target: -0.0046, 	 prediction: -0.0164, 	 loss: 34.2981
i: 39, 		 target: -0.0086, 	 prediction: -0.0164, 	 loss: 14.9571
i: 40, 		 target: -0.0115, 	 prediction: -0.0164, 	 loss: 5.7924
i: 41, 		 target: -0.0299, 	 prediction: -0.0164, 	 loss: 45.4565
i: 42, 		 target: -0.0155, 	 prediction: -0.0164, 	 loss: 0.1695
i: 43, 		 target: -0.0160, 	 prediction: -0.0164, 	 loss: 0.0358
i: 44, 		 target: -0.0127, 	 prediction: -0.0164, 	 loss: 3.4081
i: 45, 		 target: -0.0180, 	 prediction: -0.0164, 	 loss: 0.6902
i: 46, 		 target: -0.0110, 	 prediction: -0.0164, 	 loss: 7.0847
