Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4012, 	 loss: 0.2130
i: 1, 		 target: 0.4598, 	 prediction: 0.4576, 	 loss: 0.0020
i: 2, 		 target: -0.0372, 	 prediction: -0.0432, 	 loss: 0.0152
i: 3, 		 target: 0.4179, 	 prediction: 0.4345, 	 loss: 0.1164
i: 4, 		 target: 0.3449, 	 prediction: 0.3771, 	 loss: 0.4339
i: 5, 		 target: 0.6787, 	 prediction: 0.6426, 	 loss: 0.5476
i: 6, 		 target: 0.4541, 	 prediction: 0.4236, 	 loss: 0.3907
i: 7, 		 target: 0.8086, 	 prediction: 0.8110, 	 loss: 0.0026
i: 8, 		 target: 0.5555, 	 prediction: 0.6145, 	 loss: 1.4619
i: 9, 		 target: 0.3709, 	 prediction: 0.3863, 	 loss: 0.1000
i: 10, 		 target: 0.4217, 	 prediction: 0.4503, 	 loss: 0.3424
i: 11, 		 target: 0.4590, 	 prediction: 0.4293, 	 loss: 0.3716
i: 12, 		 target: 0.4134, 	 prediction: 0.4661, 	 loss: 1.1623
i: 13, 		 target: 0.4719, 	 prediction: 0.4420, 	 loss: 0.3730
i: 14, 		 target: 0.3081, 	 prediction: 0.2672, 	 loss: 0.7018
i: 15, 		 target: 0.0668, 	 prediction: 0.0352, 	 loss: 0.4161
i: 16, 		 target: 0.6633, 	 prediction: 0.6236, 	 loss: 0.6595
i: 17, 		 target: 1.1471, 	 prediction: 1.1354, 	 loss: 0.0573
i: 18, 		 target: 0.8216, 	 prediction: 0.8006, 	 loss: 0.1851
i: 19, 		 target: -0.0497, 	 prediction: -0.0762, 	 loss: 0.2943
i: 20, 		 target: 0.2846, 	 prediction: 0.2835, 	 loss: 0.0005
i: 21, 		 target: 0.6651, 	 prediction: 0.6344, 	 loss: 0.3942
i: 22, 		 target: 0.3364, 	 prediction: 0.3563, 	 loss: 0.1656
i: 23, 		 target: 0.4128, 	 prediction: 0.3666, 	 loss: 0.8926
i: 24, 		 target: -0.0569, 	 prediction: -0.0521, 	 loss: 0.0097
i: 25, 		 target: 0.2527, 	 prediction: 0.2180, 	 loss: 0.5054
i: 26, 		 target: -0.0070, 	 prediction: 0.0055, 	 loss: 0.0647
i: 27, 		 target: 0.2495, 	 prediction: 0.2588, 	 loss: 0.0365
i: 28, 		 target: 0.2021, 	 prediction: 0.1798, 	 loss: 0.2077
i: 29, 		 target: 0.8092, 	 prediction: 0.7389, 	 loss: 2.0672
i: 30, 		 target: 0.2022, 	 prediction: 0.2123, 	 loss: 0.0420
i: 31, 		 target: 0.4097, 	 prediction: 0.3762, 	 loss: 0.4688
i: 32, 		 target: 0.3647, 	 prediction: 0.3538, 	 loss: 0.0496
i: 33, 		 target: 0.2861, 	 prediction: 0.3085, 	 loss: 0.2095
i: 34, 		 target: 0.2742, 	 prediction: 0.2862, 	 loss: 0.0605
i: 35, 		 target: 0.2804, 	 prediction: 0.2787, 	 loss: 0.0012
i: 36, 		 target: 0.6813, 	 prediction: 0.6558, 	 loss: 0.2718
i: 37, 		 target: 0.1608, 	 prediction: 0.1426, 	 loss: 0.1391
i: 38, 		 target: 0.4566, 	 prediction: 0.4169, 	 loss: 0.6607
i: 39, 		 target: 0.4312, 	 prediction: 0.4716, 	 loss: 0.6837
i: 40, 		 target: 0.5455, 	 prediction: 0.5286, 	 loss: 0.1205
i: 41, 		 target: 0.4878, 	 prediction: 0.4909, 	 loss: 0.0039
i: 42, 		 target: 0.4325, 	 prediction: 0.4441, 	 loss: 0.0572
i: 43, 		 target: 0.9107, 	 prediction: 0.8598, 	 loss: 1.0858
i: 44, 		 target: 0.2153, 	 prediction: 0.2083, 	 loss: 0.0202
i: 45, 		 target: 0.7109, 	 prediction: 0.6218, 	 loss: 3.3210
i: 46, 		 target: 0.4347, 	 prediction: 0.4305, 	 loss: 0.0074
i: 47, 		 target: 0.9829, 	 prediction: 0.9700, 	 loss: 0.0693
i: 48, 		 target: 0.7523, 	 prediction: 0.7741, 	 loss: 0.2002
i: 49, 		 target: 0.2906, 	 prediction: 0.2804, 	 loss: 0.0436
i: 50, 		 target: 0.2748, 	 prediction: 0.2801, 	 loss: 0.0118
i: 51, 		 target: 0.9416, 	 prediction: 0.8424, 	 loss: 4.1283
i: 52, 		 target: 0.7163, 	 prediction: 0.7023, 	 loss: 0.0815
i: 53, 		 target: 0.6746, 	 prediction: 0.6780, 	 loss: 0.0047
i: 54, 		 target: 0.2747, 	 prediction: 0.2994, 	 loss: 0.2555
i: 55, 		 target: 0.3612, 	 prediction: 0.3676, 	 loss: 0.0172
i: 56, 		 target: 0.4163, 	 prediction: 0.4160, 	 loss: 0.0000
i: 57, 		 target: 0.6783, 	 prediction: 0.7048, 	 loss: 0.2942
i: 58, 		 target: 0.3872, 	 prediction: 0.3757, 	 loss: 0.0560
i: 59, 		 target: 0.0011, 	 prediction: 0.0174, 	 loss: 0.1112
i: 60, 		 target: 0.2473, 	 prediction: 0.2264, 	 loss: 0.1830
i: 61, 		 target: 0.2107, 	 prediction: 0.2073, 	 loss: 0.0046
i: 62, 		 target: 0.4591, 	 prediction: 0.4562, 	 loss: 0.0037
i: 63, 		 target: 0.0907, 	 prediction: 0.0708, 	 loss: 0.1663
i: 64, 		 target: 0.3246, 	 prediction: 0.3027, 	 loss: 0.2005
i: 65, 		 target: 0.6373, 	 prediction: 0.5789, 	 loss: 1.4280
i: 66, 		 target: 0.5189, 	 prediction: 0.5555, 	 loss: 0.5597
i: 67, 		 target: 0.3435, 	 prediction: 0.3110, 	 loss: 0.4442
i: 68, 		 target: 0.4284, 	 prediction: 0.4388, 	 loss: 0.0455
i: 69, 		 target: 0.3322, 	 prediction: 0.3830, 	 loss: 1.0824
i: 70, 		 target: 0.4885, 	 prediction: 0.4722, 	 loss: 0.1114
i: 71, 		 target: 0.8828, 	 prediction: 0.8754, 	 loss: 0.0234
i: 72, 		 target: 0.6571, 	 prediction: 0.6389, 	 loss: 0.1389
i: 73, 		 target: 0.3267, 	 prediction: 0.3254, 	 loss: 0.0008
i: 74, 		 target: 0.7392, 	 prediction: 0.7074, 	 loss: 0.4239
i: 75, 		 target: 0.6769, 	 prediction: 0.6831, 	 loss: 0.0164
i: 76, 		 target: 0.5026, 	 prediction: 0.5325, 	 loss: 0.3754
i: 77, 		 target: 0.5691, 	 prediction: 0.5462, 	 loss: 0.2193
i: 78, 		 target: 0.4633, 	 prediction: 0.4305, 	 loss: 0.4493
i: 79, 		 target: 0.6368, 	 prediction: 0.6840, 	 loss: 0.9332
i: 80, 		 target: 0.5593, 	 prediction: 0.5235, 	 loss: 0.5367
i: 81, 		 target: 0.1743, 	 prediction: 0.1872, 	 loss: 0.0698
i: 82, 		 target: 0.5896, 	 prediction: 0.5772, 	 loss: 0.0635
i: 83, 		 target: 0.2859, 	 prediction: 0.2477, 	 loss: 0.6113
i: 84, 		 target: 0.1909, 	 prediction: 0.2080, 	 loss: 0.1223
