Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4165, 	 loss: 27.3482
i: 1, 		 target: 0.0343, 	 prediction: 0.4165, 	 loss: 64.2212
i: 2, 		 target: 0.7460, 	 prediction: 0.4165, 	 loss: 47.7078
i: 3, 		 target: 0.2522, 	 prediction: 0.4165, 	 loss: 11.8661
i: 4, 		 target: 0.2119, 	 prediction: 0.4165, 	 loss: 18.4098
i: 5, 		 target: 0.1240, 	 prediction: 0.4165, 	 loss: 37.6082
i: 6, 		 target: 0.8065, 	 prediction: 0.4165, 	 loss: 66.8438
i: 7, 		 target: 0.4535, 	 prediction: 0.4165, 	 loss: 0.6006
i: 8, 		 target: 0.2525, 	 prediction: 0.4165, 	 loss: 11.8275
i: 9, 		 target: 0.6436, 	 prediction: 0.4165, 	 loss: 22.6623
i: 10, 		 target: 0.3760, 	 prediction: 0.4165, 	 loss: 0.7215
i: 11, 		 target: 0.6875, 	 prediction: 0.4165, 	 loss: 32.2828
i: 12, 		 target: 0.5480, 	 prediction: 0.4165, 	 loss: 7.6012
i: 13, 		 target: 0.3996, 	 prediction: 0.4165, 	 loss: 0.1264
i: 14, 		 target: 0.6590, 	 prediction: 0.4165, 	 loss: 25.8500
i: 15, 		 target: 0.2313, 	 prediction: 0.4165, 	 loss: 15.0701
i: 16, 		 target: 0.4113, 	 prediction: 0.4165, 	 loss: 0.0118
i: 17, 		 target: 0.3000, 	 prediction: 0.4165, 	 loss: 5.9622
i: 18, 		 target: 0.6763, 	 prediction: 0.4165, 	 loss: 29.6535
i: 19, 		 target: 0.2718, 	 prediction: 0.4165, 	 loss: 9.2064
i: 20, 		 target: 0.0242, 	 prediction: 0.4165, 	 loss: 67.6473
i: 21, 		 target: 0.4005, 	 prediction: 0.4165, 	 loss: 0.1130
i: 22, 		 target: 0.6281, 	 prediction: 0.4165, 	 loss: 19.6794
i: 23, 		 target: 0.1203, 	 prediction: 0.4165, 	 loss: 38.5708
i: 24, 		 target: 0.4031, 	 prediction: 0.4165, 	 loss: 0.0794
i: 25, 		 target: 0.4904, 	 prediction: 0.4165, 	 loss: 2.3995
i: 26, 		 target: 0.6570, 	 prediction: 0.4165, 	 loss: 25.4267
i: 27, 		 target: 0.2099, 	 prediction: 0.4165, 	 loss: 18.7706
i: 28, 		 target: 0.6559, 	 prediction: 0.4165, 	 loss: 25.1862
i: 29, 		 target: 0.3723, 	 prediction: 0.4165, 	 loss: 0.8591
i: 30, 		 target: 0.4309, 	 prediction: 0.4165, 	 loss: 0.0912
i: 31, 		 target: 0.2326, 	 prediction: 0.4165, 	 loss: 14.8654
i: 32, 		 target: 0.3968, 	 prediction: 0.4165, 	 loss: 0.1701
i: 33, 		 target: 0.3375, 	 prediction: 0.4165, 	 loss: 2.7425
i: 34, 		 target: 0.6802, 	 prediction: 0.4165, 	 loss: 30.5669
i: 35, 		 target: 0.2878, 	 prediction: 0.4165, 	 loss: 7.2814
i: 36, 		 target: 0.9243, 	 prediction: 0.4165, 	 loss: 113.3422
i: 37, 		 target: 0.8523, 	 prediction: 0.4165, 	 loss: 83.4645
i: 38, 		 target: 0.4157, 	 prediction: 0.4165, 	 loss: 0.0003
i: 39, 		 target: 0.4211, 	 prediction: 0.4165, 	 loss: 0.0093
i: 40, 		 target: 0.0001, 	 prediction: 0.4165, 	 loss: 76.2111
i: 41, 		 target: 0.0757, 	 prediction: 0.4165, 	 loss: 51.0466
i: 42, 		 target: -0.0360, 	 prediction: 0.4165, 	 loss: 90.0072
i: 43, 		 target: 1.1084, 	 prediction: 0.4165, 	 loss: 210.4030
i: 44, 		 target: 0.6852, 	 prediction: 0.4165, 	 loss: 31.7322
i: 45, 		 target: 0.8593, 	 prediction: 0.4165, 	 loss: 86.1682
i: 46, 		 target: -0.0429, 	 prediction: 0.4165, 	 loss: 92.7773
i: 47, 		 target: 0.7305, 	 prediction: 0.4165, 	 loss: 43.3416
i: 48, 		 target: 0.7151, 	 prediction: 0.4165, 	 loss: 39.1760
i: 49, 		 target: 0.4539, 	 prediction: 0.4165, 	 loss: 0.6154
i: 50, 		 target: 0.4751, 	 prediction: 0.4165, 	 loss: 1.5091
i: 51, 		 target: 0.4067, 	 prediction: 0.4165, 	 loss: 0.0423
i: 52, 		 target: 0.2264, 	 prediction: 0.4165, 	 loss: 15.8896
i: 53, 		 target: 0.3340, 	 prediction: 0.4165, 	 loss: 2.9951
i: 54, 		 target: 0.4094, 	 prediction: 0.4165, 	 loss: 0.0220
i: 55, 		 target: 0.1028, 	 prediction: 0.4165, 	 loss: 43.2461
i: 56, 		 target: 0.6304, 	 prediction: 0.4165, 	 loss: 20.1028
i: 57, 		 target: 0.2676, 	 prediction: 0.4165, 	 loss: 9.7410
i: 58, 		 target: 0.4423, 	 prediction: 0.4165, 	 loss: 0.2927
i: 59, 		 target: 0.4674, 	 prediction: 0.4165, 	 loss: 1.1401
i: 60, 		 target: 0.8681, 	 prediction: 0.4165, 	 loss: 89.6269
i: 61, 		 target: -0.0452, 	 prediction: 0.4165, 	 loss: 93.7081
i: 62, 		 target: 0.2227, 	 prediction: 0.4165, 	 loss: 16.5034
i: 63, 		 target: 0.5835, 	 prediction: 0.4165, 	 loss: 12.2545
i: 64, 		 target: 0.4031, 	 prediction: 0.4165, 	 loss: 0.0787
i: 65, 		 target: 0.4223, 	 prediction: 0.4165, 	 loss: 0.0148
i: 66, 		 target: 0.5414, 	 prediction: 0.4165, 	 loss: 6.8493
i: 67, 		 target: 0.0425, 	 prediction: 0.4165, 	 loss: 61.4952
i: 68, 		 target: 0.4664, 	 prediction: 0.4165, 	 loss: 1.0921
i: 69, 		 target: 0.6189, 	 prediction: 0.4165, 	 loss: 18.0024
i: 70, 		 target: 0.1563, 	 prediction: 0.4165, 	 loss: 29.7699
i: 71, 		 target: 0.1624, 	 prediction: 0.4165, 	 loss: 28.3713
i: 72, 		 target: 0.6269, 	 prediction: 0.4165, 	 loss: 19.4598
i: 73, 		 target: 0.5793, 	 prediction: 0.4165, 	 loss: 11.6506
i: 74, 		 target: 0.7019, 	 prediction: 0.4165, 	 loss: 35.7987
i: 75, 		 target: 0.6675, 	 prediction: 0.4165, 	 loss: 27.6915
i: 76, 		 target: 1.2953, 	 prediction: 0.4165, 	 loss: 339.3961
i: 77, 		 target: 0.1936, 	 prediction: 0.4165, 	 loss: 21.8451
i: 78, 		 target: 0.1758, 	 prediction: 0.4165, 	 loss: 25.4622
i: 79, 		 target: 0.1261, 	 prediction: 0.4165, 	 loss: 37.0786
i: 80, 		 target: 0.2897, 	 prediction: 0.4165, 	 loss: 7.0649
i: 81, 		 target: 1.0214, 	 prediction: 0.4165, 	 loss: 160.8049
i: 82, 		 target: 0.2683, 	 prediction: 0.4165, 	 loss: 9.6526
i: 83, 		 target: 0.4424, 	 prediction: 0.4165, 	 loss: 0.2937
i: 84, 		 target: 0.3404, 	 prediction: 0.4165, 	 loss: 2.5478
i: 85, 		 target: 0.6735, 	 prediction: 0.4165, 	 loss: 29.0213
i: 86, 		 target: 0.1459, 	 prediction: 0.4165, 	 loss: 32.1938
i: 87, 		 target: 0.4038, 	 prediction: 0.4165, 	 loss: 0.0709
i: 88, 		 target: 0.6530, 	 prediction: 0.4165, 	 loss: 24.5830
i: 89, 		 target: 0.6036, 	 prediction: 0.4165, 	 loss: 15.3906
i: 90, 		 target: 0.2028, 	 prediction: 0.4165, 	 loss: 20.0769
i: 91, 		 target: 0.7328, 	 prediction: 0.4165, 	 loss: 43.9743
i: 92, 		 target: 0.7401, 	 prediction: 0.4165, 	 loss: 46.0056
i: 93, 		 target: 0.4709, 	 prediction: 0.4165, 	 loss: 1.2995
i: 94, 		 target: 0.5641, 	 prediction: 0.4165, 	 loss: 9.5778
i: 95, 		 target: 0.4139, 	 prediction: 0.4165, 	 loss: 0.0029
i: 96, 		 target: 0.1154, 	 prediction: 0.4165, 	 loss: 39.8584
i: 97, 		 target: -0.0103, 	 prediction: 0.4165, 	 loss: 80.0796
i: 98, 		 target: 0.1559, 	 prediction: 0.4165, 	 loss: 29.8459
i: 99, 		 target: 0.1371, 	 prediction: 0.4165, 	 loss: 34.3076
i: 100, 		 target: 0.4916, 	 prediction: 0.4165, 	 loss: 2.4759
i: 101, 		 target: 0.6069, 	 prediction: 0.4165, 	 loss: 15.9354
i: 102, 		 target: 0.4709, 	 prediction: 0.4165, 	 loss: 1.3009
i: 103, 		 target: 0.4922, 	 prediction: 0.4165, 	 loss: 2.5190
i: 104, 		 target: 0.6853, 	 prediction: 0.4165, 	 loss: 31.7518
i: 105, 		 target: 0.2990, 	 prediction: 0.4165, 	 loss: 6.0654
i: 106, 		 target: 0.3321, 	 prediction: 0.4165, 	 loss: 3.1287
i: 107, 		 target: 0.3254, 	 prediction: 0.4165, 	 loss: 3.6509
i: 108, 		 target: 0.3652, 	 prediction: 0.4165, 	 loss: 1.1595
i: 109, 		 target: 0.3004, 	 prediction: 0.4165, 	 loss: 5.9231
i: 110, 		 target: 0.4068, 	 prediction: 0.4165, 	 loss: 0.0417
i: 111, 		 target: 0.4631, 	 prediction: 0.4165, 	 loss: 0.9519
i: 112, 		 target: 0.3107, 	 prediction: 0.4165, 	 loss: 4.9196
i: 113, 		 target: 0.0893, 	 prediction: 0.4165, 	 loss: 47.0682
i: 114, 		 target: 0.1256, 	 prediction: 0.4165, 	 loss: 37.2000
i: 115, 		 target: 0.4179, 	 prediction: 0.4165, 	 loss: 0.0009
i: 116, 		 target: 0.5108, 	 prediction: 0.4165, 	 loss: 3.9053
i: 117, 		 target: 0.6847, 	 prediction: 0.4165, 	 loss: 31.6034
i: 118, 		 target: 0.7932, 	 prediction: 0.4165, 	 loss: 62.3566
i: 119, 		 target: 0.2282, 	 prediction: 0.4165, 	 loss: 15.5811
i: 120, 		 target: 0.0452, 	 prediction: 0.4165, 	 loss: 60.5881
i: 121, 		 target: 0.4616, 	 prediction: 0.4165, 	 loss: 0.8938
i: 122, 		 target: 0.6774, 	 prediction: 0.4165, 	 loss: 29.9210
i: 123, 		 target: -0.0001, 	 prediction: 0.4165, 	 loss: 76.2803
i: 124, 		 target: 0.2892, 	 prediction: 0.4165, 	 loss: 7.1217
i: 125, 		 target: 0.5182, 	 prediction: 0.4165, 	 loss: 4.5481
i: 126, 		 target: 0.0424, 	 prediction: 0.4165, 	 loss: 61.5119
i: 127, 		 target: -0.0362, 	 prediction: 0.4165, 	 loss: 90.0669
i: 128, 		 target: 0.5314, 	 prediction: 0.4165, 	 loss: 5.7994
i: 129, 		 target: 0.5418, 	 prediction: 0.4165, 	 loss: 6.8942
i: 130, 		 target: 0.7020, 	 prediction: 0.4165, 	 loss: 35.8280
i: 131, 		 target: 0.2704, 	 prediction: 0.4165, 	 loss: 9.3791
i: 132, 		 target: 0.5537, 	 prediction: 0.4165, 	 loss: 8.2702
i: 133, 		 target: 0.6329, 	 prediction: 0.4165, 	 loss: 20.5704
i: 134, 		 target: 0.4024, 	 prediction: 0.4165, 	 loss: 0.0882
i: 135, 		 target: 0.6800, 	 prediction: 0.4165, 	 loss: 30.5127
i: 136, 		 target: 0.6512, 	 prediction: 0.4165, 	 loss: 24.2143
i: 137, 		 target: 0.1384, 	 prediction: 0.4165, 	 loss: 33.9881
i: 138, 		 target: 0.6722, 	 prediction: 0.4165, 	 loss: 28.7261
i: 139, 		 target: 0.2705, 	 prediction: 0.4165, 	 loss: 9.3675
i: 140, 		 target: 0.1657, 	 prediction: 0.4165, 	 loss: 27.6486
i: 141, 		 target: 0.9108, 	 prediction: 0.4165, 	 loss: 107.3822
i: 142, 		 target: 0.1767, 	 prediction: 0.4165, 	 loss: 25.2717
i: 143, 		 target: 0.3954, 	 prediction: 0.4165, 	 loss: 0.1960
i: 144, 		 target: 0.5730, 	 prediction: 0.4165, 	 loss: 10.7620
i: 145, 		 target: 0.0646, 	 prediction: 0.4165, 	 loss: 54.4275
i: 146, 		 target: 0.1743, 	 prediction: 0.4165, 	 loss: 25.7865
i: 147, 		 target: 0.1793, 	 prediction: 0.4165, 	 loss: 24.7277
i: 148, 		 target: 0.6274, 	 prediction: 0.4165, 	 loss: 19.5400
i: 149, 		 target: -0.0019, 	 prediction: 0.4165, 	 loss: 76.9637
i: 150, 		 target: 0.3873, 	 prediction: 0.4165, 	 loss: 0.3761
i: 151, 		 target: 0.8120, 	 prediction: 0.4165, 	 loss: 68.7327
i: 152, 		 target: 0.3669, 	 prediction: 0.4165, 	 loss: 1.0812
i: 153, 		 target: 0.4607, 	 prediction: 0.4165, 	 loss: 0.8572
i: 154, 		 target: 0.5388, 	 prediction: 0.4165, 	 loss: 6.5741
i: 155, 		 target: 0.3281, 	 prediction: 0.4165, 	 loss: 3.4390
i: 156, 		 target: 0.1802, 	 prediction: 0.4165, 	 loss: 24.5365
i: 157, 		 target: -0.0151, 	 prediction: 0.4165, 	 loss: 81.8820
i: 158, 		 target: 0.4255, 	 prediction: 0.4165, 	 loss: 0.0354
i: 159, 		 target: 0.8997, 	 prediction: 0.4165, 	 loss: 102.6144
i: 160, 		 target: 0.3939, 	 prediction: 0.4165, 	 loss: 0.2256
i: 161, 		 target: 0.5163, 	 prediction: 0.4165, 	 loss: 4.3781
i: 162, 		 target: 0.3498, 	 prediction: 0.4165, 	 loss: 1.9540
i: 163, 		 target: 0.7010, 	 prediction: 0.4165, 	 loss: 35.5740
i: 164, 		 target: 0.0142, 	 prediction: 0.4165, 	 loss: 71.1338
i: 165, 		 target: 0.4026, 	 prediction: 0.4165, 	 loss: 0.0856
i: 166, 		 target: 0.4012, 	 prediction: 0.4165, 	 loss: 0.1037
