Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0047, 	 loss: 32.2557
i: 1, 		 target: -0.0090, 	 prediction: -0.0047, 	 loss: 14.2322
i: 2, 		 target: -0.0103, 	 prediction: -0.0047, 	 loss: 23.7125
i: 3, 		 target: 0.0130, 	 prediction: -0.0047, 	 loss: 238.3646
i: 4, 		 target: -0.0117, 	 prediction: -0.0047, 	 loss: 37.2213
i: 5, 		 target: -0.0124, 	 prediction: -0.0047, 	 loss: 45.3888
i: 6, 		 target: -0.0091, 	 prediction: -0.0047, 	 loss: 14.6634
i: 7, 		 target: -0.0034, 	 prediction: -0.0047, 	 loss: 1.2094
i: 8, 		 target: 0.0023, 	 prediction: -0.0047, 	 loss: 37.5979
i: 9, 		 target: -0.0114, 	 prediction: -0.0047, 	 loss: 34.1564
i: 10, 		 target: -0.0181, 	 prediction: -0.0047, 	 loss: 137.8349
i: 11, 		 target: -0.0039, 	 prediction: -0.0047, 	 loss: 0.4331
i: 12, 		 target: -0.0135, 	 prediction: -0.0047, 	 loss: 59.3797
i: 13, 		 target: -0.0096, 	 prediction: -0.0047, 	 loss: 18.8264
i: 14, 		 target: -0.0068, 	 prediction: -0.0047, 	 loss: 3.2787
i: 15, 		 target: -0.0116, 	 prediction: -0.0047, 	 loss: 36.8707
i: 16, 		 target: -0.0116, 	 prediction: -0.0047, 	 loss: 36.9661
i: 17, 		 target: -0.0023, 	 prediction: -0.0047, 	 loss: 4.3073
i: 18, 		 target: -0.0152, 	 prediction: -0.0047, 	 loss: 84.6218
i: 19, 		 target: -0.0079, 	 prediction: -0.0047, 	 loss: 8.0983
i: 20, 		 target: -0.0138, 	 prediction: -0.0047, 	 loss: 64.0266
i: 21, 		 target: -0.0000, 	 prediction: -0.0047, 	 loss: 16.3134
i: 22, 		 target: 0.0005, 	 prediction: -0.0047, 	 loss: 20.2479
i: 23, 		 target: -0.0129, 	 prediction: -0.0047, 	 loss: 51.8224
i: 24, 		 target: -0.0061, 	 prediction: -0.0047, 	 loss: 1.5096
i: 25, 		 target: -0.0166, 	 prediction: -0.0047, 	 loss: 108.6111
i: 26, 		 target: -0.0077, 	 prediction: -0.0047, 	 loss: 6.7673
i: 27, 		 target: -0.0126, 	 prediction: -0.0047, 	 loss: 47.4700
i: 28, 		 target: -0.0084, 	 prediction: -0.0047, 	 loss: 10.7837
