Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3771, 	 loss: 36.6810
i: 1, 		 target: 0.0343, 	 prediction: 0.3771, 	 loss: 51.6512
i: 2, 		 target: 0.7460, 	 prediction: 0.3771, 	 loss: 59.8150
i: 3, 		 target: 0.2522, 	 prediction: 0.3771, 	 loss: 6.8528
i: 4, 		 target: 0.2119, 	 prediction: 0.3771, 	 loss: 11.9974
i: 5, 		 target: 0.1240, 	 prediction: 0.3771, 	 loss: 28.1496
i: 6, 		 target: 0.8065, 	 prediction: 0.3771, 	 loss: 81.0493
i: 7, 		 target: 0.4535, 	 prediction: 0.3771, 	 loss: 2.5662
i: 8, 		 target: 0.2525, 	 prediction: 0.3771, 	 loss: 6.8234
i: 9, 		 target: 0.6436, 	 prediction: 0.3771, 	 loss: 31.2194
i: 10, 		 target: 0.3760, 	 prediction: 0.3771, 	 loss: 0.0005
i: 11, 		 target: 0.6875, 	 prediction: 0.3771, 	 loss: 42.3636
i: 12, 		 target: 0.5480, 	 prediction: 0.3771, 	 loss: 12.8448
i: 13, 		 target: 0.3996, 	 prediction: 0.3771, 	 loss: 0.2223
i: 14, 		 target: 0.6590, 	 prediction: 0.3771, 	 loss: 34.9426
i: 15, 		 target: 0.2313, 	 prediction: 0.3771, 	 loss: 9.3336
i: 16, 		 target: 0.4113, 	 prediction: 0.3771, 	 loss: 0.5160
i: 17, 		 target: 0.3000, 	 prediction: 0.3771, 	 loss: 2.6077
i: 18, 		 target: 0.6763, 	 prediction: 0.3771, 	 loss: 39.3435
i: 19, 		 target: 0.2718, 	 prediction: 0.3771, 	 loss: 4.8720
i: 20, 		 target: 0.0242, 	 prediction: 0.3771, 	 loss: 54.7284
i: 21, 		 target: 0.4005, 	 prediction: 0.3771, 	 loss: 0.2409
i: 22, 		 target: 0.6281, 	 prediction: 0.3771, 	 loss: 27.7001
i: 23, 		 target: 0.1203, 	 prediction: 0.3771, 	 loss: 28.9832
i: 24, 		 target: 0.4031, 	 prediction: 0.3771, 	 loss: 0.2972
i: 25, 		 target: 0.4904, 	 prediction: 0.3771, 	 loss: 5.6453
i: 26, 		 target: 0.6570, 	 prediction: 0.3771, 	 loss: 34.4501
