Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6199, 	 loss: 63.6170
i: 1, 		 target: 0.6805, 	 prediction: 0.6199, 	 loss: 0.7920
i: 2, 		 target: 0.5926, 	 prediction: 0.6199, 	 loss: 0.1612
i: 3, 		 target: 0.1833, 	 prediction: 0.6199, 	 loss: 41.1319
i: 4, 		 target: 0.8691, 	 prediction: 0.6199, 	 loss: 13.3951
i: 5, 		 target: 0.3461, 	 prediction: 0.6199, 	 loss: 16.1821
i: 6, 		 target: 0.7021, 	 prediction: 0.6199, 	 loss: 1.4579
i: 7, 		 target: 0.6624, 	 prediction: 0.6199, 	 loss: 0.3887
i: 8, 		 target: -0.0806, 	 prediction: 0.6199, 	 loss: 105.9001
i: 9, 		 target: 0.4575, 	 prediction: 0.6199, 	 loss: 5.6900
i: 10, 		 target: 0.4289, 	 prediction: 0.6199, 	 loss: 7.8745
i: 11, 		 target: 0.3693, 	 prediction: 0.6199, 	 loss: 13.5589
i: 12, 		 target: 0.9490, 	 prediction: 0.6199, 	 loss: 23.3641
i: 13, 		 target: 0.0674, 	 prediction: 0.6199, 	 loss: 65.8690
i: 14, 		 target: 0.8662, 	 prediction: 0.6199, 	 loss: 13.0832
i: 15, 		 target: 0.5917, 	 prediction: 0.6199, 	 loss: 0.1721
i: 16, 		 target: 0.5142, 	 prediction: 0.6199, 	 loss: 2.4144
i: 17, 		 target: -0.1374, 	 prediction: 0.6199, 	 loss: 123.7575
i: 18, 		 target: 0.6111, 	 prediction: 0.6199, 	 loss: 0.0169
i: 19, 		 target: 1.2389, 	 prediction: 0.6199, 	 loss: 82.6590
i: 20, 		 target: 0.6493, 	 prediction: 0.6199, 	 loss: 0.1858
i: 21, 		 target: 1.0645, 	 prediction: 0.6199, 	 loss: 42.6528
i: 22, 		 target: 0.7402, 	 prediction: 0.6199, 	 loss: 3.1188
i: 23, 		 target: 0.4841, 	 prediction: 0.6199, 	 loss: 3.9783
i: 24, 		 target: 0.7800, 	 prediction: 0.6199, 	 loss: 5.5312
i: 25, 		 target: 0.3202, 	 prediction: 0.6199, 	 loss: 19.3791
i: 26, 		 target: 0.6508, 	 prediction: 0.6199, 	 loss: 0.2055
i: 27, 		 target: 0.1412, 	 prediction: 0.6199, 	 loss: 49.4525
i: 28, 		 target: 0.6391, 	 prediction: 0.6199, 	 loss: 0.0797
i: 29, 		 target: 0.9790, 	 prediction: 0.6199, 	 loss: 27.8273
i: 30, 		 target: 0.8857, 	 prediction: 0.6199, 	 loss: 15.2358
i: 31, 		 target: 0.3822, 	 prediction: 0.6199, 	 loss: 12.1909
i: 32, 		 target: -0.0116, 	 prediction: 0.6199, 	 loss: 86.0718
i: 33, 		 target: 0.5817, 	 prediction: 0.6199, 	 loss: 0.3153
i: 34, 		 target: 0.2629, 	 prediction: 0.6199, 	 loss: 27.4988
i: 35, 		 target: 0.7882, 	 prediction: 0.6199, 	 loss: 6.1064
i: 36, 		 target: 0.7404, 	 prediction: 0.6199, 	 loss: 3.1340
i: 37, 		 target: 0.3324, 	 prediction: 0.6199, 	 loss: 17.8386
i: 38, 		 target: 0.0061, 	 prediction: 0.6199, 	 loss: 81.3127
i: 39, 		 target: 1.4734, 	 prediction: 0.6199, 	 loss: 157.1687
i: 40, 		 target: 0.7787, 	 prediction: 0.6199, 	 loss: 5.4389
i: 41, 		 target: 0.8187, 	 prediction: 0.6199, 	 loss: 8.5249
i: 42, 		 target: 0.4271, 	 prediction: 0.6199, 	 loss: 8.0251
i: 43, 		 target: 0.4273, 	 prediction: 0.6199, 	 loss: 8.0058
i: 44, 		 target: 0.8066, 	 prediction: 0.6199, 	 loss: 7.5150
i: 45, 		 target: 0.1703, 	 prediction: 0.6199, 	 loss: 43.6213
i: 46, 		 target: 0.9821, 	 prediction: 0.6199, 	 loss: 28.2976
i: 47, 		 target: 0.3700, 	 prediction: 0.6199, 	 loss: 13.4738
i: 48, 		 target: 0.9162, 	 prediction: 0.6199, 	 loss: 18.9435
i: 49, 		 target: 0.1922, 	 prediction: 0.6199, 	 loss: 39.4752
i: 50, 		 target: 0.4186, 	 prediction: 0.6199, 	 loss: 8.7458
i: 51, 		 target: 0.4898, 	 prediction: 0.6199, 	 loss: 3.6537
i: 52, 		 target: 0.4705, 	 prediction: 0.6199, 	 loss: 4.8204
i: 53, 		 target: 0.7869, 	 prediction: 0.6199, 	 loss: 6.0150
i: 54, 		 target: 0.6926, 	 prediction: 0.6199, 	 loss: 1.1410
i: 55, 		 target: 0.8664, 	 prediction: 0.6199, 	 loss: 13.1098
i: 56, 		 target: 0.4507, 	 prediction: 0.6199, 	 loss: 6.1771
i: 57, 		 target: 0.5734, 	 prediction: 0.6199, 	 loss: 0.4665
i: 58, 		 target: 1.4137, 	 prediction: 0.6199, 	 loss: 135.9649
