Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0210, 	 loss: 51.6110
i: 1, 		 target: 0.2949, 	 prediction: 0.0210, 	 loss: 446.8043
i: 2, 		 target: -0.0568, 	 prediction: 0.0210, 	 loss: 36.0663
i: 3, 		 target: 0.2219, 	 prediction: 0.0210, 	 loss: 240.3876
i: 4, 		 target: 0.0424, 	 prediction: 0.0210, 	 loss: 2.7113
i: 5, 		 target: -0.0625, 	 prediction: 0.0210, 	 loss: 41.5429
i: 6, 		 target: 0.0901, 	 prediction: 0.0210, 	 loss: 28.4000
i: 7, 		 target: -0.0857, 	 prediction: 0.0210, 	 loss: 67.8403
i: 8, 		 target: 0.2948, 	 prediction: 0.0210, 	 loss: 446.5237
i: 9, 		 target: 0.0423, 	 prediction: 0.0210, 	 loss: 2.6999
i: 10, 		 target: 0.3100, 	 prediction: 0.0210, 	 loss: 497.3735
i: 11, 		 target: -0.0618, 	 prediction: 0.0210, 	 loss: 40.9204
i: 12, 		 target: 0.1703, 	 prediction: 0.0210, 	 loss: 132.6454
i: 13, 		 target: 0.2372, 	 prediction: 0.0210, 	 loss: 278.3584
i: 14, 		 target: -0.0694, 	 prediction: 0.0210, 	 loss: 48.7604
i: 15, 		 target: 0.1112, 	 prediction: 0.0210, 	 loss: 48.4804
i: 16, 		 target: 0.1731, 	 prediction: 0.0210, 	 loss: 137.7605
i: 17, 		 target: 0.1418, 	 prediction: 0.0210, 	 loss: 86.9023
i: 18, 		 target: -0.0763, 	 prediction: 0.0210, 	 loss: 56.4514
i: 19, 		 target: -0.0606, 	 prediction: 0.0210, 	 loss: 39.7343
i: 20, 		 target: 0.0513, 	 prediction: 0.0210, 	 loss: 5.4464
i: 21, 		 target: -0.0820, 	 prediction: 0.0210, 	 loss: 63.2766
i: 22, 		 target: -0.0281, 	 prediction: 0.0210, 	 loss: 14.3790
i: 23, 		 target: 0.1953, 	 prediction: 0.0210, 	 loss: 180.9468
i: 24, 		 target: -0.0763, 	 prediction: 0.0210, 	 loss: 56.4096
i: 25, 		 target: -0.0564, 	 prediction: 0.0210, 	 loss: 35.7610
i: 26, 		 target: 0.2250, 	 prediction: 0.0210, 	 loss: 247.8350
i: 27, 		 target: 0.2008, 	 prediction: 0.0210, 	 loss: 192.4232
i: 28, 		 target: -0.0735, 	 prediction: 0.0210, 	 loss: 53.2788
i: 29, 		 target: -0.0331, 	 prediction: 0.0210, 	 loss: 17.4817
i: 30, 		 target: -0.0759, 	 prediction: 0.0210, 	 loss: 55.9861
i: 31, 		 target: 0.0477, 	 prediction: 0.0210, 	 loss: 4.2430
i: 32, 		 target: 0.1949, 	 prediction: 0.0210, 	 loss: 180.1359
i: 33, 		 target: 0.0685, 	 prediction: 0.0210, 	 loss: 13.4434
i: 34, 		 target: 0.1137, 	 prediction: 0.0210, 	 loss: 51.1284
i: 35, 		 target: 0.1121, 	 prediction: 0.0210, 	 loss: 49.4384
i: 36, 		 target: 0.0613, 	 prediction: 0.0210, 	 loss: 9.6484
i: 37, 		 target: -0.0918, 	 prediction: 0.0210, 	 loss: 75.8082
i: 38, 		 target: 0.0283, 	 prediction: 0.0210, 	 loss: 0.3161
i: 39, 		 target: 0.2187, 	 prediction: 0.0210, 	 loss: 232.7288
i: 40, 		 target: -0.0713, 	 prediction: 0.0210, 	 loss: 50.7958
i: 41, 		 target: 0.0029, 	 prediction: 0.0210, 	 loss: 1.9502
i: 42, 		 target: -0.0484, 	 prediction: 0.0210, 	 loss: 28.6946
i: 43, 		 target: -0.0276, 	 prediction: 0.0210, 	 loss: 14.0681
i: 44, 		 target: -0.0418, 	 prediction: 0.0210, 	 loss: 23.4840
i: 45, 		 target: -0.0241, 	 prediction: 0.0210, 	 loss: 12.1233
i: 46, 		 target: -0.0313, 	 prediction: 0.0210, 	 loss: 16.3293
i: 47, 		 target: 0.0767, 	 prediction: 0.0210, 	 loss: 18.4372
i: 48, 		 target: 0.0974, 	 prediction: 0.0210, 	 loss: 34.7381
i: 49, 		 target: 0.3496, 	 prediction: 0.0210, 	 loss: 643.2366
i: 50, 		 target: -0.0888, 	 prediction: 0.0210, 	 loss: 71.8023
i: 51, 		 target: 0.1366, 	 prediction: 0.0210, 	 loss: 79.5490
i: 52, 		 target: -0.0462, 	 prediction: 0.0210, 	 loss: 26.9043
i: 53, 		 target: 0.2038, 	 prediction: 0.0210, 	 loss: 198.9311
i: 54, 		 target: -0.0331, 	 prediction: 0.0210, 	 loss: 17.4514
i: 55, 		 target: -0.0847, 	 prediction: 0.0210, 	 loss: 66.5585
i: 56, 		 target: 0.1291, 	 prediction: 0.0210, 	 loss: 69.5352
i: 57, 		 target: -0.0478, 	 prediction: 0.0210, 	 loss: 28.1916
i: 58, 		 target: 0.1185, 	 prediction: 0.0210, 	 loss: 56.5683
i: 59, 		 target: 0.0892, 	 prediction: 0.0210, 	 loss: 27.7124
i: 60, 		 target: -0.0837, 	 prediction: 0.0210, 	 loss: 65.2914
i: 61, 		 target: -0.1021, 	 prediction: 0.0210, 	 loss: 90.3758
i: 62, 		 target: 0.1915, 	 prediction: 0.0210, 	 loss: 173.0754
i: 63, 		 target: 0.2339, 	 prediction: 0.0210, 	 loss: 269.8104
i: 64, 		 target: 0.2037, 	 prediction: 0.0210, 	 loss: 198.7308
i: 65, 		 target: 0.0428, 	 prediction: 0.0210, 	 loss: 2.8337
i: 66, 		 target: -0.0866, 	 prediction: 0.0210, 	 loss: 69.0574
i: 67, 		 target: -0.0606, 	 prediction: 0.0210, 	 loss: 39.6478
i: 68, 		 target: 0.2057, 	 prediction: 0.0210, 	 loss: 203.1508
