Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0099, 	 loss: 2.2252
i: 1, 		 target: -0.0075, 	 prediction: -0.0099, 	 loss: 3.7023
i: 2, 		 target: -0.0094, 	 prediction: -0.0099, 	 loss: 0.1492
i: 3, 		 target: -0.0054, 	 prediction: -0.0099, 	 loss: 12.5140
i: 4, 		 target: -0.0065, 	 prediction: -0.0099, 	 loss: 7.1100
i: 5, 		 target: -0.0086, 	 prediction: -0.0099, 	 loss: 1.0231
i: 6, 		 target: -0.0115, 	 prediction: -0.0099, 	 loss: 1.3743
i: 7, 		 target: -0.0098, 	 prediction: -0.0099, 	 loss: 0.0061
i: 8, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 16.1836
i: 9, 		 target: -0.0135, 	 prediction: -0.0099, 	 loss: 7.3073
i: 10, 		 target: -0.0157, 	 prediction: -0.0099, 	 loss: 19.4060
i: 11, 		 target: -0.0097, 	 prediction: -0.0099, 	 loss: 0.0470
i: 12, 		 target: 0.0156, 	 prediction: -0.0099, 	 loss: 388.4431
i: 13, 		 target: -0.0203, 	 prediction: -0.0099, 	 loss: 63.4897
i: 14, 		 target: -0.0111, 	 prediction: -0.0099, 	 loss: 0.7666
i: 15, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 16.2146
i: 16, 		 target: -0.0156, 	 prediction: -0.0099, 	 loss: 18.6861
i: 17, 		 target: -0.0120, 	 prediction: -0.0099, 	 loss: 2.5901
i: 18, 		 target: 0.0200, 	 prediction: -0.0099, 	 loss: 533.1418
i: 19, 		 target: -0.0051, 	 prediction: -0.0099, 	 loss: 13.9433
i: 20, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 16.3203
i: 21, 		 target: 0.0107, 	 prediction: -0.0099, 	 loss: 253.6763
i: 22, 		 target: -0.0083, 	 prediction: -0.0099, 	 loss: 1.5655
i: 23, 		 target: -0.0099, 	 prediction: -0.0099, 	 loss: 0.0027
i: 24, 		 target: -0.0123, 	 prediction: -0.0099, 	 loss: 3.3455
i: 25, 		 target: -0.0177, 	 prediction: -0.0099, 	 loss: 35.6412
i: 26, 		 target: -0.0240, 	 prediction: -0.0099, 	 loss: 118.1289
i: 27, 		 target: -0.0089, 	 prediction: -0.0099, 	 loss: 0.6971
i: 28, 		 target: -0.0187, 	 prediction: -0.0099, 	 loss: 46.0022
i: 29, 		 target: -0.0181, 	 prediction: -0.0099, 	 loss: 39.4953
i: 30, 		 target: -0.0091, 	 prediction: -0.0099, 	 loss: 0.4315
i: 31, 		 target: -0.0133, 	 prediction: -0.0099, 	 loss: 6.7997
i: 32, 		 target: -0.0123, 	 prediction: -0.0099, 	 loss: 3.1538
i: 33, 		 target: -0.0069, 	 prediction: -0.0099, 	 loss: 5.3841
i: 34, 		 target: -0.0142, 	 prediction: -0.0099, 	 loss: 10.8178
i: 35, 		 target: -0.0047, 	 prediction: -0.0099, 	 loss: 16.4785
i: 36, 		 target: -0.0013, 	 prediction: -0.0099, 	 loss: 44.0710
i: 37, 		 target: -0.0212, 	 prediction: -0.0099, 	 loss: 75.2673
i: 38, 		 target: -0.0028, 	 prediction: -0.0099, 	 loss: 30.4036
i: 39, 		 target: -0.0161, 	 prediction: -0.0099, 	 loss: 22.4070
i: 40, 		 target: -0.0150, 	 prediction: -0.0099, 	 loss: 15.0625
i: 41, 		 target: -0.0037, 	 prediction: -0.0099, 	 loss: 23.4204
i: 42, 		 target: -0.0219, 	 prediction: -0.0099, 	 loss: 84.2263
i: 43, 		 target: -0.0046, 	 prediction: -0.0099, 	 loss: 17.2444
i: 44, 		 target: -0.0225, 	 prediction: -0.0099, 	 loss: 94.3018
i: 45, 		 target: -0.0154, 	 prediction: -0.0099, 	 loss: 17.5316
i: 46, 		 target: -0.0129, 	 prediction: -0.0099, 	 loss: 5.1704
i: 47, 		 target: -0.0042, 	 prediction: -0.0099, 	 loss: 19.7493
i: 48, 		 target: -0.0057, 	 prediction: -0.0099, 	 loss: 10.5574
i: 49, 		 target: -0.0147, 	 prediction: -0.0099, 	 loss: 13.4169
i: 50, 		 target: -0.0105, 	 prediction: -0.0099, 	 loss: 0.2088
i: 51, 		 target: -0.0067, 	 prediction: -0.0099, 	 loss: 6.4557
i: 52, 		 target: -0.0176, 	 prediction: -0.0099, 	 loss: 34.8905
i: 53, 		 target: 0.0092, 	 prediction: -0.0099, 	 loss: 218.9562
i: 54, 		 target: -0.0202, 	 prediction: -0.0099, 	 loss: 62.3524
i: 55, 		 target: -0.0014, 	 prediction: -0.0099, 	 loss: 43.1648
i: 56, 		 target: -0.0174, 	 prediction: -0.0099, 	 loss: 33.2172
i: 57, 		 target: -0.0088, 	 prediction: -0.0099, 	 loss: 0.7549
i: 58, 		 target: -0.0130, 	 prediction: -0.0099, 	 loss: 5.3614
i: 59, 		 target: -0.0095, 	 prediction: -0.0099, 	 loss: 0.1393
i: 60, 		 target: -0.0051, 	 prediction: -0.0099, 	 loss: 14.1804
i: 61, 		 target: -0.0011, 	 prediction: -0.0099, 	 loss: 46.4984
i: 62, 		 target: -0.0138, 	 prediction: -0.0099, 	 loss: 8.8479
i: 63, 		 target: -0.0194, 	 prediction: -0.0099, 	 loss: 53.5338
i: 64, 		 target: -0.0037, 	 prediction: -0.0099, 	 loss: 23.3235
i: 65, 		 target: -0.0059, 	 prediction: -0.0099, 	 loss: 9.7086
i: 66, 		 target: -0.0070, 	 prediction: -0.0099, 	 loss: 5.0669
i: 67, 		 target: -0.0061, 	 prediction: -0.0099, 	 loss: 9.0199
i: 68, 		 target: -0.0172, 	 prediction: -0.0099, 	 loss: 31.5851
i: 69, 		 target: -0.0018, 	 prediction: -0.0099, 	 loss: 39.9455
i: 70, 		 target: -0.0021, 	 prediction: -0.0099, 	 loss: 36.6079
i: 71, 		 target: -0.0183, 	 prediction: -0.0099, 	 loss: 41.6755
i: 72, 		 target: -0.0148, 	 prediction: -0.0099, 	 loss: 14.0741
i: 73, 		 target: -0.0210, 	 prediction: -0.0099, 	 loss: 73.2084
i: 74, 		 target: -0.0051, 	 prediction: -0.0099, 	 loss: 14.1804
i: 75, 		 target: -0.0143, 	 prediction: -0.0099, 	 loss: 11.4714
i: 76, 		 target: -0.0068, 	 prediction: -0.0099, 	 loss: 5.9942
i: 77, 		 target: -0.0199, 	 prediction: -0.0099, 	 loss: 58.9667
i: 78, 		 target: -0.0217, 	 prediction: -0.0099, 	 loss: 81.8243
i: 79, 		 target: -0.0167, 	 prediction: -0.0099, 	 loss: 27.3370
i: 80, 		 target: -0.0134, 	 prediction: -0.0099, 	 loss: 7.2532
i: 81, 		 target: 0.0247, 	 prediction: -0.0099, 	 loss: 713.4918
i: 82, 		 target: -0.0131, 	 prediction: -0.0099, 	 loss: 5.9290
i: 83, 		 target: -0.0113, 	 prediction: -0.0099, 	 loss: 1.1428
i: 84, 		 target: -0.0071, 	 prediction: -0.0099, 	 loss: 4.9599
i: 85, 		 target: -0.0123, 	 prediction: -0.0099, 	 loss: 3.3118
i: 86, 		 target: -0.0097, 	 prediction: -0.0099, 	 loss: 0.0450
i: 87, 		 target: -0.0123, 	 prediction: -0.0099, 	 loss: 3.4192
i: 88, 		 target: -0.0160, 	 prediction: -0.0099, 	 loss: 21.9785
i: 89, 		 target: -0.0032, 	 prediction: -0.0099, 	 loss: 26.8502
i: 90, 		 target: -0.0142, 	 prediction: -0.0099, 	 loss: 10.7368
i: 91, 		 target: -0.0105, 	 prediction: -0.0099, 	 loss: 0.1998
i: 92, 		 target: -0.0044, 	 prediction: -0.0099, 	 loss: 18.5088
i: 93, 		 target: -0.0078, 	 prediction: -0.0099, 	 loss: 2.8372
i: 94, 		 target: -0.0148, 	 prediction: -0.0099, 	 loss: 14.1842
i: 95, 		 target: -0.0189, 	 prediction: -0.0099, 	 loss: 47.9890
i: 96, 		 target: -0.0032, 	 prediction: -0.0099, 	 loss: 27.1787
i: 97, 		 target: -0.0080, 	 prediction: -0.0099, 	 loss: 2.1885
i: 98, 		 target: -0.0090, 	 prediction: -0.0099, 	 loss: 0.4966
i: 99, 		 target: -0.0089, 	 prediction: -0.0099, 	 loss: 0.6257
i: 100, 		 target: -0.0056, 	 prediction: -0.0099, 	 loss: 11.3014
i: 101, 		 target: -0.0035, 	 prediction: -0.0099, 	 loss: 24.7903
i: 102, 		 target: -0.0126, 	 prediction: -0.0099, 	 loss: 4.1095
i: 103, 		 target: -0.0117, 	 prediction: -0.0099, 	 loss: 1.8194
i: 104, 		 target: -0.0032, 	 prediction: -0.0099, 	 loss: 27.2269
i: 105, 		 target: -0.0211, 	 prediction: -0.0099, 	 loss: 73.6576
i: 106, 		 target: -0.0171, 	 prediction: -0.0099, 	 loss: 30.5540
i: 107, 		 target: -0.0128, 	 prediction: -0.0099, 	 loss: 4.6913
i: 108, 		 target: -0.0165, 	 prediction: -0.0099, 	 loss: 25.5924
i: 109, 		 target: -0.0105, 	 prediction: -0.0099, 	 loss: 0.1816
i: 110, 		 target: -0.0135, 	 prediction: -0.0099, 	 loss: 7.6147
i: 111, 		 target: -0.0135, 	 prediction: -0.0099, 	 loss: 7.6403
i: 112, 		 target: 0.0178, 	 prediction: -0.0099, 	 loss: 456.1550
i: 113, 		 target: -0.0081, 	 prediction: -0.0099, 	 loss: 2.0871
i: 114, 		 target: -0.0163, 	 prediction: -0.0099, 	 loss: 24.0110
i: 115, 		 target: -0.0126, 	 prediction: -0.0099, 	 loss: 4.2640
i: 116, 		 target: 0.0196, 	 prediction: -0.0099, 	 loss: 518.9980
i: 117, 		 target: -0.0097, 	 prediction: -0.0099, 	 loss: 0.0348
i: 118, 		 target: -0.0055, 	 prediction: -0.0099, 	 loss: 11.5359
i: 119, 		 target: -0.0049, 	 prediction: -0.0099, 	 loss: 14.9928
i: 120, 		 target: -0.0084, 	 prediction: -0.0099, 	 loss: 1.3913
i: 121, 		 target: -0.0073, 	 prediction: -0.0099, 	 loss: 4.3258
i: 122, 		 target: -0.0083, 	 prediction: -0.0099, 	 loss: 1.5926
i: 123, 		 target: -0.0127, 	 prediction: -0.0099, 	 loss: 4.5488
i: 124, 		 target: -0.0166, 	 prediction: -0.0099, 	 loss: 26.2438
i: 125, 		 target: -0.0168, 	 prediction: -0.0099, 	 loss: 28.2308
i: 126, 		 target: -0.0125, 	 prediction: -0.0099, 	 loss: 3.8754
